Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.7336397344180831;0.05558243650612649;0.8925531914893616;0.048622956944793336;0.8040863097262008;0.044144397593077714;0.9793975424573516;0.009272856016644314;0.9392156862745098;0.016890082719496474;0.9588060262264015;0.01078284952106318;0.8565186384377173;0.02977675044400197;0.9158844388819357;0.027175421740894358;0.881446167976301;0.027394920718368642;0.94115046637177;0.013598301686504798;0.9319536423841059;0.017339899643419945;0.9347271299498802;0.015912751457000305;0.9319536423841059;0.017339899643419945;41.31861367225647;7.06449183687791
48_2_0.3_0.0001_500;0.7771551447391591;0.054748572161142095;0.8648936170212765;0.05508337645106219;0.8165647663923732;0.035363190380563195;0.9746935841436788;0.010058465721061526;0.9531372549019608;0.015047023563097776;0.963683765227153;0.007652274095447451;0.875924364441419;0.02718909485402456;0.9090154359616187;0.025821176092821918;0.8901242658097631;0.02136954144536484;0.9439508468853595;0.011230514344403223;0.9394039735099338;0.012526013456541548;0.9407877620972371;0.011834032298462938;0.9394039735099338;0.012526013456541548;67.09414892196655;5.5844797122299195
48_2_0.3_0.0005_300;0.8372423439209381;0.03264029953061125;0.8404255319148936;0.053826002726270264;0.838090041042895;0.037371020243925857;0.9706497979219675;0.009619465107107457;0.9698039215686274;0.006746921778072624;0.9701966023912858;0.006330874057761121;0.9039460709214527;0.018974186509164537;0.9051147267417605;0.027618962880829587;0.9041433217170904;0.021815244804013537;0.9498877107098869;0.011351441453978638;0.9496688741721855;0.01081114418365199;0.9496369719827614;0.011124856039581315;0.9496688741721855;0.01081114418365199;50.15174167156219;30.195479985670644
48_2_0.3_0.0005_500;0.8276404453619305;0.03941968786465589;0.848936170212766;0.04249996671369827;0.8377340986217183;0.0363000321204613;0.9720519100820987;0.0077433452007939834;0.9672549019607842;0.007991248577378337;0.9696303066937592;0.006724494984011717;0.8998461777220147;0.022246377206642964;0.9080955360867753;0.02328526326467106;0.9036822026577387;0.02149293894653628;0.94957727815545;0.011333394179741278;0.9488410596026489;0.01133713133494702;0.9491034133845343;0.011308011619499039;0.9488410596026489;0.01133713133494702;58.02239780426025;0.9818010323251085
48_2_0.35_0.0001_300;0.7030143634170705;0.07842426236079204;0.8893617021276595;0.06714780356621064;0.7809473753258734;0.0555250821897701;0.9788397073621494;0.012606870538858596;0.9266666666666667;0.03558918056325779;0.9515304927532628;0.01797873073996049;0.8409270353896099;0.03848893611187284;0.9080141843971632;0.030239751313904023;0.8662389340395681;0.03622654846706223;0.9359132465495046;0.014555260333066056;0.920860927152318;0.02709167836964603;0.9249827890476758;0.023395228330959437;0.920860927152318;0.02709167836964603;52.7040313243866;39.50716384055217
48_2_0.35_0.0001_500;0.774743989060201;0.036028169962527896;0.8819148936170214;0.03207407113123689;0.8242872206530377;0.027021635441086263;0.9776890217372547;0.0059580932145226325;0.9523529411764706;0.009647776156974552;0.9648230376573558;0.005913454225367353;0.8762165053987276;0.0189473677480015;0.9171339173967459;0.016892553587631358;0.8945551291551966;0.016421121276183243;0.9461048610226136;0.008379459551760296;0.941390728476821;0.009687906515448864;0.9429515694480746;0.009154774740117506;0.941390728476821;0.009687906515448864;63.15537238121033;1.5861150052814965
48_2_0.35_0.0005_300;0.8131235738120729;0.05056799058312013;0.8702127659574469;0.024165567428937326;0.8397009200296491;0.029118815932010763;0.9757681906247437;0.004389809343718867;0.9623529411764705;0.012549019607843145;0.9689665134778542;0.006622213625528422;0.8944458822184082;0.02546339808260519;0.9162828535669588;0.012931181344501354;0.9043337167537515;0.017838927652149103;0.9504559489353545;0.0088276193637295;0.9480132450331125;0.010811144183651998;0.9488490204577692;0.010094014463182466;0.9480132450331125;0.010811144183651998;41.74850630760193;15.933580396011061
48_2_0.35_0.0005_500;0.8003754774480909;0.04414763675763737;0.8797872340425531;0.033992649592915855;0.8370184616294527;0.025499367111567185;0.9774758293611218;0.006092252954718064;0.9588235294117646;0.01176470588235295;0.9680020786296847;0.005791534374063764;0.8889256534046062;0.021627400717131474;0.919305381727159;0.015859135427759415;0.9025102701295686;0.015570505770443102;0.9499138540633985;0.007650883378542168;0.9465231788079469;0.009425460481781651;0.9476172110832909;0.008788965944324162;0.9465231788079469;0.009425460481781651;63.762012243270874;17.874229921915987
48_2_0.4_0.0001_300;0.6489903438286789;0.07579402584275996;0.9319148936170212;0.03404255319148938;0.7616527296131728;0.05171796012970678;0.9864659263275912;0.006670768714796142;0.9025490196078433;0.03721411596100246;0.942157726298967;0.01958267900878832;0.8177281350781354;0.03682457838649041;0.9172319566124323;0.017359768600118997;0.85190522795607;0.035485415811925304;0.9339448919651779;0.01108590712346749;0.9071192052980133;0.028975402019581972;0.9140658890664097;0.024458136470128858;0.9071192052980133;0.028975402019581972;37.50474364757538;5.200384106753212
48_2_0.4_0.0001_500;0.7474780970558512;0.07240161691608518;0.8393617021276596;0.08023985094950244;0.7874808156026541;0.057932676913756635;0.9699257085663536;0.014524707116183129;0.9458823529411765;0.022204529673556198;0.9575357885966401;0.012529308054825123;0.8587019028111023;0.03791021421687598;0.892622027534418;0.039432701629976606;0.8725083020996471;0.0348923494479946;0.9353063782981629;0.0177832076396586;0.9293046357615895;0.02034538512406864;0.9310702795545298;0.019274267295509392;0.9293046357615895;0.02034538512406864;58.34244780540466;1.9404685883933825
48_2_0.4_0.0005_300;0.8007438733223562;0.05105448083482892;0.875531914893617;0.046626823405981115;0.8353999491304898;0.038889025882878195;0.9767024045026279;0.008591585185721983;0.9592156862745098;0.01220735875786148;0.967829739502928;0.007968349410452972;0.8887231389124919;0.027078413512982964;0.9173738005840635;0.024706080748992377;0.901614844316709;0.023382665391856506;0.9493181297825192;0.012204573604596015;0.9461920529801324;0.013208766574031914;0.9472198052396678;0.012736128434531329;0.9461920529801324;0.013208766574031914;55.829263019561765;41.8064503497065
48_2_0.4_0.0005_500;0.8172317650616684;0.029838762012740768;0.8670212765957446;0.06492848731773247;0.8392405050600182;0.028605426591779486;0.9754038316146885;0.01139845142760684;0.9637254901960783;0.008558099154037331;0.9694426107478149;0.004210071043804977;0.8963177983381783;0.012939080793228646;0.9153733833959116;0.029661580311591888;0.9043415579039167;0.01627720939261803;0.9507876490716687;0.008253760904176793;0.9486754966887417;0.007292289915743454;0.9491793691341511;0.007865400123505846;0.9486754966887417;0.007292289915743454;82.6466493844986;51.261224333972656
48_3_0.3_0.0001_300;0.7736158096498397;0.046656931206247323;0.8797872340425531;0.0625853875748201;0.8214154937344249;0.03749788483844475;0.9774297416765256;0.011379159609786187;0.951764705882353;0.012982702240977926;0.9643261149175372;0.007297542382707994;0.8755227756631827;0.023881246501717454;0.9157759699624531;0.02987056395253532;0.892870804325981;0.022255504109131845;0.9457103549041607;0.011905654503170472;0.9405629139072849;0.012131367617034702;0.9420850579784436;0.01185767523811633;0.9405629139072849;0.012131367617034702;54.597806859016416;35.913561475020934
48_3_0.3_0.0001_500;0.764643540345559;0.06687807758047605;0.8117021276595745;0.052988976193243706;0.786499005509439;0.05370801373019601;0.9648824258094691;0.009916421253364824;0.9531372549019608;0.015250062239490783;0.9589299183232519;0.011129877800607885;0.8647629830775143;0.036775381197208176;0.8824196912807677;0.031018097324233582;0.8727144619163454;0.032383952556720615;0.9337194204558144;0.01698977140873397;0.9311258278145695;0.018439279195133572;0.932094643812493;0.01772268013469948;0.9311258278145695;0.018439279195133572;75.07838196754456;5.636930883229929
