Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.1512031656881509;0.0050356066308852995;0.9212765957446807;0.024352176898424692;0.2597657833016527;0.008317244264007423;0.7496787478722963;0.0810158843995889;0.04647058823529412;0.01666205241777794;0.08719988640140847;0.029528785086118555;0.45044095678022356;0.04297949314390912;0.4838735919899874;0.017937434919866095;0.17348283485153057;0.018219356135022794;0.6565385082608564;0.06917602759941538;0.1826158940397351;0.01634048087704854;0.11405616836932728;0.025964435990293577;0.1826158940397351;0.01634048087704854;0.013954257965087891;0.0016779572596701208
kernel:rbf_gamma:scale_nu:0.1;0.15036429394112397;0.005108330963862417;0.8712765957446809;0.020435502885423992;0.2564596567109926;0.008235197792407473;0.7899607115527972;0.04685257481331004;0.09215686274509804;0.01837287337274114;0.1647421568371315;0.03002587079035317;0.47016250274696053;0.025954416461581663;0.4817167292448894;0.017451727011327935;0.21060090677406204;0.0187065992853357;0.6904208717258149;0.04034714695293199;0.21341059602649004;0.01765323061166039;0.17901607238041453;0.026475854244769843;0.21341059602649004;0.01765323061166039;0.015573883056640625;0.0005439233432737293
kernel:rbf_gamma:scale_nu:0.15;0.14977437600842766;0.004653784402758167;0.8202127659574469;0.025818427871301286;0.2532913700767042;0.007818661251227925;0.8100569532188271;0.027129657118114398;0.14176470588235293;0.01163490486207592;0.24116549217557665;0.017526663000993894;0.47991566461362745;0.015871084268257438;0.48098873591989993;0.01507630246381937;0.24722843112614043;0.011314453943701017;0.7072977441827716;0.023624465518819315;0.24735099337748342;0.011258278145695364;0.24305263211383155;0.015471955685257176;0.24735099337748342;0.011258278145695364;0.018242907524108887;0.002569402141237764
kernel:rbf_gamma:scale_nu:0.2;0.15488341241187617;0.0056952064394882925;0.7914893617021277;0.029017407865927353;0.25906441908604577;0.009432320573069097;0.8412893762442326;0.021614558088755616;0.20392156862745098;0.012118852659107794;0.3281467963908165;0.016467514449045262;0.49808639432805446;0.013647281796325652;0.49770546516478936;0.017120450752299142;0.29360560773843114;0.011696550875331542;0.7344646070385348;0.019134193069493675;0.295364238410596;0.012215805791852132;0.31739556548576947;0.014835108224777191;0.295364238410596;0.012215805791852132;0.019336557388305663;0.0005598896061258213
kernel:rbf_gamma:scale_nu:0.25;0.1567769058403661;0.0073590780758031205;0.748936170212766;0.04098161762608132;0.25926019412531176;0.01234287457552589;0.8479388157872885;0.023287813821362986;0.2576470588235294;0.016940087110945235;0.39492016996401735;0.020709841249024547;0.5023578608138273;0.015315567562059002;0.5032916145181477;0.021245145963020275;0.3270901820446645;0.013671399990117282;0.7403738827823039;0.020805789441544875;0.3341059602649007;0.014970403384711681;0.3738075247175962;0.018202801721010214;0.3341059602649007;0.014970403384711681;0.0224501371383667;0.002070454810363255
kernel:rbf_gamma:scale_nu:0.3;0.15833799984578817;0.008594159811137632;0.6946808510638297;0.0420313750322094;0.25787322807766866;0.014107306837700983;0.8502624250547957;0.019840449780694297;0.3194117647058824;0.01719351826583364;0.4641419228579734;0.01948860454398696;0.504300212450292;0.014209213836817306;0.507046307884856;0.02278168544284561;0.361007575467821;0.014367607469416975;0.7425788224560428;0.018086857600086128;0.37781456953642384;0.015980037764256504;0.43204050347163464;0.017551380177423213;0.37781456953642384;0.015980037764256504;0.02650446891784668;0.001649610939374007
kernel:rbf_gamma:scale_nu:0.35;0.15779854678936833;0.00918118746799899;0.6531914893617021;0.04287115250980826;0.2541767976153001;0.015060618672832735;0.8485235591200956;0.01713302186872441;0.3576470588235294;0.011901169337641983;0.5030863474830036;0.013134214433311668;0.503161052954732;0.013152009512380889;0.5054192740926158;0.022719374617829993;0.37863157254915186;0.012170851811102683;0.7410266201149824;0.015893268193067352;0.40364238410596026;0.012517257067176019;0.4643487685300829;0.012404506953204213;0.40364238410596026;0.012517257067176019;0.028222322463989258;0.0009769665347464569
kernel:rbf_gamma:scale_nu:0.4;0.15052893715544075;0.011497149695642835;0.6031914893617021;0.050360852674657966;0.24092482416891894;0.018708101902206724;0.8362260531543114;0.019081775577142565;0.3729411764705882;0.009188529030478412;0.5157731920967249;0.011152776149417926;0.4933774951548761;0.015286937424286596;0.4880663329161451;0.027284416824680836;0.3783490081328219;0.013887223640857238;0.7295116013266726;0.017900253166396044;0.4087748344370861;0.012982708556367786;0.47299877722054323;0.01167014676682175;0.4087748344370861;0.012982708556367786;0.030362439155578614;0.0006971487678963931
kernel:rbf_gamma:scale_nu:0.45;0.14191634257197394;0.010001712564162454;0.5468085106382979;0.04391439880968148;0.22532773022596458;0.016251219255315266;0.824070868528717;0.014635157235798396;0.39098039215686275;0.01381483525788905;0.5302034947205341;0.013861678902220705;0.48299360555034554;0.012298840891989868;0.46889445139758035;0.022546525989251276;0.3777656124732493;0.012358676720433224;0.7179077469394226;0.013904944296975986;0.4152317880794702;0.013095178763765024;0.4827559419680679;0.012795250207102348;0.4152317880794702;0.013095178763765024;0.04382009506225586;0.011109624134588169
kernel:rbf_gamma:scale_nu:0.5;0.1305375525111725;0.006943541508326126;0.4925531914893617;0.029347051540710038;0.20637005885404935;0.01118429521076238;0.8087654578844161;0.009427479862771353;0.3954901960784314;0.010190420753087275;0.5311452610246535;0.010095996514586814;0.46965150519779425;0.00815738733642073;0.4440216937838965;0.015155743337114592;0.3687576599393515;0.00865392480549036;0.7032134328759974;0.009027535809195545;0.41059602649006627;0.00942400627202498;0.4806007759186324;0.009232239137190353;0.41059602649006627;0.00942400627202498;0.06778621673583984;0.0041868544257305015
