Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7590075974636928;0.034267473790933756;0.9329787234042554;0.02474404968002769;0.8367545648117586;0.027347369146402456;0.9870996818853349;0.004749199519165157;0.9450980392156862;0.00923860312893314;0.9656241954738147;0.006191085502133398;0.8730536396745139;0.018568408221446515;0.9390383813099706;0.014982240280017557;0.9011893801427867;0.01675576652039626;0.9516019071574634;0.00827534969533099;0.9432119205298013;0.010099337748344381;0.9455683258012432;0.009471105417601692;0.9432119205298013;0.010099337748344381;0.013233566284179687;0.0016288306242025895
kernel:rbf_gamma:scale_nu:0.1;0.8540581733331939;0.04436282553952135;0.8851063829787235;0.03001433187162955;0.8688304203256016;0.03240063703668555;0.9786800222537956;0.005551300595181977;0.9717647058823531;0.00953352610285741;0.9751909504876503;0.006518067125202588;0.9163690977934948;0.023700833407789904;0.9284355444305381;0.017526487867715154;0.9220106854066261;0.01944763437048274;0.959285231196616;0.01011104817016495;0.9582781456953642;0.010851635502101947;0.9586381527471991;0.010534781703997402;0.9582781456953642;0.010851635502101947;0.01652531623840332;0.0010552208819310299
kernel:rbf_gamma:scale_nu:0.15;0.8821330985066119;0.030610112638196206;0.8393617021276596;0.02872340425531916;0.8599462675659801;0.02531619671742947;0.9706660867129939;0.005172564152505399;0.9792156862745098;0.00576350527713689;0.9749130817811558;0.004591258749019439;0.9263995926098028;0.016735129263270886;0.9092886942010846;0.01569296931159335;0.917429674673568;0.0149424652926887;0.9568877739788881;0.007895455925769634;0.9574503311258278;0.007767353712410543;0.9570208954629;0.007805333887084411;0.9574503311258278;0.007767353712410543;0.01880033016204834;0.0003043794309250845
kernel:rbf_gamma:scale_nu:0.2;0.9012436153818841;0.03209175477384335;0.7893617021276595;0.03917436731813183;0.8410034029976409;0.029212532467631478;0.9620812502445066;0.0068270473133637405;0.9839215686274511;0.0056693459979611826;0.9728620963032079;0.004832054106078353;0.9316624328131953;0.01733105031012547;0.8866416353775552;0.020192941305109652;0.9069327496504245;0.01699468178768331;0.9526131415076083;0.008636938206551299;0.9536423841059601;0.008278145695364234;0.9523410413847919;0.008597703145621822;0.9536423841059601;0.008278145695364234;0.023731255531311037;0.0032533375188014946
kernel:rbf_gamma:scale_nu:0.25;0.9071099102468846;0.031198283800327214;0.7319148936170212;0.046322427781015404;0.8093056675541124;0.03340945062616285;0.952342478902145;0.00788893325173763;0.986078431372549;0.005071575355442201;0.9688961688743806;0.00498678574861493;0.9297261945745147;0.01703341808415061;0.8589966624947852;0.023495748282810047;0.8891009182142463;0.019162999220245006;0.9453029731842731;0.00918528945144393;0.9465231788079469;0.008667973584575125;0.9440592365497029;0.009372478991242916;0.9465231788079469;0.008667973584575125;0.02740771770477295;0.0022551431875487606
kernel:rbf_gamma:scale_nu:0.3;0.9030210040496158;0.031655830833777515;0.6808510638297871;0.06092689814160149;0.7749485067745467;0.04371542991128416;0.9438315449588043;0.010215981737504527;0.9864705882352942;0.004677200173284949;0.9646484747393135;0.005929690635079541;0.92342627450421;0.01801882367544314;0.8336608260325408;0.03067232583799285;0.8697984907569302;0.024789200296841247;0.93748023561201;0.011133021340114822;0.9389072847682118;0.010456710380555068;0.9351256320428101;0.011773364794067334;0.9389072847682118;0.010456710380555068;0.028333139419555665;0.0004043640786276264
kernel:rbf_gamma:scale_nu:0.35;0.8993322524989795;0.030829918298860386;0.6276595744680851;0.06074086137710721;0.7378970296799681;0.04677772791482931;0.935092796885747;0.009978169548517832;0.9870588235294118;0.0040375020160733485;0.9603451083456707;0.00584672326123164;0.9172125246923633;0.017976707984015676;0.8073591989987484;0.03067637529363053;0.8491210690128195;0.02627949143690457;0.9295274141500579;0.011219901973513536;0.9311258278145695;0.010423891548806088;0.9257257053745184;0.0121796886737471;0.9311258278145695;0.010423891548806088;0.03688328266143799;0.006833531749904065
kernel:rbf_gamma:scale_nu:0.4;0.9025298679074094;0.03750652059215006;0.5797872340425533;0.07171980336460924;0.7042208127991765;0.06009324850408819;0.9274774871205214;0.011650168587777423;0.9886274509803922;0.003901911518065191;0.9570445779457657;0.007103282672624466;0.9150036775139656;0.022757197605986487;0.7842073425114726;0.03663177986421514;0.8306326953724712;0.03357958768434068;0.9235949106204675;0.014155114854305017;0.925;0.012761238855988833;0.9176978330388461;0.015328567219305093;0.925;0.012761238855988833;0.06335062980651855;0.006261653033202784
kernel:rbf_gamma:scale_nu:0.45;0.9106881073817892;0.033342204555403716;0.5276595744680851;0.06714780356621064;0.6662979798429295;0.0578902467927826;0.9193266407787564;0.010723840813545833;0.9905882352941177;0.003257499554085536;0.9535990639251057;0.006395906275869088;0.9150073740802729;0.020121179358741862;0.7591239048811014;0.03410316942529552;0.8099485218840176;0.03212087865665223;0.9179822332633343;0.012669928803467796;0.9185430463576159;0.011584672638765494;0.9088866435547007;0.014383884783333713;0.9185430463576159;0.011584672638765494;0.06640307903289795;0.0010492993604733
kernel:rbf_gamma:scale_nu:0.5;0.9148054275542845;0.027919078942240792;0.47340425531914887;0.0673245418395606;0.6215647695847166;0.05996968628267507;0.9109924139882107;0.010489613578090183;0.9919607843137255;0.0025490196078431283;0.949722407896019;0.005893492983434446;0.9128989207712476;0.016922619815284343;0.7326825198164372;0.03377142572952771;0.7856435887403678;0.032908193414796484;0.9115858300067717;0.011444108165106935;0.9112582781456954;0.010836468988048723;0.8986515171654521;0.014281004012315933;0.9112582781456954;0.010836468988048723;0.07159230709075928;0.0018165554747999449
