Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.021896171569824218;0.0020464646169754503
kernel:rbf_gamma:scale_nu:0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.02957794666290283;0.001174733391835248
kernel:rbf_gamma:scale_nu:0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.036678647994995116;0.0006738368097969888
kernel:rbf_gamma:scale_nu:0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.04517626762390137;0.0013159222320579254
kernel:rbf_gamma:scale_nu:0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.05419478416442871;0.003409639304404383
kernel:rbf_gamma:scale_nu:0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.06067357063293457;0.0018518197551966138
kernel:rbf_gamma:scale_nu:0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.12639589309692384;0.01690709723094669
kernel:rbf_gamma:scale_nu:0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.15353269577026368;0.018806943380819324
kernel:rbf_gamma:scale_nu:0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.11593315601348878;0.03643600881951392
kernel:rbf_gamma:scale_nu:0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.09318974018096923;0.003070439973936481
