Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8266364409857541;0.03262596530011653;0.9361702127659572;0.018426072420945513;0.8776623943598916;0.021992750225022447;0.9879432014996526;0.003443252477861318;0.9635294117647059;0.008094026447274628;0.9755664384820598;0.004796316293636737;0.9072898212427033;0.016892824132430227;0.9498498122653316;0.010715267947331675;0.9266144164209755;0.013384157852072679;0.9628391692342445;0.006541944776144786;0.9592715231788078;0.007877733280377688;0.9603297163835768;0.007462804228241086;0.9592715231788078;0.007877733280377688;0.017218255996704103;0.00554710835330151
kernel:rbf_gamma:scale_nu:0.1;0.8839074816070804;0.026229607978948313;0.8872340425531915;0.024352176898424678;0.8853794385086639;0.021814534509324586;0.9792101227030111;0.004436584770687229;0.9784313725490197;0.00526133641764657;0.9788131684205277;0.004055084258041316;0.9315588021550457;0.01435346202455719;0.9328327075511055;0.013385285349207313;0.9320963034645958;0.012926982290366056;0.9643782547178826;0.00678192006914639;0.9642384105960267;0.006834360079652413;0.9642721574739793;0.0068111659511588376;0.9642384105960267;0.006834360079652413;0.015900492668151855;0.0017962538384112547
kernel:rbf_gamma:scale_nu:0.15;0.8975055129925952;0.021744058742602723;0.8446808510638297;0.03404255319148936;0.8699144969946995;0.022916433251903266;0.9717130264976965;0.006046772100792842;0.9821568627450981;0.004246354476021127;0.9768942830696556;0.0038767131883295078;0.9346092697451459;0.0120340636511868;0.9134188569044639;0.017316575255601627;0.9234043900321774;0.013381174895007982;0.9601641750581609;0.0068342001679501515;0.9607615894039734;0.006624585769451153;0.9602451110646127;0.006823986388672997;0.9607615894039734;0.006624585769451153;0.018903422355651855;0.0008920754447592827
kernel:rbf_gamma:scale_nu:0.2;0.9005008412214732;0.019207105957855682;0.7968085106382977;0.024926328752893565;0.8452551550901379;0.01810790059316896;0.9633435127956369;0.004346242558643993;0.9837254901960785;0.0034018336417446365;0.9734208416556049;0.0029261466349487777;0.9319221770085552;0.010410706298959363;0.8902670004171881;0.012731165489087459;0.9093379983728717;0.010502568168699471;0.9535633619215119;0.005330298245921517;0.954635761589404;0.005032676872043253;0.9534745261967409;0.0052737493593309395;0.954635761589404;0.005032676872043253;0.023020219802856446;0.002339391619267018
kernel:rbf_gamma:scale_nu:0.25;0.9040320441219029;0.02040869056941384;0.7489361702127659;0.02435217689842467;0.818959869945086;0.01842833213140401;0.9551582750959385;0.004172595703165275;0.9852941176470589;0.003424362587563365;0.969985414021705;0.0028551034462971584;0.9295951596089207;0.010948303254919476;0.8671151439299123;0.012422463759043215;0.8944726419833957;0.010621954255397597;0.94720154378541;0.0053371415251937965;0.9485099337748343;0.0049364408992965585;0.9464814386190525;0.0052577869002675935;0.9485099337748343;0.0049364408992965585;0.025478005409240723;0.0009577803924144192
kernel:rbf_gamma:scale_nu:0.3;0.9167175821002503;0.018090464800930406;0.702127659574468;0.02330734287256028;0.7950387238975959;0.01936301050409645;0.9473806901855923;0.003949941981958594;0.9882352941176471;0.0026306682088233055;0.9673730690360021;0.002813274403166851;0.9320491361429216;0.01024207094428225;0.8451814768460576;0.012206999464530702;0.8812058964667993;0.011076624407991087;0.942608617072973;0.005397551381517809;0.9437086092715232;0.004911389726553411;0.9405528232694291;0.005376430393895378;0.9437086092715232;0.004911389726553411;0.028842639923095704;0.0018545517956555745
kernel:rbf_gamma:scale_nu:0.35;0.9153592662607292;0.02055534356307533;0.6553191489361702;0.025708608454456546;0.7636004805820378;0.021934207509642627;0.939645699915768;0.004299854670969563;0.9888235294117648;0.0027798915448544836;0.9636032104905736;0.003055284845291564;0.9275024830882485;0.011572963248610287;0.8220713391739676;0.013451107591112732;0.8636018455363057;0.012479304762403795;0.9358660231548843;0.005988562089756379;0.9369205298013246;0.005362296271755511;0.9324769578226888;0.005976460868175343;0.9369205298013246;0.005362296271755511;0.03166050910949707;0.002941848122423104
kernel:rbf_gamma:scale_nu:0.4;0.9117673795873674;0.01926806281608568;0.6053191489361702;0.027515993949739474;0.7273463595325925;0.023943667924769534;0.9315161875481761;0.004518298015780744;0.9892156862745098;0.002361096976233775;0.9594948397130878;0.003072182999439565;0.9216417835677719;0.011135991433500265;0.79726741760534;0.014309307307430227;0.8434205996228401;0.013492412324135708;0.9284426975675206;0.006104263037085281;0.9294701986754967;0.005451019083825924;0.9233657716055272;0.006302952944908791;0.9294701986754967;0.005451019083825924;0.032760334014892575;0.0005127611217383239
kernel:rbf_gamma:scale_nu:0.45;0.9263390621790185;0.01557847087249878;0.5606382978723404;0.03981907930258065;0.6976844495454209;0.0317610290415503;0.9245559290583891;0.006302342720267094;0.991764705882353;0.0019211684257122899;0.9569687645605377;0.003354684063296904;0.9254474956187039;0.008761269918139749;0.7762015018773467;0.019759273434280376;0.8273266070529793;0.01753834658040631;0.9248334365308052;0.006118274841609582;0.9246688741721855;0.0061168719211626395;0.9166165698396421;0.007752360422402862;0.9246688741721855;0.0061168719211626395;0.03707480430603027;0.0020681298665044877
kernel:rbf_gamma:scale_nu:0.5;0.9360017583494166;0.022176196959312573;0.5234042553191489;0.030389057142735543;0.670736377779156;0.024963451102801657;0.9187790841479927;0.0047248410311055665;0.9933333333333334;0.0025110291127187555;0.954593604293415;0.0025624385621825867;0.9273904212487046;0.011215621482593365;0.7583687943262412;0.014928318318372063;0.8126649910362855;0.013722596542367755;0.9214594341064923;0.005137014024142889;0.9201986754966889;0.0046711046290284445;0.9104171485113947;0.006000309217470967;0.9201986754966889;0.0046711046290284445;0.04188792705535889;0.0012016614985878263
