Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8776785714285715;0.1576114158884671;0.005941845764854614;0.002119223086503187;0.01178013250833385;0.004128031270500629;0.328061444814845;0.0008742834267098092;0.9971428571428571;0.0053798221239501265;0.49369529995009465;0.0016288342117183538;0.6028700081217082;0.07921621617569082;0.5015423514538558;0.0019687952467514957;0.2527377162292142;0.0016661261065035835;0.6977443930728873;0.10628117758387912;0.3304421768707483;0.0010889667070463945;0.1695499789922436;0.0024702864693188975;0.3304421768707483;0.0010889667070463945;8.902358102798463;0.9578501201187485
0.001_0.0001_300_2;0.3333333333333333;0.31622776601683794;0.0018181818181818182;0.0016631491525799607;0.0036122638644123448;0.0032983486858430893;0.6728249494704461;0.00022593959777522313;0.9991150442477876;0.0009873893395583651;0.8041309090238403;0.0003006370199964993;0.5030791414018897;0.15821300651659215;0.5004666130329847;0.0005119504528295545;0.40387158644412635;0.0015914249082670292;0.5616818608541295;0.10366030508449268;0.6726190476190477;0.0003802836696428094;0.5420563525728371;0.0010110165580090415;0.6726190476190477;0.0003802836696428094;54.08844571113586;116.24417479029783
0.001_0.0001_500_3;0.8776785714285715;0.1576114158884671;0.005941845764854614;0.002119223086503187;0.01178013250833385;0.004128031270500629;0.328061444814845;0.0008742834267098092;0.9971428571428571;0.0053798221239501265;0.49369529995009465;0.0016288342117183538;0.6028700081217082;0.07921621617569082;0.5015423514538558;0.0019687952467514957;0.2527377162292142;0.0016661261065035835;0.6977443930728873;0.10628117758387912;0.3304421768707483;0.0010889667070463945;0.1695499789922436;0.0024702864693188975;0.3304421768707483;0.0010889667070463945;12.923756384849549;0.6086158506169038
0.001_0.0001_500_2;0.4333333333333333;0.3511884584284246;0.002077922077922078;0.0015584415584415584;0.004130398579438251;0.003090630628798319;0.6728821936447116;0.00023867844121904828;0.9991150442477876;0.0009873893395583651;0.8041718179995592;0.0003418515860660529;0.5531077634890225;0.1757003538248153;0.5005964831628548;0.0005410095483991961;0.4041511082894987;0.0015050338926916992;0.5944584596142009;0.1151151868748547;0.672704081632653;0.00045792217747740217;0.5422534961655912;0.0009709152970153868;0.672704081632653;0.00045792217747740217;59.98219318389893;111.0919285074488
0.001_0.0005_300_3;0.6726762917933131;0.0001717325227963418;1.0;0.0;0.8043113716091709;0.00012272692715666888;0.1;0.30000000000000004;0.00025974025974025974;0.0007792207792207792;0.0005181347150259067;0.0015544041450777204;0.38633814589665655;0.15008586626139817;0.5001298701298701;0.0003896103896103731;0.4024147531620984;0.0008385655361171974;0.4851929819800261;0.0983297962802142;0.672704081632653;0.00025510204081630183;0.5411647761973973;0.0005914307782618034;0.672704081632653;0.00025510204081630183;46.310684299468996;48.655838149051554
0.001_0.0005_300_2;0.3023418907636018;0.02935816169287672;0.08831168831168831;0.015584415584415586;0.1361693037739466;0.02017365122246341;0.6699515343666604;0.0030864939279634128;0.9007585335018963;0.015152222243338486;0.7683512830468734;0.006590358426543377;0.4861467125651311;0.01620943353029409;0.4945351109067923;0.006334683116500638;0.45226029341040996;0.00960326475665207;0.5496031391394686;0.011671568776063401;0.634778911564626;0.00782359137942956;0.5613869445944272;0.0067318792120669374;0.634778911564626;0.00782359137942956;8.713378167152404;0.9795285612139882
0.001_0.0005_500_3;0.6726762917933131;0.0001717325227963418;1.0;0.0;0.8043113716091709;0.00012272692715666888;0.1;0.30000000000000004;0.00025974025974025974;0.0007792207792207792;0.0005181347150259067;0.0015544041450777204;0.38633814589665655;0.15008586626139817;0.5001298701298701;0.0003896103896103731;0.4024147531620984;0.0008385655361171974;0.4851929819800261;0.0983297962802142;0.672704081632653;0.00025510204081630183;0.5411647761973973;0.0005914307782618034;0.672704081632653;0.00025510204081630183;118.07541134357453;52.35791484307192
0.001_0.0005_500_2;0.3023418907636018;0.02935816169287672;0.08831168831168831;0.015584415584415586;0.1361693037739466;0.02017365122246341;0.6699515343666604;0.0030864939279634128;0.9007585335018963;0.015152222243338486;0.7683512830468734;0.006590358426543377;0.4861467125651311;0.01620943353029409;0.4945351109067923;0.006334683116500638;0.45226029341040996;0.00960326475665207;0.5496031391394686;0.011671568776063401;0.634778911564626;0.00782359137942956;0.5613869445944272;0.0067318792120669374;0.634778911564626;0.00782359137942956;15.350237512588501;1.7345276974975086
0.01_0.0001_300_3;0.8916403845850217;0.02559310233423209;0.102275600505689;0.012039354914847065;0.18325411023885416;0.01947054119180567;0.34566942017862345;0.002815788019344714;0.9742857142857144;0.00756820897887453;0.5102811133019267;0.003426160188046287;0.6186549023818226;0.01367078013031408;0.5382806573957016;0.005673067159605705;0.3467676117703905;0.010909555564869116;0.7128998902853079;0.01777133531386803;0.3877551020408163;0.00745200758510431;0.2903165219559315;0.01383974753311378;0.3877551020408163;0.00745200758510431;8.516132020950318;0.4157260019789761
0.01_0.0001_300_2;0.37515850815850815;0.10242328212941995;0.015324675324675324;0.006718190730585747;0.02919017403750256;0.012167285357822088;0.6730192097829211;0.0011672434977787025;0.986472819216182;0.006902469630704793;0.8001344981134478;0.0027184071149809275;0.5240888589707147;0.05174498788108228;0.5008987472704287;0.0026125322541575087;0.41466233607547515;0.005585395148575218;0.5755052896082621;0.03424967158527683;0.6685374149659864;0.0034603724403700245;0.5477420110647752;0.0035301390295565784;0.6685374149659864;0.0034603724403700245;12.549254131317138;4.383571280413508
