Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5877259509963906;0.0025948931467508927;0.9458801498127339;0.008681143810111825;0.7249764802604961;0.004392822838328323;0.1663961200803306;0.04742056833415108;0.015833333333333335;0.004819264325804854;0.028863556908321923;0.008661331573070894;0.37706103553836057;0.02487081516768475;0.4808567415730337;0.0051269355761976165;0.376920018584409;0.005440833021670176;0.418062931835561;0.02048575704640099;0.5713646532438478;0.005677215901767112;0.44466255139384875;0.004984484306444156;0.5713646532438478;0.005677215901767112;0.10390498638153076;0.004595622111540207
kernel:rbf_gamma:scale_nu:0.1;0.5880592034595008;0.0042516827443958675;0.8932584269662922;0.016728622797099094;0.7091857417419705;0.007907086474105667;0.313961107607302;0.03620606812757977;0.07194444444444444;0.011211353372561426;0.11671613795733653;0.01601169627869568;0.4510101555334014;0.020158293150308027;0.48260143570536823;0.00789756819844308;0.4129509398496536;0.008737517876102514;0.47768413130425297;0.017038928254138334;0.5625279642058165;0.009093485049978815;0.47060737780184947;0.007786364034707902;0.5625279642058165;0.009093485049978815;0.3955359697341919;0.07427177577382345
kernel:rbf_gamma:scale_nu:0.15;0.5810537403107026;0.006046465003762161;0.8398876404494382;0.01833389760907946;0.6868674091422393;0.010093140061426554;0.30181447698171393;0.0341842375379215;0.10194444444444446;0.009864044946980392;0.15219774906664735;0.014244620025780419;0.44143410864620825;0.020050442642690767;0.4709160424469413;0.010662535949984219;0.4195325791044433;0.010420901970264459;0.46860839937285476;0.017304787296878805;0.5427293064876958;0.011867371105033426;0.47156419031985325;0.010021061779069713;0.5427293064876958;0.011867371105033426;0.4658010244369507;0.10379578676185304
kernel:rbf_gamma:scale_nu:0.2;0.5808431337118394;0.006667754290950752;0.796441947565543;0.02187166510490542;0.671715787614461;0.01197371572540163;0.3298761426107527;0.02700184881221939;0.14777777777777779;0.0104527154012371;0.20383003724389614;0.012853868831122918;0.45535963816129604;0.016770101887796273;0.47210986267166044;0.011082543511935161;0.43777291242917854;0.010055650990935595;0.47978260038254267;0.01478540787888318;0.5352348993288591;0.012853804315164065;0.4833054183377234;0.010050078883291015;0.5352348993288591;0.012853804315164061;0.36393399238586427;0.02742729637721083
kernel:rbf_gamma:scale_nu:0.25;0.5783124299998407;0.005061559523091399;0.7528089887640449;0.01758705150842532;0.6540594749038389;0.008899248507010802;0.3361848660440903;0.01787551686303651;0.18583333333333335;0.017098570440569328;0.23909600589562524;0.017486290482097128;0.45724864802196546;0.011348130034158577;0.4693211610486891;0.008101020117366554;0.4465777403997322;0.009436924216656394;0.4808113975344378;0.010091416468315136;0.5244966442953019;0.008728416633064623;0.48696009141059865;0.008421661930589812;0.5244966442953019;0.008728416633064623;0.5631625890731812;0.14855360942647877
kernel:rbf_gamma:scale_nu:0.3;0.5672460970829414;0.003024511394138436;0.697940074906367;0.018520400433677607;0.6257545164114509;0.008611241207608556;0.3191662601706134;0.008408176730245258;0.21027777777777779;0.017260262647673316;0.25325555255546867;0.014449543191484846;0.44320617862677725;0.005303708530600234;0.45410892634207245;0.004332052569703876;0.4395050344834598;0.00514017224315243;0.46734817617864816;0.004752507037460853;0.5015659955257271;0.005880733524874676;0.4757549336506527;0.004204456775771003;0.5015659955257271;0.005880733524874676;0.6428056478500366;0.17678109102095008
kernel:rbf_gamma:scale_nu:0.35;0.554591972306364;0.006081417372502053;0.6477528089887641;0.020470314898155005;0.5974849971177936;0.011701742667888036;0.30452367747865217;0.011810422188809462;0.22861111111111115;0.013324649950234952;0.26096961004879715;0.011084252521263173;0.42955782489250816;0.008744225208019337;0.4381819600499376;0.008313534234092163;0.4292273035832953;0.0075327554355682355;0.4538933300938626;0.008181222085084788;0.4789709172259508;0.010064628079822842;0.4619754452779293;0.007802741737462948;0.4789709172259508;0.01006462807982281;0.6012967824935913;0.021046129799760133
kernel:rbf_gamma:scale_nu:0.4;0.5501269055568366;0.005891685750522109;0.6041198501872659;0.020636670133267292;0.5757671410785397;0.012087730016051868;0.3130614139018895;0.00861434891089755;0.2675;0.013724021474484028;0.2883139465478537;0.009758995947214256;0.4315941597293631;0.007004895870537416;0.435809925093633;0.007258906663675642;0.43204054381319673;0.0064909932237577316;0.4546642914675962;0.006740126320938511;0.4685682326621924;0.00924359773652307;0.46001417683799495;0.007075254305869236;0.4685682326621924;0.009243597736523071;0.871710228919983;0.23697611181553196
kernel:rbf_gamma:scale_nu:0.45;0.5445413581803071;0.006540772096316755;0.5528089887640449;0.015774861190002022;0.5485574865349936;0.009686608373348853;0.32123608204256826;0.010854456789485581;0.31416666666666665;0.019222944751995503;0.31754027045939726;0.01441146102704841;0.43288872011143764;0.008495779353992148;0.4334878277153559;0.00833606662263762;0.4330488784971954;0.008344584135184201;0.45461977047383506;0.008073638279684275;0.45671140939597316;0.008174736640086564;0.45553041965891444;0.007850159088822787;0.45671140939597316;0.008174736640086564;0.917308235168457;0.22720191755706354
kernel:rbf_gamma:scale_nu:0.5;0.5325062870223737;0.0065298047644414565;0.501685393258427;0.012462683993988638;0.5165733195244196;0.00836743283536844;0.31914248763093345;0.00921652200184124;0.3466666666666667;0.017249082995844475;0.332267100506642;0.01244988638286887;0.42582438732665356;0.007699424963075303;0.4241760299625468;0.007819335673646826;0.4244202100155309;0.007584165526635554;0.44658797854259913;0.007438748247214771;0.439261744966443;0.007318719374924194;0.44235605012128776;0.007164644000280023;0.439261744966443;0.007318719374924194;0.9132310390472412;0.1514486352067843
