Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7911230578699202;0.001788878089723546;0.9416514677783567;0.011379301657388917;0.8598268749323076;0.005663119861648135;0.0313543209045632;0.02618474319152957;0.007894736842105263;0.0064460256389031;0.012575381034080377;0.01027783418586635;0.4112386893872418;0.01343888690615998;0.474773102310231;0.005677083745887649;0.436201127983194;0.0054356046159367895;0.6388910269999962;0.005814169451301289;0.7545542285793639;0.008675620056705368;0.6900637201664781;0.004498837920647632;0.7545542285793639;0.008675620056705368;0.03607101440429687;0.00244978888869706
kernel:rbf_gamma:scale_nu:0.1;0.7869901935059568;0.004258979113636212;0.888239317352788;0.01677204436525003;0.834509116603687;0.009401186875610923;0.08504770116947305;0.03241214160487012;0.04078947368421053;0.014944495646842823;0.05488948786225708;0.020092762907767348;0.4360189473377149;0.018157540704576633;0.46451439551849916;0.011955485297570064;0.44469930223297205;0.01264460120316509;0.6463445527968721;0.009630564049281904;0.7184356339397306;0.014042285919128273;0.6782976322574381;0.009737876493596405;0.7184356339397306;0.014042285919128273;0.061371803283691406;0.0032102035724920095
kernel:rbf_gamma:scale_nu:0.15;0.7839772547303063;0.00565627680253672;0.8305410804238319;0.01826258840298442;0.806514371442908;0.010590793805804336;0.11348345549660677;0.030783047218990434;0.08684210526315789;0.0257841025556124;0.09814010966434206;0.02765845064251644;0.4487303551134566;0.018059112703383184;0.4586915928434948;0.014896897115125238;0.45232724055362505;0.01605088491483638;0.6496318093192313;0.010481708917616461;0.6815254825718651;0.014839105552432792;0.6645777454155289;0.011213013516011342;0.6815254825718651;0.014839105552432792;0.08403563499450684;0.005031377331497009
kernel:rbf_gamma:scale_nu:0.2;0.7848250677241344;0.004306924814292052;0.7781049157547334;0.010268568969560458;0.7814270558573948;0.006650472116518601;0.14377796687652208;0.0162252159428886;0.1486842105263158;0.017702136904044354;0.14612461591194617;0.01663689998272754;0.4643015173003283;0.010234744249766259;0.46339456314052463;0.010535604976120088;0.4637758358846706;0.010368055115402829;0.6563787020754157;0.006684327583317966;0.6519886126926815;0.009192022289597729;0.6541319851945413;0.00756438883840941;0.6519886126926815;0.009192022289597729;0.10730185508728027;0.0037633183819706243
kernel:rbf_gamma:scale_nu:0.25;0.7875929653852195;0.004912331411778309;0.733922833072781;0.020318454487171525;0.7597177240451872;0.012937754770818337;0.16606909393906588;0.012462676519253197;0.21052631578947367;0.010192061437387939;0.18547010018110982;0.010157368081208703;0.47683102966214264;0.008664975468959729;0.4722245744311273;0.01090420137347128;0.47259391211314855;0.010501834507762925;0.6630582010965622;0.006448563869313941;0.6290501319261214;0.01619443943898237;0.6446558406998132;0.011796196963119747;0.6290501319261214;0.01619443943898237;0.19054145812988282;0.04905862416298223
kernel:rbf_gamma:scale_nu:0.3;0.7829346427078845;0.008361853962635675;0.6867704533611255;0.024427227622257245;0.7315649303969263;0.016776630666593607;0.16211322992192384;0.017694313047742813;0.24078947368421053;0.022828094174865105;0.19355181326858134;0.018852784184683415;0.47252393631490425;0.012999453217570968;0.46377996352266804;0.017556785799589688;0.46255837183275383;0.01602494701625972;0.6585399894159798;0.010284411635325045;0.5974079988890433;0.020549685316516544;0.6237623645929208;0.016072290738602845;0.5974079988890433;0.020549685316516544;0.2701291799545288;0.007999169150666856
kernel:rbf_gamma:scale_nu:0.35;0.7837796296144177;0.010788816588623606;0.6359942244224422;0.019249112842451246;0.7020856480272123;0.014593381342482264;0.17120928046683012;0.018529467001791804;0.3;0.03569647359539615;0.21789194397153322;0.023909667644416686;0.47749445504062393;0.014635148765318991;0.4679971122112211;0.02109940451804172;0.4599887959993727;0.01715507877747458;0.6610382904930027;0.012411864071710172;0.5686682405221497;0.017642639368070413;0.6050663247032929;0.014962556174674943;0.5686682405221497;0.017642639368070437;0.20949144363403321;0.05815581780864255
kernel:rbf_gamma:scale_nu:0.4;0.78121266120509;0.01446878830972438;0.592470036477332;0.023206103747393698;0.6737131356142358;0.018801886012363926;0.17224181881659656;0.021889729431733732;0.3381578947368421;0.04444564672119615;0.22811057461490775;0.02877082044822091;0.47672724001084327;0.018155866224131144;0.465313965607087;0.02705174919173901;0.45091185511457177;0.0215751053363337;0.6591928942462199;0.01600927394819392;0.5415115956117206;0.022160775199795642;0.5844269610479882;0.019241869116795603;0.5415115956117206;0.02216077519979565;0.211088228225708;0.0048651568305031175
kernel:rbf_gamma:scale_nu:0.45;0.7852401295178512;0.013751515429392366;0.5413648601702276;0.02637614086732718;0.6405740488276372;0.020810431332002118;0.18263375814591654;0.01728015787526186;0.40921052631578947;0.045750891186088716;0.2523925704566349;0.024525544158852792;0.48393694383188385;0.015463119710935025;0.47528769324300846;0.023715990652967006;0.4464833096421361;0.018344808096346452;0.6644962662835724;0.01446767006418601;0.5148861269268157;0.02104701523303297;0.5627949770564669;0.018770026598581006;0.5148861269268157;0.02104701523303297;0.22714664936065673;0.005858775609375011
kernel:rbf_gamma:scale_nu:0.5;0.7973078692234852;0.01556234828410569;0.492572086155984;0.02220402645202381;0.6086729242780416;0.01896304346885273;0.197907051058912;0.015328819384753316;0.5;0.04670589302447065;0.2834724729863945;0.022755963285253873;0.49760746014119867;0.0154245427870625;0.496286043077992;0.024010268118023887;0.44607269863221816;0.017178936559882337;0.6772064656512315;0.015514981224525074;0.4940626301902514;0.018540995417870382;0.5435139070320842;0.017318847565614717;0.4940626301902514;0.018540995417870396;0.2513653039932251;0.007464689013560318
kernel:rbf_gamma:scale_nu:0.55;0.7977682060068899;0.016207732463400452;0.4460830293555671;0.01834589465848046;0.5720347921871547;0.017489906950852185;0.19884237988916287;0.013117295836672782;0.5486842105263158;0.03993155501445663;0.2918524671268311;0.01942096066194156;0.4983052929480264;0.014654438356907445;0.4973836199409415;0.022606105906172468;0.43194362965699284;0.01625281113998595;0.6777620882558819;0.015623514978544228;0.46664143868907093;0.01723475121113357;0.5158953816353998;0.016474980687492917;0.46664143868907093;0.01723475121113357;0.36296954154968264;0.09955350217203715
kernel:rbf_gamma:scale_nu:0.6;0.8051475846997507;0.019722955726555268;0.38971035261420883;0.019447420950472354;0.5249997149382816;0.02014147552091742;0.2038960595925748;0.012673756666690971;0.6236842105263157;0.040853091305947456;0.3072802635652233;0.018991250000504348;0.5045218221461626;0.016187278170889233;0.5066972815702623;0.024069172973144096;0.4161399892517525;0.0175927290839851;0.684675693872331;0.018335791092242877;0.43659005693653663;0.018755255608497744;0.48137519177914834;0.018700663533659675;0.43659005693653663;0.018755255608497744;0.3870684623718262;0.10249809677255683
kernel:rbf_gamma:scale_nu:0.65;0.8074389824542865;0.018321922290437262;0.340908893520931;0.012832149899352437;0.4792529171483017;0.013800793215202159;0.20415797010179718;0.009261709417820816;0.675;0.03723939920548658;0.3134751485229347;0.014744656105694389;0.5057984762780419;0.013784191780279146;0.5079544467604655;0.01921440744512881;0.3963640328356183;0.011902151323002414;0.6865604196476464;0.016532514720080535;0.40785099291765026;0.01217665850029828;0.44603692184771004;0.012504205354183064;0.40785099291765026;0.01217665850029828;0.2983332395553589;0.009627518915612766
kernel:rbf_gamma:scale_nu:0.7;0.8112888459526688;0.020049305080248176;0.2868366770887615;0.01829530403604677;0.4235998596007384;0.021726490289598523;0.20511996124679457;0.008008631571806485;0.7342105263157894;0.028097574347450832;0.3206334943005036;0.012156046252913005;0.5082044035997317;0.014017163585535635;0.5105236017022754;0.01788345547952633;0.37211667695062095;0.015406361975592791;0.689831869226906;0.017660423260369193;0.37647757255936676;0.016419565208045793;0.4029696784430592;0.018995066521538533;0.37647757255936676;0.016419565208045793;0.31037511825561526;0.008180105071958389
kernel:rbf_gamma:scale_nu:0.75;0.8122014615493451;0.023063119795649328;0.23837176480805974;0.017870167746693182;0.36828551957013117;0.022714022055621695;0.20429062880437548;0.007330980055866288;0.7802631578947368;0.030033453185561405;0.3237811117998027;0.011503474667891748;0.5082460451768605;0.015189754825128354;0.5093174613513982;0.017322703120152355;0.3460333156849669;0.014970927559125604;0.690394735811408;0.019902525430244688;0.3469525065963061;0.015377033052908903;0.3593696569324735;0.019364360755408698;0.3469525065963061;0.015377033052908903;0.39104480743408204;0.10001496612685942
