Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.1458399804023162;0.0011479583770683474;0.9373333333333335;0.008061492065429816;0.25240763009969835;0.0020045369240973693;0.5093084985924856;0.06558521127885575;0.01184;0.002199636333578803;0.023136732542955927;0.004259038020493631;0.32757423949740094;0.03324957121023417;0.4745866666666667;0.004340873212490044;0.13777218132132713;0.0026619891106887247;0.45386414836008687;0.05571964174801816;0.15301694915254238;0.0023883274513638694;0.05811025928889969;0.003731055208838284;0.15301694915254238;0.0023883274513638694;0.029708361625671385;0.0011709846241733924
kernel:rbf_gamma:scale_nu:0.1;0.14069537435037555;0.0019772374017815097;0.8875555555555555;0.016275407487644934;0.24288726574943248;0.0035456792220078825;0.5446086617990058;0.036585888496344365;0.02432;0.003987179454200676;0.046525201803626536;0.007375694402259956;0.3426520180746907;0.018806171094835716;0.4559377777777778;0.007168523790386223;0.14470623377652952;0.0033561753663811813;0.48299477049328254;0.03115671008544895;0.156;0.0028027154723517774;0.07647873698180033;0.0060439312276274965;0.156;0.0028027154723517774;0.04583899974822998;0.005446337152985038
kernel:rbf_gamma:scale_nu:0.15;0.14019835286633794;0.002179626277863297;0.8475555555555555;0.015143755588800722;0.24059660669943644;0.003774292749192981;0.7003252057830414;0.027824448653969436;0.0644;0.0069856996786291925;0.1178847766075862;0.011977385889386604;0.42026177932468956;0.014883907427204825;0.45597777777777787;0.00775886589650833;0.17924069165351136;0.006625973504020913;0.6148821265245612;0.02387432448175141;0.18386440677966104;0.005963019234520951;0.13660353035041084;0.010279884839128658;0.18386440677966104;0.005963019234520951;0.0583465576171875;0.003202685260143804
kernel:rbf_gamma:scale_nu:0.2;0.13643464851007417;0.0026969999860600893;0.796888888888889;0.015907137927265152;0.23297994694339716;0.004588667329229936;0.7153917382393116;0.02443757841326176;0.09208;0.0060763146725626395;0.16312500449717918;0.010018969418078833;0.42591319337469286;0.013528670547146926;0.44448444444444446;0.009375659581735713;0.19805247572028817;0.006591659849425175;0.6270762499755296;0.02110840593061125;0.19959322033898302;0.0063541014312460935;0.1737808431754158;0.00890788558984173;0.19959322033898302;0.0063541014312460935;0.07518386840820312;0.007916577651016393
kernel:rbf_gamma:scale_nu:0.25;0.1333252643361469;0.003346465426048017;0.7524444444444445;0.019980237149323586;0.2265135648910977;0.005716718971229186;0.7285127395774701;0.020295350840760954;0.1196;0.0056370204895849;0.20543664812065093;0.008816013818107545;0.4309190019568085;0.011789110734189371;0.4360222222222222;0.011088122886034524;0.2159751065058743;0.0063464816983999405;0.6377214297948952;0.01769896427170416;0.21613559322033898;0.00632219293661004;0.20865177101783772;0.007945721405466117;0.21613559322033898;0.00632219293661004;0.0861086368560791;0.0030737163555041255
kernel:rbf_gamma:scale_nu:0.3;0.12706112233879488;0.0039827588382912995;0.6955555555555555;0.023872087114659178;0.21486899367553147;0.006812205386585246;0.7185920246179477;0.01851304916438353;0.13992;0.00643440750963133;0.2341850745947199;0.009573397106362664;0.4228265734783713;0.011180148842067592;0.4177377777777778;0.01262174412240076;0.22452703413512567;0.006754161522457014;0.6283584971516364;0.01627243749648974;0.22467796610169488;0.006808076046445117;0.23123855377653862;0.008523117769587167;0.22467796610169488;0.006808076046445117;0.10250704288482666;0.004598722199401294
kernel:rbf_gamma:scale_nu:0.35;0.11986602124170158;0.0034837604647771823;0.64;0.019776529298921777;0.20191422113441906;0.005911087756528684;0.7040188562797318;0.015177388125049948;0.15416000000000002;0.005519999999999997;0.25290823743898033;0.00809417087842928;0.4119424387607166;0.009271383355342472;0.39708;0.01089627051385525;0.22741122928669974;0.006046392094592763;0.6149107966976594;0.013372342842121883;0.22827118644067798;0.0061545731345282;0.24512948918913202;0.007333710755553665;0.22827118644067798;0.0061545731345282;0.1681234359741211;0.05234610702109327
kernel:rbf_gamma:scale_nu:0.4;0.11014258137178878;0.004795898222194129;0.5755555555555556;0.02819683897877671;0.18489928248892007;0.00820075919532334;0.6812616075055083;0.01620182089259738;0.1632;0.005932958789676532;0.2632736794794273;0.008288225075824843;0.39570209443864857;0.01037214257859613;0.36937777777777775;0.014214581280771315;0.22408648098417366;0.006339846571700355;0.5941417560613816;0.014414575452288969;0.22610169491525425;0.006397715765878557;0.25131826298934995;0.007355942107237725;0.22610169491525425;0.006397715765878557;0.2479248523712158;0.003707038253397337
kernel:rbf_gamma:scale_nu:0.45;0.10263758720180634;0.0039030586727586076;0.5217777777777778;0.022766663955316804;0.1715317441815128;0.006671982174233562;0.6753808056245394;0.010566904558932808;0.17904000000000003;0.005194458585839338;0.2830088861541678;0.006847339553391858;0.3890091964131729;0.007066180344128809;0.3504088888888889;0.010918957124714697;0.22727031516784027;0.004664978010169988;0.5880131960346311;0.009484807685816304;0.23132203389830508;0.004753504581141182;0.2660038983956272;0.005843449715814552;0.23132203389830508;0.004753504581141182;0.17647721767425537;0.05262269263752469
kernel:rbf_gamma:scale_nu:0.5;0.0948531613552508;0.0028791434954142606;0.4622222222222222;0.01474055462380178;0.1574040700158839;0.00480378411528407;0.6803417681397655;0.008719822737385597;0.20607999999999999;0.005498508888780668;0.31631805637131405;0.007202732715508897;0.38759746474750817;0.005660829821215976;0.3341511111111111;0.008165744770339147;0.236861063193599;0.0050119763826332216;0.5910299467658564;0.007776217967589675;0.24515254237288137;0.005408453064455364;0.29207693980862137;0.006410575236666254;0.24515254237288137;0.005408453064455364;0.1569075345993042;0.006918979111738728
