Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.6058022200055893;0.0028390769139902097;0.9580524344569288;0.0075929344317278435;0.7422488717445943;0.0039345551690098185;0.5492468276020908;0.04907914005476922;0.07527777777777779;0.008910563851303021;0.13223932952819561;0.014692930395844885;0.57752452380384;0.025882141950913165;0.5166651061173533;0.005566466275844502;0.43724410063639485;0.008370597874433462;0.5830282364874019;0.021369603183138724;0.602572706935123;0.005503764921764007;0.496607445348729;0.007231368087593079;0.602572706935123;0.005503764921764007;0.09031333923339843;0.004769242354040339
kernel:rbf_gamma:scale_nu:0.1;0.6139911461285;0.005083955117656402;0.9058052434456929;0.014238368468367306;0.7318497077897941;0.007114904769744918;0.528036459121681;0.039938007882284576;0.1552777777777778;0.016218511752216665;0.23951716104977253;0.020876960773025754;0.5710138026250905;0.022254893320972198;0.5305415106117353;0.009213778255383966;0.48568343441978323;0.012128958425156053;0.5793785204881702;0.018828487244531438;0.6035794183445191;0.009199501205795116;0.5335949909817316;0.010642578975381177;0.6035794183445191;0.009199501205795116;0.2662522792816162;0.05693155867883367
kernel:rbf_gamma:scale_nu:0.15;0.6472801138647324;0.0049899946251430495;0.8556179775280899;0.010169418713397356;0.7369819372776071;0.005603224543815437;0.5903371398385863;0.017867661755999607;0.3083333333333334;0.014855268841245486;0.4048948788893294;0.014784108232458298;0.6188086268516594;0.011033671509235779;0.5819756554307116;0.007810055877334504;0.5709384080834681;0.009220070874523952;0.6243500572099084;0.009746975375971675;0.635234899328859;0.007308454686317511;0.6032556050407167;0.008264928836516633;0.635234899328859;0.007308454686317511;0.3447754144668579;0.08359459423425505
kernel:rbf_gamma:scale_nu:0.2;0.6817517364375185;0.011095645089054721;0.802247191011236;0.007909629993237013;0.7370689001938444;0.008575998309353804;0.6018738076949568;0.01916832995597752;0.44416666666666665;0.026248162781092238;0.5109839686252686;0.023712865296244404;0.6418127720662375;0.014973367475528607;0.6232069288389513;0.014787728486375497;0.6240264344095566;0.015891105832889853;0.6495861275478962;0.01418536242002579;0.6580536912751678;0.012793310897009436;0.6460279881528072;0.014402826411682574;0.6580536912751678;0.012793310897009436;0.27624504566192626;0.010686502006280574
kernel:rbf_gamma:scale_nu:0.25;0.7156337862526945;0.010336688682074107;0.7554307116104869;0.012595634247790422;0.734913582547344;0.00852367127526382;0.604497747081781;0.014112255314161859;0.5544444444444445;0.023147407395555188;0.5782089199764914;0.016957219022754662;0.6600657666672378;0.011525685155051485;0.6549375780274657;0.01192887651549474;0.6565612512619177;0.011925455133657096;0.6708810188013199;0.011163424669179158;0.6744966442953022;0.010646983475875437;0.6718110338610945;0.011078764557894964;0.6744966442953022;0.010646983475875437;0.3364720821380615;0.006839399311378923
kernel:rbf_gamma:scale_nu:0.3;0.7566796114462223;0.01430423757362914;0.7095505617977528;0.009491629885748433;0.7322734873259673;0.00892427424325156;0.6053273771153014;0.011951048584687754;0.6611111111111111;0.02593915006650834;0.6318703607793253;0.017299396545353885;0.6810034942807619;0.012657793610439354;0.685330836454432;0.013659105797218062;0.6820719240526462;0.012713594645135549;0.6957324029908178;0.012912924708466063;0.6900447427293066;0.011715099982802728;0.6918426981125544;0.011887653879177264;0.6900447427293066;0.011715099982802728;0.5490810871124268;0.1504317079208838
kernel:rbf_gamma:scale_nu:0.35;0.7793175109652428;0.01591984711847378;0.6636704119850186;0.014844884780978571;0.7167335842222182;0.012141079964221323;0.590998376638934;0.013657890831434937;0.7208333333333333;0.02525334594625988;0.6493687044183811;0.016684105301451712;0.6851579438020884;0.013988913971084494;0.692251872659176;0.014593319433807513;0.6830511443202998;0.013763770070117524;0.7034843025116957;0.01425205165913529;0.68668903803132;0.013436328026654148;0.6896067869857738;0.013326122704931118;0.68668903803132;0.013436328026654148;0.5548524141311646;0.1431081949949717
kernel:rbf_gamma:scale_nu:0.4;0.7936217065221888;0.014798849110892241;0.6136704119850187;0.021187547625639826;0.6919305219817407;0.0156939372356539;0.5713233774782569;0.014406491329405453;0.7630555555555556;0.021047051932794044;0.6532681850134461;0.014016663992748134;0.6824725420002228;0.013306175551904572;0.6883629837702872;0.013829948739826358;0.6725993534975934;0.014004618438094172;0.7041056008669141;0.013399312582965783;0.6738255033557048;0.014194802755449945;0.6763617956857833;0.014210400645628781;0.6738255033557048;0.014194802755449945;0.7401573181152343;0.13579864618582083
kernel:rbf_gamma:scale_nu:0.45;0.7886607563542707;0.014272831293139235;0.5616104868913857;0.019684311532880774;0.6558754622362284;0.015907940576512583;0.5444466193237757;0.012637593192574292;0.7766666666666667;0.017795130420052176;0.6400560808973236;0.012595275789320596;0.6665536878390232;0.012618707818261752;0.6691385767790263;0.01315559398515177;0.647965771566776;0.013556847851059125;0.6903194931205142;0.012820518557223961;0.6482102908277405;0.013665315126253484;0.6495052415628441;0.013921659382191883;0.6482102908277405;0.013665315126253484;0.8494024991989135;0.23696552108867858
kernel:rbf_gamma:scale_nu:0.5;0.7778254782609699;0.0151814231433054;0.5063670411985018;0.010160793982210141;0.6132646974491442;0.007890065505513891;0.5173577107014726;0.006448306153049466;0.785;0.02045772515502441;0.6236191767429988;0.010263089353770165;0.6475915944812212;0.010393698727984239;0.645683520599251;0.009335996407796494;0.6184419370960714;0.007913270598616346;0.6729391289081522;0.011290350275864102;0.6185682326621924;0.00794104668872433;0.6174342864265352;0.00769608591403946;0.6185682326621924;0.00794104668872433;0.9248018980026245;0.22953612528884768
