Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.3567021979171553;0.003780863225033268;0.9545454545454545;0.01273786995869011;0.5193224841308581;0.005343689265477663;0.8809131038711009;0.02763198713871043;0.16207332490518328;0.011528711115224266;0.2735487952529519;0.016593041891954;0.618807650894128;0.015276592690988394;0.5583093897253188;0.007343348973363915;0.39643563969190504;0.009767235807459161;0.7092964382314163;0.01952547717965019;0.42151360544217686;0.007747433999927276;0.35401041958798074;0.012030633028144982;0.42151360544217686;0.007747433999927276;0.06149787902832031;0.004261553626958365
kernel:rbf_gamma:scale_nu:0.1;0.38116119957349315;0.0036315508402488305;0.9080519480519479;0.015593071189406376;0.536890862439271;0.0041784787447206265;0.8640078059081278;0.016006514542604607;0.2823008849557522;0.017527158169321193;0.42512526663645867;0.0189139821724764;0.6225845027408103;0.008480227732749951;0.5951764165038501;0.005484352054867217;0.4810080645378648;0.010034730355900861;0.7059330240723842;0.01101577938298726;0.4871598639455782;0.008387388889170214;0.4617151938338079;0.01303044183790016;0.4871598639455782;0.008387388889170214;0.105448317527771;0.005873814626779121
kernel:rbf_gamma:scale_nu:0.15;0.3994891196798398;0.0048581438189810155;0.8555844155844154;0.023353523940767805;0.5445793511763568;0.007347889188791435;0.8426160620341255;0.016988136090462826;0.37395701643489254;0.018309852834621162;0.5175773201079636;0.01593207548822128;0.6210525908569827;0.009868085324911333;0.614770716009654;0.007642292935441025;0.5310783356421602;0.008560661975758369;0.69754474162052;0.012252392953091286;0.5316326530612245;0.008225035570982139;0.5264172707553543;0.010834705573400657;0.5316326530612245;0.008225035570982139;0.14951028823852539;0.0056030941895870295
kernel:rbf_gamma:scale_nu:0.2;0.4335364916206898;0.006467984509510971;0.8096103896103898;0.023693380637883028;0.5645971080685961;0.009549314801846587;0.8400306341630124;0.014395444329544625;0.4850821744627053;0.015668710666324685;0.6147659076225244;0.011770893721272217;0.636783562891851;0.00959280326545841;0.6473462820365475;0.009526212719657392;0.5896815078455602;0.008386655618150244;0.7069521946402282;0.011155575613867645;0.5913265306122449;0.008572845687842542;0.5983415982447503;0.009155336730015125;0.5913265306122449;0.008572845687842542;0.19478225708007812;0.005555888326818037
kernel:rbf_gamma:scale_nu:0.25;0.46051258241603443;0.008728224812761415;0.7612987012987013;0.020598237810812308;0.5738176942471677;0.011331525247829311;0.829813550667307;0.011947289681789326;0.565865992414665;0.012758003349221605;0.6727699821106646;0.010163512004218767;0.6451630665416707;0.009794613167362558;0.6635823468566832;0.010935013467636721;0.6232938381789161;0.009731905372294224;0.7089114479659975;0.010441998372770149;0.6298469387755101;0.009755221230023573;0.6403748878696389;0.009638247516152871;0.6298469387755101;0.009755221230023573;0.4069403886795044;0.06729818601645315
kernel:rbf_gamma:scale_nu:0.3;0.47833738016516014;0.010896664580041383;0.7090909090909091;0.021165245493468435;0.5712060727801066;0.013016379150155742;0.815046006813291;0.010931322441945758;0.6235145385587864;0.013672319428162598;0.7064313192102241;0.010314244518071575;0.6466916934892256;0.010330596441696305;0.6663027238248477;0.011762911033966882;0.6388186959951654;0.010770451672243669;0.7048140159463435;0.010408125833667087;0.6515306122448979;0.010707534856256603;0.6621611492479832;0.01037934538063901;0.6515306122448979;0.010707534856256603;0.33288648128509524;0.09084166212588754
kernel:rbf_gamma:scale_nu:0.35;0.4893732250896507;0.00708793124306801;0.6571428571428573;0.020152898432489172;0.5608237208414099;0.008484976021960107;0.7998126520728974;0.007376540790953069;0.6661188369152969;0.013946041783533982;0.7267393294385622;0.007204316825244051;0.6445929385812741;0.00577195460859097;0.661630847029077;0.006701897521969104;0.6437815251399861;0.00578627424807202;0.6981806968105249;0.00602510862610605;0.6631802721088436;0.006230736429157282;0.6724217194811611;0.005779759851513682;0.6631802721088436;0.006230736429157282;0.362656831741333;0.011786427779177844
kernel:rbf_gamma:scale_nu:0.4;0.5006773375593936;0.0040862335399364;0.607012987012987;0.015971386119109834;0.5486372533855197;0.006920707559600008;0.7867413097599769;0.005146704403792657;0.7053097345132744;0.00908922349836595;0.743742751184626;0.0037559100064731136;0.6437093236596854;0.0036151256429490363;0.6561613607631307;0.004758368594175811;0.6461900022850728;0.0035403526251088584;0.6930894140990718;0.003971805386879393;0.6731292517006803;0.003208837119747144;0.6798689275003946;0.0029837116182573455;0.6731292517006803;0.003208837119747144;0.4415402889251709;0.09170491968531329
kernel:rbf_gamma:scale_nu:0.45;0.5088305908298894;0.006353094934309992;0.5514285714285714;0.016794974712028277;0.5291263997553795;0.008352193614761649;0.772442804238126;0.004873377875488136;0.740834386852086;0.010286141899776464;0.7562461062440636;0.004437619944076463;0.6406366975340078;0.004488537215100328;0.6461314791403286;0.005369572172144424;0.6426862529997215;0.004626441783196312;0.6861411867532867;0.004324213895083224;0.678826530612245;0.004252550935391157;0.6818914404293159;0.003942235153814442;0.678826530612245;0.004252550935391157;0.6056163549423218;0.16677477355141082
kernel:rbf_gamma:scale_nu:0.5;0.5314807684022392;0.009754333903860579;0.5002597402597402;0.012682135704658377;0.5152740765155168;0.008329639914201105;0.7635126331662866;0.003804752488688347;0.7852085967130215;0.00989733629635895;0.7741719100773674;0.005112422309081018;0.6474967007842628;0.006090461556179643;0.6427341684863809;0.005562560136021484;0.644722993296442;0.005698775832209162;0.6875498202971044;0.0050279389979738095;0.691921768707483;0.005641159282524504;0.6894136907565234;0.005180021832220798;0.691921768707483;0.005641159282524504;0.47299201488494874;0.010221302857019285
