Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.4162675380305331;0.07352002764963628;0.6549549549549549;0.08556661714883101;0.5069360729154798;0.07502951119260522;0.9866015750184502;0.00331692046397352;0.9641709401709402;0.008495984449814835;0.9752409954554266;0.005182356701833539;0.7014345565244917;0.03794506278312667;0.8095629475629476;0.04441305500164398;0.7410885341854534;0.03993016624300128;0.9657494412550582;0.005433553102393026;0.9528656126482214;0.0097091370684154;0.9581191751649346;0.007606869032398303;0.9528656126482214;0.0097091370684154;421.5954073667526;158.17233235374206
48_2_0.3_0.0001_500;0.41961003721651613;0.06563495813544266;0.6657657657657658;0.06576576576576576;0.5125408923887995;0.0631147976174427;0.987013946003926;0.0025411366632097287;0.9640000000000002;0.008670627392807734;0.9753528611846829;0.004921083615024282;0.7033119916102211;0.033572523812752414;0.8148828828828829;0.03409177017559341;0.7439468767867412;0.03384390748175122;0.9662689414336352;0.004311354434861082;0.9530961791831357;0.009182814352165171;0.9584318702306831;0.006929675924144062;0.9530961791831357;0.009182814352165171;520.8609531164169;202.48313119466803
48_2_0.3_0.0005_300;0.3484707657620285;0.03805942372961088;0.7756756756756756;0.06009083295730558;0.47906925126617744;0.03826366504392897;0.9910772758451862;0.0023261921753838094;0.943965811965812;0.010188320996364514;0.9669140017629415;0.005042459014832172;0.6697740208036074;0.019129398934732332;0.8598207438207439;0.02836166423649037;0.7229916265145595;0.021318233009931783;0.9675827690536082;0.002702658938970729;0.9378129117259553;0.009146827316862477;0.9490777806479415;0.006092918531427742;0.9378129117259553;0.009146827316862477;248.40082488059997;114.41130658563222
48_2_0.3_0.0005_500;0.37642600796136116;0.06705844629880967;0.8261261261261261;0.022450334764643448;0.5137864378783086;0.06624661854915982;0.9930641541350063;0.0009087031978027504;0.9451965811965811;0.016666833222924074;0.9684653999086408;0.008931432473373926;0.6847450810481839;0.033709843735217036;0.8856613536613537;0.014841146855642782;0.7411259188934747;0.037527140311569326;0.9705190835733217;0.0029085373967413365;0.9408432147562582;0.01618677749604778;0.9518417619687967;0.010997209179906117;0.9408432147562582;0.01618677749604778;532.6380976915359;182.01778235096717
48_2_0.35_0.0001_300;0.35236773292711504;0.03662052760081563;0.709009009009009;0.05421148246245182;0.4699512466986621;0.04006235125788333;0.9885133529086427;0.0021230792715332355;0.95008547008547;0.006339092160148674;0.9689075792526639;0.003570921536390039;0.670440542917879;0.018941271535502683;0.8295472395472394;0.027587882237894053;0.7194294129756631;0.021640699294564015;0.9652550644310572;0.0030215405202403214;0.9412714097496707;0.0065975715276590935;0.950665104643476;0.0047940251923541;0.9412714097496707;0.0065975715276590935;427.5553170442581;185.47088897966776
48_2_0.35_0.0001_500;0.3734652058568281;0.03833338539983181;0.6945945945945946;0.1217683465968707;0.4799254182712641;0.04532918005985992;0.9880655641481304;0.004555218080046116;0.9548717948717949;0.010759186742028548;0.9711315367499227;0.004272042699104983;0.6807653850024792;0.019087223363241253;0.8247331947331948;0.057117651471982785;0.7255284775105935;0.02338420633565048;0.9655949976888636;0.004479449037771728;0.9453557312252965;0.00778266178002969;0.9531724197699717;0.004869599334548475;0.9453557312252965;0.00778266178002969;485.7928362607956;243.26773786958125
48_2_0.35_0.0005_300;0.33654185618330795;0.041846918498816915;0.8387387387387386;0.033816800683105344;0.47815959819801546;0.0407330062421323;0.9935134436386613;0.0012877138478248585;0.9354529914529914;0.014121603309648114;0.9635485259943575;0.007196194409366658;0.6650276499109846;0.020642173914768663;0.887095865095865;0.013729310793482588;0.7208540620961864;0.023883392878764138;0.9694937314490881;0.001474528931229722;0.9319169960474308;0.012879630257285089;0.9458020928634635;0.008389778320288605;0.9319169960474308;0.012879630257285089;295.56182277202606;91.05802058468849
48_2_0.35_0.0005_500;0.33224852433076535;0.048297647307323506;0.8081081081081081;0.08393863438841281;0.46631291191496105;0.04564274394418543;0.992329244620241;0.003203902331936058;0.9355213675213674;0.019205156733172933;0.9629630457283864;0.009354424871220266;0.6622888844755032;0.023516451708217617;0.8718147378147378;0.03627527200858189;0.7146379788216737;0.027024623150673034;0.9681958586017523;0.002835080812140703;0.930862977602108;0.016613627479188833;0.9448048886620853;0.010509346072073576;0.930862977602108;0.016613627479188833;402.00132553577424;224.74244076562235
48_2_0.4_0.0001_300;0.3101820843667116;0.058279683333215385;0.6468468468468469;0.1330042200645807;0.413824081267874;0.06599773395434869;0.9860545069264633;0.005067059594607419;0.9435897435897436;0.015256446168168606;0.964269897813217;0.007337093535289115;0.6481182956465875;0.030030674881299468;0.7952182952182952;0.06355835102573829;0.6890469895405456;0.035356020796847354;0.9613437562992788;0.005907173827892834;0.9327404479578393;0.013324907376314267;0.9441449025442668;0.00875194665884328;0.9327404479578393;0.013324907376314267;305.04174556732175;194.3655455326083
48_2_0.4_0.0001_500;0.34140108647638256;0.05765546887994809;0.7873873873873874;0.051469754439948466;0.4744224193029001;0.06162950402135122;0.9914831296125621;0.0021238882687731253;0.9404786324786325;0.012620386750638826;0.9652705463937856;0.0072381587672061655;0.6664421080444722;0.029533954435204953;0.8639330099330099;0.029407281558260993;0.7198464828483429;0.03437488624700721;0.9677153078773459;0.0037787505584760883;0.9348814229249012;0.013202417602004553;0.9473245180317669;0.009195754733349255;0.9348814229249012;0.013202417602004553;557.8374446868896;203.48565540137898
