Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.965432413059132;0.016812430508012306;0.05495588998443176;0.007912622089015565;0.10387361741664733;0.014031580458015365;0.11001067379050984;0.0008020549095668505;0.9829694323144105;0.009044679116684677;0.19787457450061954;0.001404765070951867;0.5377215434248209;0.00871929970610796;0.5189626611494211;0.003979134763208381;0.15087409595863344;0.007250982857728779;0.8745736105115837;0.015092507129925822;0.15352504638218925;0.0065758102406112354;0.11385794912918426;0.012585353656907066;0.15352504638218925;0.0065758102406112354;139.20402143001556;48.07809840806894
0.001_0.0001_300_2;0.10499163449718873;0.026838478522665465;0.015720524017467246;0.007613797281293752;0.02705714027149646;0.012148090754544441;0.8937951055437929;0.0005389454746119285;0.9843798650752464;0.004550438150272508;0.9368977834330332;0.00204430457757675;0.49939337002049083;0.013683332639957812;0.5000501945463569;0.0027796851386791;0.4819774618522648;0.005574802398206525;0.8100121765689913;0.003323955902101632;0.8814935064935066;0.003558151839334053;0.8402588653977864;0.001548651260379328;0.8814935064935066;0.003558151839334053;22.121590065956116;7.676961066653673
0.001_0.0001_500_3;0.9614096150789024;0.018698177425344433;0.05412558380902958;0.006364387893966573;0.1024109300754805;0.011306725568193466;0.10979465316931962;0.0010016608079392775;0.9816593886462883;0.00890658430321881;0.19749904716113073;0.0017617556936177265;0.5356021341241111;0.009807628823503596;0.5178924862276589;0.004981373113612995;0.14995498861830564;0.006100447706934024;0.8709551502007511;0.01680915057778256;0.15264378478664192;0.005594584212131822;0.11251073471955005;0.01019130132043636;0.15264378478664192;0.005594584212131822;160.0358950614929;41.44818868600416
0.001_0.0001_500_2;0.10329216882643222;0.031627776708230484;0.02096069868995633;0.010296791373407508;0.0341340942992561;0.01539298396617782;0.8936510882606825;0.0009314565802204641;0.9776855215360664;0.008919151293676708;0.9337634679036764;0.004296943645554474;0.49847162854355737;0.01626692818467699;0.4993231101130114;0.004753897202933491;0.4839487811014663;0.007265853086504343;0.8097029470035195;0.0041731259529417695;0.8760667903525047;0.007463930497176793;0.8382091420430955;0.003636385521437674;0.8760667903525047;0.007463930497176793;36.64621801376343;13.016024695799958
0.001_0.0005_300_3;0.9057475902606973;0.04710143240264836;0.45007784120394395;0.28576334692861405;0.5243825342783897;0.3256713867425158;0.08274890962547647;0.019196040658126065;0.46637554585152835;0.34980210266870165;0.13574997648471043;0.041465144735463796;0.49424824994308675;0.03228292440078229;0.4582266935277362;0.03599872578398656;0.33006625538155004;0.14410831851102485;0.8183326098036167;0.04389307960610494;0.4518089053803339;0.2184919610530931;0.4831038442344413;0.2870557542352078;0.4518089053803339;0.2184919610530931;78.84277126789092;16.698841727608535
0.001_0.0005_300_2;0.18348179805036832;0.07588636899642666;0.020524017467248905;0.0073201111852577334;0.0362311455428019;0.012512989659673754;0.894564755595226;0.000713169690676732;0.9875973015049301;0.0062378823704252314;0.938773324288712;0.003010143151567505;0.5390232768227972;0.038244962941236735;0.5040606594860895;0.0037085572708950056;0.48750223491575684;0.006149646336137477;0.819036927544311;0.008605641763715081;0.8848794063079778;0.005303819057114219;0.8429096142085573;0.0027642776734135986;0.8848794063079778;0.005303819057114219;17.939166402816774;5.43212403014755
0.001_0.0005_500_3;0.8867202456137191;0.027705380748717447;0.5693824597820446;0.18484539713544604;0.6637096904421084;0.2110909858755026;0.07976855387449996;0.01556466788842653;0.33318777292576424;0.22645237321039807;0.12592689700116996;0.030297287497528417;0.48324439974410954;0.02037451347470666;0.4512851163539044;0.028391667937513996;0.3948182937216392;0.09467453093492789;0.801009699505982;0.02603246070016515;0.5442949907235621;0.14166053826057212;0.60658897629648;0.1862606399559885;0.5442949907235621;0.14166053826057212;90.95337700843811;17.04316975112036
0.001_0.0005_500_2;0.18167554334777217;0.0738027232265265;0.022270742358078605;0.006890713466401528;0.03902186969681022;0.011761996163374026;0.8945733112790254;0.0008585936037408241;0.9859366891541257;0.005955177137810994;0.9380285518517166;0.003013299629663007;0.5381244273133988;0.03726585179803601;0.5041037157561022;0.004454368587389224;0.48852521077426336;0.006359488541401235;0.8188527227557152;0.008499049114731488;0.8835807050092764;0.005341005258064867;0.8425403652963022;0.0031900468738104396;0.8835807050092764;0.005341005258064867;24.955655026435853;4.997058635974591
0.01_0.0001_300_3;0.9486124410840417;0.007820929883787109;0.40570835495589;0.05937596324953523;0.5655032628706815;0.06192411681505724;0.14042380348475286;0.007684298697571151;0.8131004366812228;0.04352815998035672;0.23926244852678216;0.010791506431273815;0.5445181222843972;0.005921001559541057;0.6094043958185564;0.01814454372868724;0.4023828556987318;0.035167200882880424;0.8627705125078651;0.0071714573746060155;0.44897959183673464;0.04947916643077768;0.5308515251690336;0.056206118610260716;0.44897959183673464;0.04947916643077768;289.01464614868166;21.24728942624818
0.01_0.0001_300_2;0.11139882807062056;0.041428744874867814;0.037554585152838424;0.020960698689956335;0.05313672535506976;0.022709539817481226;0.8937487433161596;0.0012829923824713644;0.9621691748832382;0.021754044078313085;0.9265827694883416;0.010509270069296488;0.5025737856933902;0.021341143048888962;0.4998618800180383;0.006526673599409389;0.48985974742170574;0.009348004491424245;0.8106512801476864;0.005525519510456525;0.8639610389610389;0.01767891687302454;0.8338095115539635;0.00823322241931652;0.8639610389610389;0.01767891687302454;17.834843015670778;9.472297177226167
