Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.9967457189509712;0.002991643268212435;0.9462222222222222;0.01506529000593627;0.9707567667136361;0.0076169245506074994;0.9904150517960266;0.002662163864559373;0.9994400000000001;0.0005122499389946426;0.9949049880366283;0.0012876472099864178;0.9935803853734988;0.0016886877301720425;0.972831111111111;0.0074575619092052845;0.9828308773751322;0.00445221033802031;0.9913807467857639;0.0021678399427664174;0.9913220338983051;0.002203129058884341;0.991221361055155;0.0022530530045008898;0.9913220338983051;0.002203129058884341;0.05481202602386474;0.0020017561685550414
kernel:rbf_gamma:scale_nu:0.1;0.9975444947877044;0.0024576546833362228;0.8982222222222221;0.02478151441680116;0.9450974642143946;0.01368225048485094;0.9820215731341706;0.0043010113623637245;0.9996;0.0004000000000000115;0.9907279204385941;0.002173474652731828;0.9897830339609375;0.0023755226464275345;0.948911111111111;0.012367240677503962;0.9679126923264944;0.007927766490359789;0.9843894764372522;0.003629301654955675;0.9841355932203391;0.003752773560162168;0.983767342370496;0.003928950381415778;0.9841355932203391;0.003752773560162168;0.09446525573730469;0.005422537942085938
kernel:rbf_gamma:scale_nu:0.15;0.9974026364309185;0.0026015353598447927;0.8542222222222222;0.02878957287235849;0.9200168979131462;0.017033290225926253;0.9744456363249171;0.00490813290293745;0.9996;0.0004000000000000115;0.986856307951362;0.0025403766065990535;0.9859241363779179;0.0028988871113073767;0.9269111111111112;0.014408519427712404;0.9534366029322541;0.009786508214616725;0.9779475515953239;0.004220748137831163;0.9774237288135594;0.004425514283489523;0.9766604657421427;0.004750813644453427;0.9774237288135594;0.004425514283489523;0.09898154735565186;0.02422927046843212
kernel:rbf_gamma:scale_nu:0.2;0.9972511822975324;0.0027534982586273483;0.8102222222222222;0.030407926192173043;0.8937563577772222;0.018781445592570323;0.9669823812257101;0.005122850500630212;0.9996;0.0004000000000000115;0.9830139284854692;0.00268500442216622;0.9821167817616214;0.0031479465029242678;0.9049111111111111;0.015237397140093806;0.9383851431313458;0.010732746795914098;0.9715996559654796;0.004446978599410994;0.9707118644067798;0.0047049089011247346;0.969398366852008;0.005139877414826444;0.9707118644067798;0.0047049089011247346;0.09250915050506592;0.004324519522042539
kernel:rbf_gamma:scale_nu:0.25;0.9970475248252676;0.002956904342648898;0.7604444444444445;0.031329392975248185;0.8624801233664158;0.020533331903518748;0.9586740256576249;0.005199800194163725;0.9996;0.0004000000000000115;0.9787025079713467;0.0027815252412650726;0.9778607752414462;0.0034576545653179852;0.8800222222222223;0.015736738489013687;0.9205913156688814;0.011656801913001615;0.9645276102764179;0.004601972518840006;0.9631186440677965;0.004909523251588228;0.960973669641781;0.005488739789553881;0.9631186440677965;0.004909523251588228;0.11965816020965576;0.021072687792432838
kernel:rbf_gamma:scale_nu:0.3;0.9968700145075349;0.0031350149094964263;0.7133333333333334;0.030420915482040182;0.8312449634593447;0.020812711461007948;0.9509387153564269;0.004971161441187691;0.9996;0.0004000000000000115;0.9746559081826301;0.002656518037670055;0.9739043649319807;0.0032641801538872985;0.8564666666666666;0.015255535324094363;0.9029504358209876;0.011733987963529258;0.9579451847184604;0.004361324719584964;0.9559322033898304;0.0047263525580836145;0.9527796623773833;0.005425405918922752;0.9559322033898304;0.0047263525580836145;0.13363401889801024;0.004229801194782489
kernel:rbf_gamma:scale_nu:0.35;0.9966370137695734;0.0033701085432143426;0.6591111111111111;0.03161809139881318;0.7930436704653281;0.02269984888543341;0.9421927330286884;0.005077419093295795;0.9996;0.0004000000000000115;0.970040758931896;0.0027006103658081524;0.9694148733991309;0.003172875652788956;0.8293555555555555;0.015818741814461496;0.8815422146986119;0.012699555725853804;0.9504977928027218;0.004379946477127674;0.9476610169491524;0.004849235184338357;0.9430412030641147;0.0057505721386537575;0.9476610169491524;0.004849235184338357;0.15476224422454835;0.008575154727808162
kernel:rbf_gamma:scale_nu:0.4;0.9963571314445966;0.003651526318109832;0.6124444444444445;0.032404846459659;0.7581122674043888;0.024766082556618167;0.9347923419005928;0.005123551819437623;0.9996;0.0004000000000000115;0.9661034567945735;0.002768682641124227;0.9655747366725947;0.003451454914481062;0.8060222222222222;0.016236538583860354;0.8621078620994812;0.013766703122497176;0.9441835809835764;0.004495091794874253;0.940542372881356;0.0050100731625335165;0.9343759872265794;0.006123428341927003;0.940542372881356;0.0050100731625335165;0.17307443618774415;0.006239755962226558
kernel:rbf_gamma:scale_nu:0.45;0.9960671281918565;0.0039408492640978406;0.5626666666666666;0.031689855057734924;0.7185972560727201;0.025643462017855157;0.9270235289061752;0.004923037178211854;0.9996;0.0004000000000000115;0.9619380129994305;0.0026586549147939015;0.9615453285490159;0.003262316479217918;0.7811333333333332;0.015851798199978437;0.8402676345360751;0.014149672103303541;0.9375556033734824;0.004257936221631711;0.9329491525423729;0.004855392344350872;0.9248182365190848;0.006163166228359254;0.9329491525423729;0.004855392344350872;0.20137443542480468;0.03476156880326996
kernel:rbf_gamma:scale_nu:0.5;0.9957299287455947;0.004281623876213149;0.5226666666666666;0.03187630413696197;0.6849423519697211;0.027765774938281626;0.9208744177074927;0.004869485279235459;0.9996;0.0004000000000000115;0.9586170656194037;0.0026774763800516757;0.9583021732265437;0.0035734952242313313;0.7611333333333333;0.015972831872422988;0.8217797087945623;0.01521984972660929;0.9322930549844914;0.004315565479072831;0.9268474576271185;0.004930543141851311;0.9168700754016553;0.006502355717623054;0.9268474576271185;0.004930543141851311;0.3594399690628052;0.006588161908352062
