Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5731699753698902;0.010860810116523838;0.9448598130841122;0.02154042855210284;0.7133958678549698;0.011605122273402954;0.9273128053448761;0.024708418677773153;0.4966592427616927;0.022756418306360455;0.6463965406473613;0.019432970498161752;0.7502413903573832;0.015201783316527015;0.7207595279229024;0.013360660527851018;0.6798962042511655;0.014554585050161238;0.7796766385630962;0.016604589927582642;0.6835064935064934;0.013842596340125461;0.6743274290027409;0.015272687122773368;0.6835064935064934;0.013842596340125461;0.04452831745147705;0.0034242262561839983
kernel:rbf_gamma:scale_nu:0.1;0.7417052212247307;0.019981041931647313;0.890031152647975;0.024531597660573248;0.808591549278294;0.0073267391687946316;0.9089054032296826;0.01609313113358963;0.7772828507795101;0.028224511202567297;0.8373979569767724;0.011624907532820946;0.8253053122272066;0.006828863515373993;0.8336570017137426;0.007111111829810131;0.8229947531275332;0.00877249031211362;0.8392024702120338;0.006540793980727746;0.8242857142857144;0.009202469474315248;0.8253890519492249;0.009176566070656249;0.8242857142857144;0.009202469474315248;0.0719534158706665;0.00109545716906909
kernel:rbf_gamma:scale_nu:0.15;0.8275031432518377;0.017372326820036747;0.8716510903426791;0.03154888199669075;0.8484682134983152;0.013474802404179555;0.9052288446671003;0.019593871101540417;0.8694877505567928;0.018425049336255175;0.8866699464083064;0.008472580025384263;0.8663659939594691;0.00990356311331363;0.8705694204497361;0.011878483235816566;0.8675690799533108;0.010584258176040083;0.872826311999179;0.010567422087765765;0.8703896103896105;0.010056343211743356;0.8707442889224529;0.010163972452027723;0.8703896103896105;0.010056343211743356;0.10626010894775391;0.004488370553501933
kernel:rbf_gamma:scale_nu:0.2;0.8183219441313551;0.0327187896425226;0.7239875389408099;0.10522219024327156;0.7652227396835726;0.07032423739819679;0.8218650939545438;0.0554235086099922;0.88641425389755;0.020217025778013764;0.8517634986027313;0.0308013585261906;0.8200935190429494;0.04030208592908548;0.8052008964191801;0.05231534542492856;0.8084931191431519;0.050394099322208806;0.820388014612669;0.04246109413847674;0.8187012987012986;0.043972882979292374;0.815686117287082;0.04710231179315985;0.8187012987012986;0.043972882979292374;0.13504340648651122;0.007648156036974334
kernel:rbf_gamma:scale_nu:0.25;0.8309554719232842;0.029462633438918723;0.650467289719626;0.13173408385198765;0.7239878711185821;0.0930528067878582;0.7894704628684954;0.06323208120630566;0.9077951002227171;0.012606656301189212;0.8429903662260191;0.035215667141634446;0.8102129673958899;0.04422267508652902;0.7791311949711718;0.06417500966929116;0.7834891186723005;0.06402574248487375;0.8067648627471801;0.0472124704365285;0.8005194805194804;0.05307924237074907;0.7933802351487629;0.059212936303097825;0.8005194805194804;0.05307924237074907;0.21833951473236085;0.05997905709244843
kernel:rbf_gamma:scale_nu:0.3;0.8223239795947513;0.026880500091158808;0.6127725856697819;0.11138585610449214;0.6981581861530006;0.08015790787221301;0.7698632169508319;0.0527123728538922;0.907349665924276;0.010069180004861775;0.831917365680782;0.0298399641252029;0.7960935982727915;0.038236741563866486;0.760061125797029;0.054659494252749595;0.7650377759168914;0.054940790005450275;0.7917332231958943;0.04050817918612989;0.7845454545454545;0.045333605342147566;0.7761554220075122;0.050755468398966365;0.7845454545454545;0.045333605342147566;0.32941551208496095;0.008072934305055141
kernel:rbf_gamma:scale_nu:0.35;0.8149534231008746;0.03641229281953603;0.5881619937694704;0.1035824374018498;0.6803276972892813;0.07986465726319975;0.7577689053580879;0.050337582476621935;0.9071269487750557;0.011138084409844068;0.8250393083541601;0.03239789172956346;0.7863611642294812;0.042647315257251774;0.747644471272263;0.05523360063704752;0.7526835028217208;0.056073869561037874;0.7816081653521587;0.04384369274176671;0.7741558441558442;0.04727504632530647;0.7647114808842561;0.05212594250731652;0.7741558441558442;0.04727504632530647;0.20404696464538574;0.0034435240238794365
kernel:rbf_gamma:scale_nu:0.4;0.8303138010370903;0.03329470367365287;0.6221183800623052;0.11595357061901927;0.7071625510955504;0.08955077578199118;0.7751174131747367;0.053170310934094404;0.9120267260579065;0.008407388012550959;0.8370652881933045;0.032469601048621115;0.8027156071059135;0.04262590646081855;0.7670725530601059;0.058924735058767615;0.7721139196444275;0.06094802906534198;0.798127855387484;0.0443167720847481;0.7911688311688312;0.04951033631397339;0.7829110302603447;0.05620023611352373;0.7911688311688312;0.04951033631397339;0.23214633464813234;0.009818363011872755
kernel:rbf_gamma:scale_nu:0.45;0.8456925039273868;0.026513934228453225;0.5828660436137071;0.11051464986570553;0.6854666462647518;0.08742674986794226;0.7595463029813854;0.04746148423071621;0.9260579064587973;0.008321399417491939;0.8336925902938382;0.028442286930034245;0.802619403454386;0.03597219978407583;0.7544619750362523;0.0543811798308584;0.7595796182792951;0.057890262265368565;0.7954591997393937;0.03778724949505331;0.7829870129870129;0.04512103996581374;0.7718996967440502;0.0529848993708771;0.7829870129870129;0.04512103996581374;0.25677611827850344;0.010170012645055761
kernel:rbf_gamma:scale_nu:0.5;0.853512752814944;0.02764280344828202;0.5654205607476636;0.10127485812686754;0.6761186031534752;0.0843768379614596;0.752554611310565;0.04171858292285946;0.9325167037861914;0.008276572016063244;0.8322371943266121;0.025849443823655106;0.8030336820627546;0.03352612599420091;0.7489686322669276;0.05015510855296101;0.7541778987400437;0.05506515172442749;0.7946423560156373;0.03476628126559482;0.7794805194805197;0.041735822746418454;0.7671539894349538;0.05019734197614467;0.7794805194805197;0.041735822746418454;0.3032846212387085;0.06291946779850272
