Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.10228276920893739;0.001121408636656855;0.9275109170305675;0.01090829344698408;0.18424700461246046;0.0020189650145965524;0.7895317812815941;0.03256838934326132;0.03258951738453555;0.004686589270316819;0.06255976683141479;0.00863912701697872;0.44590727524526574;0.01681554224991056;0.48005021720755164;0.00570059134341135;0.12340338572193763;0.004688092600066593;0.7165354808341735;0.02922182176588286;0.12764378478664193;0.004224600199159811;0.07548480275528281;0.007780838740881066;0.12764378478664193;0.004224600199159811;0.037956738471984865;0.0021995476276052365
kernel:rbf_gamma:scale_nu:0.1;0.10061699594585596;0.0012336487574810687;0.87117903930131;0.013980620605748579;0.18039809852397576;0.002265092130958415;0.8298260256903612;0.012643096437180817;0.07462376751427088;0.005564058185233093;0.13687733824478546;0.009339342865448243;0.46522151081810864;0.006895259282964124;0.4729014034077904;0.0058841112414222225;0.15863771838438062;0.004515831595646108;0.752372933013417;0.01142132909258115;0.1592300556586271;0.004311548204864422;0.14149990508334506;0.008289310774084704;0.1592300556586271;0.004311548204864422;0.05951125621795654;0.002439455225195069
kernel:rbf_gamma:scale_nu:0.15;0.09961827594020826;0.0021912819713543526;0.8096069868995632;0.021410743532107004;0.17740559422770177;0.0039556928928269125;0.8522291295312613;0.013307585635077645;0.1304618578100675;0.008628170677785542;0.22617465905618137;0.013068403916401048;0.4759237027357348;0.007723035171143197;0.47003442235481546;0.009872028750738495;0.20179012664194157;0.006776498179115986;0.7722904071414881;0.012120468358616968;0.20259740259740258;0.0071458683386162345;0.22099464243015085;0.011676733552503071;0.20259740259740258;0.0071458683386162345;0.07927601337432862;0.003550763598681975
kernel:rbf_gamma:scale_nu:0.2;0.10057860937576306;0.0030285212743697823;0.7606986899563319;0.026113391070263833;0.1776650158539152;0.005420445691540351;0.8709453182959814;0.01171803104716958;0.1916969382459782;0.0065031448667651455;0.31417181217455414;0.008884899852004174;0.4857619638358723;0.007368248488319737;0.476197814101155;0.012666925260883841;0.24591841401423467;0.005313594530296236;0.7891206539440658;0.01079376926659601;0.25213358070500924;0.005801297630335645;0.2996727136785308;0.007989493684711902;0.25213358070500924;0.005801297630335645;0.11440927982330322;0.029647840546259848
kernel:rbf_gamma:scale_nu:0.25;0.1055101109501049;0.002710591946917081;0.6973799126637554;0.02439559427679201;0.1832858576286746;0.004900612670537293;0.892285920858423;0.006340489874178067;0.2975609756097561;0.008136629838098442;0.44621251154459324;0.008850045724486506;0.4988980159042639;0.004524580813641666;0.4974704441367558;0.009993460346447677;0.3147491845866339;0.004179783318352186;0.8087183603440421;0.005954662445343211;0.3400278293135436;0.005894189042815628;0.4182857009013904;0.007730353142374722;0.3400278293135436;0.005894189042815628;0.2036513328552246;0.004697746083143152
kernel:rbf_gamma:scale_nu:0.3;0.10826059991461842;0.003581115394563051;0.645414847161572;0.02460961188402686;0.18541531748990964;0.006216491175221706;0.8973643069580742;0.006223799195450795;0.36829268292682926;0.00827398255073887;0.5221896793551437;0.008504611524322941;0.5028124534363465;0.004901471941635132;0.5068537650442007;0.01196610756929122;0.35380249842252665;0.00566422376416269;0.8135494883528093;0.005942797340622593;0.3977272727272727;0.007204185791748175;0.4864191186560999;0.007737164953585343;0.3977272727272727;0.007204185791748175;0.2053152561187744;0.04469580628404031
kernel:rbf_gamma:scale_nu:0.35;0.10937674235127923;0.004426075596598345;0.5930131004366812;0.026475993696461354;0.18468390263846274;0.007536762394161654;0.8981022484899739;0.006108737047671899;0.42620653866113134;0.008482905693300633;0.5780296254696015;0.008149066811131216;0.5037394954206265;0.005266295803901949;0.5096098195489063;0.013510677217859464;0.38135676405403207;0.006383110371316978;0.8143276005745003;0.005929638248592255;0.44392393320964746;0.007831451009126867;0.5362503255956076;0.007580602462383368;0.44392393320964746;0.007831451009126867;0.16803162097930907;0.006596395942099307
kernel:rbf_gamma:scale_nu:0.4;0.1097576312264132;0.005435578482800903;0.5436681222707423;0.030955124189427568;0.18263336622098292;0.009190857203802147;0.8977700008812624;0.006176171511604622;0.4760768033212247;0.00978916543647253;0.6221430831551764;0.008594281110140812;0.5037638160538378;0.005804194662194038;0.5098724627959836;0.015217081973658085;0.4023882246880796;0.006971929541729246;0.8140710989095739;0.00609690176047164;0.483256029684601;0.008673469387755095;0.5754604647980659;0.007961428880913436;0.483256029684601;0.008673469387755095;0.18932535648345947;0.0055306069099077294
kernel:rbf_gamma:scale_nu:0.45;0.11054225200684849;0.004121994014431465;0.49432314410480344;0.021990704475133925;0.18066263355485182;0.006761596138261208;0.8976942548890741;0.00387011686922599;0.5272963155163466;0.012215421059178454;0.6642767268405444;0.009876550156913069;0.5041182534479612;0.003994131151727607;0.510809729810575;0.010505432720163204;0.42246968019769804;0.006570416791681942;0.8140867369577058;0.0038961208449652253;0.5237940630797774;0.010319489885639847;0.6129095527392348;0.009012951752503686;0.5237940630797774;0.010319489885639847;0.2103576421737671;0.006036645960598282
kernel:rbf_gamma:scale_nu:0.5;0.10874668093660778;0.0045656298008664034;0.44148471615720525;0.022304965570519007;0.1744923326417788;0.0074687250842047845;0.8957173708661925;0.003549710747604953;0.5700570835495589;0.010397621799608925;0.6966555828491048;0.007927963381697812;0.5022320259014001;0.0040571457705387785;0.505770899853382;0.010514689891873168;0.43557395774544183;0.005845124149626579;0.8121291111287737;0.003657395857710787;0.5564007421150279;0.008744488150860458;0.6411939018205902;0.007249179433284416;0.5564007421150279;0.008744488150860458;0.2280989408493042;0.006234132931664948
kernel:rbf_gamma:scale_nu:0.55;0.11205838173832221;0.005482751518717148;0.4008733624454148;0.022504975941877944;0.17514081207857268;0.00872871436115315;0.8973818268828161;0.0034033746856593793;0.6225739491437468;0.008152666205170103;0.7351045719626097;0.005908475210635951;0.5047201043105692;0.004441988520241833;0.5117236557945807;0.011054654602355527;0.4551226920205912;0.005853185482828338;0.8139685296016987;0.0036237359177818795;0.599025974025974;0.007129140143292849;0.6756279017337394;0.00558658732838722;0.599025974025974;0.007129140143292849;0.40933449268341066;0.0579419518437622
kernel:rbf_gamma:scale_nu:0.6;0.11097623351355038;0.007132888569714224;0.35327510917030563;0.025421449044240842;0.16888311648185134;0.011074938814374598;0.8962388343100625;0.0037322660272245175;0.6637778930980799;0.006874553123215948;0.7626683593591783;0.004956974430097957;0.5036075339118066;0.005432035209679246;0.5085265011341928;0.01290259873974289;0.46577573792051485;0.006895952826126401;0.8128319996243476;0.004093190690478597;0.6307977736549164;0.006513354241759539;0.6995993330980893;0.005009397508119226;0.6307977736549164;0.006513354241759539;0.30162436962127687;0.05300465247094735
kernel:rbf_gamma:scale_nu:0.65;0.10975396070329872;0.007269170653460726;0.3048034934497816;0.022334867864706415;0.16137556390046875;0.01086872567623066;0.8952726266727085;0.0031467391965014444;0.7062272963155163;0.007218509754033297;0.7895731653017555;0.0049704270409122965;0.5025132936880037;0.005207644736065207;0.505515394882649;0.011565030528532323;0.47547436460111214;0.006844177878441068;0.8118385939700208;0.0035844330019762964;0.6635899814471243;0.006763057614956499;0.7228490230378897;0.0050295587422632465;0.6635899814471243;0.006763057614956499;0.3029670715332031;0.007068533520818974
kernel:rbf_gamma:scale_nu:0.7;0.11283468367135166;0.00698436863711759;0.26331877729257636;0.021218394084290555;0.15793147600421292;0.010405834776394878;0.8959949260187884;0.0023990330619724754;0.7541255838090296;0.008516964499814688;0.8189332462963176;0.0050238079496347015;0.50441480484507;0.004690125102739515;0.508722180550803;0.009399926657743916;0.4884323611502652;0.005772310169773031;0.812811393784297;0.0028850927324508566;0.7019944341372912;0.006852173795312708;0.7487248022346793;0.004621749202141688;0.7019944341372912;0.006852173795312708;0.32458295822143557;0.006604805783973256
kernel:rbf_gamma:scale_nu:0.75;0.12027083721584426;0.008843788689444573;0.23187772925764188;0.020524017467248912;0.1583562883544211;0.012289171942511206;0.8974291467998976;0.002360603917394825;0.7985988583290088;0.005663122199378874;0.8451222280596415;0.00330428474202563;0.5088499920078708;0.005600218778378958;0.5152382937933254;0.009809622320776725;0.5017392582070312;0.006707371890187786;0.8148831111344299;0.003047837043766116;0.738404452690167;0.004886666861248942;0.7721772372467958;0.0034836708976306724;0.738404452690167;0.004886666861248942;0.5176450252532959;0.08209822446158742
kernel:rbf_gamma:scale_nu:0.8;0.12129740898232726;0.011809003190622681;0.19257641921397378;0.02330830767700003;0.14878364685188544;0.015638136509433343;0.8968861230257275;0.002510200289780687;0.8345096004151531;0.006031563246853292;0.8645601943990124;0.0032767596485618476;0.5090917660040273;0.007156425936527153;0.5135430098145635;0.01089629432263544;0.5066719206254489;0.008222415368754347;0.8145068022854961;0.0034954058864322853;0.7663265306122449;0.005024713381799952;0.7885338356845912;0.003574074557812584;0.7663265306122449;0.005024713381799952;0.35957558155059816;0.011391963048006151
kernel:rbf_gamma:scale_nu:0.85;0.11833175480529964;0.016791918864757498;0.1423580786026201;0.026432744018203596;0.1291580271518811;0.020762616870273184;0.8956515569605005;0.002638382219827412;0.8746756616502335;0.004519559184183312;0.8850283326262662;0.0020467504192731648;0.5069916558829;0.009713178883767338;0.5085168701264269;0.012003654075604492;0.5070931798890737;0.010459483688356587;0.8130883683271325;0.004139946707880375;0.7968923933209647;0.0032629466302340512;0.8047434068592745;0.00290359993218547;0.7968923933209647;0.0032629466302340512;0.3677752733230591;0.00721083052541128
kernel:rbf_gamma:scale_nu:0.005;0.10443256900988758;0.0010884936880048472;0.977292576419214;0.010660747262649506;0.18870072678325325;0.0019746441769508565;0.5954546433958198;0.17077722633738976;0.004047742605085626;0.0014078526171510677;0.00803896506945088;0.002791842411517766;0.3499436062028537;0.0858650074184041;0.49067015951214976;0.005689952380572602;0.09836984592635205;0.002105603335529307;0.5433006290013958;0.15273921158221737;0.10742115027829313;0.0020450285422123015;0.027227992635527287;0.0026161047706109793;0.10742115027829313;0.0020450285422123015;0.019427967071533204;0.0013987684107725537
kernel:rbf_gamma:scale_nu:0.01;0.10451547848019935;0.0009492759676322728;0.9764192139737992;0.008777183948577169;0.18881973984817862;0.0017114684186671186;0.6640017825311942;0.1412530778260171;0.005812143227815257;0.001868188894654904;0.011520275975614358;0.0036904716677334704;0.3842586305056968;0.07107462295377068;0.4911156786008072;0.004964055771974814;0.10017000791189648;0.002496530106066442;0.6045758253754996;0.12634500626625308;0.10890538033395177;0.002317253431687716;0.030352176359110285;0.0034218112868881416;0.10890538033395177;0.002317253431687716;0.02257513999938965;0.002882286695120688
kernel:rbf_gamma:scale_nu:0.015;0.1043783737586238;0.0011204121714249813;0.9724890829694324;0.00996743424498979;0.18852233905760998;0.002011189320763149;0.7028978696926048;0.14051126513347884;0.008354955889984432;0.002837143110085448;0.016505708112944117;0.005572425027202841;0.40363812172561425;0.0707895346995684;0.49042201942970837;0.005852235615350841;0.10251402358527703;0.0035431821871238674;0.639325993733012;0.12570020988142003;0.11076066790352505;0.0032188036313353383;0.03477649126986827;0.005127072322480604;0.11076066790352505;0.0032188036313353383;0.023126721382141113;0.0010899260230973937
kernel:rbf_gamma:scale_nu:0.02;0.10402069693455598;0.0011211729656108382;0.9659388646288211;0.01066074726264952;0.18781567105091737;0.0020249970778222766;0.7312681854940989;0.09839583651660602;0.01126102750389206;0.002605581776986651;0.022171252267509656;0.005082548128722427;0.4176444412143274;0.049731463908753375;0.4885999460663565;0.005833569562394087;0.1049934616592135;0.003142099430709331;0.6646449596684331;0.08805798686596364;0.11266233766233766;0.002862574049018456;0.03976520955016289;0.004646484841659388;0.11266233766233766;0.002862574049018456;0.02506246566772461;0.0017547289544833716
kernel:rbf_gamma:scale_nu:0.025;0.10344684840792692;0.0012629127103933652;0.956768558951965;0.011951032474588653;0.18670659402935208;0.0022777470502344382;0.7335065861851577;0.09165100299294382;0.014582252205500777;0.003492363540921897;0.028579295971960163;0.006762700503572593;0.41847671729654234;0.04641404150008352;0.4856754055787329;0.006552628137460244;0.10764294500065612;0.0040016717683600215;0.6665846567088191;0.0820411891883198;0.11465677179962894;0.0035975360722941226;0.04537482067286125;0.006151413236606445;0.11465677179962894;0.0035975360722941226;0.042007946968078615;0.0090111027938418
kernel:rbf_gamma:scale_nu:0.03;0.10343841253771938;0.0011645198850160328;0.9528384279475983;0.010296791373407532;0.18661758314614743;0.0020774071973881053;0.7605023257171757;0.06460655616099954;0.01852620653866113;0.004956093753027833;0.03613517676975635;0.009470228166662348;0.4319703691274476;0.03284925086259892;0.4856823172431296;0.006018900500801183;0.11137637995795191;0.00532716939804282;0.690712141988931;0.057860219865523095;0.1177643784786642;0.0047093342201663495;0.052118697669660596;0.008575918623609808;0.1177643784786642;0.0047093342201663495;0.0522667407989502;0.0016270670470981386
kernel:rbf_gamma:scale_nu:0.035;0.10280719406083064;0.0009847945109412624;0.9436681222707424;0.00965648226528211;0.18541422790960166;0.0017717256345592112;0.7573038232531296;0.047510681151842885;0.021328489880643488;0.004490867075520485;0.04145587683549904;0.008519523913549936;0.4300555086569801;0.024199896103559333;0.482498306075693;0.005073117011714796;0.11343505237255036;0.004585025424231692;0.6877863241413316;0.04255858492224803;0.11929499072356213;0.004021097736863313;0.05674644380951087;0.0076689190034446835;0.11929499072356213;0.004021097736863313;0.05710217952728271;0.0030961951190040657
kernel:rbf_gamma:scale_nu:0.04;0.10248090649518085;0.0012534846301415622;0.9358078602620088;0.012813450437660441;0.1847314531006125;0.0022765247007966024;0.7726281132181647;0.04489217223086428;0.026050856253243382;0.003916546396287121;0.05037472384257726;0.007360415237778841;0.43755450985667277;0.023032694155888045;0.48092935825762606;0.0064088907957035;0.11755308847159489;0.003981871146007371;0.7014482846747679;0.04024835155342353;0.1226808905380334;0.0035581518393340756;0.064645452506812;0.006612299915124968;0.1226808905380334;0.0035581518393340756;0.058344793319702146;0.0021199703795720197
kernel:rbf_gamma:scale_nu:0.045;0.1025959184747568;0.001241388019817874;0.9336244541484717;0.012474110792214582;0.18487538102873008;0.002242205836015541;0.7873525282361455;0.04077383800713863;0.02952776336274001;0.005258748029285273;0.05687396464240737;0.009742978787453576;0.4449742233554511;0.020973668159199557;0.48157610875560586;0.006334548748124698;0.12087467283556871;0.005210487897762213;0.7146209588319905;0.036567491956246215;0.125556586270872;0.004656965824665391;0.07046966239401586;0.008758353129632624;0.125556586270872;0.004656965824665391;0.05558099746704102;0.010033567112565077
kernel:rbf_gamma:scale_nu:0.05;0.10228276920893739;0.001121408636656855;0.9275109170305675;0.01090829344698408;0.18424700461246046;0.0020189650145965524;0.7895317812815941;0.03256838934326132;0.03258951738453555;0.004686589270316819;0.06255976683141479;0.00863912701697872;0.44590727524526574;0.01681554224991056;0.48005021720755164;0.00570059134341135;0.12340338572193763;0.004688092600066593;0.7165354808341735;0.02922182176588286;0.12764378478664193;0.004224600199159811;0.07548480275528281;0.007780838740881066;0.12764378478664193;0.004224600199159811;0.037354469299316406;0.0012575400238381879
kernel:rbf_gamma:scale_nu:0.055;0.10204336786406196;0.0012752003248846858;0.9222707423580786;0.012626054405939682;0.18375499942760792;0.0023040913383900355;0.7929757339349289;0.03201753688045878;0.03554748313440581;0.004694913846677133;0.06800752788289992;0.008581007429293906;0.4475095508994954;0.01662213290774629;0.4789091127462422;0.0064518035726212454;0.1258812636552539;0.00466158589061656;0.7195882052567154;0.028746908198309926;0.1297309833024119;0.00424111799280005;0.08030167026867827;0.0077226764556155335;0.1297309833024119;0.00424111799280005;0.04023821353912353;0.002549294206395152
kernel:rbf_gamma:scale_nu:0.06;0.10166845710321377;0.0013907037930698204;0.9157205240174673;0.01266375545851528;0.1830170263408559;0.002495961842598471;0.7924236843510396;0.03295833825060287;0.03845355474831344;0.004332150319344131;0.07332110591741187;0.007928697668312926;0.44704607072712665;0.017158955044902932;0.4770870393828903;0.007025011595466187;0.1281690661291339;0.00464496336900428;0.7190549705107093;0.02960194755617314;0.13163265306122449;0.004305306636687309;0.08497248150969791;0.007205771593385835;0.13163265306122449;0.004305306636687309;0.04238269329071045;0.0023925899690417684
kernel:rbf_gamma:scale_nu:0.065;0.10189396652742581;0.0014104770151209473;0.914410480349345;0.012382049675771023;0.18335608051784402;0.0025245999124078465;0.8048641875068625;0.03117445912951774;0.04218993253762325;0.00406665971945305;0.08015618373040843;0.007438846863604375;0.4533790770171442;0.016281765964417615;0.47830020644348414;0.0071052995574411295;0.13175613212412624;0.004534662950901007;0.7301980555011618;0.02801070848912552;0.1348330241187384;0.00424111799280005;0.09111758278621677;0.006799093701504587;0.1348330241187384;0.00424111799280005;0.04306783676147461;0.001734321596041201
