Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.03575149818609706;0.0005334434890000014;0.946846846846847;0.015315315315315327;0.06890134923291646;0.0010301736664286019;0.9387040225714367;0.015647077048507596;0.030905982905982905;0.003650923507476921;0.059816416492393276;0.006852329297813991;0.4872277603787669;0.008081742238758006;0.48887641487641487;0.0073102956769638535;0.06435888286265487;0.0034237157181610835;0.9056909362055695;0.015093860552109248;0.06439393939393939;0.003388782252331905;0.060148573124210826;0.006598896044772017;0.06439393939393939;0.003388782252331905;0.026276659965515137;0.001593621111585545
kernel:rbf_gamma:scale_nu:0.1;0.03518016668592504;0.0008442714860918493;0.9045045045045045;0.0217712540064767;0.06772610894902069;0.0016243336190137128;0.9416303811543989;0.012438015162942687;0.05863247863247863;0.004582344542993467;0.11035762357062903;0.008118126040145352;0.488405273920162;0.0066375807126413085;0.48156849156849163;0.011213757070371626;0.08904186625982487;0.004325498059852403;0.9084894148151366;0.01201385582608178;0.08955862977602108;0.004517322388147806;0.10879896147477972;0.007835709760350818;0.08955862977602108;0.004517322388147806;0.03604989051818848;0.0012055552869525406
kernel:rbf_gamma:scale_nu:0.15;0.035742876482631504;0.0010018922695365273;0.8702702702702702;0.028545909040999743;0.06866546488466604;0.0019365974956138887;0.9571077228176328;0.0076529565124251004;0.10916239316239315;0.005605273911614296;0.195917100690585;0.008927687572610785;0.49642529965013216;0.004326513518141633;0.48971633171633167;0.012570232738062556;0.13229128278762553;0.00403105751934572;0.9234214586729739;0.0074097102461619995;0.13698945981554678;0.004765104966298155;0.19126461993483496;0.00856369757024524;0.13698945981554678;0.004765104966298155;0.04524574279785156;0.0009863420658783194
kernel:rbf_gamma:scale_nu:0.2;0.0351361864693989;0.0011765975333216405;0.8126126126126125;0.0341392708495431;0.06735946113338358;0.002276664406128115;0.9559395551185087;0.005991568645880524;0.1534017094017094;0.009278823949803424;0.2642482601561042;0.013671006590039891;0.4955378707939538;0.003582973328173277;0.4830071610071611;0.013954098997346946;0.1658038606447439;0.006239983065400543;0.9222738193082151;0.005815430860027346;0.17750329380764163;0.008051254470213216;0.25704975663452256;0.013122771432208344;0.17750329380764163;0.008051254470213216;0.05637891292572021;0.005615422437310714
kernel:rbf_gamma:scale_nu:0.25;0.03554293633178088;0.001385000641255262;0.7711711711711712;0.03652817104993387;0.06795347346545452;0.002669727153492011;0.9597141674401509;0.005433311470256835;0.20611965811965813;0.009087138327677165;0.33924618434388637;0.012217684487715695;0.4976285518859659;0.003407916565794416;0.4886454146454146;0.01564669714055275;0.2035998289046704;0.005599810964576869;0.9259252983185998;0.005285187476698161;0.22677865612648218;0.007938349756663675;0.32932737969714526;0.011724969965155221;0.22677865612648218;0.007938349756663675;0.0652230978012085;0.00313843495799944
kernel:rbf_gamma:scale_nu:0.3;0.03520340639912774;0.0010594680155709046;0.718018018018018;0.027927927927927927;0.06711576162093269;0.002043538511791354;0.9595445658885916;0.003194444554662652;0.2534017094017094;0.00850973067187345;0.4008421548275156;0.010564031030748157;0.4973739861438597;0.002126112053602381;0.4857098637098637;0.011280801512931354;0.23397895822422413;0.004825496995550711;0.9257494839704987;0.003116305942412528;0.2703886693017128;0.00749433531793318;0.38864069578735394;0.010138830638286968;0.2703886693017128;0.007494335317933184;0.07642757892608643;0.004484650195435924
kernel:rbf_gamma:scale_nu:0.35;0.03452983878179823;0.0017363038463137034;0.6621621621621621;0.03763351094451429;0.06563652946251011;0.003319420432603255;0.9587486600610797;0.004058345174636124;0.2976068376068376;0.0071961548486089095;0.45416387566634464;0.00826597887357769;0.496639249421439;0.002896241230998575;0.47988449988449994;0.01724776443841169;0.25990020256442736;0.0039236443248439855;0.924958050982687;0.0039733371310206045;0.310935441370224;0.006337477638924957;0.43995882447114526;0.007925307873604867;0.310935441370224;0.006337477638924943;0.14979927539825438;0.03188926981807694
kernel:rbf_gamma:scale_nu:0.4;0.034078449338094716;0.0023285733600199375;0.6090090090090091;0.04753479624602852;0.06454451916755458;0.004440958654839629;0.9588718693751244;0.004364005740942847;0.3453333333333334;0.007983400120140989;0.5077240953267316;0.008352683752668977;0.4964751593566096;0.003345553709689891;0.47717117117117114;0.02154062130215636;0.28613430724714306;0.003728994721714454;0.9250602522393832;0.004289506887514678;0.3549736495388669;0.006761618308966812;0.49152088947901457;0.007974484722345607;0.3549736495388669;0.006761618308966812;0.167519211769104;0.02512773070922768
kernel:rbf_gamma:scale_nu:0.45;0.03309972058104214;0.0018939444105464682;0.5495495495495495;0.033466983100912985;0.06243841327083388;0.003583552589318804;0.9581143364740032;0.002891436795350066;0.39090598290598294;0.005584696746730327;0.5552410521010194;0.005629746767508192;0.4956070285275227;0.0023919316696708304;0.4702277662277662;0.016236653741747698;0.30883973268592674;0.0032831330052810765;0.9242946321379957;0.0028548776071090757;0.39670619235836624;0.005200045025524609;0.5372235643177025;0.0054208865876260535;0.39670619235836624;0.005200045025524609;0.10289671421051025;0.004280760363621687
kernel:rbf_gamma:scale_nu:0.5;0.03315634598584477;0.0016904383286322556;0.5117117117117117;0.028145043877141097;0.06227683332363487;0.0031853403456958574;0.9590392819823175;0.0022069260760869134;0.4338119658119658;0.007312484059021853;0.5973603373052451;0.00698520037839275;0.4960978139840811;0.0019471046929948933;0.47276183876183875;0.013568903868812847;0.32981858531443997;0.0038544321797405823;0.925187830765055;0.0021878447487670345;0.4366600790513834;0.006844544959987046;0.5777970076142178;0.006732094862208148;0.4366600790513834;0.006844544959987046;0.10909152030944824;0.003736452818154493
