Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.12080536912751678;0.184533249461309;0.3;0.45825756949558394;0.1722488038277512;0.26311439396875635;0.41812080536912755;0.273724320034275;0.7;0.45825756949558394;0.5235294117647059;0.3427304511353528;0.2694630872483222;0.04459553528648302;0.5;0.0;0.34788910779622856;0.03980802858329819;0.2983964686275393;0.08919107057296599;0.5389261744966444;0.08919107057296605;0.38207413340083146;0.09876608397933564;0.5389261744966444;0.08919107057296605;48.910918021202086;43.4848938352352
0.001_0.0001_300_2;0.8383333333333333;0.17702008674472824;0.0048689138576779025;0.002398173871697696;0.009660681909504008;0.004736546544679277;0.4033237126698621;0.0005492176881054147;0.9977777777777778;0.0024216105241892548;0.5744438387000019;0.000827725566356214;0.6208285230015977;0.08866287289924649;0.5013233458177278;0.001136349963099335;0.292052260304753;0.0024231058735001373;0.6631616740057611;0.10585983744361148;0.4046979865771812;0.0012047348561822224;0.23709014101977166;0.002864178272423278;0.4046979865771812;0.0012047348561822224;123.57919104099274;36.978670271902814
0.001_0.0001_500_3;0.12080536912751678;0.184533249461309;0.3;0.45825756949558394;0.1722488038277512;0.26311439396875635;0.41812080536912755;0.273724320034275;0.7;0.45825756949558394;0.5235294117647059;0.3427304511353528;0.2694630872483222;0.04459553528648302;0.5;0.0;0.34788910779622856;0.03980802858329819;0.2983964686275393;0.08919107057296599;0.5389261744966444;0.08919107057296605;0.38207413340083146;0.09876608397933564;0.5389261744966444;0.08919107057296605;86.91633036136628;59.99875080500789
0.001_0.0001_500_2;0.7858333333333333;0.20412584625938754;0.0052434456928838954;0.0023389505611979017;0.01039110244085044;0.004619296017643636;0.4030779355186313;0.0009261396566040676;0.9963888888888889;0.0041294635409217925;0.5739640556673029;0.0015554915344079593;0.5944556344259824;0.10240121762747775;0.5008161672908864;0.0019115684447495133;0.2921775790540767;0.0023833180314944322;0.6317036429381513;0.12219984259015416;0.40436241610738255;0.0016778523489932916;0.23733323125687159;0.002784970152815275;0.40436241610738255;0.0016778523489932916;142.9104920387268;45.446756543075224
0.001_0.0005_300_3;0.1708053691275168;0.2108838145614737;0.30027777777777775;0.45807644315963003;0.1728012900155965;0.2627576855440395;0.418142624973666;0.27373861177233405;0.699812734082397;0.4581353032305558;0.5234940540030879;0.3427073196808951;0.2944739970505914;0.09528400080101394;0.5000452559300874;0.00013576779026218676;0.3481476720093422;0.039984465103962294;0.31854373000206226;0.11815677624950024;0.5389261744966444;0.08919107057296605;0.38227549132356115;0.09889966067429898;0.5389261744966444;0.08919107057296605;95.26230883598328;154.18951382699362
0.001_0.0005_300_2;0.7644444444444445;0.23953658964295577;0.004119850187265918;0.0018348237773656761;0.008168279759847323;0.003601757399531119;0.40273848694786346;0.0007247264076394486;0.9961111111111112;0.004513354669242184;0.573573619674266;0.001469420660754;0.583591465696154;0.12008696593120326;0.5001154806491885;0.0014969759932859656;0.2908709497170567;0.001272989383408735;0.6187910387411233;0.14333551787147886;0.403579418344519;0.000975145177525881;0.23584828240994887;0.0017023625238370775;0.403579418344519;0.000975145177525881;125.6045220375061;147.67443223671432
0.001_0.0005_500_3;0.22080536912751678;0.2233639324762311;0.3005555555555556;0.4578950766655696;0.1733537762034418;0.26239932894235696;0.41816444457820456;0.2737529010251265;0.699625468164794;0.4580129277599691;0.5234586962414699;0.3426841830168724;0.31948490685286063;0.12214020071840723;0.5000905118601748;0.00018102372034958236;0.34840623622245587;0.040158461732325665;0.33869099137658526;0.13840222612230785;0.5389261744966444;0.08919107057296605;0.3824768492462908;0.09903264779022967;0.5389261744966444;0.08919107057296605;126.04340536594391;149.41648925803025
0.001_0.0005_500_2;0.6944444444444444;0.2202271554554524;0.0050561797752808986;0.002059925093632959;0.010008424143236199;0.0040464564778364895;0.40262923182214283;0.0007939659255915606;0.9947222222222223;0.004555894296349074;0.5732323874060647;0.0015270127962364658;0.5485368381332937;0.11044104568567654;0.49988920099875156;0.0016390887078555942;0.2916204057746504;0.0016838169825809733;0.5769349628515713;0.1318087521273172;0.403579418344519;0.0012047348561822246;0.23681002008799937;0.002109179818986021;0.403579418344519;0.0012047348561822246;155.0360975265503;134.45341753513412
0.01_0.0001_300_3;0.30411073825503354;0.137375666009483;0.6008333333333333;0.48887791970017463;0.34613998701527304;0.2792736479882535;0.23849310550568587;0.29209367737685366;0.397378277153558;0.48669385218002825;0.2980848278730911;0.3650796018622502;0.27130192188035973;0.09174323642036035;0.4991058052434457;0.0015360918997179794;0.3221124074441821;0.042908675722655665;0.2649163133242151;0.12859899381548714;0.47930648769574946;0.09385214091462335;0.31743589866860067;0.10561072207149505;0.47930648769574946;0.09385214091462335;43.95395746231079;16.578319985087493
0.01_0.0001_300_2;0.9083516483516483;0.12283846601632886;0.012172284644194755;0.004451260046443713;0.023966182217136117;0.008659773181412195;0.4050319554400369;0.0010703882542673745;0.9975000000000002;0.0033907098932593497;0.5761271647684002;0.0013928859410501171;0.6566918018958425;0.06166988097284235;0.5048361423220974;0.0021992281702281112;0.30004667349276815;0.004650859432331561;0.7056725773805297;0.07357469965602177;0.4089485458612975;0.0024608501118568164;0.2463128866001955;0.0054200812754596666;0.4089485458612975;0.0024608501118568164;39.510312819480895;4.9851628519022935
