Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.2448443676537579;0.005820542836344312;0.9382978723404255;0.015635040911381983;0.3883073184364565;0.007688140389776946;0.9762642196603981;0.005652514543646318;0.4662745098039216;0.01711170527785994;0.6309181779718702;0.015423571628030657;0.6105542936570779;0.004680136856839045;0.7022861910721735;0.009535652712906307;0.5096127482041634;0.011042683427649367;0.8624339777918149;0.005144230172247687;0.5397350993377484;0.013851987194272785;0.5931608587726502;0.01400373092921065;0.5397350993377484;0.013851987194272785;0.024656391143798827;0.004383511359339555
kernel:rbf_gamma:scale_nu:0.1;0.24831169793029728;0.008233224908821167;0.8595744680851064;0.01950032210619507;0.3852316408167319;0.010608173595499554;0.9525951576519345;0.006103937255477126;0.5198039215686274;0.021594458685167846;0.6723235374169416;0.018363504175686572;0.600453427791116;0.006299238012601179;0.689689194826867;0.01255467786812071;0.5287775891168367;0.013867710285566603;0.8429881291522096;0.005937935975578723;0.5726821192052981;0.017699751855213986;0.6276436727142599;0.016885935435564953;0.5726821192052981;0.017699751855213986;0.027585506439208984;0.0015846193582786379
kernel:rbf_gamma:scale_nu:0.15;0.22385460875659197;0.006140846645545589;0.823404255319149;0.026996973490318137;0.3519767959673499;0.009478854250545173;0.935831454534191;0.008731666944739954;0.47372549019607846;0.01398081840782423;0.6288827765472436;0.012324390588164714;0.5798430316453913;0.007083240663726516;0.6485648727576137;0.013044749713058013;0.49042978625729655;0.009236359610516023;0.8250271109860214;0.008165111148040713;0.5281456953642385;0.011180094712671599;0.585788137185472;0.011115028744895766;0.5281456953642385;0.011180094712671599;0.030777120590209962;0.0009770669148985436
kernel:rbf_gamma:scale_nu:0.2;0.2084479907516672;0.005219665762038927;0.7702127659574469;0.02291559492397662;0.3280630971549073;0.007831648096844453;0.9158990090066285;0.006914343097897567;0.4607843137254902;0.015612571950897563;0.6129410178216779;0.01387282250978413;0.5621734998791478;0.005767399412657961;0.6154985398414685;0.010774153595370033;0.47050205748829255;0.009267946517851145;0.8057990160993993;0.0065089776820933;0.5089403973509934;0.012103090650660316;0.5686057122874452;0.012267760211313521;0.5089403973509934;0.012103090650660316;0.0365828275680542;0.002325895232071432
kernel:rbf_gamma:scale_nu:0.25;0.204554039267624;0.007677460605023011;0.7191489361702128;0.030537659775334736;0.31844728823001267;0.011482342793458689;0.9035075536956153;0.008826162212949362;0.48431372549019613;0.019938390304135155;0.6303481109155223;0.017321347414280555;0.5540307964816197;0.008010430925581818;0.6017313308302045;0.015210321866855194;0.47439769957276745;0.012336278807282981;0.7947300199932459;0.00852725316201072;0.5208609271523178;0.01590093669343441;0.5818072544048635;0.01550302818914622;0.5208609271523178;0.01590093669343441;0.04146108627319336;0.0009655024001142459
kernel:rbf_gamma:scale_nu:0.3;0.20295350115050104;0.007445315911622113;0.6765957446808512;0.021905596044653197;0.31214442476026544;0.009627242078099145;0.8952451983224119;0.0057142982524896815;0.5096078431372548;0.024355593300694506;0.6491703137713655;0.02036870854557708;0.5490993497364565;0.006298987388316082;0.5931017939090528;0.012118612279665212;0.4806573692658155;0.013770763540979654;0.7875044375042668;0.005822678535151396;0.5355960264900662;0.019254475744392405;0.5967192648193069;0.018193981660745314;0.5355960264900662;0.019254475744392405;0.043723249435424806;0.0008428585950152237
kernel:rbf_gamma:scale_nu:0.35;0.19960937853117344;0.006883398291289559;0.6287234042553191;0.027101572772036158;0.3029704787591189;0.010460659632331696;0.8867077432195746;0.006837242742445193;0.5352941176470589;0.014084929408680771;0.6674602537978991;0.011090782008696282;0.543158560875374;0.006736141220369426;0.582008760951189;0.012780497069966073;0.48521536627850903;0.00876039641400552;0.7797752162647571;0.006779283472982616;0.5498344370860927;0.011067976763813436;0.6107350239077578;0.010007233703374644;0.5498344370860927;0.011067976763813436;0.04087607860565186;0.008752034348581978
kernel:rbf_gamma:scale_nu:0.4;0.19327942755681443;0.0069494860074185184;0.5744680851063829;0.028939298954756266;0.2891693827321574;0.010645624668309539;0.8768347791580618;0.006267721025205557;0.5580392156862745;0.016734579053609318;0.6818621605274948;0.012411327950050505;0.5350571033574382;0.006500554835748761;0.5662536503963287;0.012334500545516033;0.485515771629826;0.008787017592035982;0.7704536482797221;0.006315148674138728;0.5605960264900661;0.012371881915410174;0.6207477215990813;0.010863732412680583;0.5605960264900661;0.012371881915410174;0.030748605728149414;0.001921693476675646
kernel:rbf_gamma:scale_nu:0.45;0.18506443952968532;0.010123554771031195;0.523404255319149;0.03219733180940758;0.27337970633419445;0.014894197298115957;0.8675131101596673;0.0077823704055302555;0.5750980392156861;0.016265057495992528;0.6915436025868433;0.01256950943617815;0.5262887748446763;0.008915576386446898;0.5492511472674176;0.01666570185850624;0.48246165446051903;0.011618114633354425;0.7613042110881139;0.00812514713537852;0.5670529801324503;0.013737731807224478;0.626465115421696;0.011792085566098646;0.5670529801324503;0.013737731807224478;0.03306727409362793;0.001557695472566728
kernel:rbf_gamma:scale_nu:0.5;0.17748638230385316;0.009239543354153414;0.48617021276595745;0.027761677341914655;0.26000198072509184;0.013546390697907033;0.8606152913211218;0.006741466412720948;0.5847058823529411;0.012363829623870176;0.6962573544635418;0.009651902818142231;0.5190508368124875;0.007976753503582233;0.5354380475594493;0.014798780038342925;0.47812966759431674;0.01003664814449233;0.7543005273349905;0.007122142059462547;0.5693708609271523;0.011018333199983346;0.6283633062327233;0.0093518435054631;0.5693708609271523;0.011018333199983346;0.036095714569091795;0.002353340483350371
