Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.3196302694753347;0.0021082837654009317;0.9436363636363636;0.010262205852019956;0.4775128954649441;0.0036003461678753737;0.4488262972481051;0.04919281374841236;0.022376738305941845;0.0041565821043675335;0.042583449422296325;0.007697906625647994;0.3842282833617198;0.025383649007475657;0.48300655097115264;0.004558509407757777;0.26004817244362016;0.003913939128085376;0.4065299786320195;0.033600173471728646;0.3239795918367347;0.003226813938947322;0.1849710656862584;0.005078233573883584;0.3239795918367347;0.003226813938947322;0.053882694244384764;0.002015259779651449
kernel:rbf_gamma:scale_nu:0.1;0.3122186733499842;0.0028734650124561346;0.8927272727272728;0.011848825691383945;0.46263368580179814;0.004665660186523646;0.4510983334628572;0.037258823327683425;0.04285714285714286;0.00487832651872939;0.07823001892374398;0.00849684849293133;0.3816585034064207;0.01992455209991931;0.4677922077922078;0.006033386844142185;0.270431852362771;0.005129784580457227;0.40563177806876183;0.02590562783932115;0.32108843537414966;0.00466060870953902;0.20407645748501171;0.006122328284542265;0.32108843537414966;0.00466060870953902;0.092919921875;0.0029355834306185368
kernel:rbf_gamma:scale_nu:0.15;0.30354558705534423;0.0030443563128857982;0.842077922077922;0.012924524991817872;0.44623108181957055;0.005010074976110636;0.43692741566591337;0.025041620883622048;0.05967130214917825;0.005648118306874508;0.1049448454374307;0.009227957488992716;0.37023650136062874;0.013752236013866341;0.4508746121135501;0.00608508403723978;0.27558796362850063;0.005167777087301451;0.39326074558507224;0.017639504880940283;0.3158163265306122;0.004598131236257068;0.2166754585387265;0.00636082199484609;0.3158163265306122;0.004598131236257068;0.12904727458953857;0.004939465880582355
kernel:rbf_gamma:scale_nu:0.2;0.29447251603484825;0.004593903897050205;0.7875324675324675;0.016336815785471578;0.42865131023541786;0.007069107377822425;0.44033166536713686;0.03432177550386861;0.08166877370417194;0.010304770605468945;0.1376800092457483;0.016033608156398465;0.36740209070099256;0.019108856841586936;0.4346006206183198;0.00901396909207502;0.28316565974058305;0.009581287251999516;0.3925801581452566;0.0243471858484113;0.3127551020408163;0.008127757241733693;0.23293847087927108;0.0116149895482913;0.3127551020408163;0.008127757241733693;0.16946606636047362;0.005314001801868139
kernel:rbf_gamma:scale_nu:0.25;0.29048186710051577;0.005007997165238414;0.7407792207792208;0.015269546448518518;0.41731225219134327;0.0073979422354759575;0.48573819078433395;0.02628312941277195;0.11934260429835652;0.009893298380032289;0.19153628802460076;0.014450339137914233;0.38811002894242486;0.015484187105713079;0.43006091253878864;0.009461686515128569;0.3044242701079721;0.009561176456799691;0.42181498957832203;0.019203188815072943;0.3227891156462585;0.00867346938775509;0.26545103819823673;0.011082579969279178;0.3227891156462585;0.00867346938775509;0.20487160682678224;0.005355339599445209
kernel:rbf_gamma:scale_nu:0.3;0.2893986241784018;0.007029482112354325;0.7025974025974027;0.02133193479421005;0.4099315696426181;0.010544065679049463;0.5257558787722422;0.025424586313328473;0.1604298356510746;0.01012088877857165;0.24575827999091185;0.01395532615502709;0.40757725147532203;0.016086537890189184;0.43151361912423863;0.012392454881948702;0.32784492481676497;0.010597724151376959;0.44837701566116356;0.019299054577330943;0.3379251700680272;0.010374149659863956;0.2995054879126014;0.011470986401416894;0.3379251700680272;0.010374149659863956;0.41525423526763916;0.06643454836349084
kernel:rbf_gamma:scale_nu:0.35;0.28370179989721434;0.00885511394136403;0.6493506493506493;0.02249416633206335;0.39486235303519246;0.012484911212447228;0.5417348463017251;0.027659460612617936;0.20202275600505687;0.015189621538180117;0.2941872537928489;0.019626414152522427;0.41271832309946965;0.01811383277621464;0.42568670267785313;0.015094739857983402;0.3445248034140207;0.014531710434825226;0.4572597418240578;0.02139614794694459;0.34846938775510206;0.014038598015978863;0.32714636366385424;0.0160571385717504;0.34846938775510206;0.014038598015978863;0.3220478296279907;0.08370593589679498
kernel:rbf_gamma:scale_nu:0.4;0.2765487130970046;0.009446112636749233;0.6070129870129869;0.023807004982861788;0.37996255893078834;0.013346411943660826;0.5427397343675954;0.024328426483740284;0.22718078381795195;0.014547350719290765;0.32019126201430353;0.018030943697245134;0.40964422373230003;0.0167302783356617;0.41709688541546946;0.015292360716882772;0.35007691047254597;0.014030714186085444;0.455593864308771;0.019336407924669622;0.35153061224489796;0.013822670596065375;0.339759246123867;0.015124837224934603;0.35153061224489796;0.013822670596065375;0.31494042873382566;0.0056985665912789255
kernel:rbf_gamma:scale_nu:0.45;0.2647780498804413;0.010123824342676703;0.558181818181818;0.021306618737471;0.35916228075877704;0.013549198702739464;0.5327314943382061;0.024851008951221974;0.24551201011378;0.016187972998744988;0.33605214284690393;0.019786215168798364;0.3987547721093237;0.017342586232150296;0.40184691414779916;0.016179850561854014;0.3476072118028405;0.015640831900209786;0.44500864049786637;0.019918384623369676;0.34787414965986396;0.015496034597608068;0.3436179618061482;0.016900855290107757;0.34787414965986396;0.015496034597608068;0.3497045040130615;0.007993460151679632
kernel:rbf_gamma:scale_nu:0.5;0.2548542746952433;0.010089606099598109;0.507012987012987;0.019774406556544694;0.3391935595902512;0.013228693833805323;0.5368764286661537;0.020396576889840267;0.2783817951959545;0.014378829034753916;0.3666065700249849;0.016957440800701374;0.3958653516806985;0.01514378050647121;0.39269739110447077;0.015230355229914826;0.35290006480761804;0.014349151358920797;0.4445477473066294;0.01694401494856195;0.3532312925170068;0.014426741537720058;0.35763207256123286;0.015111332537597211;0.3532312925170068;0.014426741537720066;0.6245614051818847;0.13445624657078473
