Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.044948905008648905;0.0017261200875295396;0.9369369369369369;0.015074955433046398;0.08577819634374544;0.003171437219920882;0.9901574690346646;0.002584520072858554;0.24362393162393164;0.02628355078760344;0.3903346281751229;0.03370492536230552;0.5175531870216568;0.0020257149983526207;0.5902804342804342;0.01564007180035409;0.2380564122594342;0.018297927449865296;0.95559944841316;0.0025381395686892073;0.2689723320158103;0.025370530641915637;0.3791996598176516;0.032577442241878675;0.2689723320158103;0.02537053064191563;0.046088576316833496;0.0024224437765389497
kernel:rbf_gamma:scale_nu:0.1;0.044470410492386744;0.001322988067722431;0.872072072072072;0.02085736378881121;0.08461888913945013;0.0023828002777682234;0.983443913140562;0.0020605563226543965;0.28817094017094014;0.029879422622719407;0.4448918852478351;0.03569672363379669;0.5139571618164744;0.0014874616148253961;0.5801215061215061;0.011060170455126937;0.2647553871936426;0.018829734861265376;0.9491138542492749;0.0020109617863684186;0.3095191040843215;0.028279616552776055;0.4317198488288526;0.0344624692953228;0.3095191040843215;0.028279616552776048;0.06375324726104736;0.003920438286234285
kernel:rbf_gamma:scale_nu:0.15;0.0474529563092045;0.0014291730483928728;0.8126126126126125;0.02271985623949278;0.08965750811830393;0.0024842204450825126;0.9816573289827609;0.001223820736311993;0.3801025641025641;0.032126857905874176;0.5472226170763161;0.03321623453446624;0.5145551426459826;0.001053914272779085;0.5963575883575885;0.008982372192976398;0.31844006259731017;0.01771090064018132;0.947501635515447;0.001193627795650394;0.39591567852437415;0.030258244386470134;0.5304934579543336;0.03208175510707807;0.39591567852437415;0.030258244386470134;0.07350564002990723;0.011041664639081778
kernel:rbf_gamma:scale_nu:0.2;0.04932033044299539;0.0015329194826457571;0.7486486486486486;0.023988336857106937;0.09253649103105972;0.00275841885722636;0.9793431254374854;0.0016259283556439514;0.45199999999999996;0.020441728659343343;0.6182558768624984;0.018880136166451882;0.5143317279402404;0.0014703225415125525;0.6003243243243243;0.010481631813631159;0.3553961839467791;0.010284023469344325;0.9453403157390703;0.0016080159547442058;0.4628458498023716;0.01921269837649287;0.5990349111749852;0.018247147319227407;0.4628458498023716;0.01921269837649287;0.051705026626586915;0.0034119860432672666
kernel:rbf_gamma:scale_nu:0.25;0.0493502756796679;0.0020694178245402864;0.7081081081081081;0.025225225225225217;0.09225889393940681;0.0036934897871733915;0.9775132803001192;0.0017456742422662765;0.4817094017094017;0.02308388625558262;0.6450598475063506;0.020552288064498252;0.5134317779898936;0.0018162472321557007;0.5949087549087548;0.012962111085887185;0.3686593707228787;0.011577870409751459;0.9435784668900832;0.0017438295981525977;0.4899868247694335;0.0218621504227138;0.6248487454490612;0.019890209640187086;0.4899868247694335;0.0218621504227138;0.06014711856842041;0.003290870063071579
kernel:rbf_gamma:scale_nu:0.3;0.04757293408459941;0.002261118421602457;0.6549549549549549;0.04089931337951772;0.08869306699714583;0.004226835524987207;0.9746326424983522;0.002436256343193052;0.5023931623931623;0.02068150019434162;0.6627613316253115;0.017635234314493136;0.5111027882914757;0.0023131305463814154;0.5786740586740586;0.0164650028022434;0.37572719931122867;0.0091520464522481;0.9407381669931064;0.0024250424284322342;0.5079710144927537;0.019064745285549634;0.641772669776258;0.016997567242338803;0.5079710144927537;0.019064745285549634;0.06932511329650878;0.0018240228101910028
kernel:rbf_gamma:scale_nu:0.35;0.044889953503658035;0.0024051876386185617;0.6054054054054054;0.036439186335417456;0.08357533187466665;0.0044610428691175775;0.971542358285238;0.002264878436934511;0.511076923076923;0.01790842852972086;0.6696192354196567;0.015223609382590785;0.508216155894448;0.0023217268997254054;0.5582411642411642;0.016488425881038722;0.37659728364716166;0.00828654164856683;0.9376627743159511;0.0022680844838732146;0.5145256916996047;0.01672427383782288;0.6481927290647509;0.014695522207155174;0.5145256916996048;0.016724273837822896;0.07715785503387451;0.0012995065980792267
kernel:rbf_gamma:scale_nu:0.4;0.04182549526568475;0.0023527391409566356;0.5585585585585586;0.03843374595982261;0.0778169489809549;0.004399586459198854;0.9684830126289412;0.0022872912188488617;0.5144957264957266;0.017454958577206345;0.6718205113738362;0.014749182005516585;0.5051542539473131;0.0023140381289077174;0.5365271425271425;0.016419163376703037;0.3748187301773956;0.007657379283088272;0.9346032417372017;0.0022888317068346644;0.516106719367589;0.016124492081856515;0.650102989823899;0.014207927275019742;0.516106719367589;0.016124492081856494;0.0891559362411499;0.005339612828641705
kernel:rbf_gamma:scale_nu:0.45;0.038516611495554964;0.002330713566832904;0.5162162162162163;0.03396049878373113;0.07167972984885848;0.00432557274392734;0.9653060706855324;0.0022834647977438144;0.5108717948717949;0.015741390196860838;0.6680012080083385;0.013411682796261785;0.5019113410905437;0.0023058704440480746;0.5135440055440055;0.016358301502898305;0.3698404689285985;0.007433761478720415;0.931421475833725;0.002285018948334418;0.5110671936758893;0.014828866865080075;0.6461989405262232;0.012952877072317539;0.5110671936758893;0.014828866865080077;0.09636940956115722;0.004527866195566808
kernel:rbf_gamma:scale_nu:0.5;0.03489859044712314;0.0021822026603838993;0.4693693693693694;0.030537750012032957;0.06496347887677342;0.004047473099855666;0.9618095861479633;0.0021734222484081924;0.5072820512820513;0.013773832439718242;0.6641261632876752;0.011857278519100584;0.4983540882975433;0.0021775346256566793;0.48832571032571026;0.01545525532838172;0.3645448210822243;0.006720977567857683;0.9279205477675966;0.002173704054687467;0.5058959156785243;0.013094656454155694;0.6422200177113873;0.011461211286534134;0.5058959156785243;0.013094656454155702;0.10441043376922607;0.003862573879996916
kernel:rbf_gamma:scale_nu:0.55;0.03030270638342044;0.0025019699268938795;0.40990990990990983;0.034482268845053406;0.05643042916155764;0.0046453610021190625;0.9572837420910867;0.002524445621745134;0.502051282051282;0.014418476632615836;0.6585486941597902;0.012516355273573788;0.49379322423725364;0.002508886413032365;0.455980595980596;0.017816531690425203;0.35748956166067397;0.007182838155200977;0.9233921429594822;0.0025230179717305595;0.49868247694334655;0.01378685740214516;0.6365344888189458;0.012100954664960426;0.49868247694334655;0.013786857402145167;0.11214573383331299;0.0026338141634819007
kernel:rbf_gamma:scale_nu:0.6;0.026714188450425464;0.0019108916972269496;0.363063063063063;0.023509888920179977;0.04976396069004398;0.0035191681485991066;0.9536342305899664;0.002202228260447565;0.4975726495726495;0.01472008283365134;0.6538256958250871;0.013035999219896996;0.49017420952019586;0.002043146947592011;0.43031785631785635;0.014497660043965972;0.35179482825756564;0.007545092014560052;0.9197448614603587;0.002189808255130656;0.4926548089591568;0.014296073810529757;0.6317404347578969;0.01262353567463814;0.4926548089591568;0.014296073810529747;0.20594582557678223;0.052528188945523344
