Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.9881283329413263;0.007311658682437476;0.9946666666666667;0.004786813161897323;0.991370062133863;0.0046754853384584506;0.9990394215910104;0.0008618810944910934;0.9978400000000001;0.0013410443691392055;0.9984387981863305;0.0008486780032922351;0.9935838772661683;0.0037458695199401523;0.9962533333333334;0.0025768619062632296;0.9949044301600969;0.00276206755269471;0.9973750182376688;0.0014233977702138596;0.9973559322033898;0.0014365844135876145;0.9973605164156151;0.001432414197701222;0.9973559322033898;0.0014365844135876145;191.67519135475158;41.96826952413802
48_2_0.3_0.0001_500;0.9942514786228107;0.004826032548836156;0.9951111111111111;0.0023934065809486467;0.99467351472781;0.0026502099653707054;0.999120063128655;0.00043035065403710586;0.99896;0.000879999999999998;0.9990397756156565;0.000480539657049369;0.996685770875733;0.002412679916087457;0.9970355555555555;0.001253939963514503;0.9968566451717333;0.0015653684270155997;0.99837739769556;0.000806337930039723;0.9983728813559323;0.0008135593220338855;0.9983737358192053;0.0008114999462686713;0.9983728813559323;0.0008135593220338855;264.5077938079834;55.45863764234455
48_2_0.3_0.0005_300;0.9929298051543878;0.004876583714933249;0.9951111111111111;0.004192880503136252;0.9940082911695862;0.003140641909613974;0.9991202544636673;0.0007536623332822571;0.9987199999999999;0.0008908422980527912;0.9989197273916179;0.0005674276547789734;0.9960250298090276;0.00244810582422715;0.9969155555555556;0.0021182056230990374;0.996464009280602;0.001854021364163837;0.9981759486368281;0.0009553369401960974;0.9981694915254238;0.0009611828392378037;0.998170525256054;0.0009599384624521966;0.9981694915254238;0.0009611828392378037;130.62470531463623;17.112550439534818
48_2_0.3_0.0005_500;0.9929277375783915;0.004452670756829247;0.9951111111111111;0.004192880503136252;0.9940073059072038;0.002815828983105874;0.9991203191305404;0.0007538045119248103;0.9987199999999999;0.0008158431221748428;0.9989197594042075;0.0005076768664403798;0.996024028354466;0.0021985808902442775;0.9969155555555556;0.002068095085809786;0.9964635326557056;0.001661737959895908;0.9981756880463142;0.0008558435358760714;0.9981694915254238;0.0008602425451152082;0.9981704020911053;0.0008597529108314605;0.9981694915254238;0.0008602425451152082;188.43510937690735;21.910289635311123
48_2_0.35_0.0001_300;0.986853208962715;0.008033480971859477;0.9968888888888887;0.002845832994414595;0.9918341142772613;0.005027424551818574;0.9994387809710258;0.0005134225321824867;0.9976;0.001475127113166856;0.9985181573269664;0.000914488071219427;0.9931459949668703;0.0041755428278726645;0.9972444444444445;0.001952725224518086;0.9951761358021137;0.0029709514523121364;0.9975189479528087;0.0015263259538486555;0.9974915254237289;0.00154748640142555;0.9974985575397233;0.0015418803199970597;0.9974915254237289;0.00154748640142555;235.26607024669647;67.62924382681439
48_2_0.35_0.0001_500;0.9907369123076336;0.004114008746542726;0.9964444444444445;0.003325917677132378;0.9935756836784135;0.0027013688018440465;0.9993596795385027;0.0005987510457112605;0.99832;0.0007547184905645065;0.9988393433015258;0.0004886315485062457;0.995048295923068;0.0020900835340083935;0.9973822222222222;0.0017156303956041778;0.9962075134899695;0.0015949911682417856;0.998044342164302;0.0008221281114927101;0.9980338983050849;0.0008275630925921024;0.9980364121725763;0.0008261587480500874;0.9980338983050849;0.0008275630925921024;304.51888115406035;46.551864032076125
48_2_0.35_0.0005_300;0.9916430187743005;0.006885990624827791;0.9964444444444445;0.003874576838702818;0.9940229930585247;0.0040772255339145864;0.9993598702571415;0.0006965752218280701;0.99848;0.001262378707044752;0.998919246724741;0.0007395170657087343;0.9955014445157209;0.0034828090320880504;0.9974622222222223;0.0020721265989256856;0.9964711198916328;0.002408356621367324;0.9981827234207759;0.0012376127746683294;0.9981694915254238;0.0012519447669572467;0.9981723605722674;0.0012486443958315814;0.9981694915254238;0.0012519447669572467;136.1610127210617;32.340380634756826
48_2_0.35_0.0005_500;0.9942534625218131;0.003945398848446292;0.9968888888888887;0.002845832994414595;0.9955634043866748;0.0024254146499784143;0.9994399996925537;0.000512050621742534;0.99896;0.0007199999999999787;0.9991997436925131;0.0004384707993700196;0.9968467311071836;0.0019863309429472885;0.9979244444444445;0.0014616817643546666;0.997381574039594;0.0014319375662528225;0.9986488330054915;0.0007379216219082493;0.9986440677966101;0.0007426746542442814;0.9986450478661986;0.0007415587784615593;0.9986440677966101;0.0007426746542442814;215.9845046043396;41.50401138269703
48_2_0.4_0.0001_300;0.9828568309098558;0.0065286514414664605;0.9915555555555555;0.015065290005936255;0.987121104351591;0.008479769362801582;0.9984848212301388;0.002693222652514871;0.99688;0.0012106196760337173;0.9976796052480807;0.0014889591862916791;0.9906708260699972;0.0036076055898237804;0.9942177777777778;0.007567505582471722;0.9924003547998359;0.00498424098133332;0.996100890503316;0.0025462257591506977;0.9960677966101695;0.0025330903989518095;0.9960689864672604;0.002555229601601115;0.9960677966101695;0.0025330903989518095;217.49758892059327;54.06790190289056
48_2_0.4_0.0001_500;0.9864375332503832;0.00812885651640793;0.9977777777777778;0.002981423969999714;0.9920606956828614;0.004846399329479447;0.999599166100877;0.0005376602385699373;0.9975200000000001;0.0014945233353815517;0.9985580128198336;0.0008813965264758343;0.99301834967563;0.004170700132229424;0.9976488888888889;0.0018922532130299515;0.9953093542513475;0.0028638884784557605;0.9975914593948694;0.0014698195740319572;0.9975593220338983;0.0014915254237288264;0.9975668966463971;0.0014862180468572209;0.9975593220338983;0.0014915254237288264;324.3323640346527;45.77385368181359
48_2_0.4_0.0005_300;0.9903217591530877;0.005105159182372451;0.9982222222222223;0.0021773242158072835;0.9942506984927943;0.0031550320747047444;0.9996795513333744;0.00039246790031937924;0.99824;0.0009329523031752271;0.9989590710260364;0.0005719335172840825;0.9950006552432311;0.002635562739474552;0.9982311111111111;0.0013393641387973321;0.9966048847594152;0.001863479958106202;0.9982520915092629;0.0009590568931265551;0.9982372881355932;0.0009683292784464728;0.998240844707406;0.0009659626696978538;0.9982372881355932;0.0009683292784464728;151.06079440116883;40.16665364886106
48_2_0.4_0.0005_500;0.9903082503537703;0.004723174951886317;0.9973333333333333;0.0021773242158072835;0.9938043113042363;0.0030933196960710083;0.999519358974112;0.00039244192930663196;0.99824;0.000861626369141502;0.9988791352184159;0.0005605813210458736;0.9949138046639412;0.0024721801470060354;0.9977866666666667;0.0013669538993554154;0.996341723261326;0.0018269482424146347;0.9981142746082972;0.0009413943632958476;0.9981016949152541;0.0009491525423728663;0.9981050095365918;0.0009469289818474329;0.9981016949152541;0.0009491525423728663;240.52822432518005;46.90664059985266
48_3_0.3_0.0001_300;0.9964443210614935;0.0033155286911742163;0.9928888888888888;0.004073400617738502;0.9946557363951708;0.002483177255811111;0.9987214056481533;0.000731762132290186;0.99936;0.0005986651818838477;0.9990403516162404;0.0004451458608940137;0.9975828633548234;0.001657956222540672;0.9961244444444443;0.002023740577723819;0.9968480440057057;0.0014641557166145934;0.9983740537620527;0.0007559553421883839;0.9983728813559323;0.0007549511000447369;0.9983715120062469;0.0007560261558231413;0.9983728813559323;0.0007549511000447369;211.5204306125641;48.30764240801024
48_3_0.3_0.0001_500;0.9959958900915338;0.0031005797268111525;0.9915555555555556;0.004640136226182449;0.9937608706875508;0.002411402820974043;0.9984820435037995;0.0008325822910422388;0.99928;0.000560000000000016;0.9988805433222699;0.00043023798278306937;0.9972389667976668;0.0014882409488263843;0.9954177777777777;0.0022556113840928515;0.9963207070049103;0.001420811327613676;0.9981027997629456;0.0007310528866115695;0.9981016949152541;0.0007301918382555145;0.9980995763101941;0.0007324404661467682;0.9981016949152541;0.0007301918382555145;236.58943436145782;32.85709875103645
48_3_0.3_0.0005_300;0.995126843657817;0.0036747980251328736;0.9964444444444442;0.0017777777777777891;0.99578319563718;0.0025178451512305852;0.9993598077438769;0.0003200963761025067;0.9991200000000001;0.000664529909033465;0.9992398239167718;0.00045451139346700485;0.9972433257008472;0.0019473490350894074;0.9977822222222222;0.0011365010197537345;0.9975115097769761;0.0014861777849614164;0.9987141013578679;0.0007679521462181331;0.9987118644067797;0.0007700214706169742;0.9987125416368341;0.0007692567340197887;0.9987118644067797;0.0007700214706169742;121.09580607414246;18.89192943581026
48_3_0.3_0.0005_500;0.9946882293799616;0.004323076260191958;0.9951111111111111;0.003691832827963575;0.9948912975614403;0.0028153294143640544;0.9991203821597404;0.0006630394627942629;0.9990399999999999;0.0007838367176906191;0.9990799196481097;0.0005076888178306671;0.996904305769851;0.0021796054502228484;0.9970755555555556;0.0018776186651851825;0.9969856086047753;0.001661501247923787;0.9984442910577404;0.0008569319344944345;0.9984406779661017;0.0008602425451152082;0.998440977295906;0.0008596939270022817;0.9984406779661017;0.0008602425451152082;154.14212310314178;12.708481727462543
48_3_0.35_0.0001_300;0.9933507538100314;0.004521199458445675;0.9937777777777779;0.004949123878071119;0.9935559803352481;0.0037848565045497605;0.9988805108749084;0.0008896495799916487;0.9987999999999999;0.0008197560612767588;0.998839983596705;0.0006797758527066787;0.9961156323424699;0.0024206554904515824;0.9962888888888889;0.0026124299269945322;0.9961979819659763;0.002232307670043407;0.9980369886107745;0.0011529085583468306;0.9980338983050846;0.001152542372881358;0.9980339492008895;0.0011534237082177494;0.9980338983050846;0.001152542372881358;171.38816232681273;19.60922518231655
