Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9353103456737817;0.016420804685173283;0.28352941176470586;0.02064325049137546;0.43476255651783974;0.024835103622901946;0.18699050886472868;0.006526131725026668;0.8936170212765958;0.02814629054324033;0.30924063973249954;0.010227213334059836;0.5611504272692552;0.011193279168951463;0.5885732165206509;0.017422582907505476;0.3720015981251697;0.016170179871990324;0.8188499737200547;0.014768312287812968;0.37847682119205295;0.01795728061318708;0.4152276886737636;0.02202091455468387;0.37847682119205295;0.01795728061318708;466.46886310577395;50.56468751674362
0.001_0.0001_300_2;0.10894039735099337;0.07131823101421339;0.7;0.45825756949558394;0.18853868194842405;0.12342754020797962;0.2533112582781457;0.3869393384813706;0.3;0.45825756949558394;0.27468581687612204;0.41958951605520256;0.18112582781456954;0.1578105537335786;0.5;0.0;0.23161224941227304;0.14808098792361146;0.2308429454848472;0.3156211074671572;0.3622516556291391;0.3156211074671572;0.261278812433732;0.3350802390870915;0.3622516556291391;0.3156211074671572;26.96162612438202;12.37070120868001
0.001_0.0001_500_3;0.9353103456737817;0.016420804685173283;0.28352941176470586;0.02064325049137546;0.43476255651783974;0.024835103622901946;0.18699050886472868;0.006526131725026668;0.8936170212765958;0.02814629054324033;0.30924063973249954;0.010227213334059836;0.5611504272692552;0.011193279168951463;0.5885732165206509;0.017422582907505476;0.3720015981251697;0.016170179871990324;0.8188499737200547;0.014768312287812968;0.37847682119205295;0.01795728061318708;0.4152276886737636;0.02202091455468387;0.37847682119205295;0.01795728061318708;519.9412586927414;18.658100336119052
0.001_0.0001_500_2;0.11480605487228004;0.07709516104458412;0.6031914893617021;0.4860677763492147;0.16716014008277616;0.1260669099189313;0.33788752946458633;0.4138261943681187;0.39784313725490195;0.4872921436038068;0.3654130896033948;0.44754364489749177;0.22634679216843318;0.18429574592931253;0.5005173133083021;0.0015519399249061428;0.26628661484308547;0.1613257430271756;0.30316955163068443;0.3417723135894906;0.4298013245033112;0.3358105689421288;0.3345591537508482;0.35841187202601754;0.4298013245033112;0.3358105689421288;55.27734713554382;30.334234942668306
0.001_0.0005_300_3;0.9279762263647123;0.007862477387899655;0.5558823529411765;0.14514109059254351;0.6808667615165472;0.15030655078037272;0.24998858172792468;0.03354533538633349;0.7680851063829788;0.06343851708883223;0.37452163328199395;0.03706953107463125;0.5889824040463185;0.019197906802215333;0.6619837296620776;0.046398948346087925;0.5276941973992705;0.09225390019357042;0.8224615929278611;0.010443214098033298;0.5889072847682119;0.11380339960894961;0.6331905329502425;0.13215430588909585;0.5889072847682119;0.11380339960894961;463.9327668190002;61.60716920151196
0.001_0.0005_300_2;0.2422737306843267;0.26337967040263094;0.7021276595744681;0.45501580668895886;0.19270580077642188;0.1171857518533831;0.25353999086999357;0.3872888628650469;0.2996078431372549;0.45765966009164705;0.2746552887249508;0.41954311211031686;0.24790686077716012;0.2837314359145571;0.5008677513558615;0.0017900288876567024;0.23368054475068636;0.15126416526705033;0.25178663249672756;0.3494405249671383;0.3622516556291391;0.3156219759464857;0.2619015604680606;0.33603268288776517;0.3622516556291391;0.3156219759464857;28.852586770057677;5.770012835270182
0.001_0.0005_500_3;0.9279762263647123;0.007862477387899655;0.5558823529411765;0.14514109059254351;0.6808667615165472;0.15030655078037272;0.24998858172792468;0.03354533538633349;0.7680851063829788;0.06343851708883223;0.37452163328199395;0.03706953107463125;0.5889824040463185;0.019197906802215333;0.6619837296620776;0.046398948346087925;0.5276941973992705;0.09225390019357042;0.8224615929278611;0.010443214098033298;0.5889072847682119;0.11380339960894961;0.6331905329502425;0.13215430588909585;0.5889072847682119;0.11380339960894961;459.3575640201569;55.64156403137406
0.001_0.0005_500_2;0.3089403973509934;0.3485830333429889;0.7021276595744681;0.45501580668895886;0.1927492082642135;0.11712206301734976;0.2535913149484366;0.38736730083975557;0.3;0.45825756949558394;0.2748503486622114;0.4198408962419444;0.281265856149715;0.33659427037460765;0.5010638297872341;0.002127659574468099;0.23379977846321243;0.15144882661766373;0.26220524499121867;0.36577560420121563;0.36258278145695366;0.31612719955418167;0.26207301886517204;0.33629497247620377;0.36258278145695366;0.31612719955418167;48.38670008182525;15.078954612693446
0.01_0.0001_300_3;0.9272373376555649;0.010905655432136202;0.6133333333333333;0.020913398628977845;0.7381725402246234;0.0177599443270263;0.2610224244629826;0.01805929722502154;0.7393617021276596;0.03723404255319149;0.3857447197460929;0.02429886765776659;0.5941298810592736;0.014303898208116273;0.6763475177304964;0.025939812658001712;0.5619586299853582;0.02051915107119228;0.8235548842779112;0.011906030646591478;0.6329470198675496;0.021434483574201538;0.6833245019382297;0.018478481830689838;0.6329470198675496;0.021434483574201538;373.9210298538208;33.86381784801067
0.01_0.0001_300_2;0.11869659038533209;0.042768474454654044;0.21702127659574466;0.3916049783024162;0.08192581733108319;0.09481161845282152;0.6743728612193423;0.3371880842752728;0.7747058823529411;0.3874704785917045;0.7210460227926832;0.36055029433079533;0.3965347258023372;0.1605811660985894;0.49586357947434295;0.004408368690499619;0.4014859200618832;0.13356300017505526;0.5878934415862347;0.2819189722183329;0.6879139072847682;0.26623860176630915;0.6215802954526328;0.28985033770082247;0.6879139072847682;0.26623860176630915;22.969927144050597;6.497908764262857
