Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4144007173135763;0.006405208609350187;0.957922077922078;0.009350649350649354;0.5784799153867062;0.006148092216960902;0.9435940697166411;0.010495768558002378;0.340834386852086;0.019773668567400413;0.5004069892572479;0.021077918973595313;0.6789973935151086;0.006310039761058486;0.6493782323870819;0.008573510237519797;0.5394434523219769;0.013283716894469139;0.7703462460132566;0.0074843037352637495;0.5428571428571429;0.01206884013551711;0.5259665781686778;0.01594743596209589;0.5428571428571429;0.01206884013551711;0.062176632881164554;0.002309237144347574
kernel:rbf_gamma:scale_nu:0.1;0.4861079395124136;0.00993219211380185;0.9124675324675323;0.016055646192753865;0.6341482035657962;0.007563822844564714;0.9259878505443895;0.01076054734893029;0.5299620733249053;0.023751238565496602;0.6736860268078526;0.017917634899653735;0.7060478950284017;0.006230874348185548;0.7212148028962189;0.008352315270481409;0.6539171151868245;0.012160577741425477;0.7819795463374927;0.007066442984200661;0.655187074829932;0.012779172299745166;0.6607420965797985;0.01408325108914871;0.655187074829932;0.012779172299745166;0.10973620414733887;0.00742351226080478
kernel:rbf_gamma:scale_nu:0.15;0.5514776500946114;0.007443610562008958;0.8563636363636362;0.01695489238479748;0.6707916633527284;0.006466549546014145;0.9045245855531434;0.008985419139979503;0.6608091024020227;0.013581421789068751;0.7635521950747484;0.007589393313943641;0.7280011178238773;0.00542594058100755;0.7585863693828296;0.006127539795369082;0.7171719292137384;0.0061049123067802216;0.7889437435875525;0.006198212069695667;0.7248299319727891;0.006588901574085195;0.73318416385623;0.006440245999088039;0.7248299319727891;0.006588901574085195;0.15021877288818358;0.005415362366107616
kernel:rbf_gamma:scale_nu:0.2;0.5848006011524876;0.010176690314518044;0.802857142857143;0.015031310437641861;0.6765981821270766;0.009089055307983467;0.8828210016563018;0.007394989242928966;0.7223767383059417;0.012311735852277992;0.7945028574925177;0.0077147496394109555;0.7338108014043947;0.007173632571327328;0.7626169405815423;0.00796538625240428;0.7355505198097971;0.007941901419033058;0.7852547991104102;0.0068059412900510225;0.7487244897959183;0.008096113398056793;0.7559031125812126;0.007748533612805245;0.7487244897959183;0.008096113398056793;0.19960381984710693;0.005764510753431983
kernel:rbf_gamma:scale_nu:0.25;0.6069590975865632;0.012721642687483178;0.7496103896103896;0.01844704509565165;0.6706079650668323;0.01057932965286307;0.8624501039065919;0.00813600611545701;0.7634639696586599;0.014014634910445339;0.8098442022023242;0.00799377953485801;0.7347046007465774;0.008281201993385109;0.7565371796345248;0.008857288813460514;0.7402260836345782;0.00866984521389059;0.778807214932773;0.007581814396273514;0.7589285714285714;0.008732045103500896;0.7642609102829666;0.008270177801322283;0.7589285714285714;0.008732045103500896;0.26547424793243407;0.06386757030671916
kernel:rbf_gamma:scale_nu:0.3;0.6405619060148695;0.01518889850990728;0.6927272727272727;0.022882217651155362;0.6653393614966838;0.012980742584059329;0.8443564576236445;0.009044165713705542;0.8104930467762326;0.01406017775503108;0.8269722786271225;0.007421653734758439;0.7424591818192571;0.00951693209076279;0.7516101597517527;0.010183128316666535;0.7461558200619032;0.009455671965317946;0.7776380032279148;0.008526202439621535;0.7719387755102041;0.00883535728425886;0.774056740280848;0.008514635926420936;0.7719387755102041;0.00883535728425886;0.4837611436843872;0.09547307233297524
kernel:rbf_gamma:scale_nu:0.35;0.6761853754227938;0.016400947781413527;0.6472727272727272;0.02354341650623307;0.6611444427290205;0.015355963188097734;0.8318976402154113;0.009002313895338208;0.8489254108723134;0.011437546122056682;0.8402546794150417;0.006702630362124658;0.7540415078191025;0.01060760930298895;0.7480990690725206;0.0112816652148706;0.750699561072031;0.010544753309278334;0.7809204106702092;0.009355557739438861;0.7829081632653061;0.008935047861686012;0.7816173995475942;0.009039879473967914;0.7829081632653061;0.008935047861686012;0.3310387372970581;0.007895464013523338
kernel:rbf_gamma:scale_nu:0.4;0.7105946618364486;0.02141911202809725;0.6020779220779221;0.024690357690007582;0.6514299094711902;0.016734455526152468;0.8197692518507017;0.008641046223240294;0.8802781289506953;0.013077830328369153;0.8488663361654917;0.007002531833965109;0.7651819568435754;0.012388974417560329;0.7411780255143087;0.011534008252551565;0.750148122818341;0.011264135648807412;0.7840275705960357;0.010033864228811315;0.7892006802721088;0.009380373342496086;0.7842294107596192;0.009565199976687705;0.7892006802721088;0.009380373342496086;0.39892542362213135;0.008964837090393097
kernel:rbf_gamma:scale_nu:0.45;0.7278073156696662;0.020752780799311647;0.5472727272727271;0.02625947049844099;0.6243166943621283;0.019185969618223345;0.8034502245098514;0.008691528477346373;0.9001264222503161;0.010889939553657677;0.8489807713980584;0.006266384028296608;0.7656287700897588;0.012313581873131354;0.7236995747615217;0.012273867351223457;0.7366487328800935;0.012201482652089847;0.7786861769728859;0.01012014029006167;0.784608843537415;0.009071579061572962;0.7754300318922479;0.009932057119127884;0.784608843537415;0.009071579061572962;0.6569422960281373;0.1561218185757011
kernel:rbf_gamma:scale_nu:0.5;0.7612324814018633;0.019259992512027303;0.5023376623376623;0.02684764583776113;0.6047825214997616;0.020670106077354637;0.7922539483882719;0.008433754024209861;0.9231352718078382;0.008607860698128572;0.8526491956310427;0.0053368824823843385;0.7767432148950677;0.011354001469013424;0.7127364670727502;0.0123406399163709;0.7287158585654021;0.012612494883519941;0.7820981109820073;0.009388243120786292;0.7853741496598639;0.008359323624111918;0.7715023677904447;0.009921639348773357;0.7853741496598639;0.008359323624111918;0.4863952875137329;0.01137087241093323
kernel:rbf_gamma:scale_nu:0.55;0.80073856875441;0.02098915058960156;0.45038961038961034;0.03002669302154477;0.57583370855228;0.024734626119335534;0.7795486683324562;0.008900799665975491;0.9452591656131478;0.007936458212753227;0.8543873025426245;0.0051853442774461266;0.7901436185434332;0.011912258421608882;0.6978243880013791;0.013596502733845599;0.7151105055474523;0.014638266936643898;0.786485838113453;0.009674368182830271;0.783248299319728;0.008692206651735113;0.7631941616529285;0.011217589251484687;0.783248299319728;0.008692206651735113;0.5502817392349243;0.10962836385137269
kernel:rbf_gamma:scale_nu:0.6;0.8315064092849141;0.021914155385646984;0.39636363636363636;0.028764401454352464;0.5361971681578859;0.027090592384226193;0.7659201578029797;0.008297299773279742;0.9608091024020228;0.006167540287054581;0.8523273665612162;0.00520789362145062;0.798713283543947;0.01267163569747215;0.6785863693828296;0.013691633273534006;0.6942622673595511;0.015937313048551047;0.787391847276232;0.010155843301489425;0.7760204081632652;0.008968569301656596;0.7488323611315545;0.012127391460412333;0.7760204081632652;0.008968569301656596;0.7212627410888672;0.19964553569445387
kernel:rbf_gamma:scale_nu:0.65;0.840119691099692;0.0233822046920773;0.34935064935064936;0.029369032284793664;0.49284061546116587;0.030732329478875196;0.7535143357335918;0.008273182141189392;0.9676359039190897;0.005339750210352186;0.8472229390508602;0.005480839724833391;0.7968170134166419;0.013960344383179737;0.6584932766348696;0.014427432394362614;0.670031777256013;0.017941245582088088;0.7818672794546365;0.01121439785217933;0.7652210884353741;0.009616365727025908;0.7312049164470913;0.013555420605777309;0.7652210884353741;0.009616365727025908;0.5680991172790527;0.00735695478818983
kernel:rbf_gamma:scale_nu:0.7;0.8592415123388074;0.021559276101619288;0.29974025974025975;0.028457861661926945;0.4437374667914928;0.03186687435537916;0.7412766787655787;0.007650938672606503;0.9761061946902654;0.004210069735865155;0.8426074202659819;0.004901936434792063;0.8002590955521931;0.012698560611180729;0.6379232272152626;0.013798894753720922;0.6431724435287374;0.018268389992719316;0.7798961183282428;0.010153463086052708;0.7546768707482994;0.008960906786296241;0.7120249950213575;0.013592659602196756;0.7546768707482994;0.008960906786296241;0.8079464912414551;0.21929104282464684
kernel:rbf_gamma:scale_nu:0.75;0.8758673330521475;0.026462130075243104;0.25246753246753245;0.027873409714901425;0.39116102293512184;0.03384639927182775;0.7298412230111994;0.007198187169381264;0.9825537294563844;0.004261011263300301;0.8375232914879513;0.004718806608903842;0.8028542780316734;0.014743771399288851;0.6175106309619584;0.013501357286098869;0.6143421572115366;0.019150274417142905;0.7776473899888907;0.011151537067817253;0.7435374149659864;0.008772939031652324;0.6913927869022035;0.014096622120096358;0.7435374149659864;0.008772939031652324;0.6180310487747193;0.0132598428830596
