Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7005635273952328;0.039527721634111175;0.9297872340425533;0.023404255319148932;0.798501202553197;0.030092141289041283;0.9862222041469726;0.004533670921479717;0.9260784313725491;0.013586127216721573;0.9551563068910784;0.008067770879427632;0.8433928657711027;0.020758093519191355;0.9279328327075511;0.014740927155387662;0.8768287547221376;0.019039509915128823;0.9417653902154107;0.008424561962954023;0.9266556291390728;0.012761238855988812;0.9307762078716066;0.011460100882531406;0.9266556291390728;0.012761238855988812;0.022882795333862303;0.002536431196673783
kernel:rbf_gamma:scale_nu:0.1;0.7807405380746066;0.040394726753271416;0.8680851063829789;0.03016478059310175;0.8216804021638137;0.03148813407608166;0.9751748328141003;0.005638181627734459;0.9547058823529412;0.009938294821548396;0.9648089498627007;0.006661799897429469;0.8779576854443535;0.021845517201268375;0.91139549436796;0.017492518247438894;0.8932446760132573;0.019046707011913026;0.9449151909175566;0.009717573652181026;0.9412251655629138;0.010988439407976886;0.9425339772075759;0.010498566274048134;0.9412251655629138;0.010988439407976886;0.03041186332702637;0.001591482198450033
kernel:rbf_gamma:scale_nu:0.15;0.8431684865039516;0.034010576197578316;0.824468085106383;0.04099542312339934;0.8331525089741317;0.030944241932277704;0.967821686854127;0.007315556777912864;0.9715686274509803;0.006973889899521049;0.9696686886941748;0.005386400658517668;0.9054950866790392;0.018667610759696886;0.8980183562786817;0.021177370120809048;0.9014105988341532;0.018132436503038418;0.9484220166009537;0.00950313239927744;0.9486754966887416;0.009158487871483025;0.9484227931748304;0.009330383389395626;0.9486754966887416;0.009158487871483025;0.03685650825500488;0.003688367051332298
kernel:rbf_gamma:scale_nu:0.2;0.8529546098703484;0.032941117681869934;0.7882978723404255;0.04672381118297394;0.8188063530218214;0.0357660322141312;0.961570320516852;0.008203625777430466;0.9749019607843137;0.005934410176635883;0.9681717308005542;0.005812418062170031;0.9072624651936001;0.01899759199841466;0.8815999165623696;0.02441501914829088;0.8934890419111878;0.0207622075915359;0.9446665509791512;0.010608132412947389;0.9458609271523178;0.009990182014268607;0.9449261256495592;0.010445866327101651;0.9458609271523178;0.009990182014268607;0.04142084121704102;0.0012327456930782317
kernel:rbf_gamma:scale_nu:0.25;0.8646336378027989;0.02451715985436732;0.7425531914893616;0.04656610346433892;0.7984629560713974;0.034782288125738706;0.9538103525714398;0.008023261826239012;0.978627450980392;0.0037665436690781325;0.9660451022467132;0.0051368086031976365;0.9092219951871193;0.015193665816760918;0.8605903212348768;0.024067215397509;0.8822540291590553;0.019944127038739018;0.9399318572266514;0.00971327631974289;0.9418874172185431;0.008960304058102504;0.9399644371134686;0.009733908170197588;0.9418874172185431;0.008960304058102504;0.05071039199829101;0.0036827113009364493
kernel:rbf_gamma:scale_nu:0.3;0.8769280438233513;0.020830197738063477;0.701063829787234;0.04696540437158324;0.778692275561951;0.03575917036511985;0.9469256374265939;0.007984820657432976;0.9819607843137256;0.0027450980392157115;0.9641123933202371;0.005002637834645391;0.9119268406249728;0.013750509580334535;0.8415123070504797;0.0242605356822491;0.8714023344410939;0.020369940080597306;0.9360319721969503;0.009484451873210011;0.9382450331125828;0.00879355743370165;0.9352556200267289;0.009777247855180141;0.9382450331125828;0.00879355743370165;0.0525937557220459;0.0025377592922876183
kernel:rbf_gamma:scale_nu:0.35;0.8788010897430347;0.02257164052463409;0.651063829787234;0.04656610346433892;0.747397683165408;0.036577038598931286;0.9386762842216667;0.007802864572990742;0.983529411764706;0.0029346332445286203;0.9605664999879886;0.004900273371513514;0.9087386869823508;0.01429594834223997;0.81729662077597;0.023986121682051074;0.8539820915766982;0.02072299378416659;0.929357959253138;0.009392747124414203;0.9317880794701987;0.00866006412623974;0.9273912205487127;0.009812723881623263;0.9317880794701987;0.00866006412623974;0.04316067695617676;0.012826520749631932
kernel:rbf_gamma:scale_nu:0.4;0.885150311173233;0.021202794950760866;0.601063829787234;0.05491876382612897;0.71481216762713;0.04267971498527875;0.93066283069625;0.00895870803580659;0.985686274509804;0.0027798915448545114;0.9573628134349214;0.0051218131732480255;0.9079065709347415;0.013512017453765606;0.793375052148519;0.027692973716884447;0.8360874905310258;0.023871387645434276;0.9235797564658468;0.009718783470990708;0.9258278145695364;0.009182400413153683;0.9196148652462914;0.010933234086646058;0.9258278145695364;0.009182400413153683;0.03509809970855713;0.0027384370566825296
kernel:rbf_gamma:scale_nu:0.45;0.8775670388039292;0.024291769098649933;0.5457446808510638;0.060000377243419466;0.6715414168897531;0.04951766862947242;0.9218314096258963;0.009639286527540997;0.986078431372549;0.0026956327617387653;0.9528486945247122;0.005566898881937313;0.8996992242149128;0.015553741842160285;0.7659115561118064;0.03031218143787831;0.8121950557072328;0.027512827163178034;0.9149425837032725;0.01086028480871251;0.9175496688741722;0.010065353744086528;0.9090690850914571;0.012372518198221456;0.9175496688741722;0.010065353744086528;0.03885354995727539;0.0016357418191410298
kernel:rbf_gamma:scale_nu:0.5;0.8895028964102174;0.026475427610651418;0.5031914893617021;0.0627659574468085;0.6404894869503232;0.052649340115565886;0.9153239166066323;0.009800381815936362;0.9884313725490197;0.00309406545844305;0.9504417565249973;0.005220279473078621;0.9024134065084249;0.01479887866870754;0.7458114309553608;0.03109912113696869;0.7954656217376602;0.028870469572136542;0.9113054134634817;0.00978983729360396;0.9129139072847684;0.009574061122384748;0.9022041516574155;0.012523816013042711;0.9129139072847684;0.009574061122384748;0.042975425720214844;0.003042013587647846
