Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.37386380644459777;0.022236421503668197;0.768995633187773;0.032293750034033744;0.5023635494795241;0.019160635793170264;0.9686251833316648;0.003919976039688457;0.8458744161909705;0.017996120193734234;0.9029719008817374;0.009526215121134881;0.6712444948881313;0.010909122140823345;0.8074350246893717;0.012651370773665948;0.7026677251806308;0.013881257098278374;0.9054524767884653;0.003827001220391042;0.837708719851577;0.01419545068731862;0.8604211993645265;0.01031209344193995;0.837708719851577;0.01419545068731862;314.6685351610184;108.77808631747448
48_2_0.3_0.0001_500;0.3809502004168629;0.02080049200779697;0.7606986899563318;0.045035364486825276;0.5064430274950171;0.014447376537879255;0.9678368182914474;0.005292066178124883;0.8517903476907109;0.021483420186439887;0.905906543431944;0.010453810206175243;0.6743935093541551;0.008876733691961855;0.8062445188235214;0.01387288146993044;0.7061747854634806;0.011661775695105491;0.9055005309569021;0.003666431857821472;0.8421150278293135;0.015109776797241962;0.8634774408579384;0.010540776670736787;0.8421150278293135;0.015109776797241962;447.69259731769563;126.45718640452063
48_2_0.3_0.0005_300;0.39762354158525015;0.018138972994450484;0.7510917030567686;0.04525500928569997;0.5195162678745168;0.021374674170236137;0.9669795989315675;0.005700122157093269;0.8645044110015568;0.011024176060036799;0.912815931279812;0.005628494946065081;0.6823015702584089;0.010444803851776312;0.8077980570291627;0.02065401596962529;0.7161660995771644;0.012698542116232732;0.9065053238238188;0.00606420843598079;0.8524582560296846;0.008730330615761138;0.8710415236175614;0.00673162345268698;0.8524582560296846;0.008730330615761138;228.40181324481964;55.10636132482791
48_2_0.3_0.0005_500;0.41332085647707506;0.024234766911054247;0.7537117903930131;0.03101359109967634;0.5332602220951662;0.02168160932221433;0.9675592420020191;0.0038157549769025872;0.8721328489880642;0.013540690666659402;0.9173058203538151;0.007278843979371659;0.6904400492395472;0.01253062155341788;0.8129223196905387;0.01456462130511859;0.7252830212244906;0.014107638442830807;0.9086906936322545;0.004554427288041591;0.8595547309833023;0.01136467754875709;0.8765143351955448;0.008575974742207098;0.8595547309833023;0.01136467754875709;334.85919551849366;92.59918302286393
48_2_0.35_0.0001_300;0.3731264388614889;0.02163142270820081;0.7986899563318777;0.03139552745505449;0.5082361520389557;0.022614942771767756;0.9723233219741887;0.004195217133219048;0.8398546964193047;0.014063598079856054;0.9011798853264518;0.00823855752484525;0.6727248804178387;0.011786880827278934;0.8192723263755912;0.016354556147128732;0.7047080186827037;0.015090529217258751;0.9086794971908825;0.00509934022793717;0.835482374768089;0.01258325799365503;0.8594432828576035;0.009563976888192204;0.835482374768089;0.01258325799365503;446.24939062595365;115.78951591309934
48_2_0.35_0.0001_500;0.3746505646685924;0.025647866896443217;0.7829694323144105;0.04331956965045162;0.5065391891472846;0.030651488841192228;0.9703527808288828;0.00597664026912171;0.8441619097042035;0.012713639678188452;0.9028268791503964;0.008655237109388102;0.6725016727487376;0.015234815521661074;0.813565671009307;0.0245611104555316;0.7046830341488405;0.019403418863790742;0.9070801428415421;0.007632362491318007;0.8376623376623377;0.013633523614748672;0.860735097605539;0.01082163214251616;0.8376623376623377;0.013633523614748672;546.9845168828964;155.09732449522068
48_2_0.35_0.0005_300;0.39116212353153823;0.028597074742090684;0.8262008733624453;0.03231441048034935;0.530568441842463;0.031188079071763918;0.9761533249889365;0.0045889638721927735;0.8462376751427089;0.01590375363052913;0.906499567882317;0.0102801122859405;0.6836577242602373;0.016002898962188285;0.8362192742525771;0.020746325000879615;0.7185340048623899;0.020596106013130902;0.9140183597135447;0.006607632187986394;0.844109461966605;0.015941511883866704;0.866569963122054;0.012413933072064185;0.844109461966605;0.015941511883866704;320.46077678203585;126.82618967046665
48_2_0.35_0.0005_500;0.3978348535160065;0.021712912828457564;0.8270742358078603;0.037978715991543954;0.5371369223423745;0.026839507928078477;0.976421256626959;0.005161171052803664;0.8510119356512714;0.00871898704169088;0.909396137946626;0.006443762683970048;0.6871280550714828;0.013124364494060535;0.8390430857295657;0.02145771149260749;0.7232665301445003;0.01649522470948451;0.9149665783744506;0.006687437866268347;0.8484693877551021;0.010377697417435978;0.8698565459367126;0.008502442456264489;0.8484693877551021;0.010377697417435978;408.57042434215543;161.86989669559253
48_2_0.4_0.0001_300;0.3672713951298352;0.00905762025597423;0.834061135371179;0.029809691119434104;0.5097598330874029;0.010051295332899515;0.9768116235901797;0.0038929530202523573;0.8290607161390764;0.009329982612545569;0.8968468878609797;0.0045334577842679235;0.6720415093600074;0.004892239319681774;0.8315609257551276;0.012107300839710086;0.7033033604741914;0.006498374783358349;0.9120691781739373;0.0035907730443284513;0.829591836734694;0.006527211755937757;0.8557323537500571;0.004695913721583295;0.829591836734694;0.006527211755937757;532.0185234546661;59.74660483489781
48_2_0.4_0.0001_500;0.35865461962573014;0.027435547231887628;0.8183406113537119;0.05152838427947598;0.49851648080575045;0.034728409652624505;0.97450774148558;0.0073212219677465185;0.825531914893617;0.013768679052295976;0.8938093612822803;0.01000643773770859;0.666581180555655;0.016906126540472792;0.8219362631236644;0.0296245091355275;0.6961629210440152;0.022128662293295354;0.9090947707500021;0.009126838505416202;0.8247680890538034;0.015639535002380415;0.8518232436435392;0.012471583917228897;0.8247680890538034;0.015639535002380415;555.9867505788803;158.6815175395072
