Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.700058461491239;0.012333836915636184;0.9143302180685356;0.0213685366226075;0.7928826336492298;0.013717576746424176;0.9218781107015752;0.01803872424048026;0.7198218262806236;0.014631686152032811;0.808284102288843;0.012491103922159106;0.8109682860964073;0.01343002863831871;0.8170760221745799;0.013448337602150553;0.8005833679690364;0.012881759509413726;0.8294052439528509;0.014013605462801722;0.800909090909091;0.01284401796309589;0.8018634900377833;0.012784296018191161;0.800909090909091;0.01284401796309589;0.04261138439178467;0.0011194501464298716
kernel:rbf_gamma:scale_nu:0.1;0.8046615324116756;0.042303067250615584;0.8302180685358256;0.02929839880262052;0.8167827555997841;0.030898001862493897;0.8756616652458312;0.020747396415602238;0.85456570155902;0.03571885952003613;0.8647158897460894;0.025071064045724158;0.8401615988287533;0.028834611195780405;0.8423918850474228;0.02681384797225275;0.8407493226729368;0.02785015342150447;0.8460629085708131;0.026947521058217024;0.8444155844155844;0.027627867066129328;0.8447333753812011;0.027367246480290392;0.8444155844155844;0.027627867066129328;0.07243988513946534;0.0012413019253730809
kernel:rbf_gamma:scale_nu:0.15;0.8743640104990078;0.04082454796079287;0.811214953271028;0.027129646177043294;0.8408581530893298;0.022868288292846643;0.8717407932067527;0.015602593594882891;0.9151447661469932;0.031155733163095594;0.8925935561735393;0.017163968545017404;0.8730524018528802;0.02285057854910184;0.8631798597090107;0.018563272992776717;0.8667258546314345;0.01979214796056348;0.8728343682078098;0.02039164512340072;0.8718181818181817;0.019446290274263946;0.8710259400825896;0.019318902664593608;0.8718181818181817;0.019446290274263946;0.10254504680633544;0.0016115821607774752
kernel:rbf_gamma:scale_nu:0.2;0.9190084743732865;0.021949848024709954;0.7638629283489097;0.05617505742323303;0.8329764467101144;0.035204655579671576;0.8504452845975065;0.029333752508690022;0.9514476614699332;0.01614660931883462;0.8977231736295466;0.016597526219508125;0.8847268794853964;0.018412770351961292;0.8576552949094214;0.026968983562150793;0.8653498101698304;0.02573385669814048;0.8790281208546823;0.01948541642030352;0.8732467532467533;0.0226674537446976;0.8707313563033937;0.024181529006374894;0.8732467532467533;0.0226674537446976;0.1325770139694214;0.002560686322806472
kernel:rbf_gamma:scale_nu:0.25;0.9549062033114032;0.012578839420056451;0.7320872274143302;0.07942397996250446;0.8260885690089571;0.048936169928052;0.8379499937611197;0.0403857431888713;0.9748329621380847;0.008799441543491491;0.9005576599010846;0.020900392179630505;0.8964280985362614;0.018360409213630732;0.8534600947762074;0.03685202201762667;0.8633231144550209;0.03487966308289324;0.8867070629372767;0.021792744831750956;0.8736363636363637;0.029847817753706186;0.8695127531785223;0.032547796067732296;0.8736363636363637;0.029847817753706186;0.15969994068145751;0.0032422582886107876
kernel:rbf_gamma:scale_nu:0.3;0.9571172700211859;0.03889992927838218;0.68006230529595;0.15481361617301145;0.7820830656824248;0.10576596115809532;0.8173414842577392;0.06960748845073489;0.9743875278396438;0.02916234232890228;0.8864373377751529;0.03603287793662011;0.8872293771394626;0.028029207970145943;0.827224916567797;0.06929671683866824;0.8342602017287888;0.07072769165307996;0.8756116494915919;0.033596499990758685;0.8516883116883116;0.05559533816703124;0.8429338035650675;0.06492154072946696;0.8516883116883116;0.05559533816703124;0.18209464550018312;0.004344565220108849
kernel:rbf_gamma:scale_nu:0.35;0.9397876411662789;0.051952090612512554;0.7336448598130841;0.11433700863482626;0.815983879716255;0.06732881008900576;0.8395945774677612;0.05366418295340056;0.9614699331848552;0.03858924096437703;0.8943997292267498;0.025392293452840425;0.88969110931702;0.023890474055737257;0.8475573964989698;0.04713256825081531;0.8551918044715023;0.04580674524955137;0.8813633741524679;0.0254380528512031;0.8664935064935065;0.037396283738402085;0.8617094854697773;0.04229215469731639;0.8664935064935065;0.037396283738402085;0.197448992729187;0.005626583237417992
kernel:rbf_gamma:scale_nu:0.4;0.9623564766613792;0.04229058767738636;0.6367601246105918;0.17312689969910375;0.7477666259801402;0.13614027786264923;0.7982994614557298;0.07195018383306005;0.97728285077951;0.028431133001751367;0.8760249491578618;0.03874594082886985;0.8803279690585546;0.026749999166770438;0.807021487695051;0.07813007040061128;0.8118957875690009;0.08708386849790765;0.8666920613012019;0.03276668119658767;0.8353246753246752;0.06274434442746196;0.8225562196253311;0.07896290105553778;0.8353246753246752;0.06274434442746196;0.2194305181503296;0.005841035449556242
kernel:rbf_gamma:scale_nu:0.45;0.9732525980446425;0.04568686196308832;0.5694704049844236;0.17212394797946334;0.6990632921341783;0.12879923577970562;0.7698246519653493;0.07218815552318748;0.9828507795100224;0.033452827551229;0.8602355471751733;0.03545259168643483;0.8715386250049958;0.022495859335088478;0.7761605922472229;0.07465891585807115;0.7796494196546757;0.08197397103743718;0.8546303281880154;0.029198702176259025;0.8105194805194804;0.05895145525407137;0.7930455551386026;0.0742040455275481;0.8105194805194804;0.05895145525407137;0.24226179122924804;0.0032088549411552025
kernel:rbf_gamma:scale_nu:0.5;0.952947104006969;0.056592680396360465;0.6261682242990655;0.16400619159321847;0.737114059019944;0.1156127898904241;0.7926173878372931;0.06993431476207786;0.9694877505567929;0.04376887825608638;0.8685576019466854;0.028748672952912252;0.8727822459221312;0.01658043885344515;0.7978279874279292;0.06568905300929684;0.8028358304833146;0.07207077025698072;0.859456139643093;0.02279142231222102;0.8263636363636364;0.05017443009796177;0.8137610080772255;0.06484203247682317;0.8263636363636364;0.05017443009796177;0.2649561643600464;0.008320553314601133
