Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8049923556582531;0.0029235332237168535;0.9472490012159112;0.00987744477521061;0.8703208775091597;0.004600870631318558;0.28679131843662736;0.04201088151126897;0.08421052631578947;0.017848236797698074;0.12950092307269506;0.024062919385740292;0.5458918370474403;0.022337744341419753;0.5157297637658502;0.007962293999072133;0.4999109002909273;0.01232573898049468;0.7011546670795406;0.010666142199998044;0.7743188446049161;0.007062341342782341;0.721878822935434;0.0062921216902707125;0.7743188446049161;0.007062341342782341;0.06826035976409912;0.002858018702584136
kernel:rbf_gamma:scale_nu:0.1;0.8074894152877933;0.004546515552969036;0.9014373805801634;0.019419502676139865;0.8517634565846389;0.008475480611454369;0.26541499046628547;0.03622207198858183;0.1421052631578947;0.03370065388122552;0.18348220657221054;0.03364580910333566;0.5364522028770394;0.020147574267582905;0.5217713218690291;0.012339976866741152;0.5176228315784248;0.016281173695695376;0.6988754506209541;0.010612328054495943;0.7492834328565477;0.011808846515992786;0.7178560951393248;0.008238764248604565;0.7492834328565477;0.011808846515992786;0.12137401103973389;0.0029862042277412596
kernel:rbf_gamma:scale_nu:0.15;0.8146030102273686;0.003373717787241599;0.8542915146777835;0.023800519443975657;0.8337739609793955;0.010249997716599343;0.27813054882517707;0.013000773006230886;0.22368421052631576;0.035306336486838785;0.2464213083354121;0.022095546272986485;0.546366779526273;0.007450297362855282;0.5389878626020497;0.007667237153156254;0.5400976346574039;0.007886031924412965;0.7071112924639674;0.004580829431982559;0.7279287598944592;0.012542323876360274;0.7160823441093;0.005555405546482264;0.7279287598944592;0.012542323876360274;0.16815741062164308;0.00870156405344228
kernel:rbf_gamma:scale_nu:0.2;0.8157425277813951;0.005272324189811895;0.8094504516241099;0.025114026390602142;0.8123313738293044;0.011319746077549448;0.26154024447832247;0.015105382433018719;0.26973684210526316;0.0421258173515319;0.26434163292421464;0.024604301259050297;0.5386413861298587;0.009770743595016305;0.5395936468646865;0.011755151114967874;0.5383365033767595;0.01007383853456341;0.7046977373964551;0.006900314636481697;0.7012998194695182;0.013265271010928401;0.7025269896226122;0.007284820319905077;0.7012998194695182;0.013265271010928401;0.2237326383590698;0.004615935205465905
kernel:rbf_gamma:scale_nu:0.25;0.8283434345041858;0.004837305503052205;0.7550449452840021;0.024734787387689996;0.7897296415063388;0.012021956416045438;0.27737486329051564;0.008589085676057845;0.375;0.03779317530617124;0.31807269183702186;0.015608883096652237;0.5528591488973507;0.005906864732903711;0.5650224726420011;0.009067825378449555;0.5539011666716804;0.0060786529453314446;0.7179468670186058;0.005003520831776323;0.678889043188446;0.013161219565866626;0.6952214817027453;0.007934084566108801;0.678889043188446;0.013161219565866626;0.2639192819595337;0.013580930528306688
kernel:rbf_gamma:scale_nu:0.3;0.8311754269187916;0.0064055798486334775;0.6960254907069655;0.025272313407131663;0.7573503928466908;0.014861800889904679;0.26442015747644565;0.01241707029039288;0.4355263157894737;0.034537907232649184;0.32858819576888226;0.016192131480912853;0.5477977921976187;0.009048569850077466;0.5657759032482195;0.01272377446248652;0.5429692943077865;0.011143686270617448;0.717615549784058;0.007344343530305515;0.6438237744757672;0.016303360185844704;0.6714374850663366;0.012377904062834363;0.6438237744757672;0.0163033601858447;0.2841590642929077;0.012799141092287783
kernel:rbf_gamma:scale_nu:0.35;0.8381164374185411;0.008346089946713677;0.6432820913670315;0.028876696422770475;0.7275227205906118;0.01887730987953027;0.2617743869709381;0.014099202661748468;0.5039473684210527;0.037239399205486606;0.34414753501478995;0.01804555463369876;0.5499454121947396;0.010914071853891072;0.5736147298940419;0.016079559559125156;0.5358351278027008;0.014648340484525709;0.7226362976837354;0.009225965531503361;0.6153582835717261;0.019948979665259322;0.6507044122911707;0.016352124670344595;0.6153582835717263;0.01994897966525931;0.3084399700164795;0.004416125201682577
kernel:rbf_gamma:scale_nu:0.4;0.8392829448347745;0.009078595917721768;0.5892120462046206;0.03068554668099761;0.6919575168478787;0.022403114714589886;0.25170038390471583;0.013535443144091702;0.55;0.030462728691553212;0.3450465329448261;0.015861435740960668;0.5454916643697452;0.011043897223997868;0.5696060231023102;0.01668045444725932;0.5185020248963523;0.016888415533352834;0.7215503619773936;0.009746024685044671;0.5813491181780308;0.022755208752017773;0.6224450578820342;0.019780248723190102;0.5813491181780308;0.022755208752017773;0.3719241380691528;0.03469399044670252
kernel:rbf_gamma:scale_nu:0.45;0.8409307376046847;0.01005416607754939;0.5374424613513983;0.027390440830116713;0.6554462386128116;0.022084381101717426;0.2440381378856315;0.012452350649989551;0.5947368421052632;0.026183879923858403;0.3459020639837891;0.015130796335426638;0.5424844377451581;0.011073973116852794;0.5660896517283307;0.01715912383197497;0.5006741512983004;0.017107493293812004;0.7213324551253508;0.010407061968876629;0.5489168171087349;0.021590983681649245;0.593420888321846;0.01981269339875532;0.5489168171087349;0.02159098368164927;0.43026902675628664;0.012704058009795913
kernel:rbf_gamma:scale_nu:0.5;0.8436552033550612;0.013039177536910095;0.48336915928434954;0.028582244292764968;0.6142466684210627;0.02567706754712559;0.23822060348456744;0.01274239577223577;0.6434210526315789;0.025275490410919137;0.34758233150372003;0.01616042622319093;0.5409379034198143;0.012776933084236027;0.5633951059579643;0.019996707020959344;0.48091449996239133;0.019870349683291554;0.7223452005901336;0.012894902142483743;0.5154339675045134;0.023911196462642448;0.5608132956271439;0.023161866026608403;0.5154339675045134;0.023911196462642424;0.4749124765396118;0.019337013759345097
