Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.1651619069090074;0.0031345700541596114;0.9231441048034934;0.016935126139445686;0.2801807837494504;0.004934086835075569;0.9799484601700013;0.004210661945554006;0.445355474831344;0.0117119902931359;0.6122958169710733;0.010907243717748089;0.5725551835395044;0.003273762324098811;0.6842497898174187;0.008466596403200558;0.4462383003602618;0.007210159986688601;0.8934057325740978;0.003965868875488172;0.49610389610389616;0.009989306586992073;0.5770201478580159;0.01007214720965507;0.49610389610389616;0.009989306586992073;0.08446364402770996;0.0018681660338931807
kernel:rbf_gamma:scale_nu:0.1;0.17964282601584772;0.004453372224923158;0.8786026200873363;0.017002552256708978;0.2982831969552274;0.006896922026459309;0.9731524714066266;0.003835916862603458;0.5230409963674104;0.009918298554481756;0.6803398351059525;0.008728886428314916;0.5763976487112372;0.003952833526141069;0.7008218082273734;0.010500363015529639;0.48931151603059;0.0073919343969046465;0.8888696751197583;0.0038251672860663403;0.5608070500927644;0.009323743020058502;0.6397596077699061;0.008390694219366035;0.5608070500927644;0.009323743020058502;0.12773666381835938;0.0022657310288148906
kernel:rbf_gamma:scale_nu:0.15;0.18981671982363893;0.00496510573124957;0.8349344978165938;0.01999218016115214;0.3092894716578932;0.007479464025069318;0.9671016263522023;0.0038385253814191486;0.5763362740010378;0.01108932881303006;0.7221863982665597;0.008746687039754703;0.5784591730879206;0.004074324005777596;0.7056353859088158;0.010537576838722794;0.5157379349622264;0.007408548875493929;0.8845421441652629;0.0038227138077530968;0.6038033395176253;0.009761880765177202;0.6783304631119286;0.008367528133622845;0.6038033395176253;0.009761880765177202;0.17212679386138915;0.005442669707490439
kernel:rbf_gamma:scale_nu:0.2;0.19901248653321887;0.0059647171532964715;0.7895196506550218;0.020832944003277846;0.31786925433402524;0.008874240125681481;0.9613581680782938;0.0037359375701386008;0.6222106901920083;0.010076018598312203;0.7554211029362408;0.007693841497541784;0.5801853273057563;0.004623387861948473;0.705865170423515;0.01156594659704051;0.536645178635133;0.007687321023052376;0.8803854588603801;0.0038685496835795187;0.6399814471243042;0.009271334403216645;0.7089464399817382;0.0075842691033917685;0.6399814471243042;0.009271334403216645;0.2210840702056885;0.00423443463675495
kernel:rbf_gamma:scale_nu:0.25;0.20838958459182258;0.007122141162961321;0.7379912663755459;0.024234824324037757;0.3249531325274438;0.010202085558353297;0.9553941108273403;0.0038559464250929243;0.6666320705760249;0.011974396174175044;0.7852446160437189;0.00837400726189927;0.5818918477095815;0.005135598147701854;0.7023116684757854;0.01230470518509991;0.5550988742855812;0.008433619007268162;0.8760508656937903;0.004029651615006023;0.6742115027829314;0.010454426103066673;0.7363546579151349;0.008225798989535377;0.6742115027829314;0.010454426103066673;0.2630089521408081;0.005800289593896063
kernel:rbf_gamma:scale_nu:0.3;0.22093739144322436;0.009536881391596107;0.6951965065502185;0.03492357907970689;0.33526715909742555;0.014544972122415994;0.9514022492327083;0.005316866324689306;0.7086663207057603;0.008671757008948327;0.8122516708662696;0.006019735939371103;0.5861698203379664;0.00723791604494377;0.7019314136279894;0.01754504029133295;0.5737594149818476;0.009386072818669166;0.8738157685120257;0.0056731014308655115;0.7072356215213358;0.008234112368470832;0.7615886591802468;0.006423776672484823;0.7072356215213358;0.008234112368470832;0.31778626441955565;0.007729327402298455
kernel:rbf_gamma:scale_nu:0.35;0.22602741305297655;0.007801141677728855;0.6432314410480349;0.03499176528832424;0.33443892150344456;0.012571536193597875;0.9457466916231059;0.004808629487200261;0.7383497664763882;0.00837025226929154;0.8292347729898998;0.004699159267615823;0.5858870523380413;0.0060745085733978285;0.6907906037622116;0.015527044760846381;0.5818368472466722;0.007074897787947331;0.869301554891863;0.005019743100372155;0.7282467532467531;0.006200138170694015;0.7766799260555779;0.004618508982998558;0.7282467532467531;0.006200138170694015;0.360847020149231;0.007713088325275648
kernel:rbf_gamma:scale_nu:0.4;0.22907564765713184;0.011004880360558468;0.5873362445414847;0.04064890033135455;0.3295238189684423;0.017218035163668523;0.9398262940419055;0.005469703387572275;0.7652828230409964;0.007261656793160161;0.8435876898880907;0.0042629654237930584;0.5844509708495187;0.00808642193837148;0.6763095337912405;0.01916482272452654;0.5865557544282665;0.009656742959737676;0.8643337624917603;0.005979933771992667;0.7463821892393321;0.006194410398811325;0.7889862861586847;0.004837762236812268;0.7463821892393321;0.006194410398811325;0.41316928863525393;0.007594334164295039
kernel:rbf_gamma:scale_nu:0.45;0.24120838523844407;0.01297846477643004;0.5410480349344977;0.043687768506355334;0.3335185849219206;0.01973408175180873;0.9360749972366499;0.005492045871648972;0.7979242345614945;0.008637529121562295;0.8614531489968676;0.0046691699804117465;0.5886416912375468;0.009000266554624438;0.6694861347479961;0.020150021166835;0.5974858669593941;0.010854665639703241;0.8622695917878609;0.0061564509378430115;0.7706400742115027;0.0068584501179432215;0.8053784666345472;0.005245097041237941;0.7706400742115027;0.0068584501179432215;0.45880885124206544;0.008666545682772692
kernel:rbf_gamma:scale_nu:0.5;0.2506253936456103;0.012081722771338996;0.4965065502183406;0.03471821696122439;0.33297900855723783;0.017434814744639322;0.932306479141951;0.004191328526654878;0.8236637259989621;0.007286646317994033;0.8745972129677652;0.003951176099746886;0.5914659363937808;0.007917865032434511;0.6600851381086514;0.016161683540773065;0.6037881107625015;0.009656054922391263;0.8599015772037962;0.004895090037350097;0.7889146567717995;0.005977546813921176;0.8170691198276859;0.0045790513752539536;0.7889146567717995;0.005977546813921176;0.4964293003082275;0.008619128920017028
