Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.3263057277366249;0.01586542764942418;0.8808510638297872;0.03770222371631777;0.4760680139188568;0.020983773195956748;0.9680548346062479;0.00981000366375584;0.6643137254901962;0.018368687731184885;0.7877776073649708;0.013879430298782192;0.6471802811714366;0.011976453830176264;0.7725823946599917;0.02162081410652058;0.6319228106419138;0.01666623782266165;0.8681799736033596;0.010216681958036768;0.6980132450331126;0.01701677504308554;0.7392665116962047;0.014520151089980435;0.6980132450331126;0.01701677504308554;0.018067383766174318;0.001602712982425234
kernel:rbf_gamma:scale_nu:0.1;0.3464376016698038;0.01724541364726831;0.848936170212766;0.03553892146487249;0.4919940242496029;0.022536718685685492;0.9619803580461459;0.008856232602650727;0.7045098039215686;0.013357820651177355;0.8133022940961817;0.01077918085686678;0.6542089798579749;0.012642183197899648;0.7767229870671672;0.021570451966770557;0.6526481591728923;0.016344559473368832;0.8661839688087681;0.00988656277551756;0.7269867549668875;0.014593034933390921;0.7632973646829724;0.012391542404880653;0.7269867549668875;0.014593034933390921;0.022366809844970702;0.0009315822764890716
kernel:rbf_gamma:scale_nu:0.15;0.37246931757512;0.019143370033775368;0.8202127659574467;0.03412556368584137;0.5121621094240736;0.023267959274396913;0.9574212732044451;0.007917155351216456;0.7449019607843137;0.014259904184766047;0.8378302692330148;0.010443210813123615;0.6649452953897825;0.012895442380537988;0.7825573633708803;0.02024529853505312;0.6749961893285443;0.016483613030874384;0.8663857039508744;0.009196766286572832;0.7566225165562914;0.014452419101188862;0.7871468138985108;0.012174278745488916;0.7566225165562914;0.014452419101188862;0.028170108795166016;0.0006951193010663533
kernel:rbf_gamma:scale_nu:0.2;0.41381701084523115;0.026073036627087213;0.7691489361702127;0.04464284097522827;0.537638475511198;0.028570870194359332;0.9494995031692485;0.009259934758165863;0.7984313725490196;0.01906705220571485;0.8672919257025227;0.011860028885423;0.6816582570072398;0.016043412894427754;0.7837901543596162;0.023136911223178794;0.7024652006068604;0.019440437800192494;0.8661316980724644;0.010596834280925772;0.7938741721854305;0.01670873526422876;0.8159882430568528;0.013890923557991992;0.7938741721854305;0.01670873526422876;0.03300068378448486;0.0010861888397681852
kernel:rbf_gamma:scale_nu:0.25;0.446063547528293;0.029284676233105367;0.725531914893617;0.04483256916107546;0.5519908472106401;0.031381068632130645;0.9428303847495825;0.00889387446693453;0.8333333333333333;0.016192802213382426;0.8846142629914624;0.010366893399455462;0.6944469661389376;0.01780151255845304;0.7794326241134751;0.023942772963345106;0.7183025551010513;0.020323020800789772;0.8655189895528916;0.010983991437949382;0.8165562913907285;0.015439130101820877;0.8328483671580231;0.01319262863998833;0.8165562913907285;0.015439130101820877;0.039375591278076175;0.0007693692098507082
kernel:rbf_gamma:scale_nu:0.3;0.49644357462287303;0.02954005365739201;0.6808510638297871;0.041747695468826784;0.5735640364114049;0.029005474456880415;0.9368783951425698;0.007666107048573134;0.8721568627450982;0.014161153008053165;0.903285268934862;0.008385854233443317;0.7166609848827215;0.01700587673416874;0.7765039632874426;0.021148573919347907;0.7384246526731335;0.018145184508075857;0.8683339032073851;0.009625843606937707;0.8423841059602649;0.012841536046135978;0.8519710373831982;0.01112569156916135;0.8423841059602649;0.012841536046135978;0.04510188102722168;0.0012928914555916287
kernel:rbf_gamma:scale_nu:0.35;0.5122297559047548;0.031036774559515933;0.6319148936170212;0.03812015503652961;0.5652714365995805;0.02944818719986953;0.9291073569093731;0.00692277069380281;0.8886274509803922;0.012456768764132228;0.9083658376258595;0.007706942592428444;0.7206685564070641;0.017771554723257473;0.7602711722987068;0.020057116469945444;0.73681863711272;0.018160607192027153;0.8642290547662703;0.009519906187002571;0.8486754966887418;0.012080421421824306;0.8549703513734256;0.010721365703767624;0.8486754966887418;0.012080421421824306;0.05054643154144287;0.0016006119980484935
kernel:rbf_gamma:scale_nu:0.4;0.5497694327019362;0.029870628950269207;0.5957446808510639;0.03951952259788662;0.5712620339358002;0.029295508130901374;0.924349664975122;0.006885780216427413;0.9098039215686274;0.009764627135677445;0.9169820402424532;0.006152156268356851;0.7370595488385293;0.01709554267613596;0.7527743012098456;0.020070188793079813;0.7441220370891267;0.0173514102487508;0.8660540659127388;0.009249610781237087;0.8609271523178806;0.009988810019204215;0.8631779333006895;0.009395371925658919;0.8609271523178806;0.009988810019204215;0.05542523860931396;0.0010404407378279213
kernel:rbf_gamma:scale_nu:0.45;0.557090095595372;0.033612806208029006;0.5319148936170213;0.03980486581674406;0.5438226954464911;0.03379594893100695;0.9144629036115692;0.0068893040517818355;0.9219607843137256;0.0077345423228690445;0.918176853382459;0.005944395113209412;0.7357764996034708;0.019548941627990455;0.7269378389653735;0.02115576954865401;0.7309997744144751;0.01966623503613719;0.8588452811719625;0.010362221846195487;0.8612582781456952;0.010010739376047002;0.8599164380745433;0.010070640452529697;0.8612582781456952;0.010010739376047002;0.06097502708435058;0.0018620004836852862
kernel:rbf_gamma:scale_nu:0.5;0.6035355124648959;0.034967786518983024;0.475531914893617;0.046626823405981115;0.5313657186330778;0.03974170523302394;0.9070371230154786;0.007625032969668188;0.9425490196078432;0.005479681808816498;0.9244319911539938;0.005111180255310915;0.7552863177401872;0.020571418230309012;0.7090404672507301;0.023785032599673808;0.7278988548935359;0.02228539799246694;0.8598034286582686;0.011188743442658782;0.8698675496688741;0.009044039923011692;0.8632594255629902;0.010341655203952145;0.8698675496688741;0.009044039923011692;0.06728208065032959;0.0013720854802885872
kernel:rbf_gamma:scale_nu:0.05;0.3263057277366249;0.01586542764942418;0.8808510638297872;0.03770222371631777;0.4760680139188568;0.020983773195956748;0.9680548346062479;0.00981000366375584;0.6643137254901962;0.018368687731184885;0.7877776073649708;0.013879430298782192;0.6471802811714366;0.011976453830176264;0.7725823946599917;0.02162081410652058;0.6319228106419138;0.01666623782266165;0.8681799736033596;0.010216681958036768;0.6980132450331126;0.01701677504308554;0.7392665116962047;0.014520151089980435;0.6980132450331126;0.01701677504308554;0.01863827705383301;0.0023802695038709284
kernel:rbf_gamma:scale_nu:0.1;0.3464376016698038;0.01724541364726831;0.848936170212766;0.03553892146487249;0.4919940242496029;0.022536718685685492;0.9619803580461459;0.008856232602650727;0.7045098039215686;0.013357820651177355;0.8133022940961817;0.01077918085686678;0.6542089798579749;0.012642183197899648;0.7767229870671672;0.021570451966770557;0.6526481591728923;0.016344559473368832;0.8661839688087681;0.00988656277551756;0.7269867549668875;0.014593034933390921;0.7632973646829724;0.012391542404880653;0.7269867549668875;0.014593034933390921;0.022528767585754395;0.0006795705470734842
kernel:rbf_gamma:scale_nu:0.15;0.37246931757512;0.019143370033775368;0.8202127659574467;0.03412556368584137;0.5121621094240736;0.023267959274396913;0.9574212732044451;0.007917155351216456;0.7449019607843137;0.014259904184766047;0.8378302692330148;0.010443210813123615;0.6649452953897825;0.012895442380537988;0.7825573633708803;0.02024529853505312;0.6749961893285443;0.016483613030874384;0.8663857039508744;0.009196766286572832;0.7566225165562914;0.014452419101188862;0.7871468138985108;0.012174278745488916;0.7566225165562914;0.014452419101188862;0.027966618537902832;0.0012773964022693748
kernel:rbf_gamma:scale_nu:0.2;0.41381701084523115;0.026073036627087213;0.7691489361702127;0.04464284097522827;0.537638475511198;0.028570870194359332;0.9494995031692485;0.009259934758165863;0.7984313725490196;0.01906705220571485;0.8672919257025227;0.011860028885423;0.6816582570072398;0.016043412894427754;0.7837901543596162;0.023136911223178794;0.7024652006068604;0.019440437800192494;0.8661316980724644;0.010596834280925772;0.7938741721854305;0.01670873526422876;0.8159882430568528;0.013890923557991992;0.7938741721854305;0.01670873526422876;0.033337879180908206;0.0008137256967065217
kernel:rbf_gamma:scale_nu:0.25;0.446063547528293;0.029284676233105367;0.725531914893617;0.04483256916107546;0.5519908472106401;0.031381068632130645;0.9428303847495825;0.00889387446693453;0.8333333333333333;0.016192802213382426;0.8846142629914624;0.010366893399455462;0.6944469661389376;0.01780151255845304;0.7794326241134751;0.023942772963345106;0.7183025551010513;0.020323020800789772;0.8655189895528916;0.010983991437949382;0.8165562913907285;0.015439130101820877;0.8328483671580231;0.01319262863998833;0.8165562913907285;0.015439130101820877;0.039813899993896486;0.0006619074409008878
kernel:rbf_gamma:scale_nu:0.3;0.49644357462287303;0.02954005365739201;0.6808510638297871;0.041747695468826784;0.5735640364114049;0.029005474456880415;0.9368783951425698;0.007666107048573134;0.8721568627450982;0.014161153008053165;0.903285268934862;0.008385854233443317;0.7166609848827215;0.01700587673416874;0.7765039632874426;0.021148573919347907;0.7384246526731335;0.018145184508075857;0.8683339032073851;0.009625843606937707;0.8423841059602649;0.012841536046135978;0.8519710373831982;0.01112569156916135;0.8423841059602649;0.012841536046135978;0.04513154029846191;0.0012348286404238685
kernel:rbf_gamma:scale_nu:0.35;0.5122297559047548;0.031036774559515933;0.6319148936170212;0.03812015503652961;0.5652714365995805;0.02944818719986953;0.9291073569093731;0.00692277069380281;0.8886274509803922;0.012456768764132228;0.9083658376258595;0.007706942592428444;0.7206685564070641;0.017771554723257473;0.7602711722987068;0.020057116469945444;0.73681863711272;0.018160607192027153;0.8642290547662703;0.009519906187002571;0.8486754966887418;0.012080421421824306;0.8549703513734256;0.010721365703767624;0.8486754966887418;0.012080421421824306;0.05404486656188965;0.0017147362634047788
kernel:rbf_gamma:scale_nu:0.4;0.5497694327019362;0.029870628950269207;0.5957446808510639;0.03951952259788662;0.5712620339358002;0.029295508130901374;0.924349664975122;0.006885780216427413;0.9098039215686274;0.009764627135677445;0.9169820402424532;0.006152156268356851;0.7370595488385293;0.01709554267613596;0.7527743012098456;0.020070188793079813;0.7441220370891267;0.0173514102487508;0.8660540659127388;0.009249610781237087;0.8609271523178806;0.009988810019204215;0.8631779333006895;0.009395371925658919;0.8609271523178806;0.009988810019204215;0.0590529203414917;0.0006951113152775157
kernel:rbf_gamma:scale_nu:0.45;0.557090095595372;0.033612806208029006;0.5319148936170213;0.03980486581674406;0.5438226954464911;0.03379594893100695;0.9144629036115692;0.0068893040517818355;0.9219607843137256;0.0077345423228690445;0.918176853382459;0.005944395113209412;0.7357764996034708;0.019548941627990455;0.7269378389653735;0.02115576954865401;0.7309997744144751;0.01966623503613719;0.8588452811719625;0.010362221846195487;0.8612582781456952;0.010010739376047002;0.8599164380745433;0.010070640452529697;0.8612582781456952;0.010010739376047002;0.06418581008911133;0.0016570884177906245
kernel:rbf_gamma:scale_nu:0.5;0.6035355124648959;0.034967786518983024;0.475531914893617;0.046626823405981115;0.5313657186330778;0.03974170523302394;0.9070371230154786;0.007625032969668188;0.9425490196078432;0.005479681808816498;0.9244319911539938;0.005111180255310915;0.7552863177401872;0.020571418230309012;0.7090404672507301;0.023785032599673808;0.7278988548935359;0.02228539799246694;0.8598034286582686;0.011188743442658782;0.8698675496688741;0.009044039923011692;0.8632594255629902;0.010341655203952145;0.8698675496688741;0.009044039923011692;0.0700258493423462;0.0022323205509621477
