Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.9775522337862231;0.0034569083376436186;0.945131086142322;0.00858364542049876;0.961041738340014;0.004358421648586137;0.9225730164032229;0.011033983534388482;0.9677777777777777;0.005152010275275373;0.9445865990881405;0.005684867425594227;0.950062625094723;0.005429331725502616;0.9564544319600499;0.0043133831443698525;0.9528141687140772;0.005017272022663799;0.955412951618572;0.0044953572261769905;0.9542505592841163;0.004938196880233597;0.9544155077687897;0.004888242990867879;0.9542505592841163;0.004938196880233597;0.1982025384902954;0.003626299661302
kernel:rbf_gamma:scale_nu:0.1;0.9837601133742678;0.002469190946634514;0.896067415730337;0.012400624068272123;0.9378240780775344;0.0070335560119811685;0.8640623764796219;0.014006076760016873;0.9780555555555555;0.0033907098932593497;0.9174703675366942;0.008126317720052657;0.9239112449269451;0.007289409638687867;0.9370614856429462;0.006478296581376928;0.9276472228071142;0.007577694700732711;0.9355596824099809;0.006037934347583128;0.9290827740492171;0.007573293458528322;0.9296279530275318;0.007471406362147448;0.9290827740492171;0.007573293458528322;0.3492006778717041;0.003417364336062034
kernel:rbf_gamma:scale_nu:0.15;0.9864866936014487;0.002255568598417264;0.8470037453183521;0.014213717534940759;0.9113726998140159;0.008212015420505554;0.8126493284564053;0.013991311152024299;0.9827777777777775;0.0029917582261858497;0.8895815440565752;0.008282666910358031;0.8995680110289269;0.007001799240573468;0.9148907615480649;0.006962728948138473;0.9004771219352957;0.008243881881824086;0.9164850700531091;0.005693602998282287;0.9016778523489932;0.008332394884323784;0.9025977377640398;0.008237134691414402;0.9016778523489932;0.008332394884323784;0.5480321168899536;0.0244075044840723
kernel:rbf_gamma:scale_nu:0.2;0.9870158952165602;0.0022726094952211355;0.7966292134831461;0.014510389983378651;0.8815863831807569;0.008869631073139154;0.7656593973213933;0.01266764314850355;0.9844444444444443;0.0028327886186626915;0.8613131437718774;0.00792002792685449;0.8763376462689767;0.006368036243843431;0.8905368289637952;0.0071124256756895845;0.8714497634763172;0.00839076846205508;0.89787905042656;0.005199944077183499;0.8722595078299775;0.008515823852650685;0.8734226626134228;0.008483375940812641;0.8722595078299775;0.008515823852650685;0.8624329566955566;0.045917096538314134
kernel:rbf_gamma:scale_nu:0.25;0.9903841989622266;0.0034556674344323516;0.750374531835206;0.015191640983039;0.8537396075170411;0.009805653289783606;0.7278250178003024;0.01170732893192771;0.9891666666666667;0.004015786748555832;0.8385454129948242;0.007726738288368717;0.8591046083812645;0.0059307014506141354;0.8697705992509362;0.007419148997670737;0.8461425102559327;0.008752302075776281;0.8846556696352774;0.004948426602741462;0.8465324384787472;0.008861432805520512;0.8476211399242022;0.00895544128439568;0.8465324384787472;0.008861432805520512;0.8220229625701905;0.02972140450490702
kernel:rbf_gamma:scale_nu:0.3;0.993905019776158;0.0020777629236207124;0.703932584269663;0.019487356035810754;0.824007818939613;0.013757468631392936;0.6937593716404207;0.013821648612555746;0.9936111111111112;0.002169513798862952;0.8169669901786725;0.00986708381313077;0.8438321957082893;0.007327474860342073;0.848771847690387;0.010035914473623416;0.8204874045591426;0.011807569710703155;0.8730410003926397;0.006098138470237002;0.8205816554809843;0.011861043527348163;0.8211725858815159;0.012186483205780222;0.8205816554809843;0.011861043527348163;0.9609096050262451;0.03828846187140363
kernel:rbf_gamma:scale_nu:0.35;0.9948812795127525;0.0025295483465278376;0.6576779026217229;0.023817397896006953;0.7916327415787408;0.017751219769557857;0.6624624278995288;0.0153562375599901;0.9950000000000001;0.0024216105241892543;0.7952728692617022;0.011354715955911586;0.8286718537061406;0.00815825969912097;0.8263389513108613;0.012202505379838418;0.7934528054202213;0.014546694488589106;0.8610213392658167;0.006804257846389712;0.7935123042505593;0.014448160977599567;0.793098564806779;0.01516965841263241;0.7935123042505593;0.014448160977599567;1.1374347686767579;0.025141446908994187
kernel:rbf_gamma:scale_nu:0.4;0.9950908396497086;0.002799901441180325;0.6074906367041197;0.024043076922403043;0.7541363308155379;0.01899311813241319;0.6312986192246324;0.013894086118351969;0.9955555555555555;0.002545875386086569;0.7725579429935129;0.010576916985373995;0.8131947294371706;0.007251903152290432;0.8015230961298379;0.012093047339914323;0.7633471369045254;0.014774878044693546;0.8485973280691409;0.006031532618756637;0.763758389261745;0.014401321646023348;0.7615544296791519;0.015594800902707304;0.763758389261745;0.014401321646023348;1.2274211168289184;0.030889383410298857
kernel:rbf_gamma:scale_nu:0.45;0.9949832961388818;0.0026872672403845574;0.5573033707865168;0.025085246516315118;0.7141027459731364;0.02101243214133776;0.6029209526795595;0.013292717898378213;0.9958333333333332;0.002239516041194034;0.7510087834764478;0.010427769870290286;0.7989521244092206;0.006926162151556445;0.7765683520599251;0.012571836505312716;0.7325557647247921;0.015711182481899903;0.8371058423968727;0.0057572110640294605;0.7338926174496645;0.01499423922663421;0.728964237585208;0.01674209937027716;0.7338926174496645;0.01499423922663421;1.4939364433288573;0.2798274835260098
kernel:rbf_gamma:scale_nu:0.5;0.9944830875431896;0.0030372882655313707;0.5099250936329588;0.02652375648115253;0.6737677753727187;0.023652624433055283;0.5783355220359822;0.013167968124279892;0.9958333333333332;0.002239516041194034;0.7316353436313072;0.010749386598343411;0.7864093047895858;0.007242198673263065;0.7528792134831461;0.013536743477287352;0.702701559502013;0.01719060694206524;0.826906886667804;0.006159970287403946;0.705592841163311;0.01605291561602706;0.6970701518526872;0.01844736619272845;0.705592841163311;0.01605291561602706;1.728312873840332;0.21996105669581376
