Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.9953644010268652;0.0029453708907360007;0.952;0.016245037228886303;0.973125144811554;0.00853410680389025;0.991435679142145;0.0028758592260053214;0.9992000000000001;0.0005059644256269553;0.9953004769634604;0.001449288984419435;0.9934000400845052;0.002004495428700578;0.9756;0.008104551380947634;0.9842128108875071;0.004991676247804633;0.9920349757008312;0.0024553415426635944;0.992;0.0024780565264402757;0.9919177991775763;0.0025300018220312955;0.992;0.0024780565264402757;0.05684840679168701;0.0013074522342788018
kernel:rbf_gamma:scale_nu:0.1;0.9980231180439226;0.00242277596495807;0.8964444444444446;0.024347281644093055;0.9443373106855668;0.013602757605432846;0.9817134832058665;0.0042272574888969966;0.99968;0.0003919183588453197;0.9906106824394559;0.0021661526494744336;0.9898683006248945;0.002493425721079598;0.9480622222222221;0.012181057141579294;0.9674739965625114;0.007884300840160395;0.9842013936048918;0.0036216430287513523;0.9839322033898306;0.0037386618790406093;0.9835520325108966;0.003910558658171557;0.9839322033898306;0.0037386618790406093;0.09495809078216552;0.002814246650514881
kernel:rbf_gamma:scale_nu:0.15;1.0;0.0;0.839111111111111;0.01797666525880593;0.9124147525197535;0.010576061124419335;0.9718647046310377;0.003061539450079815;1.0;0.0;0.9857291870051446;0.001573420217968351;0.9859323523155188;0.0015307697250399083;0.9195555555555555;0.008988332629402993;0.949071969762449;0.006074694828125185;0.976156529348337;0.002594524957694742;0.975457627118644;0.0027422031750720943;0.9745456292022883;0.0029466555548299995;0.975457627118644;0.0027422031750720943;0.1408544063568115;0.004779256605934549
kernel:rbf_gamma:scale_nu:0.2;1.0;0.0;0.7844444444444443;0.020775103808924892;0.8790509073026038;0.013063602613996823;0.9626616826284369;0.0034646144837010566;1.0;0.0;0.9809724973410189;0.0017990521526084406;0.9813308413142184;0.0017323072418505214;0.8922222222222222;0.010387551904462448;0.9300117023218114;0.007431262092842574;0.9683573581596923;0.0029361139692381916;0.9671186440677968;0.003169083631869894;0.9654251361487182;0.0035173020800215813;0.9671186440677968;0.003169083631869894;0.17568595409393312;0.0035765140536263293
kernel:rbf_gamma:scale_nu:0.25;1.0;0.0;0.7386666666666667;0.022469732728470294;0.8495033720352836;0.014694351067313729;0.9550876536304708;0.003703012632764456;1.0;0.0;0.9770242996275726;0.0019340418776917481;0.9775438268152353;0.0018515063163822285;0.8693333333333333;0.011234866364235135;0.913263835831428;0.008314055142746421;0.9619386895173483;0.0031381462989529345;0.960135593220339;0.0034275863484107103;0.9575719547406132;0.003880373140124848;0.960135593220339;0.0034275863484107103;0.22059128284454346;0.005999518302279766
kernel:rbf_gamma:scale_nu:0.3;1.0;0.0;0.6893333333333334;0.023722677591257797;0.8158670245057079;0.016665604408647148;0.9470569220935932;0.0038278730498159845;1.0;0.0;0.972804693408024;0.00201993616696846;0.9735284610467965;0.0019139365249079743;0.8446666666666667;0.011861338795628916;0.8943358589568658;0.009342632079767162;0.9551329848250789;0.003243960211708433;0.9526101694915254;0.0036187135308698467;0.9488650489991961;0.004253864195290325;0.9526101694915254;0.0036187135308698467;0.25929043292999265;0.00865078937706526
kernel:rbf_gamma:scale_nu:0.35;1.0;0.0;0.64;0.02838883452919346;0.7801229150322101;0.021081479343344773;0.9391651426471068;0.004509610283193267;1.0;0.0;0.9686227493831542;0.002397842347163184;0.9695825713235534;0.002254805141596632;0.8200000000000001;0.014194417264596733;0.8743728322076821;0.01173952170320403;0.9484450361416158;0.00382170362982482;0.945084745762712;0.004330500182419337;0.9398685373635185;0.005247727714566927;0.945084745762712;0.004330500182419337;0.297988748550415;0.01268048458934149
kernel:rbf_gamma:scale_nu:0.4;1.0;0.0;0.5902222222222222;0.029062724843149867;0.741894542460394;0.02296275532699713;0.9313289265092465;0.004539680555274777;1.0;0.0;0.9644378956208873;0.002433521923020401;0.9656644632546232;0.002269840277637401;0.7951111111111111;0.014531362421574937;0.8531662190406406;0.012697917407742862;0.9418041750078359;0.0038471869112498146;0.9374915254237287;0.004433297009972019;0.9304906044608119;0.005564838887580506;0.9374915254237287;0.004433297009972019;0.33816943168640134;0.006123266439057133
kernel:rbf_gamma:scale_nu:0.45;1.0;0.0;0.5408888888888889;0.02941738798821851;0.7015755340187659;0.024747107921418234;0.9236901804345099;0.004520624899154582;1.0;0.0;0.9603258042275348;0.00244242690249102;0.961845090217255;0.0022603124495772786;0.7704444444444445;0.014708693994109257;0.8309506691231503;0.013594448731858656;0.9353306613851778;0.0038310380501310245;0.9299661016949152;0.0044873981676943455;0.9208554240261971;0.005844452577469546;0.9299661016949152;0.0044873981676943455;0.3670117139816284;0.009507498366681006
kernel:rbf_gamma:scale_nu:0.5;1.0;0.0;0.48133333333333334;0.03390910144037774;0.6491535294791835;0.031091647432119725;0.9146403134517629;0.0051008588554398385;1.0;0.0;0.9554099599160274;0.0027842068141934284;0.9573201567258813;0.0025504294277199167;0.7406666666666666;0.016954550720188883;0.8022817446976054;0.016937333874841656;0.9276612825862396;0.004322761741898168;0.9208813559322033;0.005172574795989834;0.9086928773070173;0.007101559363008003;0.9208813559322033;0.005172574795989834;0.3969497442245483;0.01748948645244664
kernel:rbf_gamma:scale_nu:0.55;1.0;0.0;0.43022222222222223;0.033068578200423596;0.6008611330723761;0.03265619450443971;0.9070065041847716;0.004887459309215481;1.0;0.0;0.9512289842704444;0.002690243708540925;0.9535032520923858;0.002443729654607749;0.715111111111111;0.016534289100211808;0.7760450586714103;0.01767264660623597;0.9211919526989588;0.004141914668826708;0.9130847457627118;0.005044359386505295;0.8977830408673493;0.007260600407575882;0.9130847457627118;0.005044359386505295;0.4239776134490967;0.010321843511487922
kernel:rbf_gamma:scale_nu:0.6;1.0;0.0;0.38755555555555554;0.03424241828312572;0.5577251065968936;0.03612733536734988;0.9007338321108127;0.004985769386360918;1.0;0.0;0.9477675693773859;0.0027639062923607766;0.9503669160554065;0.002492884693180469;0.6937777777777778;0.01712120914156286;0.75274633798714;0.01944491032437697;0.9158761289074683;0.004225228293526204;0.9065762711864407;0.005223419738103921;0.8882695665803618;0.007852333172850313;0.9065762711864407;0.005223419738103921;0.45676705837249754;0.009434349209757241
kernel:rbf_gamma:scale_nu:0.65;1.0;0.0;0.33777777777777773;0.03476907949441413;0.5039765230428286;0.038765076329647215;0.8935233250221589;0.005002259842875987;1.0;0.0;0.9437605950911665;0.0027887589373850608;0.9467616625110796;0.002501129921437995;0.6688888888888889;0.017384539747207068;0.7238685590669978;0.02077588193132099;0.9097655296797958;0.004239203256674522;0.8989830508474576;0.005303757888978424;0.8766748891854881;0.008275327283435158;0.8989830508474576;0.005303757888978424;0.4776039123535156;0.014441892367428375
kernel:rbf_gamma:scale_nu:0.7;1.0;0.0;0.28311111111111115;0.03776731881362999;0.43992781018506655;0.04626400121732132;0.8857402919012021;0.005327988991024281;1.0;0.0;0.9394000958611969;0.0029979286133839864;0.942870145950601;0.0026639944955121606;0.6415555555555554;0.018883659406815002;0.6896639530231317;0.02462967247903376;0.9031697388993237;0.004515244907647697;0.8906440677966101;0.00576111642919779;0.8632094082156854;0.00959612280039473;0.8906440677966101;0.00576111642919779;0.5048385620117187;0.007282172262549344
kernel:rbf_gamma:scale_nu:0.75;1.0;0.0;0.23777777777777778;0.03374559870707239;0.383011157590314;0.043655511728760685;0.8793779372761359;0.004706871403219679;1.0;0.0;0.935811423043479;0.0026626299680875573;0.9396889686380678;0.0023534357016098367;0.6188888888888888;0.016872799353536163;0.6594112903168965;0.023158732756708114;0.8977779129458778;0.003988874070525156;0.883728813559322;0.005147633701078843;0.8514859588218098;0.00891532730102337;0.883728813559322;0.005147633701078843;0.5276733875274658;0.015659960793465977
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.188;0.026297443897754694;0.3156705515854788;0.03739958644926407;0.8724934110759228;0.003601557227659205;1.0;0.0;0.9319015016008105;0.0020548444070094445;0.9362467055379613;0.0018007786138296022;0.594;0.013148721948877364;0.6237860265931446;0.019727061472792237;0.8919435687084091;0.0030521671420840495;0.876135593220339;0.004011474492877819;0.8379001702425397;0.007446204322320768;0.876135593220339;0.004011474492877819;0.5536476135253906;0.013908984819711302
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.14355555555555555;0.018650786896317592;0.2506078014694924;0.028268592978266185;0.8664383408509986;0.0025246207487291945;1.0;0.0;0.9284383992009987;0.0014482642533011148;0.9332191704254992;0.0012623103743645992;0.5717777777777778;0.009325393448158801;0.5895231003352455;0.014858328181855758;0.8868121532635582;0.0021395091090925214;0.8693559322033899;0.0028450352892687835;0.8250405114114467;0.005539361537164363;0.8693559322033899;0.0028450352892687835;0.5798272132873535;0.017317358236922185
kernel:rbf_gamma:scale_nu:0.005;0.9794627199210598;0.007197324331642341;0.9733333333333334;0.011758894715842629;0.9763482347118642;0.007510207582906164;0.9952093663126614;0.002103131476988337;0.9963200000000001;0.001299846144741773;0.9957630639486297;0.0013250542420138447;0.9873360431168606;0.003948392995290288;0.9848266666666667;0.006019530353691439;0.9860556493302468;0.004417506789313863;0.9928073355071628;0.0022748762053489894;0.992813559322034;0.002252643759435403;0.9928014798277671;0.0022684272214267666;0.992813559322034;0.002252643759435403;0.029097771644592284;0.0012712175041635053
kernel:rbf_gamma:scale_nu:0.01;0.9825251364753964;0.006375755149007874;0.9724444444444444;0.012695872761853967;0.977408590345884;0.007310556417459515;0.9950542615349175;0.002265634619632077;0.99688;0.0011565465835840806;0.9959646749576171;0.001277392592814957;0.9887896990051569;0.003434604909511461;0.9846622222222221;0.006377009632410175;0.9866866326517506;0.004293831089383783;0.9931430390682108;0.0021940238645502515;0.9931525423728814;0.0021747816857417474;0.9931340857795561;0.00219756082062904;0.9931525423728814;0.0021747816857417474;0.030221152305603027;0.0012097474202626044
kernel:rbf_gamma:scale_nu:0.015;0.984265535666107;0.005703986511522419;0.9715555555555555;0.01291185693007464;0.9778220361178753;0.007450691245424023;0.9948969954308758;0.0023028747586262416;0.9972;0.0010276186062932009;0.9960456648201651;0.0013020149150105471;0.9895812655484914;0.0032009216904591645;0.9843777777777778;0.006517387949095286;0.9869338504690204;0.004376212102451182;0.9932752473311652;0.0022298708451297267;0.9932881355932203;0.002216648504985998;0.993265789255409;0.0022398061629423267;0.9932881355932203;0.002216648504985998;0.03154470920562744;0.0008264673451883899
kernel:rbf_gamma:scale_nu:0.02;0.9859905914659286;0.0051211783906821035;0.9693333333333335;0.013546445025891692;0.9775470528763763;0.008051709426443536;0.9945020178710783;0.002413528511525784;0.9975200000000001;0.0009086253353280268;0.9960073396643656;0.0014014367610459659;0.9902463046685035;0.003143797748221558;0.9834266666666667;0.006906570855906308;0.986777196270371;0.004726467281008485;0.9932036646906317;0.002400215728149361;0.9932203389830508;0.0023873649981910397;0.9931913637136555;0.00241577808506157;0.9932203389830508;0.0023873649981910397;0.03684389591217041;0.002997104824386124
kernel:rbf_gamma:scale_nu:0.025;0.9881880939415536;0.005841234663018402;0.9666666666666668;0.013662601021279445;0.9772679047519428;0.008574286361126835;0.994028436589773;0.002433297269442131;0.99792;0.0010244998779892365;0.9959691412684346;0.0014941529368532878;0.9911082652656633;0.003592763809163389;0.9822933333333334;0.007042423825170789;0.9866185230101889;0.005034130315069783;0.9931375368637735;0.0025582522705821695;0.9931525423728813;0.0025448575429319773;0.9931164102743937;0.0025740829490977545;0.9931525423728813;0.0025448575429319773;0.0380326509475708;0.0011129014092254674
kernel:rbf_gamma:scale_nu:0.03;0.9904295124389181;0.004765572649651912;0.965777777777778;0.014476886644357612;0.9778981594632826;0.008466127571153772;0.993873562974591;0.0025742398083091742;0.99832;0.000835224520712819;0.9960902696748211;0.0014641009433445918;0.9921515377067547;0.003035807997731229;0.9820488888888887;0.0073636129081944696;0.9869942145690519;0.004965036186730705;0.993348199333556;0.0025021420963995153;0.9933559322033897;0.0024965359511216084;0.993315202015434;0.0025321275431862853;0.9933559322033897;0.0024965359511216084;0.0413456916809082;0.0009282809861023227
kernel:rbf_gamma:scale_nu:0.035;0.992655897425324;0.004272524165066493;0.9631111111111113;0.01675384606664068;0.9775976150077043;0.009775742037081144;0.9934034326285254;0.0029751548433419885;0.9987199999999999;0.0007332121111929214;0.9960527021413015;0.0016801261222223229;0.9930296650269247;0.0030970549729043397;0.9809155555555555;0.008534148109250097;0.9868251585745028;0.005727888579627487;0.9932894018348168;0.002870113779113422;0.9932881355932203;0.002867564201024605;0.9932375193582104;0.00291500435276234;0.9932881355932203;0.002867564201024605;0.043338680267333986;0.002037160472739273
kernel:rbf_gamma:scale_nu:0.04;0.9926286964367724;0.004277013378060605;0.9595555555555556;0.016444444444444442;0.9757519151776904;0.0096424845106741;0.9927711060145805;0.0029198822632521305;0.9987199999999999;0.0007332121111929214;0.9957348362254619;0.001657470119493951;0.9926999012256765;0.0030885363258303378;0.9791377777777779;0.008384470065043143;0.9857433757015761;0.00564993059971006;0.9927493825196608;0.0028309627769437466;0.9927457627118643;0.002828833362037277;0.992686594031734;0.002875475698697375;0.9927457627118643;0.002828833362037277;0.047960448265075686;0.0019590910500566
kernel:rbf_gamma:scale_nu:0.045;0.9930640481795875;0.003780862247210625;0.9560000000000001;0.016202423229829534;0.9741182833457991;0.009286584179059582;0.9921405354634596;0.0028741677274296044;0.9987999999999999;0.0006449806198638818;0.9954572700355906;0.001589955614204342;0.9926022918215235;0.0027852412948240275;0.9774;0.00822193993509416;0.9847877766906947;0.005438246511039424;0.9922814102845641;0.0027131099549647284;0.9922711864406779;0.002715252121288223;0.9922021703710462;0.00276399380630137;0.9922711864406779;0.002715252121288223;0.05492434501647949;0.004106510318367624
kernel:rbf_gamma:scale_nu:0.05;0.9953644010268652;0.0029453708907360007;0.952;0.016245037228886303;0.973125144811554;0.00853410680389025;0.991435679142145;0.0028758592260053214;0.9992000000000001;0.0005059644256269553;0.9953004769634604;0.001449288984419435;0.9934000400845052;0.002004495428700578;0.9756;0.008104551380947634;0.9842128108875071;0.004991676247804633;0.9920349757008312;0.0024553415426635944;0.992;0.0024780565264402757;0.9919177991775763;0.0025300018220312955;0.992;0.0024780565264402757;0.05722668170928955;0.003816883980997053
kernel:rbf_gamma:scale_nu:0.055;0.9958162390112856;0.002467131161526379;0.9475555555555555;0.01819510176929666;0.9709885914257714;0.009329113194861372;0.9906524771615229;0.00321025174472358;0.9992800000000001;0.0004308131845707726;0.9949446481311751;0.0015635213125048978;0.9932343580864043;0.0017164411426741036;0.9734177777777777;0.009029497887411347;0.9829666197784734;0.005446281156725781;0.9914401696470799;0.0026357877223693884;0.9913898305084745;0.002678609663069611;0.9912903343964524;0.0027480661328412124;0.9913898305084745;0.002678609663069611;0.05992555618286133;0.0007814691996726437
kernel:rbf_gamma:scale_nu:0.06;0.9971703608242304;0.0023121090189826303;0.9422222222222223;0.01937288419351409;0.9688199399106617;0.010640411340554067;0.989713628051853;0.003412560010115743;0.9995200000000001;0.0003919183588453197;0.9945898030924661;0.001779929639639076;0.9934419944380416;0.002304004470538455;0.970871111111111;0.009734189713721244;0.9817048715015642;0.006210110733825552;0.9908510957628935;0.0030060734204979387;0.9907796610169491;0.003050094068936128;0.990658807013886;0.0031314672656346377;0.9907796610169491;0.003050094068936128;0.06383905410766602;0.0007712403996981533
