Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.1298094143282286;0.004749567082751288;0.9;0.03429345281202573;0.22685634554329465;0.007821386319967863;0.9951123126117599;0.0016413584327656765;0.7708717948717948;0.009352536520504775;0.8687197597540159;0.005690504264562425;0.5624608634699942;0.0028755182517129713;0.8354358974358973;0.015623150754237489;0.5477880526486552;0.005978285658766337;0.9634757441962554;0.001675214105583758;0.7755928853754941;0.008523327933872159;0.8452524214874183;0.005646173670890268;0.7755928853754941;0.008523327933872159;0.020307230949401855;0.0007404811587714772
kernel:rbf_gamma:scale_nu:0.1;0.13610524456075682;0.004340876307529441;0.8306306306306306;0.03089446522429232;0.2338502703330147;0.007078385837878844;0.9920364533043141;0.0013933614612045694;0.7998290598290598;0.00742793561374356;0.88560201680238;0.004288352479265756;0.5640708489325353;0.0026044697043030324;0.8152298452298451;0.013846822435785456;0.5597261435676975;0.0048899506648209514;0.9607425257119113;0.0014320943973893867;0.8009552042160738;0.006628741847154802;0.8617731486014251;0.004253616523639953;0.8009552042160738;0.006628741847154802;0.030472707748413087;0.0012074812579268034
kernel:rbf_gamma:scale_nu:0.15;0.15526210353782882;0.00432759070795156;0.7828828828828829;0.03158296962695152;0.25908931119239353;0.007068758876120439;0.9902749755946555;0.0013644514020870503;0.8383247863247864;0.00580683534239568;0.9079727545956524;0.0030905257492133934;0.5727685395662421;0.0026045377867574783;0.8106038346038347;0.014117229483259133;0.583531032894023;0.004211078789409869;0.9597458488494949;0.001408421205662377;0.8362977602108037;0.004938515102501019;0.8842487551826874;0.003055248755763384;0.8362977602108037;0.004938515102501019;0.04171230792999268;0.0014990735923328896
kernel:rbf_gamma:scale_nu:0.2;0.17555582658530935;0.005508860029380692;0.726126126126126;0.02617268296636747;0.2826420904278498;0.00730496334376261;0.9882070811404787;0.0010484894468687296;0.8704273504273505;0.006937728507950249;0.9255680456123642;0.0036354972718298474;0.581881453862894;0.002810738443162708;0.7982767382767382;0.010968103283655687;0.6041050680201071;0.00499132648584611;0.9584955234146474;0.0010326710271139075;0.8651515151515152;0.006059531897706188;0.9020618595038394;0.00367483433688664;0.8651515151515152;0.006059531897706188;0.05195581912994385;0.002157171941756666
kernel:rbf_gamma:scale_nu:0.25;0.19479681273414337;0.00822880602613975;0.6747747747747748;0.02148983863401181;0.30222889221594074;0.011020743681734772;0.9863836702928627;0.0008788601248787802;0.8939829059829061;0.005279699639703457;0.9379044795880909;0.0029038084759419216;0.5905902415135029;0.0043505339349763205;0.7843788403788403;0.01062349700602057;0.6200666859020159;0.006728191234616329;0.957442253563937;0.0010304789430189173;0.8859683794466402;0.005014382670351781;0.9146633760972118;0.003129238337990147;0.8859683794466402;0.005014382670351781;0.06203765869140625;0.0018136981365018234
kernel:rbf_gamma:scale_nu:0.3;0.22897769092213244;0.013910684836833045;0.6243243243243243;0.027042037873520067;0.3349882404445304;0.018225379234471716;0.9847403971391262;0.001112782542226914;0.9200683760683759;0.0038643066395746546;0.9513031545341099;0.0023676494987437545;0.6068590440306293;0.0074370774267472775;0.7721963501963502;0.014508025140280554;0.64314569748932;0.010199794623433166;0.9571087566944338;0.0015301423138758417;0.9092555994729908;0.004267356300729085;0.9287699017462497;0.002899658004879224;0.9092555994729908;0.004267356300729085;0.07256875038146973;0.0013114796006953268
kernel:rbf_gamma:scale_nu:0.35;0.25114942128801665;0.017835047655000567;0.563963963963964;0.029933779686191278;0.347428026612444;0.022126724201474875;0.9826283585367712;0.0012034228048295806;0.9360341880341881;0.0036098743646599055;0.9587627620593533;0.0022456699554136285;0.616888889912394;0.009450381351400663;0.749999075999076;0.015908363071602996;0.6530953943358986;0.012088451635308292;0.9558845634002061;0.0017599677210940875;0.9224308300395258;0.004114623662173996;0.9364115909017094;0.0029157706012944745;0.9224308300395258;0.004114623662173996;0.08384733200073242;0.0008276944062114848
kernel:rbf_gamma:scale_nu:0.4;0.28878221826395;0.01969139336145843;0.5054054054054054;0.028616901214898367;0.3674642542989508;0.022962308717476478;0.9806788672762753;0.0011219437427132518;0.9526837606837606;0.002517873865233748;0.9664774307363636;0.001660411998944058;0.6347305427701125;0.010356165074251534;0.7290445830445831;0.015000409983788375;0.6669708425176573;0.01224309137956612;0.9553822506621883;0.0017593675893634243;0.9363306982872202;0.0031005561526979506;0.9445767513606876;0.0023903315769648317;0.9363306982872202;0.0031005561526979506;0.09268758296966553;0.003598992555397386
kernel:rbf_gamma:scale_nu:0.45;0.34035598769258457;0.031145507801187276;0.4576576576576577;0.021993793902222888;0.39004681853947176;0.027479820228794718;0.9791392083417069;0.0008803601945068327;0.9660854700854703;0.0035882780891355586;0.9725661098125533;0.0021426287626277254;0.6597475980171457;0.015949415168369112;0.7118715638715638;0.01222698257187896;0.6813064641760124;0.014772433644250597;0.9557844858476183;0.0019135537389230123;0.9474967061923584;0.004021144258769917;0.9512684677403161;0.0030425317343344914;0.9474967061923584;0.004021144258769917;0.10379173755645751;0.0027684866219343505
kernel:rbf_gamma:scale_nu:0.5;0.38900817529336146;0.0326503867580794;0.4198198198198198;0.03047123337889687;0.4034849484325621;0.02954075250046681;0.9779146450258199;0.0011496637255998718;0.9748717948717948;0.002471253383726674;0.9763893927084102;0.001518429052058232;0.6834614101595907;0.016767774609880517;0.6973458073458073;0.01560963802397271;0.6899371705704862;0.015437065972923597;0.9563834796304633;0.002160773584056362;0.9545783926218709;0.0028844804623097864;0.955443281603463;0.002462305769992425;0.9545783926218709;0.0028844804623097864;0.11579904556274415;0.0011564894753190236
