Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.3356221641420722;0.002017712184572007;0.9522077922077921;0.008551728640599655;0.49630663547347187;0.003101502814033082;0.7811294134288815;0.02999375988974104;0.08255372945638431;0.006738436395062669;0.14922678477346457;0.010988729793301079;0.5583757887854769;0.015931851196271878;0.5173807608320883;0.00426316221242039;0.32276671012346814;0.0059921830256023075;0.6352788258647476;0.02078499588462648;0.3672619047619048;0.00427628944240821;0.2628541168478717;0.0076537382983112405;0.3672619047619048;0.00427628944240821;0.11215620040893555;0.003367284034130577
kernel:rbf_gamma:scale_nu:0.1;0.35973521855993096;0.0027318649392147737;0.9007792207792207;0.009842750816361778;0.5141233697425063;0.003180498837966966;0.819946088553561;0.010779566615897546;0.21959544879898862;0.012705907872821479;0.3462020339703006;0.015579760026422048;0.589840653556746;0.006266244214997996;0.5601873347891047;0.0046507237573392025;0.43016270185640354;0.008497257838899184;0.6692818156389797;0.007792641020655968;0.44260204081632654;0.006752043377926979;0.401176280800487;0.010900421806266151;0.44260204081632654;0.006752043377926979;0.19848973751068116;0.0030713732775921225
kernel:rbf_gamma:scale_nu:0.15;0.38460644363792407;0.004215818246821777;0.850909090909091;0.015593071189406362;0.52973304409613;0.006083657936765027;0.8232501460083078;0.01326657605074483;0.3372945638432364;0.012241434575888947;0.47835284658418065;0.01211589349615222;0.6039282948231159;0.008359278912069746;0.5941018273761637;0.006954841707962064;0.5040429453401554;0.007425306747766444;0.6796465529703846;0.010020487886055241;0.5054421768707483;0.007065502747564958;0.49517374457916413;0.008858233745448082;0.5054421768707483;0.007065502747564958;0.2873236894607544;0.008837651189688881
kernel:rbf_gamma:scale_nu:0.2;0.40360171264232225;0.0053269145942685635;0.8010389610389611;0.021171619607599834;0.5367016630176052;0.00843298073912353;0.8144086957695444;0.013681812838350182;0.42389380530973453;0.013150952678137394;0.5573736165754124;0.010631265353606183;0.6090052042059334;0.009091107983716113;0.6124663831743478;0.00847688463288739;0.5470376397965087;0.007184462239271297;0.6799183143886086;0.010632912284737974;0.5473639455782313;0.007265806914127211;0.5506060127320825;0.00797949195037851;0.5473639455782313;0.007265806914127211;0.3714886665344238;0.012582643317936987
kernel:rbf_gamma:scale_nu:0.25;0.4200867988446064;0.0064352358744939565;0.7566233766233766;0.022555566587391676;0.5401582437580278;0.010000181558478075;0.8061285324457745;0.012523015576424486;0.49165613147914033;0.012935288411574673;0.6106265095736876;0.009552034571302381;0.6131076656451906;0.009083600883116272;0.6241397540512585;0.00947453657287325;0.5753923766658577;0.007703251158894783;0.6797458220406304;0.01021830769572018;0.5784013605442178;0.00777305774287513;0.5875565415983228;0.007883655369543026;0.5784013605442178;0.00777305774287513;0.4537605047225952;0.00866246622897361
kernel:rbf_gamma:scale_nu:0.3;0.4351908269230848;0.009805136417564026;0.7064935064935065;0.024226958579451476;0.5385267652813102;0.013475094844433445;0.7950991534256155;0.01323761557591023;0.5537294563843236;0.0133314046285351;0.6526991035071584;0.010642905497965989;0.6151449901743502;0.011209431960603193;0.630111481438915;0.0125764396778395;0.5956129343942342;0.01079790250820033;0.6772720227253822;0.011853297671514653;0.6037414965986394;0.010688609770388198;0.61532125468322;0.010415290402254805;0.6037414965986394;0.010688609770388198;0.6086260318756104;0.053610191019109306
kernel:rbf_gamma:scale_nu:0.35;0.4472028741437784;0.010978430697883198;0.6605194805194806;0.0233202784158729;0.5332608543795654;0.014624937538253596;0.7849450792136355;0.012166359184273872;0.6026548672566372;0.010728028583351094;0.6817600865945516;0.009226250808952972;0.6160739766787069;0.011362457583581816;0.631587173888059;0.012961434025951497;0.6075104704870585;0.01120085343232278;0.6743747144586228;0.011596008952971384;0.6215986394557823;0.010641149803374607;0.6331442665241692;0.010300386970038508;0.6215986394557823;0.010641149803374607;0.7207900047302246;0.07183122665253258
kernel:rbf_gamma:scale_nu:0.4;0.4574149687540376;0.011252479777221977;0.6090909090909091;0.024729946379518995;0.5223152378771024;0.01451710723282575;0.7732432445837218;0.010318792652660566;0.6482932996207331;0.01456656457227214;0.7051572347293498;0.009536410628477762;0.6153291066688797;0.010269453163089689;0.6286921043558211;0.011766853208379955;0.6137362363032259;0.010478848512059923;0.6698470828537657;0.010163972593016693;0.6354591836734693;0.010104746081805276;0.6452982476646258;0.009696251371016346;0.6354591836734693;0.010104746081805276;0.7235104322433472;0.024672841709030086
kernel:rbf_gamma:scale_nu:0.45;0.4688165692568281;0.012988835637253846;0.5589610389610389;0.01922077922077923;0.5097902038576864;0.013357710931080635;0.7631466506887694;0.008052975315620043;0.6915297092288244;0.015170670037926683;0.7254926287316801;0.010016299398176666;0.6159816099727987;0.010071041701755313;0.6252453740949317;0.010834588924398392;0.6176414162946833;0.010565179874993384;0.6667885883152171;0.009237306229732609;0.6481292517006804;0.01072777468565315;0.6548757634455512;0.010072195385636225;0.6481292517006804;0.01072777468565315;0.7843504905700683;0.04603791418505582
kernel:rbf_gamma:scale_nu:0.5;0.47806412847276014;0.01549752127235848;0.5057142857142856;0.024422491424242077;0.49132698861502594;0.01797774996020981;0.7525168882721961;0.009377570476418207;0.7312262958280658;0.013297793974518036;0.7416479167056347;0.009001830320122297;0.6152905083724781;0.012073231261413412;0.6184702907711758;0.012976868241422478;0.6164874526603303;0.012422282787412978;0.662666282385476;0.011030172589250905;0.6573979591836734;0.011044278444194932;0.6596976128664473;0.010872358199638174;0.6573979591836734;0.011044278444194932;0.7673531532287597;0.050132792590557765
