Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9613976261919767;0.01195947641877759;0.37972222222222224;0.02958170313713913;0.5435913341318235;0.029156534891095844;0.7030913230682263;0.009363323604713765;0.9895131086142323;0.003945937735150848;0.8220143070546204;0.005496238752436707;0.8322444746301016;0.004904554565733831;0.6846176654182271;0.013360327492536926;0.6828028205932221;0.017290192252708173;0.8071072840576561;0.004703821108916553;0.7439597315436242;0.010245132474309065;0.7098976736628902;0.01498370260751749;0.7439597315436242;0.010245132474309065;249.63201596736909;54.89459079333661
0.001_0.0001_500_128;0.8916666666666668;0.17143637915788304;0.01048689138576779;0.003155861338268299;0.020666290198755613;0.006088361412021368;0.40427830323843894;0.001707465867145342;0.9961111111111111;0.008164965809277263;0.5751319512612821;0.003035913601063907;0.6479724849525528;0.08645764384320515;0.5032990012484395;0.0034982990972812775;0.2978991207300188;0.0029339108895675274;0.6954028961586555;0.10299685215429562;0.40738255033557047;0.002776213343622115;0.243941053042726;0.003445111078366437;0.40738255033557047;0.002776213343622115;132.22251443862916;31.49458797141658
0.001_0.0005_300_128;0.989114136462814;0.008179400309546185;0.45472222222222225;0.04511730253078436;0.6215944383799135;0.03986179124819741;0.7308940581698566;0.016382468067358026;0.996441947565543;0.0028338475562587253;0.8431341260178504;0.010062039312547523;0.8600040973163352;0.006548254991133669;0.7255820848938825;0.021550453812478144;0.732364282198882;0.024940531201602837;0.8348752977509134;0.0081983678358388;0.7782997762863534;0.01697719809387397;0.7539235135461981;0.02203865868974258;0.7782997762863534;0.01697719809387397;231.49191012382508;84.03947155701626
0.001_0.0005_500_128;0.7431298103067892;0.007361410985882056;0.9910112359550564;0.0035333262666878756;0.8493273259604835;0.0046595519696022185;0.9738017516548327;0.009933766890420104;0.4916666666666666;0.020260647254233852;0.6531280355269935;0.01763347646964677;0.858465780980811;0.0056607584182391205;0.7413389513108614;0.009670586976094072;0.7512276807437386;0.011093176516474844;0.8360178403798268;0.005421832086290011;0.7899328859060402;0.00769783021659297;0.7703209002825682;0.009826047549791174;0.7899328859060402;0.00769783021659297;97.2223170042038;1.1426116633024903
0.01_0.0001_300_128;0.9400533008288866;0.011883885432460998;0.39694444444444443;0.025167647761107127;0.5576062917273189;0.023879221134445978;0.7074863539823502;0.008067989494555549;0.9827715355805242;0.004253863929438399;0.8226697219337712;0.004682079538845477;0.8237698274056184;0.005509226911570085;0.6898579900124845;0.011243292552326263;0.690138006830545;0.014210896021313486;0.8011374735178682;0.005069575309186075;0.7468680089485458;0.008607162686000275;0.7159327701727836;0.012335207390895378;0.7468680089485458;0.008607162686000275;138.73652381896972;9.316145885318463
0.01_0.0001_500_128;1.0;0.0;0.03614232209737827;0.005165960383570682;0.0697150141728888;0.009672619499030454;0.41157376191064926;0.0012939671434272634;1.0;0.0;0.5831405087634898;0.0012999901132127248;0.7057868809553246;0.0006469835717136179;0.5180711610486892;0.0025829801917853505;0.3264277614681893;0.005486284512464318;0.7630498370109997;0.0005210605946687309;0.42427293064876953;0.0030857078801193876;0.2764635354845402;0.006301073887131972;0.42427293064876953;0.0030857078801193876;98.3356196641922;1.3032897548481308
0.01_0.0005_300_128;0.985303711407394;0.008769376803635305;0.6022222222222223;0.026608733366284533;0.7471052648314647;0.01938855219121559;0.7876770230988076;0.01074245088815306;0.9938202247191011;0.004020769766588753;0.8787646206969237;0.005988660137538014;0.8864903672531008;0.0048613496727090985;0.7980212234706616;0.012234409631035843;0.8129349427641941;0.01266438019416486;0.8672582398673659;0.005488741169430445;0.8361297539149888;0.00950782997762864;0.8257474304155309;0.011358606930595113;0.8361297539149888;0.00950782997762864;79.50138716697693;3.706090768020577
0.01_0.0005_500_128;0.7044027779533975;0.003961349438958764;0.996816479400749;0.0016853932584269705;0.8254717397992974;0.002744702270739164;0.9877656091632827;0.0064294137165237936;0.3794444444444444;0.011928283640879942;0.5481558923943058;0.012420489503566876;0.8460841935583401;0.0037851775928984675;0.6881304619225967;0.005896829170011269;0.6868138160968018;0.007556400270051179;0.8185086160244921;0.003517006971625074;0.7482102908277405;0.004757532509650289;0.7138009287637305;0.006612202951419738;0.7482102908277405;0.004757532509650289;97.81208381652831;1.1440479430495825
0.1_0.0001_300_128;0.8474564491084895;0.020344444877572174;0.6122222222222222;0.03150543750835072;0.7102286866268547;0.0198651808183411;0.7799967498514608;0.013296358771610003;0.9252808988764045;0.012630388560986692;0.8463127416191094;0.007372561445337308;0.8137265994799753;0.01153088490124427;0.7687515605493134;0.013473987734410449;0.7782707141229821;0.013227967610775895;0.8071617294180496;0.010772129551041272;0.7992170022371364;0.010743497042672571;0.7915137933000806;0.011989206079753222;0.7992170022371364;0.010743497042672571;84.88380575180054;13.69395271653627
0.1_0.0001_500_128;0.76089653422549;0.02078116089740241;0.24138576779026216;0.007920706360508097;0.3664046840668592;0.009790790938848295;0.4408491243402272;0.004064016592341479;0.8872222222222221;0.012435016269777428;0.5890107248084195;0.006006456981235761;0.6008728292828586;0.012298049409364468;0.5643039950062423;0.0069988512445895105;0.47770770443763944;0.006904940941593151;0.6320183825938405;0.013943610495217166;0.5014541387024608;0.006504067901613702;0.45604470047285667;0.007361303327902374;0.5014541387024608;0.006504067901613702;98.07192313671112;1.2195611227821423
