Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.5757900963011922;0.00168150032039223;0.9132958801498127;0.00648978406410618;0.706291604748475;0.0031919757189884674;0.014726250181279371;0.009759313500920238;0.0019444444444444444;0.001272937693043289;0.0034328686599699844;0.002247664174759027;0.2952581732412357;0.00501399262926217;0.45762016229712854;0.003149612648976271;0.3548622367042225;0.001797501084961367;0.34985834618579104;0.004129375534847528;0.5463087248322147;0.0037833410571113694;0.4232612412229025;0.001974123908446271;0.5463087248322147;0.0037833410571113694;0.31887266635894773;0.011936170840168535
kernel:rbf_gamma:scale_nu:0.085;0.5768400234058441;0.0015829322505151533;0.9172284644194757;0.006142778826538115;0.7082567618547939;0.0030092060153443364;0.015410919484076474;0.010209029870661324;0.0019444444444444444;0.001272937693043289;0.003450956999609686;0.0022594606741431346;0.2961254714449603;0.005233206988179784;0.45958645443196006;0.002983654794462465;0.3558538594272018;0.001738554402741672;0.3507611896118437;0.0042978786665736745;0.5486577181208054;0.003581165680890845;0.4244423437923036;0.0018869796273577157;0.5486577181208054;0.003581165680890845;0.29930264949798585;0.010635776991986512
kernel:rbf_gamma:scale_nu:0.08;0.5779848032243514;0.0014034990314611276;0.9215355805243446;0.005260139290332622;0.7104033153641914;0.0026052467500752496;0.01637304724261246;0.010833906643651282;0.0019444444444444444;0.001272937693043289;0.0034741494556451862;0.002274589925834451;0.2971789252334819;0.005664376729998228;0.4617400124843945;0.0026721330139907636;0.35693873240991836;0.0017697717144162554;0.3518324182652619;0.004679701848895327;0.5512304250559285;0.0031558693466814253;0.42573385258222657;0.0018431000363349317;0.5512304250559285;0.0031558693466814253;0.2814934253692627;0.006898233527861567
kernel:rbf_gamma:scale_nu:0.075;0.5783815393277492;0.001323917978595583;0.9230337078651685;0.004915507396406985;0.7111482458211141;0.002441969130656965;0.016698074518859247;0.011034792707119727;0.0019444444444444444;0.001272937693043289;0.0034815383452187917;0.0022794088555390776;0.2975398069233042;0.005771173115589502;0.4624890761548065;0.0025234140302292083;0.35731489208316647;0.0017381809968071156;0.35220027833088074;0.004764984586746604;0.5521252796420582;0.0029678969041211814;0.4261817864348475;0.001786860568329748;0.5521252796420582;0.0029678969041211814;0.2757556915283203;0.005708598554862237
kernel:rbf_gamma:scale_nu:0.07;0.5795659186748464;0.0012245832248987394;0.9275280898876407;0.004741194345008287;0.7133761257938828;0.0023116725745666706;0.017601966989142136;0.011643513303073165;0.0019444444444444444;0.001272937693043289;0.003500188841691514;0.0022916189810117376;0.29858394283199435;0.0059789052184667305;0.46473626716604255;0.002340647621322317;0.35843815731778716;0.0015698395231920936;0.3532717099423481;0.004893067292035425;0.5548098434004475;0.002785212438028801;0.42752004379971176;0.0016064580467459498;0.5548098434004475;0.002785212438028801;0.2612680673599243;0.005047159095541581
kernel:rbf_gamma:scale_nu:0.065;0.5804973047715458;0.0013773896092970292;0.9310861423220974;0.005542565013838448;0.7151325717565078;0.0026646665416774694;0.01835095967717919;0.012174941646846828;0.0019444444444444444;0.001272937693043289;0.0035140264073652465;0.0023007145899667366;0.29942413222436254;0.006150873964630793;0.4665152933832709;0.002634520164271478;0.3593232990819365;0.0015453335852154623;0.3541296490288479;0.005000320222464601;0.5569351230425056;0.003181535269200861;0.42857476826020874;0.0016456617942073141;0.5569351230425056;0.003181535269200861;0.24484689235687257;0.006866438870650939
kernel:rbf_gamma:scale_nu:0.06;0.5819603215684516;0.0015478931202350533;0.9367041198501873;0.006199605002714159;0.7178972706943101;0.0029853846280698424;0.019975001763794867;0.01332842842267572;0.0019444444444444444;0.001272937693043289;0.003540753988451495;0.002318287188163758;0.3009676616661232;0.006770441514695571;0.46932428214731586;0.0029781647553847853;0.3607190123413808;0.0016946838384326488;0.3556575082242944;0.005518870991637051;0.5602908277404921;0.003588146517303221;0.4302369283966489;0.001837953349178138;0.5602908277404921;0.003588146517303221;0.22323119640350342;0.006934908899884498
kernel:rbf_gamma:scale_nu:0.055;0.5835900323188481;0.0011789386141346707;0.943258426966292;0.005233403974712418;0.7210598039418751;0.0024137483440052868;0.01844753314073801;0.015145960977232972;0.0016666666666666666;0.0013608276348795435;0.0030561175514118035;0.0024954018782190747;0.3010187827297931;0.007399301716877563;0.47246254681647937;0.0022753772270418253;0.3620579607466434;0.0011978157187629796;0.3560158715759851;0.0059040720972283935;0.5640939597315436;0.002831988568494905;0.43193080271081596;0.0012528759245438662;0.5640939597315436;0.002831988568494905;0.1988980293273926;0.0069379724823684045
kernel:rbf_gamma:scale_nu:0.05;0.584313264246378;0.000848870467625282;0.9473782771535578;0.00349841604724147;0.7228152515627166;0.0016571791565208106;0.0032258064516129032;0.009677419354838708;0.0002777777777777778;0.0008333333333333333;0.0005115089514066497;0.001534526854219949;0.2937695353489954;0.004806552120881894;0.47382802746566793;0.0016550425589029847;0.3616633802570617;0.000975028542891283;0.3503183147988215;0.0038693090261184386;0.5659955257270693;0.0020009556845636003;0.43195468406822946;0.0010243925385573622;0.5659955257270693;0.0020009556845636003;0.18850855827331542;0.005404923627638987
kernel:rbf_gamma:scale_nu:0.045;0.5855837000226434;0.0012810493865743544;0.952621722846442;0.00502836014310771;0.7253107918443256;0.0024401998839893298;0.0;0.0;0.0;0.0;0.0;0.0;0.2927918500113217;0.0006405246932871772;0.476310861423221;0.002514180071553855;0.3626553959221628;0.0012200999419946649;0.3497781832350017;0.0007651905731886996;0.5690156599552572;0.0030035171324603004;0.43323933204124143;0.001457569058221829;0.5690156599552572;0.0030035171324603004;0.18802134990692138;0.025623215817277074
kernel:rbf_gamma:scale_nu:0.04;0.5865369424774837;0.0010415023284428592;0.9563670411985019;0.00410706220963696;0.7271272451773202;0.0019873985669304965;0.0;0.0;0.0;0.0;0.0;0.0;0.29326847123874183;0.0005207511642214296;0.47818352059925096;0.00205353110481848;0.3635636225886601;0.0009936992834652483;0.35034756966775876;0.0006221054176605059;0.5712527964205816;0.002453211655420724;0.4343243276562516;0.0011871038419920342;0.5712527964205816;0.002453211655420724;0.24473364353179933;0.0059228752975134516
kernel:rbf_gamma:scale_nu:0.035;0.5871999958708041;0.0011684983645991786;0.9589887640449438;0.004621334336798912;0.7283937780974703;0.002232207433299821;0.0;0.0;0.0;0.0;0.0;0.0;0.29359999793540204;0.0005842491822995893;0.4794943820224719;0.002310667168399456;0.36419688904873515;0.0011161037166499104;0.3507436216946414;0.0006979621103981629;0.5728187919463087;0.00276039433540338;0.43508084731996544;0.001333331956803239;0.5728187919463087;0.00276039433540338;0.19757215976715087;0.03794143017291467
