Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.9644950331642231;0.005773043694968354;0.9062222222222223;0.026252336756661967;0.9342751076704208;0.015278938440930027;0.9833221437277967;0.0045877493634121636;0.9940000000000001;0.0009633275663033652;0.9886271222459142;0.0024723981322622487;0.9739085884460097;0.004308974610691987;0.9501111111111111;0.013239480799935147;0.9614511149581674;0.008874895680912926;0.9804502116079293;0.0042968788818166055;0.9806101694915255;0.00425771348287663;0.9803361369716862;0.004425136976456016;0.9806101694915255;0.00425771348287663;0.10562539100646973;0.00444490032359434
kernel:rbf_gamma:scale_nu:0.085;0.9633235528741242;0.005898826450599128;0.9111111111111111;0.024016455264188975;0.9363462078562044;0.014060833387153502;0.9841716540269102;0.004207931468249735;0.9937600000000002;0.0009991996797437297;0.9889383281034853;0.00229748601870426;0.9737476034505173;0.00422838582126467;0.9524355555555555;0.012136374059357344;0.9626422679798449;0.008178441660887926;0.9809914352069937;0.003998045061701967;0.9811525423728813;0.003950861636429415;0.9809158012861035;0.004091152735994207;0.9811525423728813;0.003950861636429415;0.10210163593292236;0.003930206949235959
kernel:rbf_gamma:scale_nu:0.08;0.9603398580143938;0.0067571557295566485;0.9142222222222222;0.024184476196289415;0.9365494676304451;0.013632824264626428;0.9847104884749808;0.004239069511343074;0.9932000000000001;0.001200000000000001;0.988932109792632;0.002229095252994097;0.9725251732446875;0.0042480764723753905;0.9537111111111111;0.012110784908960734;0.9627407887115386;0.007929841341252495;0.9809929346759081;0.0038825309148219026;0.9811525423728813;0.0038327577017227155;0.9809415372594168;0.0039674913210854925;0.9811525423728813;0.0038327577017227155;0.09710147380828857;0.0026931203504437576
kernel:rbf_gamma:scale_nu:0.075;0.9583053243718085;0.006491130488588418;0.9195555555555556;0.023302625295854827;0.9383935862963895;0.013582900964041664;0.9856408646165296;0.004093096738989439;0.9928000000000001;0.0011313708498984928;0.9892033095751233;0.002235730167032176;0.9719730944941689;0.0043668899859721656;0.9561777777777778;0.011763681291622278;0.9637984479357563;0.007908474235252434;0.981471036443606;0.003906488557193941;0.9816271186440678;0.003840544823937238;0.9814526738207402;0.003965787017028947;0.9816271186440678;0.003840544823937238;0.09098784923553467;0.0024676871571223816
kernel:rbf_gamma:scale_nu:0.07;0.957558672745461;0.006067363028345976;0.9226666666666669;0.022150996967781545;0.9396650533190665;0.012760413858722282;0.9861855154232165;0.003900601395654142;0.9926400000000001;0.00106131993291374;0.9893984082211981;0.0021140916887699437;0.9718720940843386;0.004083804579379656;0.9576533333333334;0.011169673227091287;0.9645317307701322;0.007436554142715173;0.9818187089130502;0.003698862253743291;0.9819661016949153;0.0036282272976975198;0.9818119642530763;0.0037373881508164495;0.9819661016949153;0.0036282272976975198;0.08759849071502686;0.006590174671967081
kernel:rbf_gamma:scale_nu:0.065;0.9556057085491515;0.004688836193406728;0.9284444444444444;0.02243894322020327;0.9417062819680799;0.012724378968409989;0.9872009050190357;0.003954088905525699;0.9922400000000001;0.0008039900496896943;0.989710200653913;0.002102767588290486;0.9714033067840935;0.003611698273584649;0.9603422222222223;0.011300065333581487;0.9657082413109965;0.007413081708487648;0.982381298777867;0.003690819602452817;0.9825084745762711;0.003610447987984898;0.9823875689899724;0.0037225072156958925;0.9825084745762711;0.003610447987984898;0.08109238147735595;0.004176298986727415
kernel:rbf_gamma:scale_nu:0.06;0.9520059553630288;0.005661912223025348;0.9337777777777777;0.024379712270048856;0.9426333193520243;0.012788301357447532;0.9881407391308723;0.004310755072112873;0.9915200000000002;0.0010851727973000347;0.9898219564824039;0.002113216830531804;0.9700733472469507;0.003548149612235146;0.962648888888889;0.012081863971963796;0.9662276379172139;0.007450232725339999;0.9826286534713707;0.003749023888959802;0.9827118644067797;0.003628860661985789;0.9826236898014983;0.0037410775347313774;0.9827118644067797;0.003628860661985789;0.0754319429397583;0.0034338165517204247
kernel:rbf_gamma:scale_nu:0.055;0.9451328707434186;0.005932888852257853;0.9399999999999998;0.024363502353183523;0.9423625201488827;0.01167433287884809;0.9892320310486277;0.004311095253260359;0.9901599999999998;0.0012419339757007938;0.9896892922321137;0.0019139168162486083;0.9671824508960232;0.0029806599740283143;0.96508;0.011868847906064153;0.9660259061904981;0.00679314255159821;0.9825050404935958;0.003436277928212747;0.9825084745762712;0.0032907555524099184;0.9824699541177224;0.003401779599669838;0.9825084745762712;0.0032907555524099184;0.07205920219421387;0.003596950243200547
kernel:rbf_gamma:scale_nu:0.05;0.9364255363082788;0.006363901605745362;0.9480000000000001;0.02231536037445901;0.9420166672151131;0.010845798123894187;0.9906370538968752;0.003968412302042142;0.9883999999999998;0.0013023056476879728;0.9895118023211117;0.0018204557062163253;0.963531295102577;0.003340422414874556;0.9682000000000001;0.010906982699396658;0.9657642347681126;0.006331692273790037;0.9823675003664112;0.003278903067482312;0.9822372881355932;0.003118644067796611;0.9822667817117221;0.0031957332164733463;0.9822372881355932;0.003118644067796611;0.06388280391693116;0.0011571775184953423
kernel:rbf_gamma:scale_nu:0.045;0.9319315689936929;0.005172792322661985;0.9546666666666667;0.01935248093962423;0.9430490902446662;0.009490674743646276;0.9918173798753956;0.003456891337669907;0.98744;0.0010762899237658848;0.9896198681172294;0.0016093717065723543;0.9618744744345443;0.0028909311503369007;0.9710533333333334;0.009492880763244902;0.9663344791809478;0.005549033349194252;0.9826822561815766;0.00291936784088575;0.9824406779661017;0.0027530766785419645;0.9825158511536181;0.002810593889927764;0.9824406779661017;0.0027530766785419645;0.059070467948913574;0.0020368557269504943
kernel:rbf_gamma:scale_nu:0.04;0.9271515754245927;0.006590774818813686;0.9604444444444444;0.01726482186627114;0.9433978714412952;0.008007223821224563;0.9928451506851106;0.0030974323567293633;0.9863999999999999;0.0013856406460550966;0.9896082308971186;0.0013819463084531651;0.9599983630548516;0.0031985563776536765;0.9734222222222222;0.008346567269553705;0.966503051169207;0.0046930459229629585;0.9828240968318113;0.0025170783851011925;0.9824406779661017;0.002357334054334072;0.9825591930140269;0.0023910199796019988;0.9824406779661017;0.002357334054334072;0.05452573299407959;0.0023694948079195336
kernel:rbf_gamma:scale_nu:0.035;0.9251006299265743;0.006501902619696602;0.9644444444444444;0.01577621275493231;0.944248842112612;0.005671477376605576;0.9935619119107908;0.0028322519729273134;0.9859199999999999;0.0014837789592793181;0.989721958972611;0.0009372499629186141;0.9593312709186825;0.002440923318889348;0.9751822222222222;0.007316295358839587;0.9669854005426115;0.0033027000376907056;0.9831186655064188;0.0018230859243820955;0.9826440677966103;0.0016100802829882134;0.9827853818244755;0.00165770679352186;0.9826440677966103;0.0016100802829882134;0.05021519660949707;0.002653271737213626
kernel:rbf_gamma:scale_nu:0.03;0.9083178926331259;0.01252991576760648;0.9706666666666667;0.015032475133589114;0.9383379284281863;0.008824868704335591;0.9946632268906817;0.0027127302524462193;0.98232;0.0027352513595645975;0.9884482798899992;0.0016396462020352729;0.9514905597619038;0.006165868299079042;0.9764933333333332;0.007250425615433759;0.9633931041590926;0.005228395911295357;0.9814919047158004;0.00271109524628121;0.980542372881356;0.002763075779296921;0.9808043279720955;0.0027318768281808107;0.980542372881356;0.002763075779296921;0.04484755992889404;0.0017978281241726214
kernel:rbf_gamma:scale_nu:0.025;0.8900803263715924;0.008150230479130518;0.9742222222222223;0.012220201853215568;0.9301784310990333;0.005878514774189178;0.9952864700082198;0.002218451147236323;0.9783200000000001;0.001908297670700261;0.986727175108399;0.001085577811588532;0.942683398189906;0.0038523890157433306;0.9762711111111111;0.005739856753922992;0.9584528031037163;0.00347789046603934;0.979238075216192;0.0018790993115472188;0.9776949152542374;0.0018305084745762592;0.97810109551375;0.001812582719179542;0.9776949152542374;0.0018305084745762592;0.04091973304748535;0.0024153989031966213
kernel:rbf_gamma:scale_nu:0.02;0.8701873480814879;0.013226032438042207;0.9777777777777776;0.012090196007764831;0.9207236555952288;0.007032467123528602;0.9959175932976281;0.0022109787981820514;0.9736799999999999;0.0033072042573750893;0.9846672202138238;0.001446766936635007;0.9330524706895579;0.006200848149411442;0.9757288888888889;0.005348919817110424;0.9526954379045265;0.0042314237904641245;0.9767384033494032;0.002053842901308126;0.9743050847457626;0.0023960131589250587;0.974913117136411;0.0022910036556330815;0.9743050847457626;0.0023960131589250587;0.03719024658203125;0.004669488226213457
kernel:rbf_gamma:scale_nu:0.015;0.8341605460835992;0.015314633217255907;0.9808888888888889;0.011598211867288788;0.9014332541905755;0.00760641757455176;0.9964575193743415;0.002138416775864733;0.9648;0.004218056424468509;0.9803646004072512;0.0017486014440392806;0.9153090327289704;0.007129772575320098;0.9728444444444445;0.004792339566278522;0.9408989272989136;0.0046668389090991835;0.9717003539571097;0.0020289741212465764;0.9672542372881356;0.0028450352892687913;0.9683242255606397;0.002632391537659792;0.9672542372881356;0.0028450352892687913;0.030096149444580077;0.00112252784338106
kernel:rbf_gamma:scale_nu:0.01;0.765775976163386;0.024785013340993426;0.9857777777777776;0.00906492357972051;0.8616489170268528;0.014325121440527978;0.9973111079303842;0.0017051421446831398;0.94544;0.008006397442045971;0.9706607252943883;0.0038110461154016893;0.8815435420468851;0.011950711326612304;0.965608888888889;0.0038482216511712733;0.9161548211606204;0.009061109830239543;0.9619921895252489;0.003231912569724131;0.9515932203389831;0.006057846211169823;0.954031805389171;0.00540884795387292;0.9515932203389831;0.006057846211169823;0.025318241119384764;0.0022340564481313926
kernel:rbf_gamma:scale_nu:0.005;0.5585600457461449;0.07826107562179459;0.992888888888889;0.006347936380926972;0.7116089165399134;0.06186158991474188;0.9985413874772165;0.001294129417877269;0.8525600000000001;0.044100321994289336;0.919165920064037;0.025317289071880633;0.7785507166116806;0.03881038103886126;0.9227244444444445;0.020303456374241816;0.8153874183019753;0.0435190333945249;0.9314255895860362;0.011428126066445886;0.8739661016949153;0.036799822639243876;0.8875046822383229;0.030840471422823323;0.8739661016949153;0.036799822639243876;0.019243478775024414;0.0011150965507374655
kernel:rbf_gamma:scale_nu:0.9;1.0;0.0;0.09333333333333332;0.020560059566614004;0.17007843701176967;0.0347448665411292;0.8597060755120246;0.0027310450510412126;1.0;0.0;0.9245589168267815;0.001580434048436695;0.9298530377560124;0.0013655225255206063;0.5466666666666666;0.010280029783307025;0.5473186769192755;0.01816250658803718;0.8811068436542581;0.002314444958509505;0.8616949152542374;0.003136280272873343;0.8094686741431356;0.006639211993653408;0.8616949152542374;0.003136280272873343;0.6845144748687744;0.0102099293828795
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.14266666666666666;0.02509832516176978;0.24886155070513172;0.03856095427851129;0.8663241677005178;0.0033896462752135326;1.0;0.0;0.9283712697517847;0.0019465386389245789;0.9331620838502589;0.001694823137606749;0.5713333333333332;0.012549162580884905;0.5886164102284582;0.020253424258055406;0.8867153963563711;0.0028725815891640157;0.8692203389830508;0.0038285580755242085;0.8247172448124649;0.007531340447575397;0.8692203389830508;0.0038285580755242085;0.6731034517288208;0.0096008740911863
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.1928888888888889;0.03374267181529299;0.3220592716387665;0.04734516339747145;0.8731734999355456;0.004634165665950808;1.0;0.0;0.9322867120313963;0.002640516993917326;0.9365867499677727;0.0023170828329753938;0.5964444444444444;0.016871335907646508;0.6271729918350815;0.024992175568146986;0.892519915199615;0.003927259038941342;0.8768813559322034;0.005147187226061646;0.8392011702765882;0.009458961821564593;0.8768813559322034;0.005147187226061646;0.6603130578994751;0.006537353904151815
kernel:rbf_gamma:scale_nu:0.75;1.0;0.0;0.23955555555555552;0.03768354259774483;0.38502238573975844;0.04923750122291269;0.8796316155978413;0.005247185509729784;1.0;0.0;0.9359534226127837;0.0029706200288811936;0.9398158077989205;0.0026235927548649137;0.6197777777777779;0.018841771298872403;0.660487904176271;0.026103167838629336;0.8979928945744419;0.004446767381126925;0.884;0.005748337006435672;0.8519130949541864;0.010027078114957892;0.884;0.005748337006435672;0.6402161359786988;0.007117377346346838
kernel:rbf_gamma:scale_nu:0.7;1.0;0.0;0.2835555555555555;0.04376367511143527;0.4399794080077946;0.05427959568415639;0.8858139559997446;0.006160076131702734;1.0;0.0;0.9394386613271886;0.003469739057513304;0.9429069779998723;0.003080038065851373;0.6417777777777778;0.021881837555717626;0.6897090346674916;0.028872665802766522;0.9032321661014784;0.005220403501443014;0.8907118644067795;0.006675814847507101;0.8632499616682981;0.011217731460011215;0.8907118644067795;0.006675814847507101;0.616305947303772;0.009402522886272628
