Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.4847250018942037;0.12957070562916753;0.0736842105263158;0.029539400421899537;0.12386830022520653;0.04247024497360958;0.8081121149206858;0.00332021561152908;0.977258120548897;0.014006817961996047;0.8846078913450812;0.004788097074513365;0.6464185584074447;0.06489530485940145;0.5254711655376064;0.009620453558706034;0.5042380957851439;0.020017967974843332;0.7433270944376604;0.026224379385784768;0.7962067768365505;0.006881850536916798;0.7321767667705721;0.007157172978908085;0.7962067768365505;0.006881850536916798;35.50982859134674;1.7762637476317356
0.001_0.0001_500_128;0.7273138265243528;0.12051657710931497;0.027026880319610907;0.011933569257923153;0.051571324647216;0.021856912823564955;0.1964960595813458;0.0049374648693761205;0.95;0.038496681153494194;0.3256250319568398;0.00901612903231068;0.46190494305284935;0.06240567332057814;0.4885134401598054;0.01435499094131612;0.18859817830202788;0.007892984497069069;0.6209443864713722;0.0971676726140543;0.21196778225246496;0.0046644459345683165;0.10648681062343482;0.01606554022130259;0.21196778225246496;0.0046644459345683165;59.75700130462646;4.571251088506431
0.001_0.0005_300_128;0.3667194371152155;0.36542850253985587;0.12105263157894737;0.29408998566355504;0.072590657093015;0.09877466312928829;0.7227313497924077;0.24094280993974435;0.8976962827861733;0.29924937352320863;0.800755639004635;0.2669247358437212;0.5447253934538117;0.23485886173456236;0.5093744571825604;0.012064920316269991;0.43667314804882507;0.09302852034826037;0.6513738359976502;0.21710817317357065;0.7421073462019164;0.18056665482755774;0.6548653531031843;0.19624868968995834;0.7421073462019164;0.18056665482755774;282.04566023349764;253.27357208387488
0.001_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;56.30221261978149;1.1697138538703702
0.01_0.0001_300_128;0.32889624748604324;0.05159762479812825;0.24342105263157893;0.032894736842105275;0.27802454717520614;0.033851602534426664;0.8215100971924298;0.006925837825090797;0.8727386225464651;0.02563457162720597;0.8462005014367978;0.013995768068797244;0.5752031723392366;0.028849225474532066;0.5580798375890221;0.01887952907496164;0.562112524306002;0.02140341739638484;0.7228080845910523;0.015359538541564704;0.7466435217330927;0.020306041498895915;0.7323573059337185;0.015774091468721434;0.7466435217330927;0.020306041498895915;34.301685094833374;0.8651519982022873
0.01_0.0001_500_128;0.6902858345242128;0.03940091110829688;0.14604720340455096;0.01715649312829524;0.2407867201797055;0.024784453089008448;0.1782735075919029;0.007337281296781082;0.7394736842105264;0.03569647359539615;0.2872716201059311;0.012083319436399877;0.4342796710580578;0.023136191705311906;0.44276044380753865;0.019143310074442834;0.26402917014281835;0.015292413051483055;0.5876975338633319;0.03291768943762333;0.26495278433550895;0.014858072396298891;0.2501031983104619;0.020649801227508528;0.26495278433550895;0.014858072396298891;56.17204296588898;0.9775968072910526
0.01_0.0005_300_128;0.5437093537204772;0.20006360299283213;0.15263157894736842;0.12219143964467262;0.2023729179015747;0.1406780970050836;0.8194515805769462;0.0156506176451819;0.9578219993051936;0.04110353769429604;0.8824278900802375;0.010154935518531572;0.6815804671487117;0.09841420313551662;0.5552267891262811;0.04192372799783942;0.542400403990906;0.06697859295931086;0.7642168015997906;0.03897852912344663;0.7964747951673378;0.011877327957885288;0.746157604135262;0.023426955299178067;0.7964747951673378;0.011877327957885288;143.2532905101776;90.24358333024296
0.01_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;58.269667291641234;0.29437120392925503
0.1_0.0001_300_128;0.39797033032327145;0.06164699964616925;0.3263157894736842;0.04512217947232171;0.35416422478424325;0.03362992289226521;0.8377179082409182;0.0076073163305765915;0.8711058276880319;0.03509440312587377;0.8537340869740053;0.017336027620790027;0.6178441192820949;0.03260152552861176;0.5987108085808581;0.019306574679501743;0.6039491558791245;0.021304342857819597;0.7496111466698084;0.015871346030085554;0.7619400083321761;0.024126789117506344;0.7536337935390888;0.01725995110114197;0.7619400083321761;0.024126789117506344;55.6630930185318;38.42184062795588
0.1_0.0001_500_128;0.7904632888405223;0.012231212345309266;0.534447194719472;0.029884101556598156;0.637379102816274;0.024005739016866565;0.19021400410292655;0.013559891730899587;0.43552631578947365;0.030829932931210478;0.26460806859930597;0.017486056364570027;0.49033864647172454;0.012878572359447168;0.48498675525447277;0.01997224592083917;0.4509935857077899;0.018236293473713507;0.6701916296069539;0.012554313086304513;0.5146243577280933;0.023869943263319503;0.562686448204886;0.021298518203920654;0.5146243577280933;0.023869943263319503;57.93368096351624;0.23202285523649285
