Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.0923190509187484;0.0011166326331665485;0.8358078602620086;0.011749889997444274;0.16627235811826918;0.002040565719867426;0.5449973890548868;0.025333586845912297;0.023456149455111572;0.002464834890926397;0.044966423034889104;0.004594835770482042;0.31865821998681765;0.012923294543315443;0.4296320048585601;0.005512820875627873;0.10561939057657914;0.002289930846001858;0.4969160627871803;0.022695450352117973;0.10974025974025974;0.0020659608025343306;0.057850958811370555;0.004062560589575887;0.10974025974025974;0.0020659608025343306;0.15367519855499268;0.004259142474687132
kernel:rbf_gamma:scale_nu:0.085;0.0923930714834041;0.001124179880748751;0.8366812227074234;0.011911075717891562;0.1664096963611146;0.0020563832976238233;0.5447944236462614;0.024070001247166496;0.023300467047223664;0.0023718515582826028;0.04467959510944943;0.004417681029469051;0.3185937475648328;0.012287340237269266;0.4299908448773236;0.005541751182860334;0.10554464573528202;0.002150763486616204;0.49674251750280396;0.021565048496017966;0.1096938775510204;0.0019375323352695184;0.05760918378599457;0.003891069246527251;0.1096938775510204;0.0019375323352695184;0.16505920886993408;0.03186704640654232
kernel:rbf_gamma:scale_nu:0.08;0.09242797557032767;0.0011445587662842296;0.8371179039301311;0.012046387968675722;0.16647494205311525;0.002091802701717717;0.5442189733155989;0.025931108450397884;0.023196678775298393;0.002478454371823467;0.04448635056684017;0.004621211682806234;0.31832347444296333;0.013231971313779074;0.43015729135271463;0.005651014931437176;0.10548064630997774;0.002299692956398956;0.4962318960968294;0.02323157801677071;0.10964749536178109;0.0020763478001483656;0.05744339483880538;0.004083480155052977;0.10964749536178109;0.0020763478001483656;0.2505708932876587;0.00892781546986888
kernel:rbf_gamma:scale_nu:0.075;0.09241894670401818;0.001135365346543972;0.8371179039301311;0.012046387968675722;0.16646029834159864;0.0020771800092060726;0.5432027131529973;0.02454010424154211;0.02309289050337312;0.002403432522451357;0.04429209790124955;0.004477248810026465;0.31781082992850773;0.01252128857536862;0.430105397216752;0.005596534662665522;0.10537619812142411;0.002172333581694831;0.4953226192212644;0.02198497012679386;0.10955473098330241;0.001954666744499581;0.05726821937659275;0.003942284935513653;0.10955473098330241;0.001954666744499581;0.17955303192138672;0.042253327276669146
kernel:rbf_gamma:scale_nu:0.07;0.09241894670401818;0.001135365346543972;0.8371179039301311;0.012046387968675722;0.16646029834159864;0.0020771800092060726;0.5432027131529973;0.02454010424154211;0.02309289050337312;0.002403432522451357;0.04429209790124955;0.004477248810026465;0.31781082992850773;0.01252128857536862;0.430105397216752;0.005596534662665522;0.10537619812142411;0.002172333581694831;0.4953226192212644;0.02198497012679386;0.10955473098330241;0.001954666744499581;0.05726821937659275;0.003942284935513653;0.10955473098330241;0.001954666744499581;0.1505856990814209;0.005448548640029965
kernel:rbf_gamma:scale_nu:0.065;0.09241894670401818;0.001135365346543972;0.8371179039301311;0.012046387968675722;0.16646029834159864;0.0020771800092060726;0.5432027131529973;0.02454010424154211;0.02309289050337312;0.002403432522451357;0.04429209790124955;0.004477248810026465;0.31781082992850773;0.01252128857536862;0.430105397216752;0.005596534662665522;0.10537619812142411;0.002172333581694831;0.4953226192212644;0.02198497012679386;0.10955473098330241;0.001954666744499581;0.05726821937659275;0.003942284935513653;0.10955473098330241;0.001954666744499581;0.14988584518432618;0.005345035682299803
kernel:rbf_gamma:scale_nu:0.06;0.09241894670401818;0.001135365346543972;0.8371179039301311;0.012046387968675722;0.16646029834159864;0.0020771800092060726;0.5432027131529973;0.02454010424154211;0.02309289050337312;0.002403432522451357;0.04429209790124955;0.004477248810026465;0.31781082992850773;0.01252128857536862;0.430105397216752;0.005596534662665522;0.10537619812142411;0.002172333581694831;0.4953226192212644;0.02198497012679386;0.10955473098330241;0.001954666744499581;0.05726821937659275;0.003942284935513653;0.10955473098330241;0.001954666744499581;0.14618797302246095;0.00409126471083715
kernel:rbf_gamma:scale_nu:0.055;0.09241894670401818;0.001135365346543972;0.8371179039301311;0.012046387968675722;0.16646029834159864;0.0020771800092060726;0.5432027131529973;0.02454010424154211;0.02309289050337312;0.002403432522451357;0.04429209790124955;0.004477248810026465;0.31781082992850773;0.01252128857536862;0.430105397216752;0.005596534662665522;0.10537619812142411;0.002172333581694831;0.4953226192212644;0.02198497012679386;0.10955473098330241;0.001954666744499581;0.05726821937659275;0.003942284935513653;0.10955473098330241;0.001954666744499581;0.14637956619262696;0.004805239912525065
kernel:rbf_gamma:scale_nu:0.05;0.09241894670401818;0.001135365346543972;0.8371179039301311;0.012046387968675722;0.16646029834159864;0.0020771800092060726;0.5432027131529973;0.02454010424154211;0.02309289050337312;0.002403432522451357;0.04429209790124955;0.004477248810026465;0.31781082992850773;0.01252128857536862;0.430105397216752;0.005596534662665522;0.10537619812142411;0.002172333581694831;0.4953226192212644;0.02198497012679386;0.10955473098330241;0.001954666744499581;0.05726821937659275;0.003942284935513653;0.10955473098330241;0.001954666744499581;0.14626939296722413;0.0036407922797707815
kernel:rbf_gamma:scale_nu:0.045;0.09241894670401818;0.001135365346543972;0.8371179039301311;0.012046387968675722;0.16646029834159864;0.0020771800092060726;0.5432027131529973;0.02454010424154211;0.02309289050337312;0.002403432522451357;0.04429209790124955;0.004477248810026465;0.31781082992850773;0.01252128857536862;0.430105397216752;0.005596534662665522;0.10537619812142411;0.002172333581694831;0.4953226192212644;0.02198497012679386;0.10955473098330241;0.001954666744499581;0.05726821937659275;0.003942284935513653;0.10955473098330241;0.001954666744499581;0.14575576782226562;0.004514484644662419
