Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.20036939313984167;0.00024182457493169982;1.0;0.0;0.3338461538461539;0.00033571983113229477;0.10018469656992084;0.00012091228746584991;0.5;0.0;0.16692307692307695;0.00016785991556614739;0.040147952186353475;9.68574418855757e-05;0.20036939313984167;0.00024182457493169982;0.06689263243352953;0.00014792931873111126;0.20036939313984167;0.00024182457493169982;46.68573124408722;3.994304501319107
128_128_0.3_0.0001_500;0.7586461210106155;0.2530363000216152;0.8192157373632101;0.2786025206679226;0.7866650086788349;0.26332650445865813;0.47554387908766227;0.1260152943631215;0.38815789473684215;0.21837745284565746;0.37336660767561275;0.03694479621583691;0.6170950000491389;0.17714055895647635;0.603686816050026;0.038488801195944826;0.580015808177224;0.1387240836499857;0.7019311175734992;0.22109019890400375;0.732878072489932;0.18000725474668933;0.7038695738026275;0.21305320726068727;0.732878072489932;0.18000725474668933;265.67086198329923;65.44112687046723
128_128_0.3_0.0005_300;0.8455168807166308;0.008341602740677537;0.9063835330901512;0.04330173132551558;0.8743188264818805;0.019369976719735713;0.5054906124811989;0.11768368727868775;0.3381578947368421;0.05826734164601191;0.39436878785733975;0.0359900450220856;0.6755037465989148;0.05911489278151005;0.6222707139134966;0.019935633598594755;0.6343438071696101;0.022366677781868904;0.7773959975927228;0.02467267599354763;0.7925253437022636;0.02725188983534194;0.7781528863966205;0.018520702597109542;0.7925253437022636;0.02725188983534194;105.85104870796204;5.919291471368213
128_128_0.3_0.0005_500;0.8504113968668733;0.008456685454822341;0.88889721208963;0.033779543992734314;0.8688291997812861;0.014993008281845648;0.4690277065209479;0.06675715345638751;0.37499999999999994;0.053366578396508546;0.41174161135780707;0.031243548046949593;0.6597195516939106;0.03404232197581124;0.631948606044815;0.018639604361807977;0.6402854055695466;0.01877627379291174;0.7739978246807537;0.015537372171235521;0.7859262602416331;0.02064585215144225;0.7772431596432177;0.014691182116866049;0.7859262602416331;0.02064585215144225;142.43314437866212;3.904268305242998
128_128_0.35_0.0001_300;0.419396469405832;0.4194091481632835;0.4624294337328469;0.4643762429623441;0.43934612090455616;0.43974875583555717;0.3850170111968837;0.21651718952626184;0.6447368421052632;0.3579818005556789;0.3483459801903282;0.024620353140915364;0.4022067403013578;0.30709952247665184;0.5535831379190551;0.05415311285858225;0.39384605054744215;0.22725331925391568;0.4125268601309459;0.37297430083960875;0.49900013886960143;0.29969861627409594;0.42113443532769546;0.35453199947168146;0.49900013886960143;0.29969861627409594;131.55970022678375;83.40340863112252
128_128_0.35_0.0001_500;0.840472162077434;0.007597253066666254;0.9195674830640959;0.05189939390887801;0.8773122682147922;0.021663089661342897;0.5208676803179638;0.09025591479638541;0.30131578947368426;0.0728928367603397;0.367725485414163;0.030954227676004045;0.6806699211976989;0.042617739191221166;0.61044163626889;0.014345615608530428;0.6225188768144776;0.013236656094907087;0.7764398746845365;0.014604579227010224;0.795681155395084;0.027982408528953104;0.77520329678997;0.014899532271751113;0.795681155395084;0.027982408528953104;247.9327136516571;19.9695672053784
128_128_0.35_0.0005_300;0.8469599904906314;0.013252679874696287;0.8878908285565398;0.07504316505845775;0.8647657083250703;0.03189564686764888;0.5013797934777278;0.15037150513213868;0.3539473684210527;0.10825517458987707;0.3873764799695342;0.031215517490285276;0.6741698919841796;0.07200118902367947;0.6209190984887962;0.0199824582950301;0.6260710941473022;0.011968539521706833;0.7777164803295273;0.026290614680275926;0.7809095958894597;0.03932925823141456;0.7691129557548069;0.021503919739403164;0.7809095958894597;0.03932925823141456;97.5682921409607;6.440825035077789
128_128_0.35_0.0005_500;0.845453512186771;0.007264546920248184;0.8957953361125588;0.05121519984888163;0.8690084387900189;0.022150873987909585;0.4809828760163555;0.08611881707431603;0.3447368421052631;0.0675552508052286;0.3895078861648564;0.027333061023869037;0.6632181941015634;0.04132999946312159;0.6202660891089108;0.014238810925552589;0.6292581624774376;0.014770779058151384;0.7724159160195432;0.015176271326231531;0.785386057492015;0.029004711013413315;0.7729330066355604;0.01691589151987338;0.785386057492015;0.029004711013413315;137.01004269123078;5.216635318011927
128_128_0.4_0.0001_300;0.8400004426657024;0.007504864358938067;0.8934970470731283;0.04050086941081625;0.865387595936947;0.017468350571600153;0.4487691261515672;0.08046244041339229;0.3197368421052632;0.05706644326895117;0.3648855961462826;0.02892608942912371;0.6443847844086348;0.040070840407402615;0.6066169445891958;0.016372858417113195;0.6151365960416147;0.015800385948674587;0.7616044921741475;0.016721569659511267;0.7785328426607416;0.02384228929922778;0.7651007265223085;0.014386628958009833;0.7785328426607416;0.02384228929922778;171.91146802902222;13.704893595241114
128_128_0.4_0.0001_500;0.8408636050687903;0.007386093959938708;0.900109649122807;0.04352566439000286;0.8689409836996109;0.02040586641004106;0.47473766267389134;0.1185598741272465;0.31973684210526315;0.05131578947368421;0.37171184835919824;0.033937586398994087;0.6578006338713409;0.05976488873004951;0.6099232456140351;0.01867888384841541;0.6203264160294045;0.02200931854330086;0.7675096350342925;0.025049805462755547;0.7838161366476879;0.028527759483551397;0.7693096399386302;0.019274597810026002;0.7838161366476879;0.028527759483551397;209.20376150608064;15.220916600035082
