Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9048511070087827;0.011314084383828742;0.8355844155844157;0.02375026075968023;0.8687322088347539;0.016746889095987528;0.9229425329635497;0.010475197487579628;0.9572692793931733;0.004889779925616594;0.9397705575263929;0.006968044640359919;0.9138968199861663;0.009988759131333376;0.8964268474887944;0.013278539194961936;0.9042513831805735;0.011849092403343456;0.9170197447045487;0.009944638264263719;0.9174319727891156;0.00985404440910547;0.916513955276154;0.010160850747324894;0.9174319727891156;0.00985404440910547;915.7922014951706;108.6719144638247
128_128_0.3_0.0001_500;0.9069597882407352;0.012309061321306054;0.8348051948051948;0.018077623523434054;0.8692904242271068;0.01284881248884041;0.9226456469875094;0.007948763960506195;0.9582806573957017;0.005793395315999797;0.9401060471590986;0.005546318018698862;0.9148027176141224;0.008537422083734873;0.8965429261004481;0.010054419576013324;0.9046982356931027;0.009179466257757516;0.9175103956120774;0.007857952439116992;0.9178571428571429;0.007739496770736561;0.916922361080173;0.007918538633571835;0.9178571428571429;0.007739496770736561;942.199101638794;81.24743852077202
128_128_0.3_0.0005_300;0.9047432687406234;0.015424486008919401;0.8732467532467533;0.0189378972816189;0.8885539476332005;0.01261052463058875;0.9394037125005245;0.008487349710667945;0.9551201011378001;0.008099908207151093;0.9471598906942926;0.00584509452771653;0.9220734906205739;0.0091813220074078;0.9141834271922769;0.010032199168738579;0.9178569191637465;0.009196084057454857;0.9280565434124617;0.008005421910420332;0.9283163265306122;0.007959201843109658;0.9279734212397683;0.00802796581899847;0.9283163265306122;0.007959201843109658;629.5980562925339;148.0365464938147
128_128_0.3_0.0005_500;0.9034918081902077;0.016243009907728867;0.8740259740259739;0.021236843972507618;0.8882698110491933;0.012215571687414701;0.9397486151943241;0.009340046190034349;0.9543615676359039;0.00889369523993;0.9469427451835848;0.005544347452255299;0.921620211692266;0.008713517605590469;0.914193770830939;0.01011104616643079;0.9176062781163891;0.008827726688118825;0.9278788271870242;0.0075705724388068895;0.9280612244897959;0.007579006787468442;0.9277343441276826;0.0076754910289532855;0.9280612244897959;0.007579006787468442;668.80539457798;82.72108511426758
128_128_0.35_0.0001_300;0.889114484856802;0.014194596933943673;0.8631168831168831;0.02084567296335927;0.8757836834578724;0.014241215620323471;0.9343886263768256;0.009389495304314297;0.9475347661188369;0.007333580284335376;0.9408837414775618;0.006426150837671156;0.9117515556168139;0.009671010480462514;0.90532582461786;0.011410872663109741;0.908333712467717;0.010305684804418574;0.9195667348077704;0.008948772264539271;0.9198979591836733;0.008835357284258867;0.9195712224830206;0.008956283661724533;0.9198979591836733;0.008835357284258867;850.9550901889801;143.41003340473443
128_128_0.35_0.0001_500;0.888624083207144;0.016173995042222878;0.8698701298701298;0.012262931567909486;0.8790288649256365;0.010024515413546181;0.937328847314307;0.005469015082755518;0.9467762326169407;0.008638442632544381;0.9420012078458987;0.005084960988871228;0.9129764652607255;0.00874892495579918;0.9083231812435353;0.007140043085530677;0.9105150363857677;0.0075242018752882;0.9213838352554143;0.00669321101945779;0.9215986394557822;0.006725755079348682;0.9213852622470033;0.0066717510702383204;0.9215986394557822;0.006725755079348682;965.4974983692169;128.60543426441353
128_128_0.35_0.0005_300;0.8933570459951966;0.016031145146073865;0.8890909090909089;0.01795968198759744;0.8910367459956781;0.011426482179788412;0.9462148112928418;0.008064602696197755;0.9481668773704172;0.00881336286115468;0.9471462188845094;0.0054968933862962295;0.9197859286440192;0.00878235630487071;0.9186288932306631;0.009100383933336651;0.9190914824400938;0.008420866098893769;0.9289101857489699;0.007347952936966047;0.9288265306122447;0.007384262870872268;0.9287770462125706;0.007397209832492262;0.9288265306122447;0.007384262870872268;617.7086499214172;125.14308025830282
128_128_0.35_0.0005_500;0.8882364850642153;0.015089199573973323;0.895064935064935;0.02065547569046343;0.8914194114739994;0.011499610529606932;0.948841285230008;0.009394422384888385;0.9450063211125158;0.008504187134686265;0.9468659303028583;0.005386204521280483;0.9185388851471117;0.008273239377327882;0.9200356280887256;0.009806850861956498;0.9191426708884288;0.008398493794020702;0.9290004280328734;0.007419475965490377;0.9286564625850341;0.007299564602723137;0.9287137961624581;0.007342891176538204;0.9286564625850341;0.007299564602723137;739.3908429384231;149.13616159517022
128_128_0.4_0.0001_300;0.8735215252337006;0.010358957274605559;0.8693506493506493;0.021856799466401466;0.8712786276113705;0.012910397063426214;0.9366616664083309;0.009777892661199453;0.9386852085967131;0.005744914168142485;0.9376357199863087;0.005523670002562018;0.9050915958210158;0.007746484417743951;0.9040179289736813;0.010971540888527413;0.9044571737988395;0.00918369407379793;0.9159907868571129;0.007932753931048428;0.915986394557823;0.007726405912653433;0.9159116718873707;0.007907851745442509;0.915986394557823;0.007726405912653433;634.4842398405075;168.49858261540558
128_128_0.4_0.0001_500;0.8718217962698699;0.014878168582517967;0.8851948051948053;0.011309891458221947;0.8783788697911497;0.010330349616428395;0.9437148689574201;0.005283756625879852;0.93653603034134;0.008266893918721523;0.9400905957799773;0.005340141025905436;0.907768332613645;0.008611342185916103;0.9108654177680726;0.007376734881428748;0.9092347327855637;0.007813148696169364;0.9201784463513769;0.006839634525716057;0.9197278911564626;0.0070244477646474205;0.9198873521526826;0.0069519698122154985;0.9197278911564626;0.0070244477646474205;830.5590953350068;139.94781682854045
