Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9929696920577451;0.0023624968665376697;0.3815726495726496;0.034384206408992694;0.5503922293359833;0.03523949246429625;0.05397496459732085;0.0023165319176082534;0.927927927927928;0.029053181074949724;0.10199995085658506;0.004129888375078676;0.523472328327533;0.001805111448676532;0.6547502887502888;0.014623130734668794;0.3261960900962842;0.019351572361228864;0.9586388571604768;0.0022937694707517273;0.40154808959156785;0.03251588781209457;0.5339984404982979;0.034075212014352575;0.40154808959156785;0.03251588781209457;224.31531825065613;57.404122795062655
0.001_0.0001_500_128;0.039726590211825605;0.012037100709662178;0.4090090090090091;0.48257015555887545;0.04125667741186307;0.024948831617387916;0.5780979260835442;0.47201501400872226;0.591965811965812;0.48334892929412515;0.5849471257035945;0.4776100375808732;0.30891225814768486;0.237374752623831;0.5004874104874105;0.00253318038342699;0.31310190155772877;0.22687441956521678;0.5584143891000919;0.45485240568644647;0.5852766798418971;0.4480346910070444;0.5650691152423355;0.4592736563789607;0.5852766798418971;0.4480346910070444;36.114888429641724;6.639878572804945
0.001_0.0005_300_128;0.9904278928753225;0.004204408394289368;0.2620854700854701;0.038146002931242484;0.4129582845020218;0.04906460879227866;0.04577127204246614;0.0018278654233773962;0.9315315315315317;0.03740637746311116;0.08724605592386032;0.003378086852067419;0.5180995824588944;0.002673768124690569;0.5968085008085008;0.01727259790505649;0.25010217021294107;0.025596501886308572;0.9558900519950699;0.004084052700493444;0.2865612648221344;0.03597254170997412;0.40104983345716816;0.047346098841823565;0.2865612648221344;0.03597254170997412;197.3583809375763;50.86225874212024
0.001_0.0005_500_128;0.034337838675745615;0.013214704050635797;0.40810810810810816;0.483307094826956;0.03834500724041168;0.02655839423335656;0.5779302571422592;0.47187812255530504;0.5882393162393162;0.48039466084690163;0.5830159743832909;0.47605577486831874;0.30613404790900245;0.23512491268464342;0.49817371217371215;0.0031728912592762703;0.31068049081185134;0.22487680880304947;0.5580558307754007;0.4545597184758214;0.5816534914361002;0.4451617633503994;0.563102114912652;0.45768843203864773;0.5816534914361002;0.4451617633503994;32.95822172164917;5.267053556618679
0.01_0.0001_300_128;0.9879855910612948;0.0021109266731486422;0.5757948717948718;0.04380361142338304;0.7265575928234047;0.035899594738838164;0.06846275399361958;0.00568263675022755;0.8153153153153154;0.035866719346656535;0.12624195153870452;0.009731955588297233;0.5282241725274571;0.003411878854129232;0.6955550935550936;0.021609260706264483;0.4263997721810546;0.022319639405532946;0.9543666731052631;0.0021272137699966396;0.5845520421607378;0.04166088582852359;0.7046092936855253;0.03489769595007943;0.5845520421607378;0.04166088582852358;281.3388750314713;41.873103921883924
0.01_0.0001_500_128;0.034350658777107954;0.009783021662954559;0.3171171171171171;0.4471373655998876;0.04037304109093082;0.02140923789227945;0.6743417804821865;0.4414603785025177;0.6810940170940171;0.4459607218654004;0.6776830632623881;0.44366793980771274;0.3543462196296473;0.22006213503093922;0.4991055671055672;0.0031470616908222124;0.35902805217665945;0.21198180366791453;0.6509428955977123;0.42526743675559936;0.6677865612648222;0.41330955533111274;0.6543822027679772;0.426723680208325;0.6677865612648222;0.41330955533111274;31.67531023025513;2.614601998368786
0.01_0.0005_300_128;0.9830285860780622;0.003737067050633827;0.493025641025641;0.0340185370994855;0.6560333066621896;0.02988633462606416;0.055155011429342246;0.004736936213347687;0.7765765765765766;0.04712323182206134;0.10296652896250327;0.00851676158442698;0.5190917987537023;0.004073980100566668;0.6348011088011087;0.028968917060694474;0.3794999178123465;0.018383999960264734;0.94910435459387;0.0037482443920228035;0.5033926218708829;0.03280872162400975;0.6358124857383869;0.029030563259285047;0.5033926218708827;0.03280872162400975;179.6135466814041;24.240862637458807
0.01_0.0005_500_128;0.038632062756221455;0.01603868128047552;0.30990990990990985;0.45180337366006107;0.035239166012087424;0.02436651337962989;0.6743889017744705;0.4414912415467284;0.6896068376068376;0.45149322823826155;0.6819044759612655;0.44642145568673847;0.356510482265346;0.22157198014843796;0.4997583737583738;0.0035063254403075437;0.3585718209866764;0.21169115365950597;0.6511448276206414;0.4254000517772022;0.6757246376811594;0.4184696276601306;0.6582615743129259;0.42925489841272774;0.6757246376811594;0.4184696276601306;30.806595396995544;0.7994452467628325
0.1_0.0001_300_128;0.984295840097702;0.0030482862778311377;0.6506666666666667;0.023441526190087;0.7832121215138783;0.017381034028193146;0.0735206007508857;0.007304080474228209;0.727027027027027;0.05065114521394811;0.13349434346130967;0.012715478259083939;0.5289082204242939;0.005042312481325579;0.6888468468468468;0.03014424398315173;0.45835323248759396;0.014220396930077654;0.9509967453785002;0.0031736613767158724;0.6534584980237155;0.023060629245025725;0.7594576177708496;0.017110983823122844;0.6534584980237155;0.023060629245025718;152.40776784420012;31.247837523129764
0.1_0.0001_500_128;0.04482734303062221;0.009511527997988392;0.09729729729729729;0.024106465153620995;0.06130666115186021;0.013583941666117004;0.9641689842918503;0.000849178377824954;0.9217435897435898;0.0054944968118232785;0.9424698972882247;0.002796465191355948;0.5044981636612362;0.005179204279940035;0.5095204435204435;0.011061941913300725;0.5018882792200425;0.006716759001753564;0.9305566910836831;0.0011651654202337765;0.891600790513834;0.004950473447796028;0.9102534548603142;0.0026621186903958965;0.891600790513834;0.004950473447796028;30.517172074317934;0.9293310896017358
