Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9713618662952779;0.04468928102458795;0.8099688473520248;0.0744020198805143;0.882011141683753;0.057512976868115386;0.8800426963467087;0.04212509934544738;0.9830734966592427;0.026356012815121628;0.9283270410675974;0.03163381396681643;0.9257022813209932;0.038846150419901415;0.8965211720056339;0.04509476132838041;0.9051690913756752;0.04448833481676525;0.9181121165460475;0.03874188201489608;0.9109090909090908;0.040756052646074466;0.9090187245712157;0.042335490139431935;0.9109090909090908;0.040756052646074466;179.2199798822403;39.478323060386664
128_128_0.3_0.0001_500;0.97759378975764;0.04326578303250188;0.8133956386292833;0.08649503397681513;0.8863114240185966;0.06487307863736452;0.8830082726844095;0.04967842704038082;0.9873051224944319;0.024560562171507507;0.9317780635401635;0.03573107971844584;0.9303010312210247;0.04234613665727354;0.9003503805618577;0.05153876032592849;0.90904474377938;0.05024912595117518;0.9224393778538991;0.043048173186842925;0.9148051948051948;0.0460744372684791;0.9128237891422115;0.04782579021677668;0.9148051948051948;0.0460744372684791;228.84882276058198;57.82333505534357
128_128_0.3_0.0005_300;0.4102142932416265;0.47807350402409576;0.3445482866043613;0.4218721908562395;0.3701678418975436;0.45039691185594943;0.7059789633377449;0.16795799764440458;0.9670378619153673;0.025035626719637237;0.8074840011615055;0.11794411260100268;0.5580966282896856;0.32239312565465766;0.6557930742598643;0.22323189492780046;0.5888259215295245;0.28408259195108876;0.5826796658041682;0.2965819021682306;0.7075324675324675;0.19021678518690446;0.6251742776241916;0.256443369776101;0.7075324675324675;0.19021678518690446;66.10838742256165;49.386775246142186
128_128_0.3_0.0005_500;0.09881422924901186;0.2964426877470356;0.0778816199376947;0.23364485981308408;0.08710801393728222;0.2613240418118467;0.6110721193699917;0.08386570875932578;0.9993318485523386;0.0020044543429844075;0.7553420055470916;0.056017813195827944;0.3549431743095018;0.19015419825318072;0.5386067342450167;0.11582020273504985;0.42122500974218696;0.15867092750383732;0.3975204534883884;0.1724854623373191;0.6151948051948052;0.09623376623376621;0.47676653631754773;0.14160651369679159;0.6151948051948052;0.09623376623376621;71.45996415615082;20.279636401738927
128_128_0.35_0.0001_300;0.9450445464330139;0.0361872940910471;0.8576323987538942;0.036090043521039575;0.8988537018079807;0.031076745020190543;0.9048046571844081;0.02319169628174549;0.9639198218262806;0.023796365949564514;0.9332752407781093;0.02015606737114217;0.9249246018087109;0.026244682793606155;0.9107761102900873;0.025506214135503975;0.9160644712930452;0.02559227331107103;0.9215799876373983;0.02512242440501231;0.9196103896103895;0.0244380250561628;0.9189254823243284;0.024684384944981052;0.9196103896103895;0.0244380250561628;149.99788362979888;19.420482959246083
128_128_0.35_0.0001_500;0.9515338826613627;0.03852577911798152;0.8691588785046729;0.040354404771866116;0.908218371141716;0.0364637966536685;0.9121628657593541;0.026183216824444057;0.9681514476614698;0.025020762604618194;0.9392232600388211;0.02375750372696308;0.9318483742103585;0.030226509839693636;0.9186551630830714;0.0300657490566211;0.9237208155902683;0.03009476479660395;0.9285759780003213;0.029188884471118406;0.9268831168831169;0.028754138350070912;0.9262978453167812;0.029038534652815074;0.9268831168831169;0.028754138350070912;239.39847333431243;56.18650089729391
128_128_0.35_0.0005_300;0.30173847121346803;0.4356040935839841;0.27258566978193144;0.41468199996047106;0.2818819336234084;0.4270513942795319;0.6803181113985888;0.16744887446803017;0.9576837416481068;0.022182449172362995;0.7857004952214908;0.11125920351732986;0.4910282913060284;0.3012827147708319;0.615134705715019;0.2133700271244188;0.5337912144224495;0.26904668845218555;0.5224946510097268;0.27898229165972505;0.672077922077922;0.17999854762255832;0.5756670429189135;0.2427906108521199;0.672077922077922;0.17999854762255832;50.12044184207916;30.735324789796493
128_128_0.35_0.0005_500;0.09034267912772585;0.2710280373831776;0.09034267912772585;0.2710280373831776;0.09034267912772585;0.2710280373831776;0.6179009631793597;0.1043522401874295;0.9930957683741648;0.020712694877505565;0.7560982294077989;0.05828648477794974;0.35412182115354274;0.18769013878530352;0.5417192237509453;0.125157671252836;0.4232204542677624;0.16465726108056364;0.3979708213864058;0.1738365660313712;0.6167532467532467;0.10090909090909089;0.47855598052480747;0.1469748463185707;0.6167532467532467;0.10090909090909089;71.4122225522995;14.023884493598157
128_128_0.4_0.0001_300;0.9459797442347213;0.03495834021528241;0.9018691588785046;0.021594425950932552;0.9230187082148685;0.021408471284987286;0.9321905919233687;0.014316254320928135;0.962360801781737;0.024649265139015664;0.9468666207299957;0.015305329319847709;0.9390851680790451;0.020541301424722633;0.9321149803301211;0.017316808655153434;0.9349426644724321;0.018334565046623164;0.9379390567181016;0.018586598618452577;0.937142857142857;0.017837178923001976;0.9369248286295335;0.017827290515476987;0.937142857142857;0.017837178923001976;161.16657440662385;25.212130030723177
128_128_0.4_0.0001_500;0.9467150291743385;0.03424855486071528;0.9118380062305296;0.028004480520833777;0.9283883904963857;0.020820034434327745;0.9389226999745095;0.018392676412833597;0.962360801781737;0.02458882055284635;0.9502346520126682;0.014605323608636854;0.9428188645744239;0.019325298000670003;0.9370994040061336;0.017254303602689137;0.9393115212545269;0.017677854300601974;0.9421711904591135;0.017738438652913437;0.9412987012987013;0.017138921232544027;0.9411273144195167;0.01716125097614243;0.9412987012987013;0.017138921232544027;223.16296484470368;49.11522976245635
