Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.8253803942939255;0.03327167157408838;0.3088888888888889;0.056571270464568044;0.44632928885103507;0.06025242465873871;0.6727107778479423;0.016370348312613126;0.9554307116104868;0.012832840223978917;0.789312071162739;0.009737240057326589;0.749045586070934;0.019127079234929283;0.6321598002496879;0.02468080035858936;0.6178206800068871;0.03452111921390822;0.7341884757456537;0.017215704732692145;0.6950782997762863;0.018825207594104193;0.6511981990909119;0.02954756449730561;0.6950782997762863;0.018825207594104193;193.58155918121338;79.56073442853574
0.001_0.0001_500_128;0.5010439515823767;0.17995923071322387;0.021161048689138574;0.010121025555709108;0.039883623317135394;0.018501972815426926;0.39747777757643377;0.003750939062654269;0.9580555555555555;0.023974330408136915;0.5618242896844936;0.007802554423654933;0.4492608645794052;0.09147729498025839;0.489608302122347;0.00746451192960377;0.3008539565008145;0.0060517626462201985;0.4593394519826681;0.10869677364085249;0.39843400447427296;0.0045243285047330255;0.250061072861038;0.008382251412518785;0.39843400447427296;0.0045243285047330255;51.66837091445923;9.127771012044624
0.001_0.0005_300_128;0.943380047287441;0.015813064287657788;0.19277777777777777;0.01547598697464902;0.3198157432608557;0.021248490295272197;0.6458126191943643;0.004199989274988728;0.9921348314606743;0.002484363138843002;0.7823504411385978;0.0029748258964758015;0.7945963332409025;0.008146437780286897;0.5924563046192259;0.0073542488731686735;0.5510830921997266;0.012037847799023145;0.7656384291647307;0.0068046575877387955;0.6702460850111857;0.005829447078655651;0.5960948581005808;0.010250030780048245;0.6702460850111857;0.005829447078655651;16.82789578437805;5.237353875116828
0.001_0.0005_500_128;0.38965201465201466;0.17519322171761328;0.008239700374531835;0.0038560412513059927;0.016068705025933043;0.007403476427090303;0.4002130980508376;0.002080966572534136;0.9816666666666667;0.011666666666666662;0.5686051944037604;0.004037045565813304;0.3949325563514261;0.087793143452166;0.49495318352059925;0.004221614431728701;0.29233694971484675;0.002349399787927688;0.3939047999132856;0.10480233550165703;0.40022371364653236;0.0028649325447126796;0.23856662021163536;0.0032257429489659715;0.40022371364653236;0.0028649325447126796;16.61444206237793;5.375245506602833
0.01_0.0001_300_128;0.8348116628975264;0.05276762624993065;0.37249999999999994;0.040833333333333326;0.5127096159957174;0.035518683951738676;0.691749553505448;0.011156365119458993;0.9481273408239701;0.024142782268626373;0.7996664553054493;0.009564881720956894;0.7632806082014871;0.026627962016512716;0.660313670411985;0.01578196482688046;0.6561880356505834;0.020313627179123203;0.749358456616352;0.021873039117144593;0.716331096196868;0.013293561088810364;0.6841133656505238;0.017571910592145277;0.716331096196868;0.013293561088810364;38.84882688522339;11.170497633565024
0.01_0.0001_500_128;0.7731260406260405;0.2010051904718801;0.014419475655430714;0.005165960383570682;0.028113082745834305;0.009784505499188481;0.403545714666235;0.001999797606885231;0.9891666666666665;0.011944444444444442;0.5732255184968335;0.00396340490272918;0.5883358776461378;0.10133248230653075;0.5017930711610487;0.004082669315290702;0.3006693006213339;0.0037704698384780065;0.6243017482932329;0.12073146456805288;0.4069351230425056;0.0028209217478564813;0.2476214461354984;0.004855584437732182;0.4069351230425056;0.0028209217478564813;13.94046859741211;1.0556914561558268
0.01_0.0005_300_128;0.8893881567153118;0.07301151848765793;0.4341666666666667;0.05407827545829482;0.5785599725419948;0.03549707718037329;0.7159198987453144;0.014134930044808734;0.9584269662921348;0.03569663687623627;0.8190538772674026;0.010255648114694899;0.802654027730313;0.0331071866587623;0.6962968164794008;0.015597743159880231;0.6988069249046986;0.019016136284489577;0.7857728885318904;0.025690483212488884;0.7473154362416107;0.012369665445564396;0.7222106941565001;0.016167469540360975;0.7473154362416107;0.012369665445564396;23.340347671508788;6.925428956969789
0.01_0.0005_500_128;0.73534706331045;0.2700818394829651;0.007865168539325843;0.002876833613433936;0.015437451659812917;0.005460309634754445;0.4020070589919051;0.00325369826791509;0.9894444444444446;0.015505873041058724;0.5717176828851239;0.005877279964109964;0.5686770611511777;0.1364910073642551;0.49865480649188526;0.0066231882295814505;0.2935775672724684;0.001968033567147153;0.6011161890882171;0.16249138291045664;0.4031319910514542;0.004931858542516463;0.23944291389819322;0.002117864657922975;0.4031319910514542;0.004931858542516463;12.887489509582519;0.1395668800842427
0.1_0.0001_300_128;0.7615869811600872;0.02031949174910004;0.5191666666666668;0.022853870191196262;0.6171359886935992;0.019066370566745337;0.7331785749364254;0.009209641999500626;0.8902621722846442;0.011700748578137295;0.8040624827310067;0.007729564123725165;0.7473827780482563;0.013154785829846933;0.7047144194756554;0.012025748232373769;0.7105992357123029;0.012933618747994141;0.7446182016036718;0.011999754816083964;0.7408277404921699;0.010682765841257992;0.7287900690246681;0.011806621271940333;0.7408277404921699;0.010682765841257992;10.656964325904847;1.7212176708675608
0.1_0.0001_500_128;0.8167935885025888;0.03433053173982148;0.09719101123595505;0.012062309299766231;0.17345394736048103;0.019480067046322245;0.4194528778735136;0.0031311107676521704;0.9674999999999999;0.008055555555555528;0.5851861162941823;0.003725462624268993;0.6181232331880511;0.018332963412214576;0.5323455056179776;0.005893176613679117;0.37932003182733165;0.010865312777695403;0.6567906177794713;0.021438634648277857;0.4476510067114094;0.006726307104417413;0.33925213619284394;0.012514440151092536;0.4476510067114094;0.006726307104417413;12.811545181274415;0.15403916806498621
