Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9591796475610321;0.005763205891154008;0.6016087182148417;0.012223355012026229;0.7393504285817986;0.00922358119482282;0.18962761971953263;0.006905080816538959;0.7842794759825328;0.03245572781844898;0.30537453463357733;0.010921454930677615;0.5744036336402825;0.006056003935404254;0.6929440970986871;0.015813635253692213;0.5223624816076878;0.008671223081099223;0.8774415147337112;0.005772225876083125;0.6210111317254174;0.010583781418044919;0.6932555864138287;0.008857754936539355;0.6210111317254174;0.010583781418044919;192.1584499835968;0.8932627935325896
0.001_0.0001_500_128;0.1457536814510249;0.09655444379851402;0.01790393013100437;0.011124663059263752;0.02945462182985766;0.015405825296343824;0.8938803593449025;0.0005922838433236065;0.9831344058121431;0.013738231306326176;0.9363418936259489;0.0064866795867063775;0.5198170203979637;0.04847693690212973;0.5005191679715739;0.003048098238026087;0.48289825772790324;0.005441542981653473;0.8144179246335398;0.010618896298190869;0.8806122448979592;0.011226406251701751;0.8400166685604086;0.004583551171396086;0.8806122448979592;0.011226406251701751;33.894936609268186;11.707529640168598
0.001_0.0005_300_128;0.9519574313070722;0.012310984967522004;0.48323819408406854;0.2580220902474673;0.5908106852524758;0.27522239467435844;0.169163128164347;0.03843754928056215;0.7829694323144105;0.14304293165323353;0.2722410013769013;0.049054595215477566;0.5605602797357097;0.018990627786336537;0.6331038131992395;0.07187967980659031;0.4315258433146886;0.16089846318189538;0.8688127673832854;0.010956449605036363;0.515074211502783;0.21705747101090944;0.5569737383102187;0.25089697928280874;0.515074211502783;0.21705747101090944;90.26847381591797;40.14753908186279
0.001_0.0005_500_128;0.1391732812081747;0.01836012864974034;0.05589519650655021;0.017877283397780542;0.07858912105767511;0.020735797430461334;0.8952891686046099;0.0010563768787845912;0.9592112091333679;0.010246168284948171;0.9261190823093253;0.004501785795237661;0.5172312249063924;0.009657895512186708;0.5075532028199591;0.005253723020012193;0.5023541016835001;0.008798076142397172;0.8149781583013708;0.0028296002450137205;0.863265306122449;0.007592524955339654;0.8360985066476241;0.002773325885903901;0.863265306122449;0.007592524955339654;18.57379469871521;0.19809423315359026
0.01_0.0001_300_128;0.9354899327842976;0.006957798131124447;0.7926829268292683;0.02235095557090293;0.8579598196924622;0.0117647908576915;0.23641150753692072;0.016651471382033545;0.5388646288209606;0.0599765404834564;0.32786791228173573;0.02245086787965642;0.5859507201606091;0.010641270765830688;0.6657737778251146;0.024015460970246875;0.5929138659870989;0.01349943977590602;0.8612371686926235;0.007340495294957148;0.7657235621521336;0.01642407663883545;0.8016559946474453;0.01115644476975818;0.7657235621521336;0.01642407663883545;171.85405814647675;13.694185785807136
0.01_0.0001_500_128;0.11439963650857761;0.03824481336752973;0.023144104803493448;0.01088203999508918;0.03651398947949632;0.013893830322910318;0.8936816965195185;0.0009372291751254574;0.9759211209133367;0.016900606347138452;0.9329287012451077;0.00821857482674106;0.5040406665140481;0.019515743726715794;0.49953261285841516;0.004732931203142588;0.4847213453623021;0.00517491181871048;0.8109100862493397;0.004784429410279599;0.874721706864564;0.014130134315867973;0.8377158213776102;0.006447266096042075;0.874721706864564;0.014130134315867973;22.56908073425293;4.799469388385341
0.01_0.0005_300_128;0.9195670854463784;0.03175415054763751;0.5696419304618578;0.2870706537814393;0.6558182106684478;0.2782053650622702;0.18772749468083244;0.056717972846755484;0.6628820960698689;0.12905093822908037;0.28126385724539393;0.0658102194600536;0.5536472900636056;0.04376905301352887;0.6162620132658635;0.0883483274240924;0.4685410339569208;0.1713070191716702;0.8418345871693331;0.03417813090335794;0.5795454545454545;0.24409093658918413;0.6160348401054241;0.25546702477687844;0.5795454545454545;0.24409093658918413;70.91710650920868;42.1096725720052
0.01_0.0005_500_128;0.14280525356991453;0.016444572371932583;0.16768558951965068;0.04328213692004844;0.15214848857313606;0.027823643132503916;0.8990955552035533;0.0029645938225384087;0.8809029579657499;0.02569703086675188;0.8897014262113494;0.012356583678913912;0.5209504043867339;0.00962669259959919;0.5242942737427002;0.013300767828406017;0.5209249573922428;0.01143617672815195;0.818766019454897;0.0043308564818488075;0.805148423005566;0.0193724917948127;0.811362083577235;0.009611567463234435;0.805148423005566;0.0193724917948127;18.170113968849183;0.29968900318276326
0.1_0.0001_300_128;0.9246801952727207;0.005293058681869882;0.866891541255838;0.04044298163226929;0.8942650900790662;0.019882012055641357;0.2728885068070416;0.03521659022038226;0.4039301310043668;0.06852556692783937;0.320115869741981;0.021052980567702304;0.5987843510398811;0.016766169868031023;0.6354108361301025;0.01817744319302273;0.6071904799105237;0.01562782487913899;0.8554500020173215;0.00476660431335144;0.8177179962894249;0.02973239427156784;0.8332817081415929;0.01827347640682739;0.8177179962894249;0.02973239427156784;119.01160027980805;19.447342755135338
0.1_0.0001_500_128;0.09256876118892601;0.019568957956967947;0.0982532751091703;0.026508384647643997;0.09505637257793798;0.022617504061283593;0.8922120501557342;0.0022957161490099985;0.8869226777374157;0.011925380838783223;0.8895152333634524;0.005907087573518314;0.49239040567233017;0.010917954058446285;0.49258797642329305;0.010791053895687831;0.49228580297069524;0.01081992412265998;0.8072777676077756;0.004115925301384497;0.8031539888682746;0.009249031872600037;0.8051316159609094;0.0051211140921919385;0.8031539888682746;0.009249031872600037;18.786724877357482;0.19228305619106537
