Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.8384848484848485;0.15201161088513432;0.006826801517067003;0.0033063708800561372;0.0135138097081938;0.00646974723997384;0.328202915364423;0.0006827924166588067;0.9968831168831169;0.003244154804362805;0.49382364422159897;0.001016982819625976;0.5833438819246357;0.0762923385793892;0.5018549592000919;0.0015414262608346334;0.2536687269648964;0.003353208307519069;0.6714282632370902;0.10243343989897315;0.33095238095238094;0.001855223148747572;0.17075810076913;0.004416657121686256;0.33095238095238094;0.001855223148747572;80.58399505615235;48.56370256776087
0.001_0.0001_500_128;0.4959474969474969;0.17301191429850252;0.11090909090909087;0.29656389423382334;0.07034931218032661;0.14244297040135526;0.6067767337131326;0.2022685712035352;0.895448798988622;0.29850167352928003;0.7233709104655012;0.24112689162855233;0.5513621153303148;0.15326024738378138;0.5031789449488564;0.004524337393959874;0.3968601113229139;0.05116270459525508;0.5704933526291447;0.16372656770470206;0.6386054421768708;0.10377146327536098;0.5095840776935691;0.11624876954993245;0.6386054421768708;0.10377146327536098;104.55156047344208;89.49949651306113
0.001_0.0005_300_128;0.714554422818153;0.04287923453296372;0.1461441213653603;0.01647568602543101;0.2420833390836601;0.023745157420515865;0.333626482116362;0.00639586510842332;0.8784415584415584;0.027434277249892777;0.4835520521768236;0.010295213155631873;0.5240904524672574;0.024541810463644897;0.5122928399034594;0.012555574576599702;0.3628176956302419;0.013178767505732127;0.5898458708026857;0.03086817110086649;0.38588435374149654;0.010808354996895001;0.32113559634630295;0.01649027430707305;0.38588435374149654;0.010808354996895001;14.916865158081055;0.294201033264655
0.001_0.0005_500_128;0.2904393001557625;0.03931548437467638;0.11999999999999997;0.03083807185383029;0.16825228318615534;0.03852045762545654;0.667047145765388;0.006384741538422932;0.8581542351453857;0.028335510563553715;0.7504578049455284;0.012467341157947658;0.4787432229605752;0.022779215951736237;0.4890771175726928;0.012456113765509504;0.4593550440658419;0.018254074957991;0.5437529105955701;0.01708244045335949;0.6164965986394557;0.014684071746996567;0.5598548067504955;0.012723269961675375;0.6164965986394557;0.014684071746996567;24.056512713432312;0.20313384608181537
0.01_0.0001_300_128;0.7848609557192766;0.08451147259223973;0.02718078381795196;0.005096243835839791;0.05250156645986439;0.009617555204003652;0.3300551448275957;0.0021181675835623332;0.9846753246753247;0.006817872596574905;0.49439228788324785;0.0031373557633509255;0.5574580502734361;0.04328911059570227;0.5059280542466383;0.004687442095654659;0.2734469271715561;0.005899374814594955;0.6359661962011668;0.057520428920683014;0.34064625850340136;0.004486702706895554;0.19716817168775777;0.007142911184286104;0.34064625850340136;0.004486702706895554;15.059406352043151;0.7723703568369048
0.01_0.0001_500_128;0.45061342976237306;0.12454267486491137;0.03116883116883117;0.01646843374976349;0.05702743273592324;0.02716088047993349;0.6749216363212743;0.002165541561594066;0.9790139064475347;0.014372158271678686;0.7989698950528755;0.005193276721213817;0.5627675330418237;0.06304897446830682;0.505091368808183;0.00478554420887049;0.4279986638943994;0.01228767974483029;0.6014874020311579;0.04182531038158491;0.6687074829931973;0.00612244897959184;0.5560720651276828;0.007474908418597044;0.6687074829931973;0.00612244897959184;61.132142186164856;52.27795042487532
0.01_0.0005_300_128;0.6929471366865627;0.020561160557784904;0.2731984829329962;0.024834491881955762;0.3909206666419206;0.024414127278765855;0.3339893871741001;0.006778729423780062;0.7493506493506493;0.0402764942098037;0.4618929437100925;0.013342426500091131;0.5134682619303315;0.013594516397840258;0.5112745661418228;0.01142979323851687;0.42640680517600654;0.009887926718492094;0.5754312067866494;0.015992522182932113;0.42908163265306126;0.008656779994982596;0.41415563830114355;0.014297135396466359;0.42908163265306126;0.008656779994982596;14.105244088172913;0.7770104810656894
0.01_0.0005_500_128;0.30705286331343734;0.020561160557784883;0.2506493506493506;0.04027649420980368;0.27520599944700297;0.0326310360575281;0.6660106128258999;0.006778729423780069;0.7268015170670038;0.024834491881955776;0.6948159144011147;0.010430185110305922;0.4865317380696686;0.013594516397840255;0.4887254338581772;0.01142979323851686;0.4850109569240589;0.014095849075576197;0.5484946829259865;0.011210332154518398;0.5709183673469388;0.008656779994982593;0.5574436208149471;0.008940163024484783;0.5709183673469388;0.008656779994982593;23.926084804534913;1.2109600552276605
0.1_0.0001_300_128;0.7493919134703328;0.0192762821522288;0.22275600505689003;0.008420139471730325;0.3433937157084844;0.011656131802395352;0.34659114401677776;0.004918081793666914;0.847012987012987;0.01169985000473269;0.49189681394477286;0.006797502226212054;0.5479915287435553;0.012084427830041988;0.5348844960349385;0.00888841689934761;0.4176452648266286;0.00887855349122658;0.6175226139468475;0.014566359058976415;0.427125850340136;0.008401171195090058;0.39201080144060263;0.009785733138825784;0.427125850340136;0.008401171195090058;14.582683229446411;0.9693347903965929
0.1_0.0001_500_128;0.3926462208926526;0.03018204845316526;0.18389610389610392;0.035817795690261195;0.24915690669709747;0.03819228751014633;0.6848721585011581;0.005600585745602082;0.8628318584070795;0.02105793986193077;0.7634584807969508;0.007408572187234011;0.5387591896969053;0.01776920234186303;0.5233639811515918;0.010625688128005382;0.5063076937470242;0.017951739326763614;0.5892029527364688;0.01350683799801173;0.6405612244897959;0.007577575570991221;0.5950859416571179;0.011477665221908052;0.6405612244897959;0.007577575570991221;87.71728427410126;26.14355857294279
