Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.1399579600772009;0.0026735021141158126;0.8829787234042552;0.019616052036793372;0.2416176125951523;0.004718331580599458;0.0;0.0;0.0;0.0;0.0;0.0;0.06997898003860045;0.0013367510570579063;0.4414893617021276;0.009808026018396686;0.12080880629757615;0.002359165790299729;0.021781536833206765;0.0004160748323292819;0.13741721854304634;0.0030528292904943325;0.037602741033020394;0.000734309881748922;0.13741721854304634;0.0030528292904943325;0.025065922737121583;0.0011942583750470454
kernel:rbf_gamma:scale_nu:0.085;0.14024998939465397;0.002316436858890535;0.8851063829787235;0.017021276595744678;0.24213250526901384;0.004088993439493489;0.0;0.0;0.0;0.0;0.0;0.0;0.07012499469732698;0.0011582184294452675;0.44255319148936173;0.008510638297872339;0.12106625263450692;0.0020444967197467447;0.02182698510446601;0.0003605050740657452;0.1377483443708609;0.002649006622516557;0.037682873336568376;0.0006363665286628937;0.1377483443708609;0.002649006622516557;0.024234843254089356;0.0009027837355592539
kernel:rbf_gamma:scale_nu:0.08;0.14039380531028195;0.002510363958532511;0.8861702127659574;0.01845675699244411;0.2423866017331185;0.004431659017160223;0.0;0.0;0.0;0.0;0.0;0.0;0.07019690265514097;0.0012551819792662555;0.4430851063829787;0.009228378496222055;0.12119330086655924;0.0022158295085801115;0.02184936705160017;0.0003906857816259207;0.1379139072847682;0.0028724092008108417;0.03772241815051844;0.0006896952775050674;0.1379139072847682;0.0028724092008108417;0.02325291633605957;0.0012362968127602127
kernel:rbf_gamma:scale_nu:0.075;0.14111483648517642;0.0029467029886488896;0.8914893617021276;0.021697955376990555;0.24366005799849474;0.005203029373167862;0.0;0.0;0.0;0.0;0.0;0.0;0.07055741824258821;0.0014733514943244448;0.4457446808510638;0.010848977688495277;0.12183002899924737;0.002601514686583931;0.021961580512593677;0.00045859284922681416;0.1387417218543046;0.0033768341149621054;0.03792060505274587;0.0008097429819168518;0.1387417218543046;0.0033768341149621054;0.022462964057922363;0.0010937420353855757
kernel:rbf_gamma:scale_nu:0.07;0.14227023792746651;0.0029704668552450724;0.9;0.021905596044653197;0.24570025815056146;0.005246054135373244;0.0;0.0;0.0;0.0;0.0;0.0;0.07113511896373326;0.0014852334276225362;0.45;0.010952798022326599;0.12285012907528073;0.002623027067686622;0.02214139464434081;0.00046229119932622136;0.14006622516556294;0.003409149053306952;0.038238119645948296;0.0008164388886176896;0.14006622516556294;0.003409149053306952;0.021274876594543458;0.0008526766480787712
kernel:rbf_gamma:scale_nu:0.065;0.14255835398739464;0.0030128824745302147;0.902127659574468;0.022213418104065002;0.24620918973128272;0.005320801248878571;0.0;0.0;0.0;0.0;0.0;0.0;0.07127917699369732;0.0015064412372651074;0.451063829787234;0.011106709052032501;0.12310459486564136;0.0026604006244392857;0.02218623389870049;0.00046889230563880983;0.1403973509933775;0.0034570551354008426;0.03831732422970294;0.0008280717175407041;0.1403973509933775;0.0034570551354008426;0.02066912651062012;0.0013040754464512276
kernel:rbf_gamma:scale_nu:0.06;0.14356704629312472;0.0028939476594230127;0.9095744680851062;0.021409161486700103;0.2479908775208743;0.0051131332475180345;0.0;0.0;0.0;0.0;0.0;0.0;0.07178352314656236;0.0014469738297115064;0.4547872340425531;0.010704580743350052;0.12399543876043714;0.0025565666237590172;0.022343215813830666;0.0004503825827578875;0.1415562913907285;0.003331889370446702;0.03859460676649368;0.0007957525252759855;0.1415562913907285;0.003331889370446702;0.019485044479370116;0.0011301365869808057
kernel:rbf_gamma:scale_nu:0.055;0.14428469988682507;0.0030124162557364515;0.9148936170212766;0.02231508187596066;0.24925917908571787;0.005323406020204085;0.0;0.0;0.0;0.0;0.0;0.0;0.07214234994341254;0.0015062081278682258;0.4574468085106383;0.01115754093798033;0.12462958954285894;0.0026617030101020425;0.02245490362477079;0.00046881974840931655;0.1423841059602649;0.0034728769806958637;0.03879199144711502;0.0008284770958595762;0.1423841059602649;0.0034728769806958637;0.018253421783447264;0.0005257056272517687
kernel:rbf_gamma:scale_nu:0.05;0.1455781038538498;0.0025200381811109544;0.924468085106383;0.018700421097071235;0.25154460842198895;0.004454364763600369;0.0;0.0;0.0;0.0;0.0;0.0;0.0727890519269249;0.0012600190905554772;0.4622340425531915;0.009350210548535617;0.12577230421099447;0.0022271823818001846;0.02265619497063226;0.00039219137255700344;0.14387417218543047;0.002910330435636914;0.039147670847130736;0.0006932289532755531;0.14387417218543047;0.002910330435636914;0.018030929565429687;0.0012642697680124463
kernel:rbf_gamma:scale_nu:0.045;0.1462938398208421;0.002409226828641503;0.9297872340425533;0.017927978240800762;0.2528099808284915;0.004260112168938715;0.0;0.0;0.0;0.0;0.0;0.0;0.07314691991042105;0.0012046134143207515;0.46489361702127663;0.008963989120400381;0.12640499041424574;0.0021300560844693577;0.022767584342978736;0.000374945897172685;0.1447019867549669;0.0027901158189325708;0.03934459966536126;0.0006629975892056937;0.1447019867549669;0.0027901158189325708;0.017265701293945314;0.0010294927397821604
kernel:rbf_gamma:scale_nu:0.04;0.1464376557364701;0.0022365190875547067;0.9308510638297873;0.016651570045211204;0.25306407729259617;0.003955005994640449;0.0;0.0;0.0;0.0;0.0;0.0;0.07321882786823505;0.0011182595437773534;0.46542553191489366;0.008325785022605602;0.12653203864629808;0.0019775029973202246;0.022789966290112894;0.0003480675401161301;0.1448675496688742;0.0025914695103474395;0.03938414447931131;0.0006155141779738445;0.1448675496688742;0.0025914695103474395;0.017035841941833496;0.0005255875821787962
kernel:rbf_gamma:scale_nu:0.035;0.14672241126547328;0.002395024750556765;0.9329787234042554;0.0178330368236598;0.2535678766403261;0.004235347648409899;0.0;0.0;0.0;0.0;0.0;0.0;0.07336120563273664;0.0011975123752783826;0.4664893617021277;0.0089165184118299;0.12678393832016305;0.0021176738242049496;0.02283428254793789;0.0003727356399873113;0.14519867549668874;0.0027753401679205657;0.03946255033806399;0.0006591435081962426;0.14519867549668874;0.0027753401679205657;0.016574811935424805;0.0009676106271830318
