Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.586100540603703;0.0030022803051764553;0.9016853932584269;0.0134584146882629;0.7104022003986051;0.00614756519398819;0.27664413908216823;0.026314515387115513;0.05555555555555556;0.0075563725048530235;0.09232835515975345;0.01128889679205106;0.43137233984293555;0.01448174746361482;0.4786204744069913;0.00558631753892145;0.40136527777917924;0.005614698835020667;0.4614872245547629;0.012188251367288763;0.5609619686800895;0.006826932670992;0.461513403658128;0.004973553074840022;0.5609619686800895;0.006826932670992;0.451501727104187;0.006358768491563482
kernel:rbf_gamma:scale_nu:0.085;0.5861338223728254;0.0029643006716177753;0.905243445692884;0.012734082397003759;0.7115303972150129;0.00583615098847802;0.2702850628300585;0.02813825911830919;0.05194444444444444;0.007861650943380502;0.0869593019609911;0.012047489241407057;0.4282094426014419;0.01536452218275481;0.47859394506866415;0.005551012543382975;0.39924484958800194;0.006119264610887096;0.4589464024227179;0.012887720571014567;0.5616331096196868;0.006607131734059201;0.4600252581865477;0.005348943669088774;0.5616331096196868;0.00660713173405922;0.4312092065811157;0.0058175656465324025
kernel:rbf_gamma:scale_nu:0.08;0.5870243658596372;0.003290198717954365;0.9117977528089888;0.013619009614664201;0.7142069528132551;0.006475575234757633;0.2728119485939463;0.0288718095035592;0.04861111111111111;0.00572653559113564;0.0823420237753835;0.008940936485325356;0.4299181572267917;0.015961395820042246;0.4802044319600499;0.006168617723918334;0.3982744882943193;0.005123401575615813;0.4604958756855336;0.01345518559431973;0.5642058165548098;0.007456748685681868;0.45976469950941423;0.004885135782764601;0.5642058165548098;0.007456748685681868;0.405863881111145;0.00903522858886372
kernel:rbf_gamma:scale_nu:0.075;0.5883367062057301;0.0029453708103044127;0.9177902621722845;0.011945452010349857;0.717016953344065;0.005648893108519689;0.2816785125596865;0.02929763942229844;0.0475;0.006142595663193328;0.08114233831295162;0.009765067556147655;0.4350076093827083;0.016013844493950817;0.4826451310861423;0.005570940075769616;0.3990796458285083;0.005411143275578798;0.46485018527443744;0.01343369673617473;0.567337807606264;0.006594811173594488;0.4609600613852273;0.0049403913951244285;0.567337807606264;0.006594811173594488;0.383391284942627;0.009542634004223343
kernel:rbf_gamma:scale_nu:0.07;0.5884483240179305;0.0029034990551941686;0.9230337078651685;0.011886592563714111;0.7186953193529609;0.0056098332945549445;0.2726862041651725;0.030656244155935826;0.042499999999999996;0.0058333333333333345;0.07339806768160965;0.009437287275498953;0.4305672640915514;0.016636771683547165;0.4827668539325842;0.005512076005306567;0.39604669351728533;0.005220600664364919;0.46129579253359837;0.013914751658346889;0.5684563758389263;0.0065567565502249806;0.45884407706919533;0.00478545553737219;0.5684563758389263;0.0065567565502249806;0.35845088958740234;0.006516319936700635
kernel:rbf_gamma:scale_nu:0.065;0.587908878203953;0.0025447496753626423;0.9265917602996254;0.012159313169099555;0.7193657335672684;0.005440456558586729;0.252972063026711;0.02725717481988401;0.03666666666666667;0.0058001702827280835;0.06388886701936694;0.009231223044608149;0.420440470615332;0.014664961521931141;0.481629213483146;0.004834146532208961;0.3916273002933176;0.00428025047032031;0.45303499289768095;0.01222449591254263;0.5682326621923937;0.006085669131425267;0.4554153175077108;0.00379325742812015;0.5682326621923937;0.006085669131425267;0.3383707284927368;0.005691140859005552
kernel:rbf_gamma:scale_nu:0.06;0.5884280785124719;0.002837991201853439;0.9312734082397004;0.0125356314390858;0.7211639826471096;0.005840055213150283;0.2523776470009524;0.029328709085076267;0.03388888888888889;0.003888888888888889;0.059606793254518564;0.006162000606623666;0.4204028627567122;0.015952464385048062;0.4825811485642946;0.005420845178066994;0.390385387950814;0.00343074470661582;0.45310575709843726;0.013355204317393943;0.5699105145413871;0.006734672583217158;0.45476511443532786;0.0035090299512773957;0.5699105145413871;0.006734672583217158;0.31526639461517336;0.0045980207620466675
kernel:rbf_gamma:scale_nu:0.055;0.5892632314601745;0.003011032626142055;0.9355805243445692;0.013457111777694129;0.7230791376869175;0.006248371088179867;0.25955928938754125;0.03195524796821333;0.03277777777777778;0.0036851386559504434;0.05802980267931187;0.005802006015017514;0.42441126042385796;0.01738544776522904;0.4841791510611736;0.005777122363843635;0.3905544701831147;0.0032562747518055;0.45649654337723494;0.014554262370820845;0.5720357941834451;0.007218016020090241;0.45527403634157304;0.0034788200567714253;0.5720357941834451;0.007218016020090241;0.2892016887664795;0.00572450196265931
kernel:rbf_gamma:scale_nu:0.05;0.5903875360968286;0.0027024676191157466;0.9404494382022472;0.01144622231455888;0.7253828468106105;0.005395813129960369;0.27121324239857847;0.03438924136645208;0.03222222222222222;0.0033333333333333327;0.05747075766548582;0.005496706139307843;0.4308003892477036;0.01848480208487376;0.48633583021223475;0.005236117136475371;0.39142680223804815;0.003471523174613874;0.46186097487605676;0.01539174349521374;0.5747203579418344;0.0063827036320747805;0.4564249585642516;0.003551298312897598;0.5747203579418344;0.0063827036320747805;0.26284990310668943;0.004200527348064462
kernel:rbf_gamma:scale_nu:0.045;0.5913642408487993;0.0024748845324198006;0.945318352059925;0.009687278768822149;0.7275697805677604;0.004671865906785034;0.28082328591761835;0.03815576961889238;0.03111111111111111;0.003469443332443553;0.05592046123294039;0.005987329222697725;0.4360937633832089;0.020277980723195563;0.4882147315855181;0.004842833854227428;0.3917451209003504;0.003931345005574487;0.4663141918832231;0.016799671043474282;0.5771812080536913;0.005703601245629514;0.4571069674127994;0.0038207138392084648;0.5771812080536913;0.005703601245629514;0.24276454448699952;0.004201157539180513
kernel:rbf_gamma:scale_nu:0.04;0.5924361052270634;0.0017995028814763781;0.9511235955056181;0.006402741946546367;0.7301013725176065;0.0031613046636537914;0.29060061570298107;0.034912955305740685;0.029444444444444447;0.0033333333333333327;0.0534252596889536;0.005886492668745946;0.44151836046502224;0.01833259328896082;0.4902840199750312;0.003558430231601698;0.3917633161032801;0.003660625032212441;0.4708916128012583;0.015106189035195576;0.5799776286353467;0.004009719984101751;0.45761434721747785;0.0033672919811355965;0.5799776286353467;0.004009719984101751;0.22082912921905518;0.005847459350790184
kernel:rbf_gamma:scale_nu:0.035;0.5929250021178607;0.001382919765827956;0.954681647940075;0.005910012673430539;0.7315190075902623;0.0026495527800563055;0.2931677778996996;0.02967556529149892;0.02777777777777778;0.003726779962499649;0.05069414692279957;0.006492152718933527;0.4430463900087801;0.015481634666624168;0.49122971285892636;0.0027427425566710945;0.3911065772565309;0.003329862560745433;0.4722173950501449;0.012720219634606391;0.5814317673378077;0.0031952699903994735;0.4573613455765189;0.0028602000622228473;0.5814317673378077;0.0031952699903994735;0.1992469310760498;0.005664930800018447
kernel:rbf_gamma:scale_nu:0.03;0.5933652832083087;0.0014848898187963268;0.9586142322097378;0.006457280767627982;0.7330060168218583;0.002876611034670587;0.2959030977982591;0.035991516526842945;0.025555555555555554;0.0038888888888888883;0.046974796930077015;0.006845394128101183;0.4446341905032839;0.018716577395032446;0.49208489388264665;0.0029656497836421302;0.38999040687596775;0.0034863495311276424;0.4735818528418457;0.01535482010331114;0.5828859060402685;0.003481964746369891;0.45675183431510086;0.0029972666230744928;0.5828859060402685;0.003481964746369891;0.18160290718078614;0.0032739045536103266
