Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9927512127512127;0.011940432105803174;0.01435897435897436;0.003986975654595078;0.02827801122856039;0.0076957117372062405;0.03697804820689072;0.00017688068961189808;0.9972972972972973;0.0041284465720322966;0.07131193409972428;0.00033551833748569443;0.5148646304790517;0.006044580511558966;0.5058281358281358;0.0024655647093744164;0.04979497266414233;0.003947587805639062;0.9578069369724183;0.011509299027996512;0.05029644268774704;0.0038044547663904564;0.029851385878988324;0.007421473256996312;0.05029644268774704;0.0038044547663904564;7.6925424337387085;0.025612091484406668
0.001_0.0001_500_128;0.055508762573979964;0.02770459651794811;0.6063063063063063;0.48219747645356886;0.05232690383001067;0.023057078406495065;0.38549275950494605;0.47213028488249104;0.396991452991453;0.4862223328008605;0.39115532966275623;0.47906756888943364;0.220500761039463;0.24778323292631446;0.5016488796488796;0.0022219757923037536;0.22174111674638347;0.22838834801540503;0.37342812720608665;0.45571734481127657;0.4046442687747036;0.4508158183557252;0.3787673338566183;0.46073599232728424;0.4046442687747036;0.4508158183557252;15.364224553108215;6.611978367944089
0.001_0.0005_300_128;0.9908924060967346;0.006386604291072311;0.34215384615384614;0.308794296339762;0.438019691799347;0.308538822138158;0.07237120303066882;0.048130203567933016;0.9360360360360362;0.05336649808872031;0.12973104793350648;0.0779881840562232;0.5316318045637016;0.025163143364866126;0.6390949410949411;0.12895282246197953;0.2838753698664268;0.19211972582212136;0.9573101091466907;0.006865613591605641;0.363866930171278;0.2956290271828739;0.42674826904931135;0.30000610772687425;0.363866930171278;0.2956290271828739;59.846780395507814;37.43890453048535
0.001_0.0005_500_128;0.13169023361174595;0.04455979864580362;0.05765765765765766;0.02490139632627974;0.07276020195265645;0.0244180158496295;0.9648849892985437;0.0006157721777419836;0.9824957264957265;0.010735042735042733;0.973579495492368;0.0050846841065999935;0.5482876114551448;0.02222035359067724;0.5200766920766922;0.008475922273800104;0.5231698487225123;0.010959229639589134;0.934422335187465;0.0016184617727969452;0.9486824769433465;0.009592617469969622;0.9406444027443748;0.00445024111482919;0.9486824769433465;0.009592617469969622;12.61726679801941;0.06744645898928985
0.01_0.0001_300_128;0.989443557232768;0.0028039778197389525;0.9476239316239317;0.006155365434489935;0.9680693285545179;0.0033554055817352113;0.3482618148562537;0.03345707053211148;0.7333333333333334;0.07175606397023378;0.47140185841469917;0.040794755576496;0.6688526860445109;0.017581234379518362;0.8404786324786324;0.035637515112031476;0.7197355934846085;0.021777471166870694;0.9660011417506226;0.0035551859840943292;0.9397891963109354;0.006188152076847088;0.9499105376501964;0.004525433623003079;0.9397891963109354;0.006188152076847088;132.68076932430267;0.5418612357876551
0.01_0.0001_500_128;0.04000642570417695;0.011757284487598977;0.2144144144144144;0.3928547764962983;0.033524488275152545;0.020185900834714693;0.7707979126782789;0.385399001687489;0.7869059829059829;0.3935077799156155;0.7787579528061486;0.3893926583072261;0.4054021691912279;0.19365082984016793;0.5006601986601986;0.0026253339975222793;0.4061412205406506;0.18547045701228937;0.7440792515932573;0.37137174858573546;0.7659749670619236;0.3647586808437072;0.751511274755114;0.3744783194130515;0.7659749670619236;0.3647586808437072;13.117179203033448;0.5202097275461237
0.01_0.0005_300_128;0.9883792972370596;0.0017538262055297616;0.9404786324786324;0.016183222960334104;0.9637538026214694;0.008061838486957051;0.32115222401953514;0.0515074074381816;0.7081081081081081;0.04787506398409522;0.437845425826608;0.04428642901398833;0.6547657606282973;0.02536204282695503;0.8242933702933704;0.0198111021454241;0.7007996142240387;0.026052090062809133;0.963984631516656;0.0018634156097638865;0.9319828722002634;0.01454300934412688;0.9445259271852935;0.009338293266716409;0.9319828722002634;0.01454300934412688;96.49103944301605;15.36851835032812
0.01_0.0005_500_128;0.10623841179474766;0.029956611764326953;0.06936936936936937;0.016140966546999026;0.08298142978379487;0.020251301494376317;0.9650974750756885;0.0006380183297297466;0.9765811965811965;0.007345655378045722;0.9707924194693923;0.0037958428275566254;0.5356679434352183;0.015275918477667013;0.522975282975283;0.008871266176712798;0.5268869246265936;0.011119858112983093;0.9336965014181839;0.0016827761126059148;0.9434123847167326;0.007102414741472239;0.9383329267634958;0.004048567307338799;0.9434123847167326;0.007102414741472239;12.707254076004029;0.06591644400133159
0.1_0.0001_300_128;0.9848576948205459;0.0027823687036577;0.9833846153846153;0.009700248484390666;0.9840857214794564;0.004170275386748822;0.6036165475265478;0.0983108239558612;0.600900900900901;0.07623665945239651;0.5932319082276338;0.05372766162949791;0.7942371211735468;0.04867521539888661;0.7921427581427583;0.03511095730008589;0.788658814853545;0.02854233381136838;0.9709190362732357;0.0036350412297149436;0.9694005270092226;0.007795197843568608;0.9697956117064154;0.005700200042494249;0.9694005270092226;0.007795197843568608;93.72516350746155;12.3318915214114
0.1_0.0001_500_128;0.038666275183085394;0.00485785915986794;0.8333333333333333;0.3336314712482261;0.07110601325805854;0.004465227641947016;0.19301171539657055;0.38602365630262114;0.1746324786324786;0.3492875789982063;0.18335700866944482;0.36671948793436576;0.11583899528982795;0.19512189648744835;0.503982905982906;0.009438677002991159;0.12723151096375168;0.18392329917348219;0.1873686508828364;0.3720641730677856;0.19871541501976284;0.3243252356642172;0.17925297029966092;0.35335207304349564;0.19871541501976284;0.3243252356642172;12.801484870910645;0.07141203112198334
0.1_0.0005_300_128;0.9845730434433524;0.0020240549536116206;0.9877264957264957;0.004023308522728873;0.9861388649229141;0.0013701727058742796;0.6548009910454197;0.05664564145082098;0.591891891891892;0.0553962491518674;0.6178350154203176;0.0249224188797031;0.8196870172443859;0.027758678458658644;0.7898091938091938;0.026129082827135736;0.8019869401716159;0.012850778367139812;0.9725161601046928;0.0018681172479672232;0.9732542819499341;0.002580125958836107;0.9726732103462382;0.001973857884745692;0.9732542819499341;0.002580125958836107;75.89790449142455;7.357221580724348
0.1_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.764613819122314;0.044045091652130865
0.2_0.0001_300_128;0.9838343447036824;0.0026894950910156474;0.987145299145299;0.00601981290553407;0.9854702140293075;0.002273565625752817;0.6451467924243158;0.08350805039575147;0.5720720720720721;0.07376942737273612;0.5988999592977403;0.04005443714522247;0.814490568563999;0.04113918903060849;0.7796086856086857;0.0347805905747386;0.792185086663524;0.020774746607203912;0.9714514994128362;0.002932600044326041;0.9719696969696969;0.004288153001627371;0.9713367165737068;0.003325360221077795;0.9719696969696969;0.004288153001627371;72.5228854894638;10.35304147134847
0.2_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.789490389823914;0.05001859638424738
