Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.884799424256407;0.01357951619466999;0.911214953271028;0.0167906703778341;0.8976310960437885;0.008052894560529912;0.9353315082678867;0.011241685478537327;0.9149220489977727;0.011943953387787917;0.9249048757304127;0.005729741769042777;0.9100654662621469;0.006981615831393331;0.9130685011344004;0.007140534884211053;0.9112679858871007;0.006810191555619169;0.9142655355825815;0.006845940679511724;0.9133766233766234;0.00662337662337661;0.9135348974454693;0.006617051971558106;0.9133766233766234;0.00662337662337661;0.16645374298095703;0.005726991068463783
kernel:rbf_gamma:scale_nu:0.085;0.8721070941707589;0.014076495397447444;0.9171339563862928;0.0166134475090011;0.8938710161326989;0.008381234399998074;0.938678261370445;0.01122416903086997;0.9035634743875278;0.012911833443773498;0.9206690901735378;0.006301145510425266;0.905392677770602;0.007320741738176454;0.9103487153869103;0.007409261738809252;0.9072700531531185;0.007246046190276225;0.9109258656936927;0.0071128429409733525;0.9092207792207792;0.0071002269780969535;0.9094974255409282;0.007073541176575672;0.9092207792207792;0.0071002269780969535;0.15744752883911134;0.0054716340080992135
kernel:rbf_gamma:scale_nu:0.08;0.857175214712837;0.013505649225130485;0.9252336448598133;0.015261618335097683;0.8897539407566308;0.008422531641516871;0.9434953399455385;0.01055260727302597;0.889532293986637;0.012763072411487225;0.9156143039922439;0.00658851333982121;0.9003352773291876;0.007414906180770827;0.907382969423225;0.007432523832883896;0.9026841223744373;0.007415935025562217;0.9075099370887889;0.007184379112008611;0.9044155844155843;0.007305122654766368;0.9048335551628519;0.007264159805108533;0.9044155844155843;0.007305122654766368;0.15148980617523194;0.009264996182978885
kernel:rbf_gamma:scale_nu:0.075;0.8416631201265752;0.015924531552826648;0.9280373831775701;0.012339752224509884;0.8825855189224507;0.008527132997764017;0.9445951452149914;0.008632177838866011;0.8748329621380847;0.015551973496744842;0.9082578748064799;0.0077836816159687384;0.8931291326707832;0.007945282374636327;0.9014351726578275;0.007376056198552204;0.8954216968644652;0.008077219142900735;0.9016845217690413;0.0071436815149165216;0.897012987012987;0.008111426737468667;0.8975555030678132;0.008017010668801332;0.897012987012987;0.008111426737468667;0.13911564350128175;0.003861816395965415
kernel:rbf_gamma:scale_nu:0.07;0.8213325366389105;0.013558575969804173;0.9330218068535826;0.013668168827713587;0.8734561485140727;0.006463678246400147;0.9471429078101371;0.009696845684905168;0.85456570155902;0.014606238246832588;0.8983380071297031;0.0062988936032930395;0.8842377222245238;0.005939733002116525;0.8937937542063012;0.005736976001147002;0.8858970778218879;0.006237626221459083;0.8946946881400543;0.005538979108135199;0.8872727272727273;0.006303720051694341;0.8879651803561741;0.006227636989617031;0.8872727272727273;0.006303720051694341;0.13515739440917968;0.004285660587384942
kernel:rbf_gamma:scale_nu:0.065;0.803345384835286;0.015734292224976257;0.9367601246105919;0.01206938979925889;0.8647647711361959;0.00774311160902993;0.9488510957242866;0.008752953931879453;0.8356347438752783;0.017303273585349704;0.8884924210552201;0.008301100467964794;0.8760982402797861;0.007125870768814673;0.8861974342429353;0.006877346205214631;0.8766285960957079;0.007918176705415518;0.8881922214445865;0.006296417930804515;0.8777922077922078;0.008057183048959006;0.8786007644006657;0.007968033392915458;0.8777922077922078;0.008057183048959006;0.12447910308837891;0.0031251117177856424
kernel:rbf_gamma:scale_nu:0.06;0.7746355766792608;0.02069864612001691;0.9426791277258566;0.014289526406454473;0.8501459052163703;0.010654360172784897;0.9517509229074845;0.010606457110382024;0.8031180400890868;0.025142388938387685;0.8708178968817306;0.013040202836634573;0.8631932497933728;0.009255407286909604;0.8728985839074719;0.009910079365402296;0.8604819010490505;0.01171632900475168;0.8779145253240301;0.008031789626694283;0.8612987012987012;0.011942404085789777;0.8622000925640932;0.011920389311933335;0.8612987012987012;0.011942404085789777;0.11742911338806153;0.004625481762727095
kernel:rbf_gamma:scale_nu:0.055;0.7443551983509767;0.023241640082520786;0.9476635514018691;0.014664924979364263;0.833415212731877;0.011592364358148484;0.9538511963826357;0.010973464188784813;0.7661469933184855;0.03063474185131295;0.8492687823155617;0.016293346146808673;0.8491031973668062;0.009550111330639191;0.8569052723601773;0.011241850928936991;0.8413419975237193;0.013823363866468513;0.8665158517486583;0.007932382583081024;0.8418181818181818;0.014105115825855013;0.8426596968137918;0.014220603122409681;0.8418181818181818;0.014105115825855013;0.10749542713165283;0.003289457920400114
kernel:rbf_gamma:scale_nu:0.05;0.695857316766441;0.022680196031994497;0.9520249221183802;0.014822900004199776;0.8036263781112407;0.011751561400244455;0.9539306522201813;0.011643366833749043;0.7011135857461024;0.03529627676731853;0.8075082091113381;0.0206255844188653;0.8248939844933112;0.008634660405529382;0.8265692539322412;0.012664531656789723;0.8055672936112895;0.016076392393501397;0.8463442357518038;0.007070419629825088;0.8057142857142857;0.016170786925998305;0.805889939304804;0.01682186702812084;0.8057142857142857;0.016170786925998305;0.10016086101531982;0.0028827492910750326
kernel:rbf_gamma:scale_nu:0.045;0.6514759053507123;0.021212304733515326;0.9576323987538942;0.015210661203406485;0.7750623802580126;0.0124728627823639;0.9549686653737236;0.01332592589856301;0.6322939866369712;0.037802258779017286;0.7599607906068419;0.024862905562700644;0.803222285362218;0.009115971226952131;0.7949631926954326;0.014558241726668624;0.7675115854324271;0.018486918522182934;0.828447657623871;0.008175309535913906;0.7679220779220779;0.01812653934349932;0.7662563883705118;0.019531043923739572;0.7679220779220779;0.01812653934349932;0.0899186372756958;0.0025947879364928185
kernel:rbf_gamma:scale_nu:0.04;0.6024539597293849;0.02601584671528449;0.9616822429906543;0.01582664896682933;0.7402642157238677;0.016394444946788607;0.95318685250358;0.014559086363301003;0.5436525612472161;0.053770857373239465;0.6904994278302103;0.04059997283241746;0.7778204061164826;0.010643893811241313;0.7526674021189352;0.02138627654015846;0.7153818217770391;0.02836482803598008;0.8069722309704416;0.00915448418881039;0.717922077922078;0.026601511452105805;0.7112455277183455;0.030388905226765836;0.717922077922078;0.026601511452105805;0.08283429145812989;0.0013444366673123602
kernel:rbf_gamma:scale_nu:0.035;0.5597138691375164;0.01551215756656627;0.9654205607476636;0.015162733362788733;0.7083162959982074;0.00915240116494385;0.9500920832443007;0.01642529767676791;0.4556792873051226;0.04117798574225236;0.6144503696027578;0.03435721224046141;0.7549029761909086;0.005212592689826746;0.710549924026393;0.014260747325142225;0.6613833328004827;0.021619650606232048;0.7873499965841998;0.005991377605551171;0.6681818181818182;0.01860590750895377;0.6535814895676142;0.023729946216331385;0.6681818181818182;0.01860590750895377;0.0774461269378662;0.003663402975856482
kernel:rbf_gamma:scale_nu:0.03;0.5325195839837195;0.009241218918414004;0.9694704049844237;0.015185118513338246;0.6872790577605794;0.005003525531457256;0.9489659864178689;0.019877533547225316;0.3908685968819599;0.030880678449581395;0.552576191425407;0.027770835978099363;0.7407427852007941;0.006714795987036675;0.6801695009331917;0.009113034771628092;0.6199276245929932;0.01609123449415875;0.7753565121563598;0.00873065787095029;0.632077922077922;0.012538354044506293;0.6087315421963034;0.018022067381005147;0.632077922077922;0.012538354044506293;0.07038564682006836;0.002379459299510184
kernel:rbf_gamma:scale_nu:0.025;0.5088802262326186;0.0074977031190846975;0.9732087227414331;0.013304770407515654;0.6682142215890463;0.00548018267813504;0.9466022194984063;0.02121989188149369;0.32806236080178175;0.02657809823104056;0.4863426858359746;0.027647160393581147;0.7277412228655125;0.009296845137898841;0.6506355417716074;0.009245983372506822;0.5772784537125104;0.01600291805952362;0.764123310617474;0.01112631374007307;0.597012987012987;0.01180390174793713;0.5621618585330344;0.017917257782357945;0.597012987012987;0.01180390174793713;0.0628124475479126;0.0017338466915022093
kernel:rbf_gamma:scale_nu:0.02;0.4884844198358336;0.007788188609261043;0.9753894080996884;0.012101510653928371;0.650868113156675;0.005784690342685639;0.9408246678483172;0.021678523576068448;0.2692650334075724;0.02906352130068695;0.41756083941069305;0.03368636748969278;0.7146545438420754;0.009563489164229146;0.6223272207536305;0.010607682795533526;0.5342144762836839;0.01932332342391465;0.7522516553651909;0.011414214722352333;0.5636363636363637;0.013458957307045832;0.5148227028814205;0.02169680419016418;0.5636363636363637;0.013458957307045832;0.05827453136444092;0.0035876260604001285
kernel:rbf_gamma:scale_nu:0.015;0.47231344064494607;0.007208556467655352;0.9800623052959502;0.009262348129170409;0.6373625105397365;0.0055102604713607286;0.9405278563579202;0.020845293345683417;0.21670378619153677;0.027960539282805907;0.35112638766601306;0.03597267499448196;0.7064206485014332;0.009189410186173972;0.5983830457437435;0.010738716900486878;0.49424444910287485;0.02050705309269218;0.7453371713658881;0.01098321053179133;0.5349350649350649;0.013489624830730991;0.4704533947341498;0.023070532968368987;0.5349350649350649;0.013489624830730991;0.049823641777038574;0.0023561908912689863
kernel:rbf_gamma:scale_nu:0.01;0.4592252898928413;0.005881683394849532;0.9831775700934579;0.008833300235986184;0.6259885508692083;0.004749002872107836;0.937779865109517;0.026414453016911373;0.17193763919821828;0.024494836676824085;0.2895988076560795;0.034448288518462114;0.6985025775011792;0.012254161720995343;0.577557604645838;0.009449874474598743;0.4577936792626439;0.019277165298671326;0.7382785421945133;0.014534456283745997;0.5101298701298702;0.011814613418747176;0.42983401229428;0.021790066551280487;0.5101298701298702;0.011814613418747176;0.04133329391479492;0.0009719593064011403
kernel:rbf_gamma:scale_nu:0.005;0.459022661339288;0.005786819422652626;0.9831775700934579;0.008833300235986184;0.6258009211159865;0.004647621858696172;0.937563025090521;0.02641602554291224;0.1712694877505568;0.024263906508265928;0.2886460743005518;0.03413131064618317;0.6982928432149045;0.012232387446933288;0.5772235289220073;0.00929600877261806;0.4572234977082691;0.019069275090919952;0.7380676266955265;0.014519529568884339;0.5097402597402597;0.011648561556618774;0.42920023771322;0.021564190089815312;0.5097402597402597;0.011648561556618774;0.03821110725402832;0.0028503956750718555
kernel:rbf_gamma:scale_nu:0.9;1.0;0.0;0.0968847352024922;0.016094194832510268;0.1762635095303254;0.026643672781404105;0.6076898156124602;0.0042595465295879485;1.0;0.0;0.7559702087686101;0.003292786825007152;0.80384490780623;0.002129773264793983;0.5484423676012461;0.008047097416255129;0.4661168591494677;0.01496770623763492;0.7712373080649281;0.002483813495824639;0.6235064935064936;0.00670939810550103;0.5143002731121303;0.013026791997365866;0.6235064935064936;0.00670939810550103;1.0228702783584596;0.013329385767894325
