Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;67.66120884418487;1.8265897258783785
128_128_0.3_0.0001_500;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;113.466592669487;2.172820121234788
128_128_0.3_0.0005_300;0.9933272404748891;0.004098899211321869;0.9893333333333334;0.006028737762778024;0.9913109195832421;0.003381244597138038;0.9980826801428655;0.0010815475778181828;0.9987999999999999;0.0007375635565834341;0.9984407188945401;0.0006047247579436023;0.9957049603088773;0.0020385994148516494;0.9940666666666667;0.002977728026118363;0.994875819238891;0.0019929653496856495;0.9973572740918183;0.0010280489629710561;0.99735593220339;0.0010259488779946963;0.9973531223894267;0.0010282423114596438;0.99735593220339;0.0010259488779946963;270.03690280914304;54.97248090656166
128_128_0.3_0.0005_500;0.9937951291802465;0.005287646944078204;0.9915555555555556;0.007013215039137555;0.9926531070529453;0.0042356228233408405;0.9984822960384981;0.001258517458420442;0.99888;0.0009599999999999887;0.9986804306893557;0.0007595822864505267;0.9961387126093724;0.0026696469617201114;0.9952177777777778;0.0034988929466120834;0.9956667688711504;0.0024975763980816324;0.9977673044838496;0.0012861943390490268;0.9977627118644069;0.0012881355932203402;0.9977610084397339;0.0012897995674409648;0.9977627118644069;0.0012881355932203402;371.18570349216463;64.737492783836
128_128_0.35_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;69.9290431022644;1.344537376185144
128_128_0.35_0.0001_500;0.1;0.30000000000000004;0.09866666666666667;0.29600000000000004;0.09932885906040269;0.297986577181208;0.8624724390276894;0.04504443572713624;1.0;0.0;0.9255682172219026;0.024411073684056206;0.4812362195138447;0.17252221786356814;0.5493333333333333;0.14800000000000005;0.5124485381411527;0.16119882543263211;0.7461630839217708;0.08393596248062389;0.8625084745762711;0.04515254237288138;0.7995317049599787;0.06614293014972342;0.8625084745762711;0.04515254237288138;151.60564799308776;105.96081630349525
128_128_0.35_0.0005_300;0.9929003921019263;0.004056111840736333;0.9924444444444444;0.007180219742846;0.9926561607607024;0.00423842287262998;0.9986417237622837;0.0012901061731385515;0.9987199999999999;0.0007332121111929214;0.9986803352133746;0.0007594813727822868;0.9957710579321051;0.002167864440585525;0.9955822222222224;0.003628430943412216;0.9956682479870386;0.002498941093259533;0.9977659274073138;0.0012908655090577634;0.9977627118644067;0.0012881355932203502;0.9977613933477126;0.0012901563175227433;0.9977627118644067;0.0012881355932203502;260.75187175273896;38.01017712699925
128_128_0.35_0.0005_500;0.9933547040286677;0.004058538793657028;0.9928888888888887;0.0063479363809269725;0.9931035460283397;0.0032260808754206237;0.9987216587923834;0.0011396639903136162;0.9987999999999999;0.000737563556583416;0.998760239085574;0.000577848935918723;0.9960381814105256;0.0019377138590812519;0.9958444444444445;0.003082038767271269;0.9959318925569569;0.00190194492561294;0.9979029707775793;0.0009799867086718104;0.9978983050847458;0.0009801242233763207;0.9978973537039619;0.000981796505651941;0.9978983050847458;0.0009801242233763207;306.503587269783;36.60079570941847
128_128_0.4_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;70.44389734268188;1.3754667262871214
128_128_0.4_0.0001_500;0.4951326740564587;0.4951499337984006;0.49422222222222223;0.4942366105019881;0.49466254563817474;0.4946639224250246;0.9226900226720816;0.07523541503407045;0.9991199999999999;0.001156546583584073;0.9577557233461365;0.04032508785369012;0.7089113483642702;0.28518819327468503;0.7466711111111112;0.24667622520018495;0.7262091344921556;0.2674944266684846;0.8574694101713936;0.13928542775859593;0.9221016949152542;0.07464492987386855;0.8871143911533963;0.10963091276602942;0.9221016949152542;0.07464492987386855;356.33689680099485;254.11341852061187
128_128_0.4_0.0005_300;0.9916083761270874;0.00572412146617584;0.9937777777777776;0.005691665988829188;0.9926749111266047;0.0039714896652082434;0.9988806360161139;0.001022711731900259;0.99848;0.0010399999999999845;0.9986797271234622;0.000716989727267132;0.9952445060716008;0.0028914458958876343;0.996128888888889;0.002874456255612894;0.9956773191250334;0.002344223479210485;0.9977713082364318;0.0012107092207748996;0.9977627118644067;0.0012146761265877438;0.9977637382425856;0.0012134226699616194;0.9977627118644067;0.0012146761265877438;238.98196763992308;28.384188627971493
128_128_0.4_0.0005_500;0.9911890511193336;0.006492826950433622;0.9942222222222222;0.006899633198337789;0.9926767392871909;0.004329203812323361;0.9989612084963861;0.0012382311173881066;0.9984;0.0011865917579352951;0.9986796622659405;0.0007810651474773485;0.9950751298078598;0.0031994994029496573;0.9963111111111111;0.003397370079457061;0.9956782007765659;0.0025550956883579152;0.9977756251676831;0.0013143482727409465;0.9977627118644067;0.0013233370370131093;0.9977639621505381;0.001322267878152574;0.9977627118644067;0.0013233370370131093;300.79407503604887;33.40990245256631
