Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9923097005328992;0.0014831986062083568;0.925025641025641;0.009974531084871356;0.9574543708508351;0.004982082335361522;0.2931703088280721;0.02372355358681573;0.8108108108108107;0.03779491344757303;0.429722465294161;0.024318915331178345;0.6427400046804856;0.011696142334574125;0.8679182259182259;0.016366813193289545;0.6935884180724982;0.014447389578579316;0.9667482800851932;0.0014720740938729518;0.9208498023715415;0.008841956522521932;0.9381598248966881;0.00561539887234324;0.9208498023715415;0.008841956522521932;819.1625383615494;5.590273976926933
0.001_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;69.97040784358978;6.022742945264849
0.001_0.0005_300_128;0.9803753995235672;0.008169538057824917;0.5049572649572649;0.11409054643969936;0.6587749450803991;0.09433140167755688;0.051829945243707695;0.003630423729943356;0.7126126126126126;0.1722323672038359;0.09620275590297012;0.006961649978844629;0.5161026723836375;0.0053048169728025;0.6087849387849389;0.037985958559174374;0.37748885049168457;0.04655815399252695;0.9464266032702522;0.007944666340583271;0.5125494071146244;0.10402785801089873;0.6382065942903152;0.09082933590550406;0.5125494071146244;0.10402785801089873;44.59946231842041;13.995417781196943
0.001_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;69.18983147144317;1.88468440228523
0.01_0.0001_300_128;0.9864874053956829;0.00146034501867569;0.9805470085470086;0.003534619492261294;0.9835032637394716;0.001573682256597368;0.5607062488179154;0.0407072044894508;0.645945945945946;0.03927969253439934;0.5988558390221682;0.026734305546341722;0.7735968271067992;0.0203015388275118;0.8132464772464771;0.01882952763194475;0.7911795513808201;0.01401854851958462;0.9709203077737684;0.001954794728592476;0.9683135704874836;0.002971007189401741;0.9694400673812303;0.00238334398454939;0.9683135704874836;0.002971007189401741;662.7967170715332;61.30030771270766
0.01_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;49.37991771697998;8.057762948108985
0.01_0.0005_300_128;0.9733127808342334;0.005574559362745822;0.7952136752136751;0.10287917417781452;0.8717144183855148;0.06143282215115662;0.11892840358955428;0.16308044007636033;0.4243243243243243;0.15491566650469363;0.15875428972409614;0.15118990732334642;0.5461205922118938;0.08358183746669902;0.6097689997689997;0.07213446894280293;0.5152343540548054;0.09714914471363979;0.9420754073578964;0.010526151216382859;0.7816534914361001;0.09680594799114228;0.8456476943139017;0.06265225741842095;0.7816534914361001;0.09680594799114228;54.1057452917099;86.00861542942104
0.01_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;42.014136338233946;0.03674911956136586
0.1_0.0001_300_128;0.9849532055963538;0.0016082382974355084;0.9842735042735044;0.003735736992724167;0.9846072363927364;0.0015364039074975387;0.5986194044760262;0.05214302389138806;0.6036036036036037;0.04395066997351521;0.5984562495553675;0.026344551779454432;0.7917863050361901;0.025792748914184083;0.793938553938554;0.020881719999604077;0.7915317429740518;0.013757076669702883;0.9708283531838514;0.00197661089393904;0.9703557312252965;0.002905280246534918;0.9704890679016469;0.00229228655395308;0.9703557312252965;0.002905280246534918;214.42695882320405;23.909514127131967
0.1_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;42.154162526130676;0.11084060036050573
