Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.8976154401154401;0.06265981516279955;0.01011378002528445;0.0018751450030583218;0.019996312520818068;0.003675251456126906;0.32910677086430906;0.0005793713746653321;0.9976623376623378;0.0013987441057492225;0.49494269092670873;0.0007875143962166815;0.6133611054898747;0.03157745774824242;0.5038880588438112;0.0013025102476779682;0.2574695017237635;0.002155090457434995;0.711496530539177;0.042308150671750255;0.33341836734693875;0.0014455782312925258;0.1754847102132228;0.0026753271551529802;0.33341836734693875;0.0014455782312925258;9.512091326713563;1.0929120457388715
0.001_0.0001_500_128;0.48451298701298706;0.17123787199425203;0.014025974025974025;0.013456450750118044;0.026958754549540893;0.025452974406094106;0.6745393377709437;0.002793037820123892;0.9945638432364096;0.0034413799213188837;0.803865207989771;0.0021148630285151068;0.5795261623919654;0.0869150049354561;0.5042949086311918;0.00623731491655142;0.41541198126965606;0.013483552785995532;0.6123283300823268;0.05780571200337574;0.6735544217687075;0.004068324392484934;0.5495208333516004;0.009378281332132792;0.6735544217687075;0.004068324392484934;50.487126970291136;45.01747108160608
0.001_0.0005_300_128;0.6849660934154784;0.02923832651876224;0.2450063211125158;0.06327379952310312;0.3547099557139908;0.07253814004072186;0.3289549950127673;0.005710118165917727;0.7612987012987013;0.07581969005854251;0.4586761418385863;0.017171338775970116;0.506960544214123;0.017125128178302945;0.5031525112056086;0.01011881874724827;0.40669304877628853;0.028923068494449027;0.5684148409622097;0.021287201490493537;0.41403061224489796;0.019238933833198205;0.3887465047428762;0.04387902570343341;0.41403061224489796;0.019238933833198205;8.35130410194397;0.1864212419321659
0.001_0.0005_500_128;0.3150339065845217;0.029238326518762226;0.23870129870129872;0.07581969005854251;0.2665619881218581;0.06566802035862543;0.6710450049872326;0.005710118165917746;0.7549936788874841;0.06327379952310312;0.7092291400922741;0.025692397630780506;0.49303945578587716;0.01712512817830295;0.49684748879439145;0.01011881874724826;0.4878955641070661;0.022112711503426367;0.5544937525339642;0.01301017057125097;0.585969387755102;0.0192389338331982;0.5643083462924356;0.009827619570186083;0.585969387755102;0.0192389338331982;13.269467902183532;0.2735866950518502
0.01_0.0001_300_128;0.8512026658209455;0.03467792198485791;0.0561314791403287;0.006198559126235784;0.10524347127888803;0.010982405021517814;0.33565059851015033;0.001636162326726692;0.9797402597402597;0.005168765907047378;0.5000016284638354;0.0022285811233354862;0.5934266321655479;0.018007426180097392;0.5179358694402942;0.0035180921296738563;0.3026225498713618;0.006155325246767318;0.6824207390227686;0.023760600563441484;0.3585034013605442;0.0040993097936033816;0.2344797727382458;0.007798646042981766;0.3585034013605442;0.0040993097936033816;8.421019959449769;0.2124247084946755
0.01_0.0001_500_128;0.5379813920336242;0.0928784704514496;0.04831168831168831;0.03432504630998814;0.08606930382721623;0.05728370854016235;0.6795715165132188;0.0056036659152747005;0.9819216182048042;0.011108624652952549;0.8031653466677312;0.0016630867692019806;0.6087764542734215;0.04825904927760422;0.5151166532582462;0.011984041121245632;0.4446173252474737;0.02882672371705357;0.6332176067133515;0.032918818690932286;0.6762755102040817;0.004689223020055186;0.5684017612139912;0.019018346204909824;0.6762755102040817;0.004689223020055186;64.07948834896088;42.144026324429134
0.01_0.0005_300_128;0.7099351289427884;0.024685519830671895;0.2634639696586599;0.04454012154320473;0.38154403771881984;0.04201279172025444;0.33836236148407894;0.006298185395414735;0.7748051948051948;0.06100358189937611;0.4705693436859911;0.016898188952269685;0.5241487452134337;0.015409479189210151;0.5191345822319274;0.01138925475562885;0.4260566907024055;0.014549428949418401;0.58828928245333;0.018605702105698806;0.4308673469387756;0.01242224416239191;0.41068922717235806;0.0237498581125035;0.4308673469387756;0.01242224416239191;8.238566040992737;0.152337804972135
0.01_0.0005_500_128;0.29006487105721146;0.02468551983067192;0.22519480519480517;0.0610035818993761;0.2512795820158695;0.04544906361877965;0.6616376385159211;0.006298185395414728;0.7365360303413402;0.04454012154320472;0.6962887194949978;0.019319265041224193;0.47585125478656626;0.015409479189210162;0.4808654177680727;0.011389254755628847;0.47378415075543356;0.015806779987759128;0.5399917920264625;0.012226501232215784;0.5691326530612246;0.012422244162391924;0.5506012042488546;0.008560330802151581;0.5691326530612246;0.012422244162391924;13.480028581619262;0.30198340348381747
0.1_0.0001_300_128;0.7433259436499979;0.019655327017866788;0.2513274336283186;0.011680211845715398;0.37556881639526846;0.014899786760834838;0.34824906154492014;0.0061557613548892665;0.8218181818181819;0.013802940525284581;0.4891886903541848;0.008235077900141864;0.5457875025974591;0.012874932587510194;0.5365728077232501;0.010617683740574846;0.43237875337472664;0.011009499271670789;0.6139852977227405;0.015212997243315566;0.43809523809523815;0.010461603060700474;0.41276579894134224;0.012273940604052942;0.43809523809523815;0.010461603060700474;8.278181838989259;0.21305061439843592
0.1_0.0001_500_128;0.49883430043939675;0.04405779210856491;0.16207792207792207;0.02219829674724312;0.2436514727161613;0.026451124473953876;0.6928741302657665;0.004395219873016687;0.9199747155499368;0.015991790036921503;0.7903711231995725;0.006723437989620976;0.5958542153525815;0.023751765306151702;0.5410263188139295;0.008839660678387571;0.5170112979578669;0.013602528754725436;0.6293491859773714;0.01679290439253741;0.6718537414965986;0.008515722366254726;0.6113855233389318;0.009715636972252467;0.6718537414965986;0.008515722366254726;46.66524829864502;11.645089817405186
