Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.8147788502001717;0.014760456954280235;0.9196261682242991;0.01647265304224584;0.863925210590925;0.01234045443004127;0.9368314819372834;0.012023420188105967;0.8503340757238307;0.01446118759977544;0.8914012815861913;0.010306137805318435;0.8758051660687276;0.010906241511676646;0.884980121974065;0.01123186629398729;0.877663246088558;0.011238486955763202;0.8859498003949289;0.010703910628945976;0.879220779220779;0.011141615890663491;0.8799469714699828;0.01107049374168748;0.879220779220779;0.011141615890663491;0.1748661994934082;0.006672820639154769
kernel:rbf_gamma:scale_nu:0.085;0.7952622599571088;0.015206642156293602;0.9224299065420561;0.01597313862092744;0.8539586641337189;0.009622203271037836;0.9375769202454958;0.011482307734652464;0.8298440979955457;0.01693822123993901;0.8802669704312187;0.009263194070101632;0.8664195901013023;0.008705564348834382;0.8761370022688009;0.008894004874042528;0.8671128172824687;0.009277660936189298;0.878248341086311;0.008393305190976459;0.8684415584415583;0.009329883145798334;0.8692994817020013;0.009251903793417731;0.8684415584415583;0.009329883145798334;0.1668558359146118;0.006164318251851356
kernel:rbf_gamma:scale_nu:0.08;0.7730717291065028;0.01612999384086181;0.928348909657321;0.01756744196868746;0.843397667666806;0.009829767818293958;0.940466060588977;0.01290401863074096;0.8046770601336302;0.01972147466125868;0.8670559587781825;0.010453624372749378;0.85676889484774;0.008845693688737253;0.8665129848954756;0.009288293029343263;0.8552268132224942;0.009903700560840547;0.8706821899319974;0.00861362859948638;0.8562337662337661;0.010010114635087336;0.8571932166395436;0.0099634111054506;0.8562337662337661;0.010010114635087336;0.15542898178100586;0.0034266796457822937
kernel:rbf_gamma:scale_nu:0.075;0.7474541653034964;0.017257575394014235;0.9314641744548287;0.01600652034724627;0.8291473607538888;0.01055272926109405;0.9407823249704867;0.012094121502633172;0.7743875278396436;0.022887912278961624;0.8492330804435033;0.013067317114684973;0.8441182451369915;0.009335684381369056;0.8529258511472362;0.010389491432966925;0.8391902205986961;0.011590648053491796;0.8601870791872349;0.008847918268527979;0.8398701298701299;0.011746607868842568;0.8408596830144562;0.011809545469912338;0.8398701298701299;0.011746607868842568;0.14480822086334227;0.0026671326591453416
kernel:rbf_gamma:scale_nu:0.07;0.7226789139658651;0.020154089159904614;0.9367601246105919;0.01481307592270248;0.8156317542212717;0.012168592879932782;0.9428634097491843;0.011367235221159741;0.7420935412026727;0.028760709946294757;0.830108628111599;0.017492833277841263;0.8327711618575246;0.010361905810123355;0.8394268329066323;0.012602652923970488;0.8228701911664353;0.0146605775822199;0.8510722108576966;0.009422233601688762;0.8232467532467533;0.014812597830157584;0.8240734638014755;0.01511268412424425;0.8232467532467533;0.014812597830157584;0.13967769145965575;0.004491169039306106
kernel:rbf_gamma:scale_nu:0.065;0.6966601221656197;0.023480863918209558;0.940809968847352;0.015513893580048265;0.800170211766876;0.014636301652317805;0.9437711211433035;0.012408510837098524;0.7057906458797327;0.03580762628641225;0.8069901956924672;0.0231698899970467;0.8202156216544616;0.012287474247967722;0.8233003073635423;0.01588582742692518;0.8035802037296715;0.018745555217112908;0.840754717673386;0.01111423328023185;0.8037662337662337;0.01878812815283273;0.8041470595364739;0.019464793890600778;0.8037662337662337;0.01878812815283273;0.13085882663726806;0.004400985408490597
kernel:rbf_gamma:scale_nu:0.06;0.6661549853637025;0.021785676280831716;0.9429906542056076;0.01539142595269237;0.7804111746625301;0.01345375977845834;0.9423182560204145;0.01277651582660305;0.6608017817371938;0.03609186205826466;0.7761490142531358;0.02393786377784039;0.8042366206920585;0.011219461336762326;0.8018962179714005;0.015319975827330677;0.778280094457833;0.018524910572104532;0.8271904509804087;0.010263059719390632;0.7784415584415585;0.01838660185236841;0.7779258369692598;0.01940852201076005;0.7784415584415585;0.01838660185236841;0.12327835559844971;0.0034167094055505003
kernel:rbf_gamma:scale_nu:0.055;0.6394599971129187;0.021745433423796798;0.9470404984423675;0.01594577432033611;0.7631339364141216;0.015629710113121212;0.942461603928065;0.01504955261214351;0.6169265033407572;0.037822591920452155;0.744980106788367;0.027976469058383656;0.790960800520492;0.013831637929040177;0.7819835008915624;0.018260214904975758;0.7540570216012442;0.02157538768222062;0.8161453496583743;0.013236783152078935;0.7545454545454546;0.0211013984535999;0.7525481318661165;0.022617982892907722;0.7545454545454546;0.0211013984535999;0.11618187427520751;0.00524573902402716
kernel:rbf_gamma:scale_nu:0.05;0.6141639131933545;0.02069569786473403;0.95202492211838;0.014153042606355823;0.7463805283799806;0.01532704333859965;0.9435678936339789;0.01446613193363512;0.5710467706013364;0.039316989528030935;0.7106553421106714;0.031067335970425863;0.7788659034136667;0.013409089494903229;0.7615358463598583;0.018893175596264328;0.7285179352453259;0.022992340682963998;0.8062449355541862;0.012862279287755577;0.7298701298701299;0.021978385248110334;0.7255485691138509;0.02431702758748387;0.7298701298701299;0.021978385248110334;0.10470898151397705;0.0026137947025752094
kernel:rbf_gamma:scale_nu:0.045;0.5923150424608702;0.01757391916017124;0.9551401869158876;0.014153042606355824;0.7309957739115309;0.013958387846219578;0.9430669406932732;0.016117712541617712;0.5289532293986637;0.03554066087879498;0.6770183610310125;0.0298583966124267;0.7676909915770717;0.01319306898122027;0.7420467081572758;0.01767589982950177;0.7040070674712717;0.021638166895437034;0.7968443961054791;0.013153932057675424;0.7066233766233767;0.02030672208195135;0.69952063315393;0.02298235049940566;0.7066233766233767;0.02030672208195135;0.0977828025817871;0.003265767263660617
