Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.020052770448548814;0.06015831134564644;0.1;0.30000000000000004;0.03340659340659341;0.10021978021978023;0.719683377308707;0.23989457518393134;0.9;0.30000000000000004;0.7998044965786901;0.26660153868344644;0.3698680738786279;0.08986815134548909;0.5;0.0;0.4166055449926418;0.08319089122575767;0.5795147068037676;0.17976817847790894;0.7397361477572558;0.17973630269097818;0.6462612055292285;0.19309085253391386;0.7397361477572558;0.17973630269097818;28.138427424430848;18.34736956269262
0.001_0.0001_500_128;0.9440968823828865;0.049704464912956735;0.040223857912107;0.02487844425858732;0.07589872140183872;0.0454144227616566;0.20491414693267215;0.0031362273880798657;0.9868421052631579;0.015568631008156895;0.339335535433373;0.004317921684627433;0.5745055146577792;0.024842642484039633;0.5135329815876325;0.009329480081503857;0.20761712841760588;0.0241979860766406;0.7959915520895898;0.039793123795792605;0.2298958477989168;0.017963634610077522;0.12868317060459075;0.03689609791501015;0.2298958477989168;0.017963634610077522;107.62865726947784;52.61090342867989
0.001_0.0005_300_128;0.25159744022747116;0.07703180716946428;0.04078947368421053;0.014944495646842824;0.06882213979078437;0.023188400062767168;0.8009765489079781;0.0022747167748491826;0.9673712437033177;0.014376929737312144;0.8763019269051979;0.006502512126453427;0.5262869945677247;0.039555134611485326;0.5040803586937642;0.006686519017444222;0.47256203334799124;0.011067326936031711;0.6908993046915521;0.017116082328084203;0.7817080960977643;0.009950622873604532;0.7145033201500717;0.005875490523571699;0.7817080960977643;0.009950622873604532;9.433793568611145;0.2918825875284284
0.001_0.0005_500_128;0.8165086203785894;0.049672054924693565;0.04550004342539517;0.017006072717377484;0.0856259931970714;0.030163366966779227;0.20117035206832473;0.0024251429377938763;0.9592105263157895;0.017105263157894738;0.33257482621115203;0.00384687130822504;0.5088394862234571;0.025973194647501075;0.5023552848705923;0.006584084862808452;0.20910040970411173;0.015438970402436462;0.6932047372918164;0.040061061730262075;0.22858214136925428;0.011500469170135402;0.1351076863136117;0.024226657234964838;0.22858214136925428;0.011500469170135402;33.19151186943054;28.719001909837793
0.01_0.0001_300_128;0.45355311355311356;0.2916378896793329;0.02631578947368421;0.013157894736842105;0.04787284287689856;0.021829674515665986;0.8017158917062922;0.0015133513962692804;0.9864892739273927;0.011166924223358476;0.8845284985602528;0.004702874936190362;0.6276345026297029;0.14618824793045385;0.5064025317005385;0.004739346028663663;0.4662006707185757;0.009975619255949255;0.7319858073640286;0.05902064704957113;0.7940980419386197;0.007204738411554138;0.7168868789544754;0.0041072894481062;0.7940980419386197;0.007204738411554138;16.664735317230225;10.024989969021158
0.01_0.0001_500_128;0.8676330385827647;0.022397528890828577;0.0959603526142088;0.034678985527771634;0.17066117402925157;0.058523993570776776;0.2069065239669366;0.003395676736423301;0.9407894736842106;0.025817653776774436;0.33914917877207235;0.004477620976058135;0.5372697812748506;0.012287718329822762;0.5183749131492097;0.009176771023638015;0.2549051764006619;0.030294961922328622;0.7352448491027539;0.01835375606950773;0.2652339952784335;0.023523324652650765;0.2044168842470509;0.04721006318528856;0.2652339952784335;0.023523324652650765;89.05777132511139;40.482772768618155
0.01_0.0005_300_128;0.21412763793089762;0.03205856512010972;0.15921052631578947;0.029685563612311783;0.1820767686875886;0.029389040425783265;0.8020589647909091;0.0055895634206210645;0.853619506687511;0.01595304694128209;0.8269661791745847;0.008568455172607629;0.5080933013609034;0.01879069494880247;0.5064150165016501;0.01465453176125824;0.5045214739310866;0.016386423522001578;0.6842543519678749;0.010895210076293436;0.7144764616025553;0.012372500790119135;0.6977468523197778;0.010190569678918345;0.7144764616025553;0.012372500790119135;9.297308874130248;0.14032249450321443
0.01_0.0005_500_128;0.7995718299281627;0.034100784238059;0.15001085634879274;0.01875044299238205;0.2522711379740278;0.027935142442414636;0.20065893546867725;0.0057861988341564715;0.8513157894736842;0.023574306404169628;0.3247524893578893;0.009017928322535333;0.5001153826984199;0.019916455775309087;0.5006633229112384;0.015334079972552652;0.2885118136659585;0.016952482751432296;0.6795680346803091;0.028411371108440043;0.2905332592695459;0.015867555441957615;0.2667958222933801;0.02341115077958189;0.2905332592695459;0.015867555441957615;21.477396178245545;10.532489970111703
0.1_0.0001_300_128;0.2343072839429993;0.04019817386145256;0.14342105263157895;0.04973962676693631;0.17563013908166739;0.04624164334431447;0.8049285768873146;0.006475206733626845;0.8849335591453882;0.024285856563410264;0.8428206683458171;0.00993806534927514;0.5196179304151569;0.02315767505088042;0.5141773058884835;0.01696826041067573;0.5092254037137423;0.021426152469832673;0.6905906724360039;0.013079522799686018;0.7363539786140814;0.01306789883891008;0.7091331279306811;0.009267453219215046;0.7363539786140814;0.01306789883891008;18.313771748542784;10.125091333654122
0.1_0.0001_500_128;0.8546862824859434;0.061229708877084156;0.20843972555150253;0.08445623384250901;0.324951002827631;0.09945889290870903;0.20907699732144674;0.011790199940061148;0.838157894736842;0.12060127524212876;0.33394324449490354;0.02351853787319073;0.5318816399036951;0.035902489753178814;0.5232988101441723;0.02938468484756111;0.3294471236612672;0.043926733763551655;0.7253305471859447;0.051105273680438316;0.33459172337175397;0.04723264217355415;0.3267383680705;0.07687366438101349;0.33459172337175397;0.04723264217355415;54.71739718914032;50.48671907050205
