Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9974392200981625;0.0032021127870639167;0.423162583518931;0.1570621801386906;0.5785674124278918;0.14038407747228124;0.5627783411495053;0.08005782672354499;0.9981308411214954;0.002492211838006231;0.7164887065155527;0.060880883264109044;0.7801087806238339;0.03924351678055817;0.7106467123202131;0.07751394583395699;0.6475280594717223;0.10040309434035005;0.8162364380948912;0.03247042434871895;0.6628571428571429;0.09073675687803406;0.6360644713917089;0.10703126913624977;0.6628571428571429;0.09073675687803406;193.07057971954345;77.86762163630831
0.001_0.0001_500_128;0.6833333333333333;0.39756201472921876;0.004672897196261682;0.0028721322296862578;0.00926890861064854;0.005694205864332198;0.5837665362926341;0.0012657095003184653;0.9979955456570156;0.0035144173358707237;0.7366415577796109;0.0018909377039481995;0.6335499348129836;0.19930081379915354;0.5013342214266385;0.002590592538801783;0.37295523319512974;0.0034718926563408474;0.6252742529810295;0.1663432595382878;0.5838961038961038;0.0026741896470096047;0.4334121806585241;0.0031337770281269412;0.5838961038961038;0.0026741896470096047;59.94949979782105;1.854472155861378
0.001_0.0005_300_128;0.95;0.15;0.05077951002227171;0.06883941736107439;0.08912877386917163;0.11451066984376151;0.4300054449860756;0.019192020604134157;0.9984423676012462;0.004672897196261683;0.6008850602665682;0.018638911911353386;0.6900027224930378;0.07792613615638853;0.5246109388117589;0.034943532399028095;0.3450069170678699;0.06653105419767469;0.7332230491435457;0.08977839831699544;0.44584415584415577;0.04056046046266192;0.3024713296270473;0.07450537348317172;0.44584415584415577;0.04056046046266192;112.1198162317276;175.62450252531767
0.001_0.0005_500_128;0.8587229918016014;0.054217826618784055;0.11059190031152646;0.018390619493016125;0.19551761512049187;0.029591440183794133;0.6082422490761428;0.005211874401027219;0.9870824053452116;0.0047559368605929984;0.752668910117692;0.004655766764302601;0.733482620438872;0.028823263106238842;0.5488371528283691;0.009803364208027764;0.47409326261909185;0.016905086801338988;0.7126634418227302;0.024632164333072377;0.6216883116883116;0.00849731833919773;0.5204019416837943;0.014808885431369406;0.6216883116883116;0.00849731833919773;37.106004571914674;0.18409181168326152
0.01_0.0001_300_128;0.9908744523257795;0.006185900381018256;0.957683741648107;0.02029049794909643;0.9738515586453651;0.009744952010785277;0.9442168334427293;0.02522205986584667;0.9875389408099687;0.008588192368903565;0.9651571975638005;0.012231588462603032;0.9675456428842544;0.01180174991774716;0.9726113412290378;0.009235071643954092;0.9695043781045829;0.010983669687037585;0.9714236787394691;0.009749680267547326;0.9701298701298701;0.01085018107750933;0.9702270262983752;0.010777029581417854;0.9701298701298701;0.01085018107750933;141.9668482542038;23.384288315002408
0.01_0.0001_500_128;0.6297835497835498;0.2005664239736844;0.11059190031152646;0.29649482589416143;0.07962031841236789;0.1697772182873946;0.5263089389946846;0.17544164967587839;0.8955456570155903;0.29853146585573137;0.6629836004214368;0.22100193894365797;0.5780462443891172;0.15520830688577922;0.5030687786635583;0.0029708420439097734;0.37130195941690236;0.026065951786378456;0.5694457572586141;0.15368736527224186;0.5683116883116883;0.05055001914761178;0.4197892971423315;0.058288554272956615;0.5683116883116883;0.05055001914761178;36.57163941860199;0.31169929100138705
0.01_0.0005_300_128;0.9359718887638137;0.1267542715009965;0.29398663697104677;0.4132888632490501;0.3196092292529954;0.41701157017910323;0.5670775600338838;0.22637290263817528;0.9919003115264797;0.010987658622148535;0.6976149164548497;0.163804056466836;0.7515247243988488;0.14489726059551966;0.6429434742487632;0.2061149382605442;0.5086120728539225;0.2901260833047415;0.7821860712023753;0.13572465253813135;0.5849350649350649;0.24053701094566926;0.47719341833324885;0.3111982182690074;0.5849350649350649;0.24053701094566926;41.69657120704651;33.51917659168841
0.01_0.0005_500_128;0.8222226614799037;0.0503111430861879;0.1127725856697819;0.018629179299347102;0.19777432563463587;0.02903777433111946;0.6076976981941488;0.004787024716431462;0.9824053452115813;0.005760586706626989;0.7508841774197154;0.003986694987523834;0.7149601798370263;0.02630612853627748;0.5475889654406817;0.008889902208337795;0.47432925152717564;0.016126602525074397;0.6971295335379506;0.022353921265556697;0.6198701298701299;0.00748417118660982;0.5203020184287925;0.013999573685583007;0.6198701298701299;0.00748417118660982;36.33036785125732;0.1257636819143433
0.1_0.0001_300_128;0.9812196370298396;0.0064673040192153265;0.9866369710467706;0.004106701317279706;0.9839042775420896;0.0036284078529575346;0.981198950028223;0.005603332493474305;0.9735202492211836;0.009267585533111225;0.9773119381432502;0.005212014085831912;0.9812092935290314;0.00409578911460073;0.9800786101339775;0.00482285228874287;0.98060810784267;0.004419348796123339;0.9812110129681267;0.004265024617541893;0.9811688311688311;0.004277836127792371;0.98115604254595;0.004287722473778757;0.9811688311688311;0.004277836127792371;50.693934893608095;4.116028674824494
0.1_0.0001_500_128;0.39924060672152273;0.05292753048478238;0.9196261682242991;0.24112149532710278;0.5512182160920551;0.11169823898322938;0.04921259842519685;0.14763779527559057;0.05567928730512249;0.16703786191536749;0.05224660397074191;0.15673981191222572;0.22422660257335977;0.047355132395404086;0.4876527277647108;0.037041816705867654;0.3017324100313985;0.022520786464498177;0.19513336552015867;0.06402549713392859;0.4158441558441558;0.0031168831168831013;0.26025944486806857;0.044832520564899635;0.4158441558441558;0.0031168831168831013;35.916634273529056;0.07889984638371737
