Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.7931360251809372;0.0016591889471359485;0.9152672833072779;0.01479760838144086;0.8497845533940511;0.006817505236240042;0.12119818356118087;0.02079006706791155;0.04736842105263158;0.014652011481131634;0.06763822967886554;0.017471699176374686;0.457167104371059;0.01102484434346955;0.4813178521799548;0.004498472618006898;0.45871139153645835;0.0070111050567569656;0.6584991763799646;0.005277319584312843;0.7413657825302041;0.0095977468619241;0.6930653430672047;0.004173559671672862;0.7413657825302041;0.0095977468619241;0.1461261034011841;0.005864005706452369
kernel:rbf_gamma:scale_nu:0.085;0.7913446230699017;0.0021144091221101976;0.9179053760639221;0.015111591755341129;0.8498903280949198;0.007256452196572283;0.09314882295124231;0.023652073995438557;0.03421052631578947;0.013418472404191537;0.04963724468454322;0.016879132120986684;0.44224672301057205;0.012603375184737236;0.4760579511898559;0.005823379317239323;0.4497637863897316;0.007457253865068993;0.6514466454718166;0.006104380442318069;0.7408387723927232;0.010462526091114347;0.689543057120832;0.005188286167996923;0.7408387723927232;0.010462526091114347;0.13843295574188233;0.00797716654885617
kernel:rbf_gamma:scale_nu:0.08;0.7909764240657489;0.002750107692195351;0.9208724161889872;0.015008988546126985;0.8509510113411395;0.007486433193151549;0.08258290646090974;0.03406504026125867;0.02894736842105263;0.014171486334564484;0.04254550700160775;0.019549479898896136;0.43677966526332934;0.01813830430928717;0.47490989230502006;0.007690073344687377;0.4467482591713736;0.009814722648808507;0.6490341147234842;0.0087189636216928;0.7421566449104291;0.011035053012086099;0.6889699658056762;0.006567696934673669;0.7421566449104291;0.011035053012086099;0.12557387351989746;0.0028691864293254377
kernel:rbf_gamma:scale_nu:0.075;0.791232328792381;0.0027503351784659473;0.9248306409588327;0.016100973997377237;0.8527805983039354;0.008027648482441524;0.07977181033521052;0.032288332165004284;0.02631578947368421;0.013157894736842105;0.03919068953470133;0.018042176100379732;0.4355020695637958;0.017227315037395538;0.4755732152162585;0.007657634341461491;0.44598564391931833;0.009047675804899574;0.6486745320455043;0.008355053345115689;0.7447937786418553;0.011867013123687037;0.6897600712067476;0.006688557498040186;0.7447937786418553;0.011867013123687037;0.12013261318206787;0.0033277060420760134
kernel:rbf_gamma:scale_nu:0.07;0.7914928692808447;0.0027907252371882534;0.9287899513635575;0.01644762857724126;0.8546091847879748;0.008159238439001223;0.07573783706210682;0.0383558827086062;0.02368421052631579;0.014171486334564484;0.035656790362363286;0.019793858288384095;0.4336153531714757;0.020299975665731926;0.4762370809449366;0.007972899911021247;0.445132987575169;0.009907091134968612;0.6480758933489706;0.009581259650855663;0.7474323010692959;0.012055103571880965;0.6905143977192247;0.0069092557169592155;0.7474323010692959;0.012055103571880965;0.11143417358398437;0.0029849367351979803
kernel:rbf_gamma:scale_nu:0.065;0.7916249326774901;0.0032575163799538746;0.9334071565051243;0.0187623156263039;0.8566285107713381;0.009635998735714928;0.07127791765872263;0.036689999140739456;0.019736842105263157;0.010608233879340198;0.030451510082107634;0.015367331039376758;0.43145142516810636;0.019649516323106138;0.47657199930519367;0.009278576195034567;0.44354001042672275;0.00889751759377868;0.6472876026889833;0.009565546701167648;0.7503332870434661;0.014459646126790593;0.6910860346621329;0.00816658534502549;0.7503332870434661;0.014459646126790593;0.10387780666351318;0.002399251734837998
kernel:rbf_gamma:scale_nu:0.06;0.7919315917147133;0.0028685718944963545;0.9363731109953101;0.018608416352681102;0.8580539547733169;0.0093290422005963;0.06779430770990874;0.03245526162567209;0.01842105263157895;0.010526315789473682;0.028505513715665842;0.014957887683076227;0.4298629497123111;0.0172100738979794;0.4773970818134445;0.00807216548781808;0.4432797342444913;0.007625437560422047;0.6468337468196362;0.008263482016796228;0.7524413275933899;0.01391097118759347;0.6918357168371133;0.00722677844222851;0.7524413275933899;0.01391097118759347;0.09709060192108154;0.0030165298316632066
kernel:rbf_gamma:scale_nu:0.055;0.7928854343862948;0.0023355194685580924;0.9429640003474032;0.014566754177606276;0.8613962894064733;0.007105463919967302;0.06729710359217;0.04201746592914116;0.017105263157894738;0.011842105263157893;0.026967218737842774;0.017820906822029466;0.4300912689892324;0.021808167598062155;0.480034631752649;0.006689782395065511;0.4441817540721581;0.008612550776395106;0.6474987862893226;0.00978807297898774;0.7574489654214693;0.010639472922458553;0.6942010879975393;0.005810550646147131;0.7574489654214693;0.010639472922458553;0.09116783142089843;0.0027934065476724413
kernel:rbf_gamma:scale_nu:0.05;0.793146833630821;0.0023214223674153933;0.9495603178738928;0.017159836570170287;0.8642778730450665;0.00823901924561113;0.05041658215282504;0.04768964013831032;0.011842105263157893;0.01241313306849553;0.018763193324860906;0.018707228109957362;0.42178170789182295;0.024446265523419365;0.48070121156852536;0.006827819212007945;0.4415205331849636;0.008393775371306842;0.6443292408781495;0.010565309414543938;0.7616692126093599;0.012306879267081306;0.6948622132692744;0.005932015061849958;0.7616692126093599;0.012306879267081306;0.0845715045928955;0.002389196064783474
kernel:rbf_gamma:scale_nu:0.045;0.7929517352753704;0.002543004448971289;0.9535152857391005;0.016282304579340913;0.8658071947773399;0.008101573912026946;0.032259407259407256;0.03977614142512941;0.006578947368421052;0.008826584121709696;0.01066492270482972;0.013754531049919316;0.4126055712673888;0.020492418514041474;0.48004711655376064;0.007381004242391209;0.43823605874108484;0.0069675635401129235;0.6405336183299108;0.009051997724172487;0.7637772531592834;0.012327723589832399;0.6944622484828223;0.006299858803521263;0.7637772531592834;0.012327723589832399;0.07750415802001953;0.002477576605024538
