Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9702868331362031;0.01108764169016281;0.5887908666320705;0.18716110615496107;0.7058878450813053;0.21616676516137437;0.20601120657978442;0.032881468655807745;0.8310043668122271;0.06524110999370455;0.32753780221781026;0.04435714687659812;0.5881490198579937;0.011972025005928585;0.7098976167221488;0.06593743170205837;0.5167128236495578;0.12999107688674869;0.88910913439714;0.00710774935214862;0.614517625231911;0.16109829713394141;0.665701314554524;0.1978503288982123;0.614517625231911;0.16109829713394141;221.6641536951065;68.97245466885252
0.001_0.0001_500_128;0.07361257038700648;0.031408027283231214;0.30655021834061136;0.453992247231313;0.068734358731451;0.08105411350772328;0.625252936198241;0.409324329138951;0.6893617021276596;0.4513587872142236;0.6557312779485734;0.4292926366343005;0.34943275329262374;0.19433063029022718;0.49795596023413546;0.0024610976129092557;0.3622328183400122;0.1742947232224145;0.5666603370466766;0.36358876858913586;0.6487012987012987;0.35519904485773285;0.5933832749333966;0.3751169918390966;0.6487012987012987;0.35519904485773285;27.699670267105102;4.908536168173624
0.001_0.0005_300_128;0.8901320406029962;0.006830644091114697;0.27010897768552156;0.020516568319070005;0.4140536298130553;0.02367852444801529;0.10488933586122204;0.0023974740609228893;0.719650655021834;0.024532003327839547;0.18307645175056142;0.004163238498218617;0.4975106882321091;0.0046134092585701;0.4948798163536779;0.009344223551091638;0.2985650407818084;0.01219497504216334;0.8067273191809802;0.006359594976074501;0.31785714285714284;0.016706668835688096;0.3895203395643025;0.021205907102763107;0.31785714285714284;0.016706668835688096;14.362672472000122;0.1899634986133329
0.001_0.0005_500_128;0.11347574042994943;0.01368226661994895;0.07554585152838426;0.014750520309217936;0.08992016960776565;0.012239434955843804;0.894284514915124;0.0009458735266247363;0.9293720809548521;0.01427126479663242;0.9114383695767732;0.007063404124595601;0.5038801276725366;0.007308394017634569;0.5024589662416182;0.004648934209785217;0.5006792695922693;0.005461112107320345;0.8113507443413276;0.0022918064718872562;0.8386827458256029;0.011548699426573765;0.824180638689527;0.005823518269016981;0.8386827458256029;0.011548699426573765;23.375647091865538;0.2714612688527662
0.01_0.0001_300_128;0.9436297415027447;0.0071762001204802965;0.8023871302542812;0.034230309876023206;0.8667684163192119;0.01802486169736419;0.2649657586437806;0.015405544964561367;0.5943231441048036;0.06925081327811815;0.3648072003904359;0.016662730259312357;0.6042977500732627;0.00759200501863154;0.6983551371795423;0.021057171639827114;0.6157878083548238;0.013080964478499617;0.8715453017649419;0.006187439168071754;0.7802875695732838;0.024331028405675047;0.8134524986718604;0.01644539660132874;0.7802875695732838;0.024331028405675047;216.68519973754883;27.293695372746644
0.01_0.0001_500_128;0.12764538922542362;0.12583521244177123;0.4104803493449782;0.48138831663215814;0.09271619385055496;0.08157866988292987;0.5356189981436629;0.43733165213580083;0.5829268292682928;0.47613830131050505;0.5582350064806784;0.45584107993006373;0.3316321936845433;0.2358678170107212;0.49670358930663544;0.004493117580325163;0.32547560016561666;0.18736253161829522;0.49228599422795005;0.39297834684972416;0.5646103896103896;0.37444115005542566;0.5087898264749742;0.39880017302395;0.5646103896103896;0.37444115005542566;23.84784824848175;0.40531448659218366
0.01_0.0005_300_128;0.8883206505007394;0.005222551351980059;0.47804878048780497;0.010252999590048635;0.6215326249934191;0.009291406100290115;0.10116794656228871;0.004879966911782799;0.49432314410480344;0.02484098280057273;0.16795304075453993;0.008073268531065839;0.4947442985315139;0.005050097701912758;0.4861859622963042;0.01328251743193485;0.39474283287397943;0.007259176795161612;0.8047130581065346;0.0051857341418939246;0.47977736549165123;0.009453777969274416;0.5733555726786215;0.008679140491556755;0.47977736549165123;0.009453777969274416;14.165474843978881;0.12751040325685367
0.01_0.0005_500_128;0.10353661407091463;0.012113703672418773;0.13056768558951964;0.041447926688794;0.11380628583595724;0.021878009382063628;0.8936099911508204;0.0018908877743676173;0.8675661650233524;0.032034952496093415;0.8800795530529338;0.016318844841279153;0.4985733026108676;0.0069734414578295845;0.49906692530643604;0.008492807266165957;0.4969429194444456;0.006911237261028288;0.809692178835747;0.0029508726184540976;0.7892857142857144;0.02461845840397055;0.7986896744848968;0.012866814983846992;0.7892857142857144;0.02461845840397055;23.62664647102356;0.17000969543364652
0.1_0.0001_300_128;0.9328875731594766;0.0041977670656940125;0.8620653866113128;0.02924067639034849;0.895777316541216;0.014817356033302517;0.2960448895485852;0.031148713330283632;0.47729257641921397;0.04719592796829395;0.36279090270658737;0.020411543947683086;0.614466231354031;0.015301122525239156;0.6696789815152634;0.014782540566568794;0.6292841096239018;0.015780243605149083;0.8652451916442196;0.00448846715576071;0.8211966604823747;0.02232737614423785;0.8391660508788181;0.014637483368648821;0.8211966604823747;0.02232737614423785;134.45687804222106;17.89785235409386
0.1_0.0001_500_128;0.09792949857361662;0.012721770303141552;0.7406113537117903;0.3962371398757976;0.16425342120283493;0.04247515873624258;0.26628176843217044;0.4067522146019007;0.2434353918007265;0.37186473521991253;0.2543440322393279;0.3885202301157313;0.18210563350289352;0.19704924828970355;0.4920233727562585;0.012241775468779078;0.20929872672108138;0.173043725764649;0.24840019616982864;0.36220472457383074;0.2962430426716141;0.2902815186154706;0.2447750387665278;0.3427460252286079;0.2962430426716141;0.2902815186154706;23.380058455467225;0.2229692037416358
