Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9667072580391428;0.007125643076455708;0.4388687078360145;0.18825831472800583;0.5774505371292463;0.1911325537380957;0.16432031286327026;0.03242190949879805;0.8646288209606986;0.0727569103918202;0.2733248037748826;0.04326483986979622;0.5655137854512067;0.01430162590575254;0.6517487643983566;0.05952355635259126;0.42538767045206444;0.11707549443997378;0.8814815574615571;0.00504753215496079;0.48409090909090907;0.16078023796214036;0.545147757473333;0.175395511163056;0.48409090909090907;0.16078023796214036;727.7961408615113;283.5407825356313
0.001_0.0001_500_128;0.12434487254003028;0.1047726484724622;0.019213973799126635;0.009406401409841928;0.03048187150496285;0.013600159613963688;0.8931423521184778;0.0013457908257903605;0.9743642968344577;0.01669378780938827;0.9319278654086813;0.00830063123441932;0.508743612329254;0.05291152807834761;0.49678913531679214;0.0068383434230547486;0.4812048684568221;0.006819493973741749;0.811484363795906;0.012087913843179872;0.8729128014842301;0.014370995718765925;0.8361805868354197;0.0071195070274686625;0.8729128014842301;0.014370995718765925;148.34504668712617;34.323629815006264
0.001_0.0005_300_128;0.9239731945762548;0.007856007732650133;0.4277633627400104;0.026998968456050914;0.5842788374882933;0.025091104801444476;0.1275467750869996;0.0056961344230385645;0.7034934497816595;0.03784038704085578;0.21588358267090899;0.009290029744430049;0.5257599848316274;0.006604298893227255;0.565628406260835;0.016855393940201444;0.4000812100796011;0.014699185161394908;0.8393805925061993;0.007569161108914469;0.45705009276437847;0.022387948132910278;0.545149656897764;0.022759372463446333;0.45705009276437847;0.022387948132910278;56.464183640480044;0.695928856678284
0.001_0.0005_500_128;0.2312822098536384;0.26806705241882695;0.5021834061135371;0.4978165938864629;0.10026394899639954;0.09176971526911984;0.4469615254862985;0.4469615751734433;0.49854696419304617;0.4985518581096091;0.4713461123156681;0.47134740979271805;0.33912186766996844;0.3096375609986803;0.5003651851532916;0.0011633098497457063;0.28580503065603385;0.18978929673430311;0.4240531009594529;0.4135466917113608;0.49893320964749543;0.3927229593221308;0.4319315411653376;0.41153588292166904;0.49893320964749543;0.3927229593221308;93.55106139183044;1.8921146540013465
0.01_0.0001_300_128;0.9595924579394272;0.009928584682527029;0.5992215879605605;0.18688115925839396;0.7157358878499728;0.17332609230944301;0.2009373554861047;0.03751582241674089;0.7707423580786027;0.0963127141085387;0.3141160684634626;0.044912623806130474;0.5802649067127661;0.014136082399967914;0.6849819730195815;0.046328284735348196;0.5149259781567178;0.10887572656883261;0.8790117443671589;0.005247575758906317;0.6174397031539889;0.15691743792362128;0.673077753045005;0.15962346762362686;0.6174397031539889;0.15691743792362128;527.6284199476243;203.9358392513634
0.01_0.0001_500_128;0.12349908155811533;0.05033506557702153;0.02576419213973799;0.009253109214155935;0.04121284021536465;0.013949867958965526;0.8937900869161313;0.0014325199273038406;0.9744680851063832;0.016083498917122237;0.9323326344320847;0.00809497823250823;0.5086445842371233;0.025829244530639294;0.5001161386230605;0.007246620762217748;0.4867727373237246;0.0077362239428285014;0.811973463434227;0.006545392806317129;0.8737012987012986;0.013959497939470301;0.8376821553617558;0.007250862641427329;0.8737012987012986;0.013959497939470301;98.8397242307663;6.331210658943655
0.01_0.0005_300_128;0.9000939363954206;0.004523515596402208;0.7631551634665282;0.009381793860207824;0.82594365388584;0.005308513262374018;0.12549558601345728;0.013844304916301063;0.2868995633187773;0.039497327768597386;0.17454013220089679;0.02056041598193047;0.512794761204439;0.009179123384027401;0.5250273633926528;0.017941943287271563;0.5002418930433684;0.010686162474094724;0.8178198073427909;0.005510497362233096;0.712569573283859;0.007327945549344898;0.7567546898478753;0.005276153579479;0.712569573283859;0.007327945549344898;58.798485207557675;1.2429118688816847
0.01_0.0005_500_128;0.0966429602143888;0.023292568624609534;0.5021834061135371;0.4978165938864629;0.10014450877793646;0.0918891363520086;0.44679322200741245;0.446793268957053;0.4967825635703166;0.4967871496181994;0.4704628441904125;0.47046406537158186;0.2717180911109006;0.21887292631032845;0.4994829848419268;0.0011859360200233888;0.2853036764841745;0.18928787013660553;0.40960193724368227;0.39832768223938;0.49735621521335804;0.39114565489675573;0.4311294031841708;0.4107336710532109;0.49735621521335804;0.39114565489675573;95.8203408241272;1.4931347873027214
0.1_0.0001_300_128;0.9423158311290131;0.003987627071613942;0.7907628437986507;0.021650243474546468;0.8597230277499384;0.012263750973817532;0.25248617591137934;0.012966747730790068;0.5921397379912663;0.03675393085152979;0.3534814422219036;0.014050941775524121;0.5974010035201961;0.007064176925512069;0.6914512908949586;0.013316123477697957;0.606602234985921;0.011513951582665388;0.8690454271193477;0.0040097255303418525;0.7696660482374769;0.01686067541519341;0.8059524697323501;0.011819280832519902;0.7696660482374769;0.01686067541519341;413.3105470180511;53.204456135320676
0.1_0.0001_500_128;0.10022658317265334;0.009571238554355294;0.7489082969432315;0.3836549609719557;0.1682442264107576;0.03661197272547185;0.26664866428333955;0.4073129937291933;0.2385573430202387;0.3644544084880248;0.2518089223592269;0.38465941319446556;0.18343762372799644;0.19908958271223007;0.493732819981735;0.00990990840823064;0.21002657438499223;0.17416217685911597;0.24897210743067388;0.3630790631512372;0.2927643784786642;0.2849978367577648;0.242933080349858;0.339940910081739;0.2927643784786642;0.2849978367577648;95.55221185684204;0.8536420838850234
0.1_0.0005_300_128;0.8906356161802578;0.0009185008530612156;0.9533990659055526;0.0036385154422331396;0.9209453373929939;0.001688164474106473;0.03525121445252843;0.022179663690142126;0.014847161572052403;0.010552878579558578;0.02085098616489574;0.014281047910246621;0.46294341531639305;0.011534961778374184;0.4841231137388025;0.004641353645578062;0.47089816177894483;0.0070192828690703625;0.7997807794475814;0.003157217984902186;0.8537105751391465;0.002860694609482234;0.8253416238349075;0.001911822131150306;0.8537105751391465;0.002860694609482234;58.52394273281097;0.9519767581190813
0.1_0.0005_500_128;0.09251989382512982;0.020996204860310366;0.7109170305676856;0.44158296929736635;0.14805864177240158;0.0671857968049861;0.2672005336541914;0.408155586520369;0.2798650752464972;0.4275030006996857;0.27338582915265636;0.41760431978643114;0.1798602137396606;0.19362021411994484;0.4953910529070914;0.007080249086315155;0.21072223546252897;0.17521714541569314;0.2486467922252233;0.3625813539777436;0.32564935064935063;0.3351931710189857;0.2600741752054957;0.3661136668802681;0.32564935064935063;0.3351931710189857;95.42811088562011;1.4164835736853865
0.2_0.0001_300_128;0.9400386843056452;0.004011629653022673;0.8083030617540217;0.019692713526018295;0.8690436813608017;0.010450442395771373;0.2602500554707955;0.011393954654681775;0.5655021834061136;0.038677731269179824;0.3558634273665257;0.01208753251375326;0.6001443698882204;0.006028201409451744;0.6869026225800676;0.01281053818971174;0.6124535543636637;0.009086539010158469;0.8678347900555614;0.0037772528962115633;0.7825139146567718;0.014496864360274591;0.814536131191651;0.009798298894988792;0.7825139146567718;0.014496864360274591;351.5581335544586;57.335159210067054
0.2_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;98.60377511978149;1.9234698904916827
0.2_0.0005_300_128;0.9358373664344354;0.005449199713394962;0.8196678775298392;0.024582981254168104;0.8736417134008381;0.012011475371564034;0.2582671068532512;0.012254435860328946;0.5257641921397381;0.05531218876355987;0.3451198332828721;0.013160172648200588;0.5970522366438431;0.006220190360368367;0.6727160348347885;0.01720261637388923;0.609380773341855;0.008036774026638095;0.8638690967479367;0.004799175000111132;0.7884508348794063;0.016788110121995815;0.8175046491396998;0.010563965049846786;0.7884508348794063;0.016788110121995815;303.11667108535767;51.526699099351276
0.2_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;96.56375205516815;1.2205968573691708
0.3_0.0001_300_128;0.9402347604251815;0.005312017111479949;0.8122989102231447;0.027148173082783257;0.871284583102962;0.013802356122348779;0.2646484585117756;0.01460449534034826;0.5641921397379912;0.054289153774393195;0.3588790072863055;0.01334913518107032;0.6024416094684785;0.006941986176461661;0.688245524980568;0.016475216202259505;0.6150817951946339;0.010307057547198094;0.8684772172256592;0.00450781939607374;0.7859461966604824;0.019373380171248983;0.8168593155417309;0.012630691862851005;0.7859461966604824;0.019373380171248983;297.6009378194809;73.10651829885451
0.3_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;98.83390285968781;1.6936665213786906
0.3_0.0005_300_128;0.9352692792839958;0.007060992368455882;0.8173845355474831;0.03350083011642401;0.8718579659748725;0.01628368793137436;0.2548253913513459;0.011653843323558306;0.5213973799126638;0.0739320783757845;0.3400715165634562;0.012939304954201536;0.5950473353176708;0.00500163225194669;0.6693909577300735;0.021193121085195842;0.6059647412691642;0.007289439517149965;0.8629957865490345;0.0057649177632548496;0.7859461966604824;0.022435031852850583;0.8153741547897081;0.013886029634080433;0.7859461966604824;0.022435031852850583;245.37211799621582;46.53608244940321
0.3_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;73.30947725772857;16.75999457237191
0.4_0.0001_300_128;0.9427498293207698;0.002746013282693991;0.767618059159315;0.025747860098948718;0.8459669575396414;0.015077939411406057;0.2383630290457976;0.016029877544000815;0.6074235807860262;0.02771808047608446;0.34170989598511964;0.014430298776654787;0.5905564291832837;0.008066822820396051;0.6875208199726707;0.009363064065841833;0.5938384267623804;0.014173057308607968;0.867933235042955;0.0029195382253522553;0.7506029684601113;0.020873067380724794;0.7924071861593139;0.014794993561776973;0.7506029684601113;0.020873067380724794;44.12481524944305;22.962296919525993
0.4_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;36.22745144367218;0.0558211812753077
0.4_0.0005_300_128;0.9314095967352378;0.004869886825623241;0.8341982355993773;0.035819173174313865;0.8796110814785882;0.01843800455586733;0.2594162849685419;0.016103541239583918;0.48122270742358075;0.05929224130128795;0.33469410172471203;0.005979330180036833;0.5954129408518898;0.0060210822747762864;0.657710471511479;0.012347953363122482;0.6071525916016501;0.010213552550771466;0.8600336837507419;0.0029610294779889145;0.7967068645640074;0.0258253847180124;0.8217326082115948;0.016611011856975916;0.7967068645640074;0.0258253847180124;82.28969478607178;21.15673441439615
0.4_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;36.394376564025876;0.04621197427946262
0.5_0.0001_300_128;0.9405591505125347;0.0033059192612080544;0.7937727036844836;0.014482462391933933;0.8608771172926903;0.00844430822439518;0.25024859600656435;0.013156892996877462;0.5777292576419214;0.027063668877460555;0.3489705531481399;0.01491868839899155;0.5954038732595495;0.007602883406949636;0.6857509806632025;0.012581492742517816;0.6049238352204152;0.01070007377665284;0.8672376676823552;0.003893946667162379;0.7708256029684601;0.012102907704872263;0.8065048523626801;0.008663255307788607;0.7708256029684601;0.012102907704872263;42.177285599708554;12.422762798418072
0.5_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;36.442401790618895;0.026099524743009833
