Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9785430976314539;0.017852519061449662;0.8337254901960784;0.1387420831204591;0.8920697012425199;0.08920887982729385;0.569012990757309;0.16484272599160701;0.8882978723404256;0.09982442712932342;0.6670366320758131;0.10274839243394404;0.7737780441943813;0.07408762392195932;0.861011681268252;0.04504741124892588;0.7795531666591666;0.09532542250835395;0.9148082796742193;0.012566019985701253;0.8422185430463577;0.10579729292394738;0.8570479984251849;0.09095565605430964;0.8422185430463577;0.10579729292394738;211.516295003891;71.08450008299455
0.001_0.0001_500_128;0.12819040608514293;0.09560981165734951;0.019148936170212766;0.014893617021276595;0.03312414410639829;0.025456224211393694;0.8448372276132801;0.0010120282597982197;0.9843137254901961;0.01126384832654516;0.9092265330031596;0.004696527079712934;0.48651381684921163;0.04816477203936694;0.5017313308302044;0.0037637215890768635;0.471175338554779;0.010956455328591746;0.7333060997595633;0.015496894525214277;0.8341059602649008;0.007579816650503039;0.7728794724794914;0.0025429746891917683;0.8341059602649008;0.007579816650503039;37.17900195121765;0.599845844921855
0.001_0.0005_300_128;0.9903947232790544;0.008430240330289069;0.7488235294117647;0.06896527496013334;0.8508026250362093;0.0407188303149249;0.4251121090731728;0.07057163289474194;0.9574468085106383;0.04228639769011022;0.5835099587600654;0.05495922627348827;0.7077534161761136;0.03156125507183674;0.8531351689612015;0.018345191521221035;0.7171562918981373;0.04777554990164764;0.9024202766973446;0.005575505888879325;0.7812913907284769;0.052452097518587204;0.809204097503167;0.04289788193373241;0.7812913907284769;0.052452097518587204;129.26856422424316;26.20229386741588
0.001_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8443708609271523;0.0;1.0;0.0;0.9156193895870736;0.0;0.42218543046357615;0.0;0.5;0.0;0.4578096947935368;0.0;0.7129621507828603;1.1102230246251565e-16;0.8443708609271523;0.0;0.773122332267231;1.1102230246251565e-16;0.8443708609271523;0.0;38.13051247596741;0.27283265194848927
0.01_0.0001_300_128;0.9557593340438949;0.009916371824134336;0.9454901960784314;0.026098326481529162;0.9502648439014602;0.009674670525747714;0.7322934948566011;0.06929687770533517;0.7606382978723405;0.05889621504538898;0.7411188564423545;0.023293783390194858;0.8440264144502482;0.030777032702014005;0.853064246975386;0.018656588032366805;0.8456918501719073;0.01595282044186679;0.920981537878985;0.006352740674509657;0.9167218543046356;0.014396359409489008;0.917715633932659;0.011403625809508867;0.9167218543046356;0.014396359409489008;121.07141819000245;20.310478081276077
0.01_0.0001_500_128;0.1785906973963122;0.06299801575319842;0.22872340425531915;0.38598846904343564;0.10156190955874314;0.08771698368868543;0.6762848618943353;0.33814910277816024;0.7770588235294118;0.38857090861107824;0.7231690983939391;0.3615951674345655;0.4274377796453237;0.17771837520819186;0.5028911138923655;0.007935354029889275;0.41236550397634114;0.13946910864021606;0.5988291475519277;0.2875304751879917;0.6917218543046357;0.26808700385980033;0.6264289067540245;0.29229856639040047;0.6917218543046357;0.26808700385980033;38.36112387180329;0.19772074912893964
0.01_0.0005_300_128;0.965134731305375;0.011177859471900657;0.9141176470588237;0.03705622980860082;0.9383062645791211;0.016365295855106984;0.6498778466009333;0.06738176387058076;0.8180851063829786;0.06174796536566575;0.7191792344148652;0.03259610433121993;0.8075062889531542;0.029570909415827115;0.8661013767209012;0.017066897688467475;0.8287427494969932;0.02398333605833934;0.9160715737520346;0.006755012068799287;0.8991721854304636;0.023302061137231586;0.9042037135270681;0.018552911229419173;0.8991721854304636;0.023302061137231586;116.83970994949341;37.00634756190908
0.01_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8443708609271523;0.0;1.0;0.0;0.9156193895870736;0.0;0.42218543046357615;0.0;0.5;0.0;0.4578096947935368;0.0;0.7129621507828603;1.1102230246251565e-16;0.8443708609271523;0.0;0.773122332267231;1.1102230246251565e-16;0.8443708609271523;0.0;26.018948721885682;0.9355083249652294
0.1_0.0001_300_128;0.9521758367630337;0.008348365113766774;0.9490196078431372;0.015488955025985475;0.95046672175712;0.005681654519906261;0.73476373789617;0.057685822269253235;0.7404255319148936;0.05172445013252432;0.7341573488701878;0.022615988953511815;0.8434697873296019;0.026386495717997355;0.8447225698790154;0.020799712245825497;0.842312035313654;0.013552709812447189;0.9183401789923629;0.0070581671776576635;0.9165562913907284;0.00895265287059323;0.9168026802813392;0.0077778363318582785;0.9165562913907284;0.00895265287059323;38.35402266979217;4.598327997905183
0.1_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;25.567438411712647;0.4112185410052292
