Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9880966993998909;0.0166046578769737;0.03536;0.0035017709805182868;0.068258082533277;0.006551462822604327;0.1569618986441966;0.0007698599283867055;0.9977777777777778;0.002981423969999714;0.27125238727312606;0.0012448314954568212;0.5725292990220436;0.008642867017091417;0.516568888888889;0.0028517129355295685;0.1697552349032015;0.0038375374084642934;0.8613134247083443;0.014175155278408902;0.18216949152542372;0.0032379536098330977;0.09922331545969465;0.005720826272436909;0.18216949152542372;0.0032379536098330977;10.664173340797424;0.07555758011959764
0.001_0.0001_500_128;0.14522359667940168;0.06664151770459088;0.11288888888888889;0.29574897597476724;0.04957653232516433;0.07229269368579733;0.7623492111638211;0.2541188750556564;0.8844;0.2949154726358046;0.8188393189698692;0.272977068027618;0.4537864039216114;0.1302969440275865;0.49864444444444445;0.004256156035383426;0.43420792564751676;0.10073668909803259;0.6682114055645029;0.21526223865344;0.7667118644067797;0.2048367628057158;0.7014941481257618;0.22040187374457698;0.7667118644067797;0.2048367628057158;28.43627862930298;8.81754674322616
0.001_0.0005_300_128;0.9897742788378299;0.00787794096911395;0.7224;0.41550123946866874;0.7443828921843639;0.3819293442627534;0.7274539983540271;0.3695284866634081;0.9751111111111112;0.014767331311854369;0.7623696222860795;0.3155981489949965;0.8586141385959285;0.18830346200794706;0.8487555555555556;0.2030726051513669;0.7533762572352217;0.34874111363064314;0.9497593207979278;0.062423858237372946;0.7609491525423729;0.3506727740028998;0.7471266306744562;0.3718000486253364;0.7609491525423729;0.3506727740028998;60.24861676692963;24.668831079890065
0.001_0.0005_500_128;0.30345855236752256;0.02272757742670151;0.15466666666666667;0.01672434464197936;0.20453131081676448;0.017871061549521023;0.860174971950238;0.0021199662813939845;0.9359999999999999;0.006469621318129839;0.8964738329522378;0.0030289710265888163;0.5818167621588802;0.01223511964551712;0.5453333333333333;0.00739000325765477;0.5505025718845011;0.00926555536536625;0.775252128285078;0.005029805378935058;0.8168135593220338;0.004820715616171151;0.7909232787281825;0.003992584232910886;0.8168135593220338;0.004820715616171151;17.25258150100708;0.9225516007207155
0.01_0.0001_300_128;0.9733473092194206;0.0074934230855735785;0.20288;0.26286208094740476;0.28350435231130316;0.23249694256101883;0.2443839195429769;0.2332624972202088;0.9671111111111113;0.04712787961533001;0.3446012198984819;0.17898130934094345;0.6088656143811988;0.11605835144844452;0.5849955555555557;0.10804990561635723;0.3140527861048926;0.20569781474528281;0.8621495040145394;0.0350748375813581;0.31945762711864406;0.2156228100363832;0.2928242134686695;0.22431395088544848;0.31945762711864406;0.2156228100363832;17.65668487548828;22.70223808670041
0.01_0.0001_500_128;0.10807940268664581;0.03898298354279957;0.017333333333333333;0.004640136226182466;0.02981015430584616;0.008270786325539159;0.8461991583843729;0.0010741635234766045;0.9732;0.004221847936626823;0.905264655484659;0.0023954271903886036;0.47713928053550936;0.020024066301335183;0.49526666666666663;0.00404074311708524;0.46753740489525253;0.0051240788455313175;0.7336046193796348;0.006850054528751377;0.8273898305084746;0.004081333408350489;0.7717207485251791;0.003115252308614255;0.8273898305084746;0.004081333408350489;18.266433334350587;1.21863301607326
0.01_0.0005_300_128;0.994016739792397;0.0022572400121263006;0.9964000000000001;0.0024592681838303126;0.9952055219397611;0.002039099105998077;0.9798325122506114;0.013636131479224257;0.9666666666666666;0.01261000974143209;0.9731600062439825;0.011349412070095523;0.9869246260215043;0.007447334857512435;0.9815333333333334;0.006987176967510471;0.9841827640918719;0.006694065711210009;0.991853044065684;0.003459649171037415;0.9918644067796609;0.0034569623820967987;0.9918426466641337;0.003459126335775848;0.9918644067796609;0.0034569623820967987;48.24988994598389;6.677562270639905
0.01_0.0005_500_128;0.30235833816447955;0.015458500226680062;0.372;0.04440220214759123;0.3327893011499634;0.024474888403941297;0.88220075396098;0.006183649370329431;0.84568;0.014644370932204628;0.8634475185419053;0.006245910551708805;0.5922795460627298;0.010224930298557545;0.60884;0.017325028779838207;0.5981184098459342;0.012061197466272551;0.7937502159581239;0.007158831373415328;0.7734237288135593;0.00851542696575327;0.7824996548719482;0.005890541330779229;0.7734237288135593;0.00851542696575327;16.505842423439027;0.7955525126523012
0.1_0.0001_300_128;0.9716115371992995;0.0038883372683306463;0.99344;0.003932225832782233;0.9823980123758576;0.0029838791225026;0.9588484162002467;0.023892892955315645;0.8386666666666667;0.022666666666666675;0.8944871742502059;0.017931696583569894;0.9652299766997732;0.012470949921763527;0.9160533333333334;0.011757883407408935;0.9384425933130316;0.010449449312143809;0.9696646204367323;0.005367489250392373;0.9698305084745762;0.005111792473530676;0.9689878845261818;0.005255485108860934;0.9698305084745762;0.005111792473530676;24.200655364990233;4.567430586713039
0.1_0.0001_500_128;0.12281553345811443;0.025080669093236;0.4706666666666667;0.4322479855218001;0.1717885257666892;0.0761207322760195;0.5021555869498406;0.41001141147153325;0.48904;0.3993609374988996;0.4955002013564484;0.4045964274366384;0.31248556020397755;0.19290824031577847;0.47985333333333335;0.01716491454560799;0.3336443635615688;0.16441529618278528;0.44429015506127234;0.3437698165844503;0.4862372881355933;0.27252834098290923;0.4461204542325869;0.33131220481649254;0.4862372881355933;0.27252834098290923;16.680134463310242;0.24572145435585313
0.1_0.0005_300_128;0.985453380527534;0.0028459334792233387;0.99656;0.0018948350851723172;0.9909721279900774;0.001574712244735007;0.9797653530624271;0.01090475486130895;0.9182222222222223;0.01629360247095409;0.9478758734581326;0.00937575643495566;0.9826093667949806;0.005414891801033149;0.9573911111111111;0.008024211510819642;0.969424000724105;0.005473431800064865;0.9845857153209924;0.0027066894478453315;0.9846101694915254;0.002695714624009642;0.9843981230614756;0.0027628558257991385;0.9846101694915254;0.002695714624009642;13.358578991889953;0.6652119425193086
0.1_0.0005_500_128;0.34627939542156694;0.017236472916954505;0.4408888888888889;0.03470083785945447;0.38759407788435063;0.022375883006273745;0.8942110642323045;0.005528078176120229;0.85024;0.009070744181157359;0.8716305352240974;0.004802092060904401;0.6202452298269356;0.010972251880212358;0.6455644444444445;0.015974631740959134;0.6296123065542241;0.01246847868323633;0.8106282672950732;0.006982586292555188;0.7877966101694915;0.007264051653412278;0.7977944654604073;0.006394920828410219;0.7877966101694915;0.007264051653412278;15.790776681900024;0.5135485739622346
0.2_0.0001_300_128;0.9610721847830707;0.005282915551462374;0.99672;0.002960000000000003;0.9785634478045079;0.0033088399552194947;0.977317461924958;0.02044723049551063;0.7755555555555556;0.03156807263480846;0.8644446033019676;0.022560448055542862;0.9691948233540142;0.011075076383513434;0.8861377777777777;0.016084277423835763;0.9215040255532377;0.01292539471354112;0.9635502779064093;0.00596172065680381;0.9629830508474576;0.00577028415754664;0.9611554884736119;0.006235616435341652;0.9629830508474576;0.00577028415754664;15.942070937156677;1.5929499445454602
0.2_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;16.40581634044647;0.3579182489283217
0.2_0.0005_300_128;0.9784437141686924;0.0032851265006875238;0.9943200000000001;0.001941545775921859;0.9863130336242385;0.0015746877537499845;0.9655253086322029;0.011271914463075973;0.8782222222222222;0.018981472448055668;0.9196316740577221;0.009870238871977624;0.9719845114004476;0.005349286555819949;0.936271111111111;0.009156104622155173;0.9529723538409802;0.0057190424674708395;0.9764731099343127;0.0027719400053014473;0.9766101694915255;0.00271609838969629;0.9761413008090072;0.0028365455349889947;0.9766101694915255;0.00271609838969629;11.637882685661316;0.7058734670076536
0.2_0.0005_500_128;0.3562543309003524;0.027005333353404472;0.48577777777777786;0.10430818534930132;0.4046732368100622;0.033067442334698;0.9015465807673804;0.01392216157737498;0.83904;0.04584607289615982;0.8681304738235889;0.01930500675621068;0.6289004558338666;0.01304064686364189;0.6624088888888889;0.03140168934670808;0.6364018553168255;0.013967351463303034;0.818366407058851;0.011170281849387793;0.7851525423728815;0.024379363132359375;0.7974336071605085;0.014298415983352216;0.7851525423728815;0.024379363132359375;13.990980768203736;0.15264136179895177
0.3_0.0001_300_128;0.947319193621933;0.003255551975410682;0.9968;0.0018931455305918657;0.9714284267043244;0.002434468297225867;0.9748751370563834;0.015005214055070791;0.6920000000000001;0.019681413178208474;0.809353583451007;0.01756390134738641;0.9610971653391582;0.008768957773614522;0.8444;0.01052203801317109;0.8903910050776658;0.009996002005668771;0.9515226426204084;0.004704870905144249;0.9503050847457629;0.004277638387619619;0.9467051455300896;0.0047388770229094155;0.9503050847457629;0.004277638387619619;11.433169507980347;0.6549038746339876
0.3_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.773386693000793;0.11698400579100578
0.3_0.0005_300_128;0.9732455702022017;0.004744495919611875;0.9943200000000001;0.0025910615585122737;0.9836614458809402;0.002552452324963881;0.964428070338923;0.015578640546314533;0.8480000000000001;0.027670013184486017;0.9021536869651499;0.01634091200567798;0.9688368202705624;0.007939331254640199;0.9211600000000001;0.013675006669373437;0.9429075664230451;0.009441002632099611;0.9719005278501763;0.004485965836368711;0.9719999999999999;0.0044151159742820125;0.9712280589276843;0.004649815728273596;0.9719999999999999;0.0044151159742820125;9.768897771835327;0.07365719551906104
0.3_0.0005_500_128;0.34669185690011034;0.015208760880273967;0.48711111111111105;0.034149995932975206;0.40481196729343366;0.020299850670420706;0.900475684144844;0.005622084611779507;0.8347999999999999;0.009487676217072335;0.8663498969212963;0.005073907550388623;0.6235837705224772;0.009960207395448418;0.6609555555555555;0.01561529165060115;0.635580932107365;0.011510345178008483;0.8160001850736135;0.00673746006835966;0.7817627118644067;0.007448067833329043;0.7959458059611139;0.006323551704010818;0.7817627118644067;0.007448067833329043;13.790785145759582;0.18886982685925252
0.4_0.0001_300_128;0.935139819528039;0.0034769060578331568;0.9952;0.005656854249492382;0.9642247154296488;0.0032902269323511263;0.9607724934601803;0.0440781167441821;0.6164444444444446;0.022137616720732937;0.7503649116496302;0.021257101333697154;0.9479561564941097;0.02218420518544053;0.8058222222222222;0.011228271197030926;0.8572948135396394;0.012196342018705219;0.9390498884329421;0.0074597351430494676;0.9374237288135594;0.005664568052963866;0.9316020334971036;0.0059492704602030835;0.9374237288135594;0.005664568052963866;10.37133047580719;0.9433461391287524
0.4_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;13.69535825252533;0.09124738975642607
0.4_0.0005_300_128;0.9660065044125291;0.006830243964769248;0.9940800000000001;0.003340898082851363;0.9798237438961817;0.003400570888819085;0.961466007761619;0.020325426111438803;0.8053333333333332;0.04052982440952177;0.8757362299464498;0.02321204491786712;0.9637362560870739;0.009913882552901866;0.8997066666666667;0.01980121657317495;0.9277799869213158;0.013291755495371212;0.9653138862793395;0.005873996046015548;0.9652881355932204;0.005932106536739619;0.9639459875309683;0.0064070597312492076;0.9652881355932204;0.005932106536739619;9.522802543640136;0.07612569579284693
0.4_0.0005_500_128;0.3378688262591741;0.01509641692535546;0.5831111111111112;0.03949308425159654;0.427366465759193;0.01822010736670987;0.9137600280001518;0.006627805697556151;0.7939999999999999;0.015836161150986072;0.8495582562379411;0.008121416297833601;0.625814427129663;0.009570269591763346;0.6885555555555556;0.016165798373016925;0.638462360998567;0.011084955379457358;0.8259122175650873;0.007005114673962021;0.7618305084745763;0.010839191765923588;0.7851561187072846;0.008197015953913917;0.7618305084745763;0.010839191765923588;13.855407667160033;0.0686762267234669
0.5_0.0001_300_128;0.9235758627369511;0.0025945690986421167;0.99376;0.004334789498926098;0.9573770484526103;0.002464386649552293;0.9417344960795674;0.03937744331423297;0.5431111111111111;0.0168420402857746;0.6884517322218802;0.016407300377591715;0.9326551794082594;0.0197803523908981;0.7684355555555554;0.008473885519787809;0.8229143903372451;0.009354540586917294;0.9263458237553165;0.006474204396209209;0.9250169491525424;0.004257713482876633;0.9163545425869056;0.004504420850729826;0.9250169491525424;0.004257713482876633;9.809381031990052;0.6699686223840764
