Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9942943712280421;0.0020390583237929675;0.3966787752983913;0.013598244170171235;0.5669694074989257;0.0136652445616542;0.16196247458730462;0.0029900719115772624;0.9807860262008734;0.007095230047716974;0.2780017383107499;0.0044042503432081895;0.5781284229076733;0.0019109859653342195;0.6887324007496323;0.006687179551570517;0.4224855729048378;0.008928148225795907;0.9058880612416186;0.0018882708518431993;0.4587198515769944;0.011955453520481378;0.5362766448625192;0.012652885005112177;0.4587198515769944;0.011955453520481378;160.03957452774048;7.664820148815347
0.001_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;95.16041758060456;1.4462475820313854
0.001_0.0005_300_128;0.8895422495171426;0.0007173122589218821;0.9332122470160874;0.003355508699600856;0.9108516786027913;0.0018116852106665753;0.04241291945478449;0.0100073969958495;0.02489082969432314;0.006191024837885513;0.0313512752435766;0.007598810572299247;0.46597758448596355;0.005347948582766031;0.47905153835520514;0.0035193360448714257;0.47110147692318394;0.0041250812039298375;0.7995642269826899;0.0016867815907712284;0.8367346938775511;0.003069646031126951;0.8174353556114833;0.0019854092324916657;0.8367346938775511;0.003069646031126951;57.33506615161896;0.6842831228158404
0.001_0.0005_500_128;0.0067816091954022995;0.013565653395292863;0.0008733624454148471;0.0017467248908296944;0.0015473945706503845;0.0030947963778161208;0.8935841413187131;0.00040144899111793273;0.9970420342501297;0.0059170694195994486;0.9424752982525847;0.002877579105543923;0.45018287525705764;0.006582330958733899;0.49895769834777226;0.002085410556372679;0.4720113464116175;0.00011369974708348788;0.7993922211627584;0.0010825980490075937;0.8912337662337663;0.005103094848114721;0.842534440208446;0.0022433177629384506;0.8912337662337663;0.005103094848114721;103.01708002090454;14.454744022335184
0.01_0.0001_300_128;0.9499155605721935;0.00383183802882504;0.8361702127659575;0.018099154037909116;0.8892845541399048;0.008846430322685356;0.31437607032414355;0.015822564660555344;0.6283842794759826;0.03702531477944363;0.41817158467224863;0.01053739467301464;0.6321458154481685;0.0071909443211165755;0.7322772461209699;0.011586376008280441;0.6537280694060768;0.008506826103956705;0.8824115980180174;0.0030048295980417547;0.814100185528757;0.012918584634643624;0.8392451895721434;0.008560349174937337;0.814100185528757;0.012918584634643624;583.873553109169;43.65485640099616
0.01_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;96.41299135684967;1.326601129514476
0.01_0.0005_300_128;0.9194653503198079;0.03378719298725996;0.8566683964711987;0.13520923265166754;0.8783450958247689;0.0610308319882022;0.12110591035751113;0.08865794941255453;0.31353711790393013;0.3661191205947787;0.1538197682544324;0.1601617513642028;0.5202856303386596;0.06092690342024519;0.5851027571875644;0.11570616822921535;0.5160824320396007;0.05011860464814288;0.8346674320677829;0.0394418281518146;0.7989795918367346;0.08209495507120079;0.8013894835735597;0.037814691447764115;0.7989795918367346;0.08209495507120079;111.34215421676636;65.16641088500172
0.01_0.0005_500_128;0.01439519469759735;0.028798770036632722;0.004366812227074236;0.008733624454148471;0.006700336700336701;0.013400884894190843;0.8935564546891055;0.0004579664419501948;0.9933056564608199;0.013393211965129076;0.9407545217782625;0.006321073579577385;0.4539758246933513;0.014171554105603173;0.4988362343439471;0.0023340304783764677;0.4737274292392996;0.003543354249089138;0.8001761538829572;0.002651883362199977;0.888265306122449;0.011043345039264053;0.8415437572222121;0.004227398808010865;0.888265306122449;0.011043345039264053;99.14385082721711;2.79693981258141
0.1_0.0001_300_128;0.9385188158851067;0.0054132873162404576;0.8771146860404775;0.028773695664810927;0.9064465327101872;0.01309763284979668;0.3378662846887975;0.030364021022995222;0.5148471615720525;0.05963377359312972;0.4042538891588035;0.010029026292913476;0.6381925502869521;0.01319930858001467;0.6959809238062649;0.016315570430707815;0.6553502109344953;0.00949413986651112;0.8747203791300254;0.0031081342318911476;0.8386363636363636;0.019656911886912255;0.8531060339285232;0.012106633964144683;0.8386363636363636;0.019656911886912255;344.5678013324738;68.1222186873177
0.1_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;98.37458729743958;1.099496483507383
