Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.6504370540239679;0.44193458071331004;0.41714922048997777;0.3062794866989942;0.48661877598110015;0.3190873772993352;0.48529301857907425;0.18151280172586795;0.8940809968847352;0.298077287611543;0.6250123308302314;0.22020163398612252;0.5678650363015211;0.27746646206543324;0.6556151086873565;0.12723314580227188;0.5558155534056659;0.19966793873114141;0.5815912937930448;0.3025040800329936;0.615974025974026;0.13666269001313383;0.5443127124831406;0.21277878032215697;0.615974025974026;0.13666269001313383;53.691371989250186;34.81051387432335
0.001_0.0001_500_128;0.7416071428571429;0.2849812583347207;0.01246105919003115;0.0036860310175075486;0.02438446115561855;0.007116902025225232;0.584745396821112;0.001957894419513824;0.9942093541202673;0.007727996246279503;0.7363806851886165;0.0035783775347340654;0.6631762698391276;0.14335052642669274;0.5033352066551492;0.003987330877848841;0.38038257317211743;0.00408873604563845;0.6501384104283405;0.11980707068690385;0.5849350649350649;0.004506325083869468;0.43956148010473034;0.0037399113491563612;0.5849350649350649;0.004506325083869468;32.01970882415772;3.5076773493442306
0.001_0.0005_300_128;0.9435054300905514;0.12045582730590067;0.5;0.16737679052069884;0.6245353968579471;0.040375012519347685;0.5042117007238393;0.16822978138704237;0.8906542056074767;0.2969370330482229;0.64387886841049;0.21473176840267952;0.7238585654071953;0.14426967487712522;0.6953271028037383;0.06570833843987903;0.6342071326342186;0.08929322499285641;0.760371290964948;0.14029886152251206;0.6628571428571429;0.028347409848769;0.632599363570111;0.06866992048992597;0.6628571428571429;0.028347409848769;27.507142543792725;7.522757796951042
0.001_0.0005_500_128;0.7544047619047619;0.2796611013935493;0.01059190031152648;0.0034690120640685496;0.020820461525151428;0.006769396823657841;0.5846713001882156;0.0015388059617154513;0.9957683741648108;0.005024727916560567;0.7367516850960708;0.00248747880939208;0.6695380310464887;0.14047115280971073;0.5031801372381686;0.0031425375335615846;0.3787860733106112;0.003993523285478198;0.6554303147479705;0.11733338350522529;0.5850649350649351;0.0033490381709682213;0.43829204513988235;0.0035960598141416213;0.5850649350649351;0.0033490381709682213;18.552595210075378;1.6518230600030528
0.01_0.0001_300_128;0.9831327267074623;0.00874980376336517;0.5661469933184855;0.012392363245651274;0.7184081586873399;0.009368899849514533;0.619155187444709;0.006244602213496582;0.9862928348909656;0.007398343979462878;0.7607121951123492;0.004875455011674496;0.8011439570760854;0.00508967617908078;0.7762199141047257;0.005798348998795275;0.7395601768998445;0.006938394604134805;0.8313966356641587;0.00546879824600231;0.7412987012987013;0.006617007378107519;0.7360439972489347;0.007326132233392809;0.7412987012987013;0.006617007378107519;38.58664600849151;1.1562538989804487
0.01_0.0001_500_128;0.7821400821400821;0.2552319185881919;0.019003115264797508;0.0051094141641298205;0.03704490092971564;0.009937895332841165;0.5865238813739267;0.0026012070247318202;0.9948775055679289;0.0066106111713389;0.7379760085159323;0.0038052965714911353;0.6843319817570044;0.12881796863911282;0.506940310416363;0.005288004363230386;0.3875104547228239;0.006568883871802277;0.6680729728621552;0.10780414536090431;0.5880519480519479;0.005442162815521302;0.44576966366505505;0.006042951968335393;0.5880519480519479;0.005442162815521302;16.847498631477357;2.357834346087776
0.01_0.0005_300_128;0.9805873994917912;0.009997484123625389;0.4688195991091314;0.018560504810691016;0.6341088824916227;0.016859757127113895;0.5706258068589865;0.008427857118568872;0.9869158878504674;0.0069380241281371;0.723094731906414;0.007040735632014273;0.7756066031753889;0.006804322370877926;0.7278677434797994;0.009274439538275944;0.6786018071990183;0.01179969566811872;0.8096813329526608;0.0070558907505369976;0.6848051948051948;0.010662804298756379;0.6712055807541526;0.012629469940510075;0.6848051948051948;0.010662804298756379;14.963622689247131;0.3220731849543176
0.01_0.0005_500_128;0.43627757215491647;0.19458803422119428;0.2996884735202492;0.11668569360171437;0.31849432864591;0.11347363991909971;0.5639630739437601;0.027902898794651385;0.6485523385300668;0.11952173447818412;0.5996282143376922;0.05118726493840488;0.5001203230493383;0.10508091387029432;0.47412040602515804;0.037271197131853825;0.4590612714918011;0.045441075653012544;0.5107331439772421;0.09048936649488167;0.5031168831168832;0.04233128786367918;0.48242824380904026;0.03700654557869426;0.5031168831168832;0.04233128786367918;31.260540175437928;8.233688468236934
0.1_0.0001_300_128;0.9247924267682948;0.012219684373915808;0.7708240534521158;0.026771490707815954;0.8406523643540991;0.019568393234068587;0.7405956239475258;0.02382875703474507;0.9124610591900313;0.01339563862928349;0.8174480151511615;0.01811523030234039;0.8326940253579103;0.016788392074799985;0.8416425563210733;0.017659055738745825;0.8290501897526301;0.018798568898344224;0.8480038894884677;0.015785643085074824;0.8298701298701298;0.018980598344358543;0.830978862933134;0.018920815976406172;0.8298701298701298;0.018980598344358543;8.16641993522644;0.2750480703253317
0.1_0.0001_500_128;0.28262801309425856;0.030914632819479412;0.281619937694704;0.060858593500579365;0.28119773737825915;0.04470552453737721;0.4910368395007382;0.016782569998315674;0.4953229398663697;0.04208352363093697;0.49237832196102305;0.024830697250226134;0.3868324262974983;0.022261785684891865;0.3884714387805369;0.021599072455765825;0.3867880296696411;0.021183788418094235;0.4041547183624525;0.02104668575952676;0.4062337662337662;0.019199707649429937;0.4043407016349617;0.018910738512059357;0.4062337662337662;0.019199707649429937;32.684904432296754;22.6494017012416
