Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9712661297407117;0.004797341200696161;0.47576543850544895;0.019644243967735935;0.638415790969096;0.01773810853042655;0.16660335192033485;0.004557127955420657;0.8812227074235807;0.022163454219125783;0.28018740626774974;0.0068238653947689165;0.5689347408305233;0.003952285162152619;0.6784940729645148;0.010755081293485392;0.4593015986184229;0.011455557631950117;0.8857987011132227;0.004516052279157161;0.5188311688311689;0.016567208979002455;0.6003664866571256;0.016352926101813783;0.5188311688311689;0.016567208979002455;143.49248378276826;1.5105796887449374
0.001_0.0001_500_128;0.10670480313337456;0.0014687693259121796;0.9004366812227074;0.2986899563318778;0.1736705248136991;0.05508905448972042;0.08938053097345132;0.26814159292035394;0.09958484691229891;0.2987545407368967;0.09420716740304369;0.282621502209131;0.09804266705341294;0.13480518112313308;0.5000107640675031;3.229220250949849e-05;0.1339388461083714;0.11376622385970532;0.09122063223719085;0.23981688206547122;0.18464749536178107;0.2352968460111317;0.10264738486456508;0.2467515033760898;0.18464749536178107;0.2352968460111317;14.185800266265868;0.11955864633959173
0.001_0.0005_300_128;0.9901420694588374;0.010038207160776684;0.2134405812143228;0.16544938690718036;0.3209266340223163;0.21454675766071934;0.13206600065034943;0.022282889223568744;0.9707423580786024;0.03782022431820895;0.2314872855678393;0.03316193870670102;0.5611040350545935;0.008236973785706252;0.5920914696464628;0.06643361358573441;0.2762069597950778;0.12375548830934803;0.8990013367328894;0.007426935495955734;0.2938775510204082;0.14430857972222733;0.31142681454361715;0.1952571289193663;0.2938775510204082;0.14430857972222733;33.18264610767365;30.107831207135046
0.001_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.341483068466186;0.2268966996293868
0.01_0.0001_300_128;0.946180745752305;0.006420292877180102;0.6330565646081994;0.017867641610522733;0.7583803109904091;0.011603813774287916;0.18392893961647555;0.0064129438038509;0.6960698689956333;0.04385114484063997;0.2908540753284735;0.010837528428290322;0.5650548426843901;0.005988697595519811;0.6645632168019163;0.016519846708122156;0.5246171931594413;0.007618098640554039;0.8652180075310133;0.006260536900861423;0.6397495361781076;0.012942293135061511;0.7087219121190811;0.010343810315781415;0.6397495361781076;0.012942293135061511;140.5367972135544;5.46307395360882
0.01_0.0001_500_128;0.062005153272766976;0.026305702840961127;0.10873362445414847;0.29712587498838394;0.0340479259311494;0.05322785026059259;0.8036349834455792;0.2678786735954765;0.8832900882200312;0.2944586362054202;0.8415781599906987;0.2805329768802946;0.43282006835917314;0.12705459431023752;0.4960118563370898;0.0025842671290424077;0.4378130429609241;0.11399004389980584;0.7248626128010642;0.23787503450044914;0.8010204081632653;0.23162737765403696;0.7558061638869711;0.24514200901154443;0.8010204081632653;0.23162737765403696;14.45659830570221;0.17870405028791536
0.01_0.0005_300_128;0.9401856345846804;0.005244836593326565;0.7096004151530877;0.03587622939967422;0.8081730330103618;0.021353211947112094;0.2027186485967555;0.00810112165134838;0.6183406113537118;0.0541273377549211;0.30451579273175833;0.006993582932556343;0.571452141590718;0.0035314621104153144;0.6639705132533997;0.011532356367204438;0.55634441287106;0.011895246402325603;0.8618554213234397;0.004313863441033229;0.6999072356215214;0.02667278356647473;0.754676971774833;0.019250918147202995;0.6999072356215214;0.02667278356647473;86.12034530639649;18.85932909541152
0.01_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.439688062667846;0.11970365026042804
0.1_0.0001_300_128;0.9325874998677094;0.005946135712044252;0.7679813181110535;0.04358888100840938;0.841499859003982;0.025019721325194786;0.21550794045565902;0.013596834147009884;0.5305676855895196;0.06600245639451344;0.304818590456453;0.012792195988132686;0.5740477201616843;0.006495534064790159;0.6492745018502866;0.015631614457362;0.5731592247302174;0.015262612735106847;0.8564227414700474;0.0050442808974651586;0.7427643784786643;0.032646735767828;0.7844961435599263;0.022702691456163254;0.7427643784786643;0.032646735767828;111.4174512386322;28.541451408906095
0.1_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.537911438941956;0.17541023134439626
